84590.3227,84589.3657558132,1044.25231033936,-1488.60454559326,0.0,0.0,24.6041774749756,25.75,26.7,6.01,324.005528585985
84592.8726,84591.9134378806,1044.28364968859,-1488.60454559326,0.0,0.0,24.6041774749756,25.55,26.69,5.87,324.03686793521
84595.4214,84594.4625727832,1044.31488501839,-1493.78204345703,0.0,0.0,24.4597136974335,25.55,26.69,5.87,324.068103265017
84597.972,84597.0129301026,1044.34642000124,-1495.10455131531,0.0,0.0,24.1933882236481,25.36,26.7,5.67,324.099638247862
84600.5218,84599.5626533311,1044.37799178064,-1496.33264541626,0.0,0.0,24.2338359355927,25.36,26.7,5.67,324.131210027263
84603.0724,84602.1123460494,1044.40962365828,-1496.33264541626,0.0,0.0,24.2338359355927,25.62,26.7,5.92,324.162841904908
84605.6229,84604.6620582137,1044.44108513184,-1498.56090545654,0.0,0.0,24.3766844272614,25.62,26.72,6.61,324.194303378463
84608.1731,84607.2120229248,1044.4723246526,-1495.60165405273,0.0,0.0,24.5301783084869,25.72,26.71,6.56,324.225542899221
84610.723,84609.761812957,1044.5034947712,-1496.33646011353,0.0,0.0,24.6789991855621,25.72,26.71,6.05,324.256713017821
84613.2728,84612.3128891084,1044.53490201384,-1497.07126617432,0.0,0.0,24.8722612857819,25.77,26.72,5.85,324.288120260462
84615.8227,84614.8648281768,1044.5664013736,-1495.29027938843,0.0,0.0,25.0851809978485,25.77,26.7,5.28,324.319619620219
84618.3715,84617.4172166828,1044.59788531065,-1503.71718406677,0.0,0.0,25.2914071083069,25.39,26.72,5.67,324.351103557274
84620.9228,84619.9692221358,1044.62946865708,-1503.71718406677,0.0,0.0,25.2914071083069,25.39,26.72,5.47,324.3826869037
84623.4716,84622.5202740636,1044.66086642817,-1496.04487419128,0.0,0.0,25.1627326011658,25.43,26.71,5.76,324.414084674791
84626.0235,84625.0702398643,1044.69227291644,-1496.04487419128,0.0,0.0,25.1627326011658,25.43,26.71,5.65,324.44549116306
84628.5744,84627.6202866342,1044.72372232005,-1498.09169769287,0.0,0.0,24.6449947357178,25.45,26.72,5.52,324.476940566674
84631.1253,84630.1699257083,1044.75481549278,-1498.67916107178,0.0,0.0,24.3318557739258,25.45,26.72,4.89,324.508033739403
84633.6779,84632.7199904155,1044.78599684313,-1498.67916107178,0.0,0.0,24.3318557739258,25.4,26.73,4.31,324.539215089753
84636.2274,84635.2710249927,1044.81728564948,-1501.65057182312,0.0,0.0,24.0914583206177,25.4,26.71,4.82,324.570503896102
84638.779,84637.8214170132,1044.84873186797,-1506.47711753845,0.0,0.0,24.0396499633789,25.33,26.73,5.42,324.601950114593
84641.3295,84640.3717579879,1044.8799527809,-1504.52828407288,0.0,0.0,24.2170989513397,25.33,26.73,5.5,324.633171027526
84643.8783,84642.9211092275,1044.91145557724,-1504.52828407288,0.0,0.0,24.2170989513397,25.37,26.71,5.87,324.664673823863
84646.4296,84645.470635565,1044.94312718511,-1493.8337802887,0.0,0.0,24.3991672992706,25.37,26.71,5.44,324.69634543173
84648.9767,84648.0200757366,1044.97509836219,-1492.14482307434,0.0,0.0,24.5884597301483,25.75,26.69,5.27,324.728316608816
84651.5279,84650.5699015595,1045.00696761534,-1498.78621101379,0.0,0.0,24.7322976589203,25.75,26.69,4.91,324.76018586196
84654.0757,84653.1200246885,1045.03827461042,-1502.11906433105,0.0,0.0,24.7606158256531,25.64,26.73,5.12,324.791492857039
84656.6249,84655.670525087,1045.06912948564,-1504.85634803772,0.0,0.0,24.7243762016296,25.64,26.73,4.91,324.822347732261
