84590.3282,84589.3797631469,1044.26112156361,-1297.32990264893,0.0,0.0,21.4534521102905,26.24,28.21,5.47,324.01383664459
84592.876,84591.927272547,1044.29242009297,-1293.3497428894,0.0,0.0,21.8620538711548,26.29,28.22,5.2,324.045135173947
84595.4235,84594.4766516145,1044.32410201058,-1289.6580696106,0.0,0.0,22.1641600131989,26.29,28.22,5.1,324.076817091554
84597.9716,84597.027534144,1044.35605768114,-1304.21352386475,0.0,0.0,22.3516047000885,26.52,28.2,4.82,324.10877276212
84600.5198,84599.5790749043,1044.38798510469,-1308.7522983551,0.0,0.0,22.2103178501129,26.52,28.2,4.84,324.140700185671
84603.0689,84602.130715074,1044.41926762462,-1308.7522983551,0.0,0.0,22.2103178501129,26.28,28.2,5.38,324.171982705593
84605.6188,84604.6806903463,1044.4504081551,-1303.45606803894,0.0,0.0,22.0015585422516,26.28,28.2,5.31,324.203123236075
84608.169,84607.2292169742,1044.48158187792,-1297.14345932007,0.0,0.0,21.7562258243561,26.31,28.23,6.34,324.234296958894
84610.7202,84609.7760428302,1044.51308207586,-1295.33505439758,0.0,0.0,21.5057611465454,26.31,28.23,5.21,324.265797156841
84613.2704,84612.3231502343,1044.54441673122,-1298.17128181458,0.0,0.0,21.3123440742493,26.51,28.21,4.42,324.2971318122
84615.822,84614.8716463521,1044.57580477931,-1301.48458480835,0.0,0.0,21.2359964847565,26.51,28.21,3.45,324.328519860283
84618.3712,84617.4223878141,1044.60735233501,-1299.8948097229,0.0,0.0,21.5551733970642,26.26,28.23,3.24,324.360067415982
84620.9214,84619.9739285745,1044.63879117742,-1299.8948097229,0.0,0.0,21.5551733970642,26.26,28.23,4.33,324.391506258398
84623.4695,84622.5260665454,1044.67009364627,-1307.39784240723,0.0,0.0,21.8864321708679,26.29,28.15,4.95,324.42280872725
84626.019,84625.0774189643,1044.70117600635,-1310.80651283264,0.0,0.0,22.2526550292969,26.29,28.15,4.97,324.453891087323
84628.5682,84627.6284466684,1044.73225417547,-1295.3941822052,0.0,0.0,22.662490606308,26.56,28.21,4.59,324.484969256446
84631.1174,84630.1786345057,1044.7635759227,-1295.72415351868,0.0,0.0,22.5495398044586,26.56,28.21,4.21,324.516291003674
84633.6683,84632.7285834588,1044.79530301876,-1295.72415351868,0.0,0.0,22.5495398044586,26.36,28.19,4.44,324.54801809974
84636.2185,84635.2797969896,1044.82697990723,-1300.03976821899,0.0,0.0,22.2143650054932,26.26,28.19,4.02,324.579694988206
84638.7707,84637.8311372548,1044.8581494391,-1308.24017524719,0.0,0.0,21.3486135005951,26.26,28.21,3.83,324.610864520073
84641.3219,84640.3822370432,1044.88920782693,-1308.24017524719,0.0,0.0,21.3486135005951,26.26,28.21,3.69,324.641922907904
84643.8735,84642.9316618759,1044.9202470202,-1301.74517631531,0.0,0.0,21.0708379745483,26.62,28.22,4.86,324.672962101176
84646.4258,84645.480388999,1044.95171067305,-1302.4799823761,0.0,0.0,20.9495842456818,26.62,28.22,5.58,324.704425754026
84648.9756,84648.0290097557,1044.98333718628,-1298.04635047913,0.0,0.0,21.1169242858887,26.34,28.21,5.21,324.736052267253
84651.5276,84650.5782273039,1045.01489480026,-1298.04635047913,0.0,0.0,21.1169242858887,26.34,28.21,4.52,324.767609881237
84654.0764,84653.1282462459,1045.04651376978,-1297.43456840515,0.0,0.0,21.3808536529541,26.2,28.2,4.09,324.799228850752
84656.6256,84655.6800880004,1045.07801581174,-1301.8581867218,0.0,0.0,21.6280579566956,26.2,28.2,3.87,324.830730892718
84659.1751,84658.2320854906,1045.10918349959,-1307.87181854248,0.0,0.0,22.0261454582214,26.67,28.23,3.94,324.861898580566
84661.7232,84660.7833778951,1045.14002127573,-1307.87181854248,0.0,0.0,22.0261454582214,26.67,28.23,4.33,324.892736356705
84664.2748,84663.3339304291,1045.17151988111,-1287.93478012085,0.0,0.0,21.9990193843842,26.57,28.18,4.55,324.924234962091
84666.8229,84665.8836268354,1045.20340237767,-1289.56031799316,0.0,0.0,21.783185005188,26.57,28.18,4.97,324.956117458642
84669.3742,84668.4329559468,1045.23561629467,-1289.56031799316,0.0,0.0,21.783185005188,26.32,28.2,4.79,324.988331375644
84671.9257,84670.9829564486,1045.26758453809,-1300.92644691467,0.0,0.0,21.4947998523712,26.32,28.2,4.11,325.020299619064
84674.4766,84673.5336894449,1045.29873596504,-1300.18210411072,0.0,0.0,21.2042689323425,26.55,28.18,3.35,325.05145104602
84677.0282,84676.0847266205,1045.32952688634,-1296.24938964844,0.0,0.0,20.9859728813171,26.55,28.18,4.25,325.08224196732
84679.5784,84678.6356870178,1045.36022518761,-1295.31025886536,0.0,0.0,21.0467100143433,26.64,28.2,5.64,325.112940268591
84682.1293,84681.1854643933,1045.39139153436,-1295.31025886536,0.0,0.0,21.0467100143433,26.64,28.2,6.47,325.144106615335
84684.6788,84683.7346661836,1045.42283590883,-1296.51188850403,0.0,0.0,21.3072955608368,26.39,28.2,6.04,325.175550989807
84687.228,84686.2844003923,1045.4549210798,-1294.88563537598,0.0,0.0,21.6201961040497,26.39,28.2,5.32,325.207636160776
84689.7768,84688.8351960853,1045.4869707115,-1294.21973228455,0.0,0.0,22.1142709255219,26.47,28.18,4.46,325.239685792476
84692.3263,84691.3863711432,1045.51863016561,-1294.21973228455,0.0,0.0,22.1142709255219,26.47,28.18,4.25,325.271345246583
84694.8745,84693.9383491874,1045.54983397946,-1303.90334129333,0.0,0.0,22.2369968891144,26.67,28.2,4.62,325.302549060434
84697.425,84696.4895073976,1045.58056857437,-1300.86994171143,0.0,0.0,22.2320318222046,26.67,28.2,4.8,325.333283655345
84699.9749,84699.0395194665,1045.61150433496,-1299.47972297668,0.0,0.0,21.8332827091217,26.43,28.23,5.25,325.364219415933
84702.5254,84701.5884928498,1045.64289757982,-1299.47972297668,0.0,0.0,21.8332827091217,26.43,28.23,4.99,325.395612660795
84705.0766,84704.1373025346,1045.67460078746,-1295.43972015381,0.0,0.0,21.5350270271301,26.42,28.17,4.94,325.427315868437
84707.6272,84706.6864916682,1045.70645562373,-1296.58222198486,0.0,0.0,21.2404727935791,26.42,28.17,4.37,325.459170704708
84710.1784,84709.2362901661,1045.73826385662,-1299.16620254517,0.0,0.0,20.9487795829773,26.59,28.2,3.81,325.490978937596
84712.729,84711.7875667289,1045.76975114644,-1299.16620254517,0.0,0.0,20.9487795829773,26.59,28.2,4.13,325.522466227412
84715.2781,84714.338949658,1045.80074138939,-1300.8029460907,0.0,0.0,21.0403561592102,26.66,28.21,4.71,325.55345647037
84717.8283,84716.8897210434,1045.8318472188,-1306.20813369751,0.0,0.0,21.5799689292908,26.66,28.21,4.49,325.584562299773
84720.3754,84719.4398905244,1045.86306042038,-1301.46265029907,0.0,0.0,21.8812644481659,26.31,28.21,5.44,325.615775501356
84722.9256,84721.9897089712,1045.89454745874,-1301.46265029907,0.0,0.0,21.8812644481659,26.31,28.21,4.65,325.647262539715
84725.4728,84724.5390970074,1045.92627514154,-1302.27494239807,0.0,0.0,22.1002340316772,26.35,28.23,4.72,325.678990222514
84728.0223,84727.0886712894,1045.95809284598,-1304.79693412781,0.0,0.0,22.077739238739,26.35,28.23,4.43,325.710807926953
84730.5718,84729.6386012994,1045.98977199756,-1311.49101257324,0.0,0.0,21.8767404556274,26.47,28.2,4.1,325.742487078533
84733.1206,84732.1889176313,1046.02119089104,-1311.49101257324,0.0,0.0,21.8767404556274,26.47,28.2,3.88,325.773905972019
84735.6725,84734.7389407642,1046.05235329829,-1308.68768692017,0.0,0.0,21.6247498989105,26.22,28.2,3.81,325.805068379268
84738.222,84737.2880625073,1046.08342459425,-1304.4068813324,0.0,0.0,21.4149951934814,26.22,28.2,3.76,325.83613967523
84740.7736,84739.8365891352,1046.11475396901,-1307.03520774841,0.0,0.0,21.297425031662,26.29,28.19,3.64,325.86746904999
84743.3242,84742.3846679181,1046.146221729,-1306.69093132019,0.0,0.0,21.2577641010284,26.29,28.19,3.46,325.898936809972
84745.874,84744.9338580575,1046.17768060416,-1306.22386932373,0.0,0.0,21.2949216365814,26.38,28.16,3.25,325.930395685136
84748.4253,84747.4838212598,1046.2095278129,-1311.34033203125,0.0,0.0,21.6492176055908,26.38,28.16,3.1,325.962242893875
84750.9731,84750.0354246329,1046.24122993089,-1314.05806541443,0.0,0.0,21.9735324382782,26.26,28.19,3.55,325.993945011869
84753.5233,84752.5876226183,1046.27282283269,-1314.05806541443,0.0,0.0,21.9735324382782,26.26,28.19,4.08,326.025537913665
84756.0721,84755.1401405409,1046.30421926267,-1317.07262992859,0.0,0.0,22.2742319107056,26.29,28.21,4.1,326.056934343651
84758.6216,84757.6899438165,1046.33584158495,-1307.67822265625,0.0,0.0,22.4646389484406,26.29,28.21,3.91,326.088556665927
84761.1721,84760.238434067,1046.36757530272,-1303.61652374268,0.0,0.0,22.3944425582886,26.37,28.22,4.03,326.120290383697
84763.722,84762.786697587,1046.39942854643,-1303.61652374268,0.0,0.0,22.3944425582886,26.37,28.22,3.52,326.152143627405
84766.2732,84765.3355846368,1046.43097828142,-1309.99112129211,0.0,0.0,22.1215963363647,26.26,28.21,3.24,326.1836933624
84768.8245,84767.8860676847,1046.46236239001,-1308.25042724609,0.0,0.0,21.5225338935852,26.26,28.21,2.88,326.215077470988
84771.3757,84770.4382220004,1046.49380567484,-1307.71803855896,0.0,0.0,21.3655352592468,26.28,28.21,2.95,326.246520755813
84773.9266,84772.9904621467,1046.52528592385,-1307.71803855896,0.0,0.0,21.3655352592468,26.28,28.21,3.83,326.27800100483
84776.4775,84775.5412004236,1046.55684848316,-1306.11443519592,0.0,0.0,21.3450729846954,26.33,28.19,4.51,326.309563564137
84779.0277,84778.0911967345,1046.58863877878,-1302.61301994324,0.0,0.0,21.4310765266418,26.33,28.19,4.47,326.341353859752
