84590.3221,84589.3854205962,1044.26483793184,-1194.30041313171,0.0,0.0,20.4608857631683,25.68,27.37,4.08,324.018036145717
84592.8699,84591.9348359574,1044.29628599435,-1194.30041313171,0.0,0.0,20.4608857631683,25.73,27.42,3.89,324.049484208226
84595.4177,84594.4852727372,1044.32772777043,-1197.15166091919,0.0,0.0,20.887702703476,25.73,27.42,4.12,324.080925984308
84597.9658,84597.0362277701,1044.35948462225,-1202.98528671265,0.0,0.0,20.9550976753235,25.75,27.39,4.38,324.11268283613
84600.514,84599.5866730157,1044.39109043218,-1197.86620140076,0.0,0.0,20.9650635719299,25.75,27.39,4.55,324.144288646057
84603.0635,84602.1372138988,1044.42237605341,-1197.86620140076,0.0,0.0,20.9650635719299,26.08,27.37,4.1,324.175574267283
84605.6127,84604.6867850795,1044.45379829966,-1194.63706016541,0.0,0.0,20.8740234375,26.08,27.37,5.0,324.206996513531
84608.1632,84607.235781597,1044.48537217453,-1197.29948043823,0.0,0.0,20.4305410385132,26.08,27.41,3.9,324.238570388407
84610.7134,84609.7838425264,1044.51683423482,-1197.29948043823,0.0,0.0,20.4305410385132,26.08,27.41,4.03,324.270032448694
84613.2643,84612.3321065493,1044.54803109169,-1204.29801940918,0.0,0.0,20.2173113822937,25.75,27.39,3.32,324.301229305565
84615.8152,84614.8804505356,1044.5792554412,-1203.56726646423,0.0,0.0,20.1202929019928,26.01,27.41,3.28,324.332453655079
84618.364,84617.4297306966,1044.61041147821,-1197.90887832642,0.0,0.0,20.183253288269,25.79,27.42,4.04,324.363609692082
84620.9149,84619.9788845424,1044.64187538251,-1202.00276374817,0.0,0.0,20.3780114650726,25.79,27.42,3.95,324.395073596388
84623.463,84622.5295239128,1044.67348932289,-1205.72686195374,0.0,0.0,20.6715941429138,25.98,27.44,3.91,324.426687536761
84626.0136,84625.0805879105,1044.70503369346,-1199.88441467285,0.0,0.0,20.967161655426,25.8,27.44,3.18,324.458231907338
84628.5624,84627.6319891959,1044.7365673352,-1200.49166679382,0.0,0.0,21.260017156601,25.78,27.41,2.72,324.489765549079
84631.1116,84630.1830584742,1044.76783191785,-1200.49166679382,0.0,0.0,21.260017156601,25.78,27.41,2.97,324.521030131727
84633.6625,84632.7342098951,1044.79897253215,-1203.63306999207,0.0,0.0,20.9916532039642,25.87,27.39,3.34,324.552170746028
84636.2116,84635.2851581387,1044.82993301935,-1204.25391197205,0.0,0.0,20.7398653030396,25.87,27.39,3.23,324.58313123323
84638.7632,84637.8354185633,1044.86104144715,-1201.82967185974,0.0,0.0,20.4752802848816,25.82,27.39,3.44,324.614239661023
84641.3141,84640.3855111822,1044.89239496179,-1201.82967185974,0.0,0.0,20.4752802848816,25.82,27.39,3.72,324.645593175665
84643.8657,84642.9344340227,1044.92432297207,-1202.15630531311,0.0,0.0,20.2189922332764,25.87,27.39,3.5,324.677521185949
84646.4179,84645.4838378169,1044.95637319051,-1203.10497283936,0.0,0.0,20.0085520744324,25.75,27.41,3.51,324.709571404383
84648.9675,84648.0333110969,1044.98789920472,-1201.70760154724,0.0,0.0,19.9116230010986,25.94,27.37,3.64,324.741097418591
84651.5194,84650.5826254561,1045.01902498305,-1201.84254646301,0.0,0.0,20.0843036174774,25.94,27.37,3.46,324.772223196924
84654.0685,84653.13196823,1045.0499826204,-1201.84254646301,0.0,0.0,20.0843036174774,26.03,27.37,3.35,324.803180834278
84656.6177,84655.6824397109,1045.08102491498,-1200.53124427795,0.0,0.0,20.3376471996307,26.03,27.37,3.35,324.834223128855
84659.1679,84658.2327670231,1045.11233425699,-1197.62516021729,0.0,0.0,20.7541823387146,26.07,27.41,2.92,324.865532470867
84661.7161,84660.7834948227,1045.14391953126,-1197.62516021729,0.0,0.0,20.7541823387146,26.07,27.41,3.01,324.897117745131
84664.2666,84663.3345146477,1045.17584729008,-1189.86177444458,0.0,0.0,20.8422482013702,25.7,27.39,3.21,324.929045503959
84666.8158,84665.8854476362,1045.20783632062,-1189.76902961731,0.0,0.0,20.8108067512512,25.7,27.39,3.44,324.961034534499
84669.3663,84668.4363874141,1045.23969199508,-1201.97010040283,0.0,0.0,20.4255104064941,25.75,27.37,3.57,324.99289020896
84671.9172,84670.9875035472,1045.27080880478,-1199.56421852112,0.0,0.0,20.2378869056702,25.75,27.37,3.54,325.024007018656
84674.4678,84673.5384360328,1045.30133569613,-1199.56421852112,0.0,0.0,20.2378869056702,25.78,27.39,3.84,325.054533910006
84677.0197,84676.0887133051,1045.33195763826,-1193.94135475159,0.0,0.0,20.1051712036133,25.78,27.39,4.07,325.085155852139
84679.5695,84678.6397647299,1045.36330067553,-1189.31698799133,0.0,0.0,20.0149059295654,25.91,27.41,5.44,325.116498889402
84682.1211,84681.1893095076,1045.39531711489,-1196.40231132507,0.0,0.0,20.097815990448,25.91,27.41,4.81,325.148515328765
84684.6706,84683.7386697158,1045.42742416263,-1196.40231132507,0.0,0.0,20.097815990448,25.75,27.42,4.54,325.180622376502
84687.2212,84686.2887159828,1045.4593274463,-1196.21801376343,0.0,0.0,20.2765226364136,25.75,27.42,3.74,325.212525660172
84689.7696,84688.8397420943,1045.4907173384,-1192.73996353149,0.0,0.0,20.5218136310577,25.67,27.39,3.29,325.243915552273
84692.3195,84691.3905583229,1045.52173574455,-1196.19846343994,0.0,0.0,20.7467496395111,25.67,27.39,4.04,325.274933958426
84694.868,84693.9421753585,1045.55231896229,-1199.45883750916,0.0,0.0,20.9282636642456,26.08,27.37,4.28,325.305517176166
84697.4185,84696.4933225047,1045.58305674233,-1196.43545150757,0.0,0.0,21.0352778434753,26.08,27.41,4.21,325.336254956201
84699.9684,84699.0432825219,1045.61449768022,-1189.30435180664,0.0,0.0,20.8088397979736,26.1,27.39,3.88,325.367695894092
84702.5182,84701.5925558098,1045.64663054422,-1189.30435180664,0.0,0.0,20.8088397979736,26.1,27.39,3.97,325.399828758091
84705.0702,84704.1418690793,1045.67887815647,-1194.02885437012,0.0,0.0,20.5236911773682,26.05,27.39,3.72,325.432076370344
84707.6207,84706.6923148278,1045.71066241711,-1202.33774185181,0.0,0.0,20.1949119567871,26.05,27.39,3.48,325.463860630989
84710.1719,84709.2434588727,1045.74193982407,-1198.30775260925,0.0,0.0,19.8488235473633,25.76,27.41,3.5,325.49513803795
84712.7228,84711.7951148003,1045.77292143367,-1198.46725463867,0.0,0.0,19.9690997600555,25.76,27.41,4.27,325.526119647548
84715.2717,84714.3465640303,1045.80393196084,-1198.46725463867,0.0,0.0,19.9690997600555,25.82,27.37,4.79,325.557130174711
84717.8222,84716.8967687152,1045.83522755653,-1199.87344741821,0.0,0.0,20.1833486557007,25.82,27.37,4.85,325.588425770402
84720.3697,84719.4464835618,1045.86687150411,-1197.06273078918,0.0,0.0,20.6603348255157,25.89,27.37,3.64,325.620069717988
84722.9199,84721.9961215462,1045.8987660706,-1200.60467720032,0.0,0.0,20.7937896251678,25.89,27.37,3.38,325.65196428448
84725.4683,84724.5457099937,1045.93050238676,-1200.60467720032,0.0,0.0,20.7937896251678,25.68,27.41,3.73,325.683700600639
