;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05726307588551102;0,017198363099758685;0,0007561135972882686;0,0010056308110605859;0,0008858659978791552;0,0010760197532812407;0,00031502684643027796;0,004837310442099573;0,0024017898740886;0,000333813559476561;0,0;-0,010108739064482737;1,8544146840001179;-1,2108644311828234;0,17724602315540414;0,08738916848817745;-1,1888022914768557;-2,409951419610943;-2,5839078611941675;-1,0721270962953617
1;800,0;25,0;1800,0;-0,08836031114714099;0,01720039171768558;0,0010885649680750114;0,0017296554223528477;0,0007137093473883594;0,0019697026783682676;0,00039953528079585474;0,00014315913941951016;0,00024134017415465136;0,0008028169501212999;0,0;-0,016364802487666082;1,9507337103457931;-0,9238071339695892;0,02869237371697423;-0,11331556283082006;-1,94152247231229;1,3758253826946758;1,9678312023843751;-1,1877057143339966
2;1100,0;25,0;1200,0;-0,0666701178549642;0,017206387713622377;0,0008820719316929668;0,0011850411200636634;0,0008564059414859568;0,0012013978935665637;0,000327874972034689;0,00025833013275086686;0,00026688843635629236;0,0027269297510175462;0,0;-0,011510029736688998;1,8723923387308146;-1,0984641620038351;0,1867827462900231;0,011966192421188428;-1,7291413137859715;0,7915901445330377;1,9187990628934286;-2,440510018630382
3;300,0;30,0;1000,0;-0,06006110150638303;0,017090654867027336;0,0007825706384973593;0,001213229704141862;0,0008047562115633861;0,0009822670533596834;0,0003154382543846832;5,634222332107234e-05;0,00012915376504442146;0,00036002145720992815;0,0;-0,012121261051214804;1,833888260523966;-1,1189167139498934;0,1007210342045213;-0,4116475624412145;-1,6854739399704255;2,288728407791947;2,4506040615286704;-1,7122093497952333
4;100,0;35,0;1200,0;-0,07030912362979755;0,017119647351732242;0,0008113961879697499;0,0014242227275298013;0,0008309650099249298;0,0013960891390913054;0,0003880464193558589;4,394869212883589e-05;0,0001633195210371172;0,0005344876823093429;0,0;-0,019473340591119572;1,899648778276675;-1,023580431364848;-0,010853495300949334;-0,6507847648494751;-1,8910102349066022;-2,299360314162576;2,6795650970978317;-1,2837674540440955
5;900,0;30,0;1600,0;-0,07914102091760744;0,01715006236852906;0,0010107021772832242;0,0015622976226197466;0,0007700452451813157;0,0016346552653735292;0,00034756453351229665;0,0001335331628283644;0,00021752939209863624;0,0006642604861486296;0,0;-0,017151119150605642;1,978673167478763;-0,9830615585151606;0,10361969793233632;-0,16458713272820652;-1,981541800928326;2,429052906350332;2,0558877740685055;-1,288161857192747
6;500,0;30,0;400,0;-0,040231903907387186;0,017231395852876127;0,0006264237643580554;0,0008529724806134691;0,0008884398617170099;0,0003517531944582543;0,00026314097405030225;7,68853045314021e-05;9,979148105451688e-05;5,830264910032784e-05;0,0;-0,009984634225694847;1,6496168102825832;-1,4254561242013835;0,21173135176295543;-0,48084282135184253;-1,2700924424616984;1,6138391941197512;2,5058436645843205;-1,0528732850282807
7;400,0;35,0;500,0;-0,042467000566782626;0,017203176894836514;0,0006186624327217509;0,0009724452472517468;0,0008656594260574546;0,0004591422476686972;0,00025467766613068054;5,5093372843649735e-05;0,00010971451886427896;0,0001532411201885518;0,0;-0,010834169935189531;1,7344750379948275;-1,330106602781797;0,21607511734294949;-0,6493108416637361;-1,437531840724106;1,9075524780967519;2,524820482977248;-2,0221980617788717
8;1700,0;35,0;1600,0;-0,07929088309558328;0,01715562332636664;0,0010235115568519887;0,001572586010191665;0,0008898036349168532;0,0019552310636518477;0,0002794128583499791;0,009595104521712684;0,0026275835126782473;0,0007905353063358709;0,0;-0,012135471575289974;2,02256554954591;-0,9606059815220032;-0,002777235243033317;-0,043819541391593296;-1,5001639588317481;-2,5645098715943617;-2,5441765123732183;-1,0372726093170614
9;1500,0;25,0;1300,0;-0,06826873452003364;0,017167445605416692;0,0009417312465441275;0,0011239976770606227;0,0008571948333125593;0,0015792316626504163;0,000279868860464393;0,0006800903939363616;0,0015010355628420713;0,0006525567717252438;0,0;-0,018430362067818392;1,9480543380929933;-1,033305075598041;0,2784631664455979;0,4511912070185508;-0,8621337581966654;-2,515165904935189;2,046431832590163;-0,8267257158167132
10;1400,0;35,0;300,0;-0,03162991913512009;0,017249268995544676;0,0005922576088394612;0,0007662514001025816;0,0008568850904518573;0,0004093790870131168;0,0002463762574988152;5,0755076440624146e-05;0,00035347353803368795;0,00021170723346368968;0,0;-0,005748548079101638;1,697274341145335;-1,4905716139537586;0,028102457580899118;0,1246687597245846;-1,0784278976118455;-1,023365020374664;1,7286919719357863;-1,4257488578645783
11;1100,0;25,0;500,0;-0,03301666878929761;0,017184460872163423;0,0007462663963042398;0,0007916193829417903;0,000897358015904955;0,0005609394053116783;0,00030446751668738206;0,00034273080707647745;0,00016762084271724597;0,002862069136366814;0,0;-0,011066668619627528;1,6892919436356635;-1,4460994634628213;0,17115962571486507;0,08470177334714978;-1,2648261750156158;0,961596270023865;2,1819926713979787;-2,281201518370795
12;200,0;25,0;1600,0;-0,08135403669102965;0,01706071660456337;0,0009825600951626318;0,0015176244250664065;0,0006867241813500266;0,001976358307933708;0,000423921507857996;8,758567530079874e-05;0,00021558415819152257;0,0006841576164119699;0,0;-0,01587138032693751;1,8670364689500798;-0,9021065082103188;0,07998401345828453;-0,26424758822158795;-1,7705698577267919;-2,6045651472950304;2,2687641206257703;-1,2935184435150922
13;600,0;25,0;600,0;-0,043741421073232395;0,01717683318203932;0,0006749447724728527;0,0008958609772054576;0,0008395125020168373;0,000575883294370644;0,0002937756502781574;0,00016907533571504588;0,00012358060482899215;0,00016723503074019734;0,0;-0,011034393100204341;1,6494917171145083;-1,3443310008380884;0,26972592272383505;-0,06065614925295904;-1,3164717772388903;1,848118252200284;2,1444342981457294;-1,5312740819811879
14;200,0;30,0;800,0;-0,05732179139700724;0,01707403280851845;0,0007102461327738292;0,0011265275505133148;0,000862933528177576;0,0007837584574586866;0,00028454286963768894;2,0859998945389618e-05;0,00010906270626792231;0,00034931576747537557;0,0;-0,01108160846224055;1,7354709914887045;-1,1936901129774757;0,04214392656360475;-0,6175450920003829;-1,5755095396702186;0,4107381336098851;2,7498527925069403;-1,7885491846463524
15;100,0;25,0;500,0;-0,04395126480969305;0,01714757092149204;0,0006805433881409805;0,0009423334783193004;0,0005809398971819997;0,00045039557396421527;0,0002612315479174122;7,705029991878607e-05;8,131270822887845e-05;0,00027515707842666484;0,0;-0,012030883983289418;1,6350171486031089;-1,3327374946254065;0,2987589171536065;-0,6976811264801676;-1,4394415515435963;1,3649740905097807;1,8493761009556429;-1,7743085743848943
16;500,0;35,0;300,0;-0,033019291120395894;0,01724443709241223;0,0005988771834610122;0,0008437868802226116;0,0008879191193600234;0,00024558010246956155;0,0002503855001031335;8,605652258552358e-05;8,970456092306323e-05;7,730913958696329e-05;0,0;-0,011388097275259787;1,688582040129797;-1,4453517206490638;0,19376798311614948;-0,595256591513917;-1,2974841990441979;1,3979959413840704;2,4709110077165124;2,2942263887918553
17;600,0;35,0;400,0;-0,0387063530380092;0,017244014910665965;0,0006195382517608597;0,0008661574494319013;0,0008738253745097043;0,0003224613734747653;0,00025111106752847813;0,0001816679296072035;9,988864963647922e-05;0,0001221763214688405;0,0;-0,010510926400023442;1,696215581636557;-1,4141106172777784;0,22011177026229395;-0,7653163800850308;-1,3329018671075936;2,21217595692105;2,4318381324972;-1,5267606266303966
18;1500,0;30,0;0,0;-0,02648503885004118;0,017068356390644444;0,0007901012517906296;0,0007339642917266625;0,0008468913875994902;0,0004461071906947672;0,00029100574291367936;0,000465258072080411;0,0005426154252403883;0,0002014247948731009;0,0;-0,005392469282004463;1,6313743924312758;-1,710048375531322;0,00957101997373317;0,9853628837975716;-0,33388725346474074;-0,5587540128505626;1,9852447638888862;-2,457510453924903
19;600,0;25,0;1000,0;-0,059439511202444034;0,01715224568276742;0,0007959965696625823;0,001100161654591523;0,0007919771264274585;0,0009791880170530146;0,00033337981921659524;0,0001489499171258191;0,00015880029235455586;0,0003691592508368048;0,0;-0,013989450691790061;1,7935869710036476;-1,180382155269959;0,24697087992453576;-0,08672201445532428;-1,5602550692734345;1,9978722056040235;2,010087145159862;-1,3466980870325451
20;1300,0;35,0;1400,0;-0,07131839866651582;0,017152307328674777;0,0009371468075427323;0,001399911000124109;0,0008226448268084392;0,0014996359201130338;0,00020772600135869577;0,000325180603948782;0,0003982884470344498;0,0008444752191303153;0,0;-0,014099309464771163;1,9722121909365091;-1,0448828597063557;0,1035371213255273;-0,10348852224657079;-1,840378748430409;-2,5746412020832623;1,8118972973532237;-1,0918916271833927
21;400,0;25,0;500,0;-0,040672880958758144;0,017191271051780824;0,0006752625117272536;0,0008918146909431334;0,0008162652593900723;0,0004528563268993871;0,00028727382924098187;7,461540825800862e-05;9,761649938882971e-05;0,00016710706030678382;0,0;-0,010707128496759605;1,6489927372349376;-1,3585856352297483;0,29340060547504687;-0,23050137354010014;-1,3332681388239065;1,6594237701654198;2,5731130999080474;-2,404567245787325
22;1100,0;25,0;800,0;-0,05183570057245213;0,017193247426099338;0,0007522584143685901;0,0009774165559668726;0,0008667410908701681;0,0008388730147925809;0,00030714929257431785;0,0003359461985181576;0,00022111767295064535;0,0029744636926977127;0,0;-0,00788529903853404;1,7887762426057197;-1,3089327132397977;0,21742751702813;0,05913220830179924;-1,4958685356325643;0,968287539754802;2,0283971324226076;-2,3177095143394855
23;400,0;25,0;1400,0;-0,07322254575134496;0,017177213545597755;0,0009537683549788227;0,0013766176769492325;0,0006842351882178703;0,0014900279531577432;0,000363699622410541;7,157700285059168e-05;0,00019208696740233955;0,00048083953309254417;0,0;-0,0148924121159577;1,8662932809005923;-0,995258946308942;0,0846584497649091;-0,2490688974605989;-1,761098671391642;0,4197351492860758;2,240829512170501;-1,2663118524315684
