Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00154486857354641,-0.0498879959599208,359.973616702482,0.0458998274461919
0.0297791417688131,-0.0494286004034166,359.945869920775,0.0459191596373785
0.0578407477587461,-0.0491494478443428,359.917872268707,0.0456920918018113
0.0857073068618774,-0.0490749296214972,359.889909652993,0.045517612659296
0.113635389134288,-0.0489320347297735,359.862387757748,0.0457777993478885
0.141702275723219,-0.0486508042863534,359.835010198876,0.0461726759840531
0.169816017150879,-0.0483135123632792,359.807702545077,0.0466448824063264
0.197923639789224,-0.0479871665858127,359.780310736969,0.0470348644071237
0.225744098424911,-0.0479557479005734,359.752406543121,0.0469147734811486
0.253583751618862,-0.0479083570336343,359.724379973486,0.0466697083593317
0.281422398984432,-0.0478585612859206,359.696308141574,0.0463906065115225
0.309365820139646,-0.0476864777089077,359.668594803661,0.0464581356754934
0.337714590132236,-0.0470910035070347,359.641310116276,0.04694337645833
0.36602052859962,-0.0465405183956591,359.613983016461,0.0473932332038203
0.39414114318788,-0.046185504437517,359.58662096411,0.047828516818754
0.421985490247607,-0.0461101956254879,359.558834200725,0.0478387841303629
0.449308650568128,-0.0465579113612193,359.530695229769,0.0474928878247738
0.476625440642238,-0.0470272896600363,359.50241192244,0.0470009001119251
0.504256384447217,-0.0471792401131097,359.474227102473,0.0466046523742989
0.532522760331631,-0.0466775159453618,359.446512255818,0.0466548609979327
0.561058530583978,-0.0459048069179744,359.418945852667,0.0468447297371313
0.589387351647019,-0.0453339724081161,359.391593774781,0.0472531209065892
0.617180401459336,-0.0453108766429295,359.363998705521,0.0474330979550359
0.644350340589881,-0.0459228373231326,359.33584808372,0.0470569636636355
0.67129623144865,-0.046758958034502,359.307616408914,0.0465956847647249
0.698569854721427,-0.0472659286526778,359.27920804359,0.0459612223089607
0.726213622838259,-0.0473898597480229,359.25124601461,0.0457623838869949
0.754491398110986,-0.0468800237613323,359.223778601736,0.0460465066094002
0.782931866124272,-0.0462074505373948,359.196434905753,0.0464688334691346
0.811239061877131,-0.0456735274447055,359.169043349102,0.0468566310164533
0.839006043970585,-0.0456963976233737,359.141044942662,0.0466256050576703
0.866183107718825,-0.0463165849855613,359.112633392215,0.0459783048304416
0.892979633063078,-0.0473240421464425,359.084106590599,0.0452095218397517
0.920108500868082,-0.0479796797870904,359.055862342939,0.0447162778837082
0.948024010285735,-0.0478380090654582,359.028117153794,0.0447094368050784
0.976309077814221,-0.047328786717685,359.000441282988,0.0447724531927634
1.00453790277243,-0.0468832068152096,358.972881417722,0.0449672745007774
1.03239599615335,-0.0468238080959509,358.945159194991,0.0449990232768869
1.05966174043715,-0.0473692309527678,358.91690983437,0.0444906225602608
1.08674970455468,-0.0480989822075344,358.888472802937,0.0437996960690725
1.1137224175036,-0.048935129825054,358.859838377684,0.0429183720780202
1.14115881733596,-0.0492911289129552,358.831546353176,0.0423783250121232
1.16925881244242,-0.0489703255402674,358.80391549319,0.04250434745245
1.19757262989879,-0.0484362513647056,358.776504993439,0.0428808097540241
1.22575560584664,-0.048046109990878,358.749160207808,0.0433411883832377
1.25332619994879,-0.0482835962122863,358.721256349236,0.0432325475289872
1.28036630339921,-0.0490495800561348,358.693021489307,0.0427884101422933
1.30730741657317,-0.0499065303142743,358.664777744561,0.0423294502415956
1.33443444035947,-0.0505579832121157,358.636624272913,0.0419464386659456
1.36235154233873,-0.0504126606716682,358.608760647476,0.0418553263370995
1.39045916497707,-0.0500699960522297,358.580997269601,0.0418689578009435
1.41848732717335,-0.0498178932400606,358.553333720192,0.0420117678349925
1.44628121517599,-0.0498156704841222,358.525701267645,0.0421875911861207
1.4733958337456,-0.0505077228373239,358.497643349692,0.0419228130754163
1.50041355751455,-0.0513055641213214,358.469579396769,0.0416555979973054
1.52745994739234,-0.0520610198791474,358.441385356709,0.0412541710611549
1.55494789592922,-0.0523617077211611,358.413261640817,0.0409094192450539
1.58307295292616,-0.0520244437377642,358.385648634285,0.0410865775052116
1.61110639572144,-0.0517731553155727,358.358124895021,0.0413646756028356
1.6389384213835,-0.0517249655807746,358.330451622605,0.0415012581829615
1.66643299162388,-0.0520204297372402,358.302620602772,0.0414625979583434
1.69364316388965,-0.0526035721921971,358.274414744228,0.0410454420130009
1.72100814990699,-0.0530175047196053,358.246457157657,0.0408801767516707
1.74851948395371,-0.0532685033974758,358.218597723171,0.0408046816792194
1.77643759176135,-0.0531220963841861,358.191066607833,0.0410358483641176
