Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0197593308985233,-0.0527166978765763,359.987295465544,0.0654202275422904
0.0478524528443813,-0.0524061845824235,359.959298903123,0.0651898048877229
0.0752425007522106,-0.0527985176693164,359.931026156992,0.0646845303135706
0.102321580052376,-0.0535039303608755,359.90300796926,0.0644495296824061
0.129899550229311,-0.0537239004762569,359.875664357096,0.0648887207094049
0.158006921410561,-0.0534058755472415,359.848454436287,0.0654508773563975
0.186662469059229,-0.0525366587363578,359.821185003966,0.0659662888638195
0.215328074991703,-0.0516641336600969,359.793769977987,0.0663399841178034
0.243423627689481,-0.0513644226720089,359.765794957057,0.0661531132132041
0.271326480433345,-0.0512583408909677,359.737580381334,0.0657262197769342
0.299030765891075,-0.0513386581512805,359.709321381524,0.0652633741888167
0.326853655278683,-0.051281987171933,359.68158910051,0.0653202759326632
0.35475910641253,-0.0511373227662943,359.654398122802,0.0659066055800395
0.382716441527009,-0.050937643068437,359.627171354368,0.0664549362263642
0.410815430805087,-0.0505969849311896,359.599890103564,0.0669615953770517
0.438599847257137,-0.0505769025123755,359.571848781779,0.066707221177694
0.466277813538909,-0.0506763481020016,359.543439410627,0.0660787439924206
0.494157029315829,-0.0505751868089419,359.515117965639,0.0655391532868634
0.52199425175786,-0.0505114905535038,359.486987125129,0.0651913249989775
0.55005325935781,-0.0502328698830752,359.459273787215,0.0652391442868065
0.577930798754096,-0.0501280836759861,359.431626331061,0.0653392997537594
0.605736505240202,-0.0500929541888127,359.403845602646,0.065321541494086
0.633280025795102,-0.0503168472399693,359.375855913386,0.0651050079627566
0.66038123331964,-0.0509888544260093,359.347504712641,0.064528385802987
0.687492163851857,-0.0516525738767086,359.31918695569,0.0639794394451201
0.714966366067529,-0.0519424914904221,359.290985539556,0.0635437988116792
0.743027972057462,-0.0516461674127413,359.263221910223,0.0635464272099853
0.771424183622003,-0.0510123672178224,359.235624745488,0.0636944505813517
0.799403646960855,-0.0507916634282992,359.208014672622,0.0638352189680518
0.827112542465329,-0.0508563530945594,359.180239979178,0.0638206623821134
0.85450854152441,-0.0512437418925629,359.152025738731,0.0633576005348004
0.881802449002862,-0.0517487039578555,359.123408328742,0.0624931686438686
0.909243542701006,-0.0521016400314238,359.094854118302,0.061691111573964
0.93680726364255,-0.0523260235783027,359.066731492057,0.0613167664600951
0.964753618463874,-0.0521695531078876,359.039113456383,0.0614344608020474
0.992923937737942,-0.0517862921375354,359.011616371572,0.0616697077084609
1.0208341665566,-0.0516723406815345,358.983920719475,0.0617265007936112
1.04831289499998,-0.0519964254151546,358.955710334703,0.0612694325172924
1.07534537091851,-0.0527726869196385,358.927200883627,0.0605041761286884
1.1024646833539,-0.0534592072166333,358.898754883558,0.059809334984493
1.12999839708209,-0.0537160018257055,358.870559837669,0.0593797790183999
1.15804214961827,-0.053452441676086,358.842812301591,0.0593985844811868
1.18630827404559,-0.0529627212222294,358.815424684435,0.0597718968519985
1.21448471210897,-0.0525651375456846,358.788032541052,0.0601583346697225
1.24225932173431,-0.0525841934404525,358.76064023003,0.0605648931932592
1.2694597709924,-0.0531884665703046,358.732795547694,0.0605047225071758
1.29632268100977,-0.0541380875644109,358.704688930884,0.060179753018474
1.32336337119341,-0.0548996714247778,358.676584912464,0.0598506443138831
1.35113378986716,-0.0549154532036482,358.648603605106,0.0596443449790058
1.37947551906109,-0.0543477965726424,358.620915077627,0.0597316823509573
1.40783593989909,-0.0537586150074958,358.593386309221,0.0599803061604689
1.43586116842926,-0.0535118186638783,358.565867850557,0.0602759772682475
1.46324719302356,-0.0539243117800652,358.538104305044,0.0603325178699379
1.49028914049268,-0.0547014507986887,358.509979499504,0.0600063811198197
1.51725137606263,-0.0555463218026944,358.48189576529,0.0597248619715174
1.54443841427565,-0.0561500785663611,358.453966341913,0.0596006090481751
1.5723330527544,-0.0560439336626359,358.426304133609,0.0597276166126903
1.60070931538939,-0.0554480382967313,358.398762959987,0.0599729424884572
1.62924106232822,-0.0546925535636547,358.371094465256,0.060104284845238
1.65728900581598,-0.0544260876879434,358.343476429582,0.0602987222368938
1.68449079617858,-0.0550207951002903,358.315712632611,0.0603322353654221
1.71143216080964,-0.0558746099051177,358.28771607019,0.0601307675256066
1.73870737664402,-0.0563829516378291,358.25983190909,0.0600413698703051
1.76654753275216,-0.0563268011643459,358.231949340552,0.0599471076143345
1.79464258253574,-0.0560093702124504,358.204088816419,0.0598568490026992
1.82248801924288,-0.0559405651363249,358.176462147385,0.0600139382841007
1.85037586838007,-0.0558466091758874,358.148819385096,0.0601731633887539
1.87803153879941,-0.0559953103460202,358.121134545654,0.0602814048129403
1.90537674352527,-0.056463332019689,358.09311484918,0.0600429789969894
1.93273862823844,-0.0568960420786198,358.064985517412,0.0596866601531474
1.96004066616297,-0.0573808617065197,358.037004796788,0.0594832603255782
1.98784637264907,-0.057360667529224,358.009217195213,0.059462298323524
2.01606539078057,-0.056921282989606,357.981674764305,0.0596973569076908
2.04408014193177,-0.0566853976077937,357.954113390297,0.0599255236875251
2.07187402993441,-0.0566784716727398,357.926544640213,0.0601483012246717
2.09916290827095,-0.0571780941552333,357.898768940941,0.0601594915847272
2.12637836113572,-0.0577373233519438,357.870830800384,0.0600057985184321
2.15402238070965,-0.0578511092396639,357.842979328707,0.0599346423691713
2.18221885152161,-0.0574045110905672,357.815250232816,0.0599788263803021
2.21053820103407,-0.0568348779860344,357.787560112774,0.0600616934025311
2.23870298825204,-0.0564240115803614,357.760066883639,0.0603516896576366
2.26634415797889,-0.0565536910053197,357.732466282323,0.0605411486067169
2.29353505186737,-0.0571461270247937,357.704791165888,0.060635901364094
2.32055889442563,-0.0579013396051096,357.677017310634,0.060614120829996
2.34811398200691,-0.058111410794595,357.64919584617,0.0605460763454175
2.37636853940785,-0.0576138527442254,357.621379075572,0.060478873140255
2.40481713786721,-0.0569193830925769,357.593566244468,0.0604093592160098
2.43313648737967,-0.0563484502746405,357.566029597074,0.0606303868999021
2.46094537898898,-0.0563019307126069,357.53845137544,0.060830999997961
2.48823375441134,-0.056785126733871,357.510615410283,0.0607833597391618
2.51547896303236,-0.0573099042388776,357.48263804242,0.060580090311305
2.54274940118194,-0.0577933662059422,357.454630918801,0.0603398215062043
2.57059064693749,-0.0577001480585295,357.427084045485,0.0605697360751947
2.59913664311171,-0.056905681267267,357.399731883779,0.0609895938810041
2.62768347747624,-0.0561045296490192,357.372375112027,0.0613988252944182
2.65604289248586,-0.0554995218082013,357.344872662798,0.0616760613975202
2.6836792845279,-0.0556369943340087,357.317009540275,0.0615846790005889
2.71067328751087,-0.0564341754139832,357.288993280381,0.0613250221231283
2.73779025301337,-0.057103742534423,357.260753978044,0.0608427387955999
2.76542488485575,-0.0572503285690118,357.232506209984,0.0603638258221508
2.79377633705735,-0.0566853500064326,357.204752638936,0.0603866007963916
2.82256934791803,-0.0556707578822397,357.177260750905,0.0606689798773914
2.85085760056972,-0.0551689788696876,357.150076143444,0.0612776809234674
2.87849189713597,-0.0553278738841527,357.12270478718,0.0617149513677759
2.90544306859374,-0.0561857451161814,357.094854572788,0.0616660424366273
2.93251443654299,-0.0569131101177618,357.066593393683,0.0611962812627098
2.9601230006665,-0.0570731547974219,357.038228027523,0.0606324927325659
2.98804982565343,-0.0568998532573914,357.010222999379,0.0604504553821243
3.01637470722198,-0.0563322638894306,356.982570262626,0.0606179226965651
3.04475532844663,-0.0557141513039596,356.955187674612,0.061049815266415
3.07290963828564,-0.0553253893217516,356.927894270048,0.0615724569315717
3.10059347189963,-0.0554201762299726,356.900221500546,0.0616992771970217
3.12736686319113,-0.0564351429550243,356.872149920091,0.0614176659564691
3.15426371991634,-0.0573092336869649,356.843873988837,0.0609298195236079
3.18199180997908,-0.0573431772904769,356.815642565489,0.0605002407887696
3.21045725606382,-0.0566317037572617,356.787884300575,0.0605613220909618
3.23918832466006,-0.0556496241032391,356.760287638754,0.0607895871844448
3.26726049184799,-0.0553326174202766,356.732671950012,0.0610063421604536
3.29445566050708,-0.0559034198525978,356.704895999283,0.0610472551716157
3.32149811089039,-0.0566409538599828,356.676731714979,0.0606814834022771
3.34878732450306,-0.0571158528330216,356.648457711563,0.0602001448464762
3.37662463076413,-0.0570193181437162,356.620272891596,0.059820762320669
3.40482336468995,-0.0565576129077954,356.592423431575,0.0597724132267103
3.43299368396401,-0.0561257586300599,356.564928693697,0.0600722887415941
3.46092947758734,-0.0559393513110535,356.537656662986,0.0606044092046432
3.48847660236061,-0.056156689921977,356.510245827958,0.0609897863473634
3.51575768552721,-0.0566543048869335,356.482315314934,0.0608284533400365
3.54309895075858,-0.0570951992017399,356.45397702232,0.0602447696928721
3.57095075771213,-0.0570167828772128,356.425523143262,0.0595542436699361
3.59921453520656,-0.0565340545858817,356.397442091256,0.0592432812645711
3.62747018225491,-0.0560657648995857,356.369917010888,0.0594867776235333
3.65523238666356,-0.0560944910264425,356.342740030959,0.0600745922215538
3.6825437285006,-0.0565793872289078,356.315659862012,0.0607675996916441
3.70949850417674,-0.0574332910282465,356.287875194103,0.0607365069668049
3.73668579384685,-0.058049320553323,356.259442185983,0.0600436526492558
3.76438060775399,-0.0581345034562446,356.230888981372,0.0592285239526973
3.79267388954759,-0.057611675518956,356.202698713169,0.0587990486687886
3.82128576748073,-0.0567830033180599,356.175219146535,0.0590848167298645
3.84953454136848,-0.056324153102878,356.148029007018,0.0596456798766667
3.87721150182188,-0.0564467182585986,356.120822774246,0.0601890538223415
3.90422453172505,-0.0572357409530468,356.093411436304,0.0605219561175545
3.93122171983123,-0.0580408393100242,356.065353769809,0.0602043068251987
3.95885023288429,-0.0581963443100904,356.036975495517,0.0595659007221911
3.987468900159,-0.0573437588499246,356.00869981572,0.059050137389022
4.01628320105374,-0.0562919986747374,355.980877764523,0.0589926478805864
4.04460548423231,-0.0557402666252074,355.953651582822,0.0595273760445707
4.07231773249805,-0.055810951938156,355.926650119945,0.0602844140162233
4.09952765330672,-0.0563906557438258,355.899318074808,0.0607136098888077
4.12671435624361,-0.056987464841427,355.871500214562,0.0606403344636419
4.1542049869895,-0.0572686776929459,355.843079779297,0.0599577081197822
4.18214706704021,-0.0570838825985902,355.814659092575,0.0592860237948116
4.21077311038971,-0.056215845462134,355.786912897602,0.0593057802570911
4.2394154984504,-0.0553358232394885,355.759818311781,0.0599814982515454
4.26769168116152,-0.0548257482136023,355.733262849972,0.0612040909231837
4.29526537656784,-0.0550270535877644,355.706464983523,0.0621878780043517
4.32230363599956,-0.0557640422546228,355.67912388593,0.0626270504139939
4.34971581213176,-0.0561314283140746,355.651218686253,0.0624925705365058
4.37786819413304,-0.0557468821191378,355.622843764722,0.0618864337225205
4.40657721832395,-0.0547943243552709,355.594944935292,0.0617609545643063
4.43521357141435,-0.0539299835346583,355.567604172975,0.0621935694171043
4.46314140222967,-0.0537747444789147,355.540636405349,0.062990272416755
4.49062247760594,-0.0540776219634154,355.513868043199,0.0640038111159811
4.51787975616753,-0.05460679117175,355.486564077437,0.064480042914056
4.54523242078722,-0.0550351178071651,355.458735991269,0.064427257618263
4.57316737622023,-0.0548817962408066,355.430639432743,0.0641017821126297
4.60143618285656,-0.0543950467061904,355.40259542875,0.0638380677773966
4.62996927089989,-0.053656397180589,355.375028522685,0.064045851015635
4.65829784050584,-0.0531267354053853,355.347625063732,0.0644085390654254
4.68590456061065,-0.0533261150114868,355.320513630286,0.0650708915413816
4.71312738955021,-0.0539058064009623,355.293432204053,0.0657885097434701
4.74015064537525,-0.0546825304635377,355.26587552391,0.0660318746777193
4.76759986951947,-0.055024341369176,355.237900335342,0.0658429589971092
4.79571939446032,-0.0546804670661913,355.209598336369,0.0653441364215723
4.82396632432938,-0.0542065056246201,355.181716773659,0.0652692197986653
4.85205793753266,-0.0538837671698502,355.154471062124,0.0658140486780212
4.87966641783714,-0.0540373339842972,355.127000212669,0.0661160496847515
4.90685504861176,-0.054626068514267,355.099519724026,0.0664153312200142
4.9340236466378,-0.0552375128289668,355.071356445551,0.0660396957127887
4.96152685023844,-0.0555140732056998,355.042998706922,0.0654646764655809
4.98940070159733,-0.0554187181924135,355.014719842002,0.0649676596199242
5.01739072613418,-0.0552062928267105,354.986680615693,0.0647209036305867
5.04508344456553,-0.0552923108133427,354.959023939446,0.0648554176523248
5.07226285524666,-0.0559008162879309,354.931392241269,0.0650010464946718
5.09922844357789,-0.0567123800926765,354.903753753752,0.0651361182713117
5.12634205631912,-0.0573695130233318,354.875873280689,0.0650372138898092
5.15385079197586,-0.0576353890613746,354.847456282005,0.0644006021257155
5.18182287923992,-0.0574386730380638,354.819073984399,0.0637974569458493
5.21006536670029,-0.0569587262978075,354.790779612958,0.0632838170140531
5.23818036541343,-0.0566017865714912,354.76307105273,0.0633552018557566
5.26574014686048,-0.0567965613058732,354.735562065616,0.0636142968228341
5.29281478375196,-0.057477897239778,354.70784118399,0.0636511026964399
5.31969931907952,-0.0583645049474626,354.680123403668,0.0637005797243546
5.346958944574,-0.0588832454139947,354.651925424114,0.0632642385444342
5.37486867047846,-0.0587645669780841,354.62358629331,0.062686978941656
5.40324728004634,-0.0581789213334787,354.595142723992,0.0620038393508366
5.43173301033676,-0.0574930995287559,354.566915743053,0.0615388734477165
5.45967718586326,-0.0573583506051136,354.539236435667,0.0616144740702111
5.4870371427387,-0.0577913504095022,354.511554697528,0.06168155620162
5.51412628032267,-0.0584889989760313,354.483787966892,0.0616750203867014
5.54133745841682,-0.0590628013017067,354.455860136077,0.0615250629612092
5.56892992928624,-0.0592595256044888,354.427558723837,0.0610008152771115
5.5969643779099,-0.0590006117187158,354.39953500405,0.0607568449904647
5.62531532719731,-0.0584207195798854,354.371599461883,0.0606033330182072
5.65355337224901,-0.0579670050908589,354.343862487003,0.0606419508299041
5.68149670958519,-0.0578028522437535,354.31623053737,0.0607769926073161
5.70916688069701,-0.0579174276859931,354.288318213075,0.0606344464304129
5.7365695014596,-0.0582964728686193,354.260479649529,0.0605880210387113
5.76425274834037,-0.0584006547505851,354.232351910323,0.0602539742608315
5.79223858192563,-0.0582132105607798,354.203970199451,0.0596574631808835
5.82054292783141,-0.0577033673300775,354.175800886005,0.0592869416691428
5.84881776943803,-0.0572238810771069,354.147856710479,0.0591370359784378
5.87658684700727,-0.0572466177660544,354.120217636228,0.0592800695440019
5.90415744110942,-0.0574629329556728,354.092716528103,0.0595512013492225
5.93174731358886,-0.0576670767952692,354.064996400848,0.0596324778675807
5.95948898233473,-0.0577166241901068,354.037125147879,0.0595667461539051
5.98752058111131,-0.057466094279448,354.00883580558,0.0590636570887
6.01562141440809,-0.0571358121109142,353.980580996722,0.0585888512409838
6.04382283054292,-0.0567098324078188,353.952350327745,0.0581410444460744
6.0719873663038,-0.056331185623435,353.924305904657,0.0578812178623593
6.09991947188973,-0.0561806818263904,353.896612599492,0.0579739775912458
6.12777756527066,-0.0561051194861193,353.868981990963,0.0581318046906745
6.15547003224492,-0.0562038552021704,353.841474764049,0.0584397920401898
6.1835000384599,-0.0559778832316624,353.813701998442,0.058475329232806
6.21162274852395,-0.0556521200478528,353.785558249801,0.0581124994073434
6.23957270756364,-0.0554833788831957,353.75736001879,0.0576857943110554
6.26758561469615,-0.0552480005560483,353.729001190513,0.0570895202035899
6.29524472169578,-0.0553617895475327,353.700926676393,0.0567760918743261
6.32291112095118,-0.055456118038137,353.673164136708,0.0567851029245503
6.35074633173645,-0.0553901338324749,353.645784985274,0.0571987146672654
6.37843091972172,-0.0554870234597047,353.618380185217,0.0575815513730049
6.40632061287761,-0.0553870656419804,353.59057104215,0.0575517097327065
6.43401492387056,-0.0554849776539186,353.562541874126,0.0572915209622806
6.46150840446353,-0.0557833961720462,353.534593172371,0.0571109085453827
6.48892158642411,-0.0561548955738544,353.506576577201,0.0568600505976065
6.51644214056432,-0.0564126297832672,353.478946471587,0.0570137747058652
6.54436024837196,-0.0562686649049056,353.451493056491,0.0573696361716429
6.57241690903902,-0.0559832828328126,353.424284979701,0.0579783330854298
6.60041347146034,-0.0557608509220699,353.396918401122,0.0584080836038083
6.62805145606399,-0.0558864273548352,353.369249068201,0.0585142326467576
6.65530169382691,-0.0564038111930358,353.341403882951,0.0584400010634454
6.68245394714177,-0.0570160802460578,353.313558194786,0.0583472454736693
6.70954585075378,-0.0576821693944112,353.285920964554,0.0584668200463057
6.73687714152038,-0.0581074433607682,353.258516248316,0.0588344803245491
6.76435218192637,-0.0583982964349161,353.231062749401,0.0591688779090873
6.79205629974604,-0.0584731157875922,353.203642275184,0.0595236455778831
6.82007264345884,-0.0582381989809164,353.175776805729,0.0594088476482284
6.84815025888383,-0.0579379561050928,353.147751241922,0.0591379507618512
6.87582780607045,-0.0580339744268485,353.119728108868,0.0588714734922178
6.90294477157295,-0.0586928799754105,353.091881331056,0.0587867428052959
6.92984581924975,-0.0595655664799324,353.064684821293,0.0593679108601464
6.95715506561101,-0.0600212584769224,353.037562575191,0.0600365425138989
6.9849491212517,-0.0599948503074756,353.010174371302,0.0604225343272446
7.01287041418254,-0.0598386964865085,352.982428427786,0.0604320245111012
7.04062641598284,-0.0598393887692055,352.954213349149,0.0599629856237698
7.06833707168698,-0.0598799313108884,352.926333965734,0.0598253226953602
7.0960577018559,-0.0599132602418422,352.898450307548,0.0596916147774209
7.12362226098776,-0.0601106312950606,352.870736466721,0.0597382492164797
7.15111046098173,-0.0604035394885614,352.843352789059,0.0601371470875165
7.17850386165082,-0.0608092029060572,352.815933320671,0.0604987216970585
7.20611024647951,-0.0610134388425649,352.788311680779,0.0606408767084758
7.23411686718464,-0.0608212987166326,352.760338000953,0.0604172195817227
7.26211795583367,-0.0606194500712718,352.732043378055,0.059880446644911
7.29013212025166,-0.060398983252071,352.704207664356,0.0598209620311536
7.31781302019954,-0.0605017122707068,352.676704963669,0.0601030596476448
7.3452377691865,-0.0608605984589303,352.649563271552,0.0607624318854505
7.37282001413405,-0.0610600329107456,352.622410682961,0.0614284299745123
7.40040502510965,-0.0612591507125444,352.59449207224,0.0613119370450477
7.42837426252663,-0.0610604116486684,352.566318819299,0.0609253854013332
7.45648381300271,-0.0607063021095655,352.5377801992,0.0601661060422884
7.48441818170249,-0.060529654016932,352.509600659832,0.0597848122274627
7.51240870915353,-0.0603034016154425,352.482258556411,0.0602482890544707
7.54019572399557,-0.0602915376006194,352.455412494019,0.0612174150369356
7.56800461560488,-0.060266469501471,352.428743038327,0.062378420384448
7.59591006673873,-0.060139144253867,352.401369418949,0.0628236153474973
7.62380110099912,-0.0600317058469955,352.372949738055,0.0621919220029667
7.65200017020106,-0.0595982962597645,352.344021443278,0.0610440659020242
7.68028398044407,-0.059072063821759,352.314972532913,0.0597817595667038
7.70859695971012,-0.0585149332050605,352.286909669638,0.0595136980150528
7.73678940720856,-0.0580747239296215,352.259653396904,0.0600563983093707
7.76452219113708,-0.0581062740337757,352.232827031985,0.0610556815627206
7.79192430898547,-0.0584772467192352,352.205771673471,0.0618155248921539
7.81936665996909,-0.0588007892177984,352.177735045552,0.0615777334041923
7.84715476445854,-0.0587640837252366,352.148923175409,0.0605533313510023
7.87566153332591,-0.0579943901137767,352.119912151247,0.0593371741065312
7.90427525527775,-0.0571277468568496,352.091122409329,0.0583411370362228
7.9328800085932,-0.0562842355839166,352.063411669806,0.0584259598149401
7.96132994815707,-0.0556137402445529,352.036452200264,0.0592650866328768
7.9894486349076,-0.0552916951058933,352.009713258594,0.0603177584689547
8.01735542714596,-0.0551936465012659,351.982172923163,0.0605431209401104
8.04495946504176,-0.0553902000608559,351.95358267054,0.0596983368636756
8.07244791649282,-0.0556824666763305,351.924510123208,0.0583711732147094
8.10035948641598,-0.0555418369669951,351.895699510351,0.0573079443279312
8.12877858057618,-0.0548922156712024,351.867553079501,0.0569223912680172
8.15750026144087,-0.0539507334012796,351.840165462345,0.0573063124415967
8.18595757707953,-0.0532799172733576,351.813171710819,0.058102004439661
8.21391960605979,-0.0531052849772777,351.785917785019,0.0586134847162612
8.2415905315429,-0.0532291291486899,351.757853580639,0.0582950334469388
8.26911292970181,-0.0535095565846859,351.729289647192,0.0574854099086224
8.29684311524034,-0.0535714584914331,351.700678607449,0.0566383534032866
8.32492022775114,-0.0532809241369705,351.672702245414,0.0564280535236321
8.35321401245892,-0.0527689812919334,351.64520801045,0.0566944366128155
8.38170083239675,-0.0520686546551588,351.618103953078,0.0573676865910784
8.41011338867247,-0.0514449955272767,351.59096670337,0.0580104150762963
8.43809972517192,-0.051252259355465,351.563262082636,0.0580661516200962
8.46569269895554,-0.051434527461538,351.535026719794,0.0575703651506956
8.4933056216687,-0.0515876793201642,351.506732096896,0.0570329495963051
8.52107109501958,-0.0515942906753253,351.478666048497,0.0567321965663723
8.54909875430167,-0.0513345965489407,351.451473478228,0.0573059150742665
8.57705868780613,-0.051137139606567,351.424565305933,0.0581708022659768
8.60497260466218,-0.0509854778654244,351.397637603804,0.0590216544319446
8.6325719486922,-0.0511601080910395,351.370207071304,0.059355267635965
