candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001327,0.001529,3.018222,10.956483,0.001289,0.000663,0.000823,12.364580,0.998742,1,97.220607,0.650369,13.549222,3.282878,0.151842,0.151842,0.456438,0.551389,0.011372,0.258737,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.002144,0.002477,4.575801,10.956483,0.002134,0.000946,0.001257,19.288074,0.997184,1,96.184834,1.463204,21.727498,12.188146,0.203058,0.203058,0.530286,0.565432,0.012899,0.275253,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000681,0.000848,1.566964,10.956483,0.000067,0.000678,0.000845,10.772147,0.998358,1,98.347552,0.038252,13.362351,8.260066,0.167065,0.167065,0.442963,0.560751,0.010575,0.243190,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000810,0.001039,1.850374,10.956483,0.000351,0.000759,0.000978,8.501890,0.998451,1,101.864367,0.439669,21.885831,14.763727,0.056170,0.056170,0.169526,0.514527,0.030447,0.695870,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000739,0.000972,1.849656,10.956483,0.000452,0.000682,0.000861,7.228839,0.998947,1,97.497953,0.614651,6.755161,11.781180,0.057588,0.057588,0.065878,0.517626,0.014900,0.373042,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005333,0.006504,8.378635,10.956483,0.000624,0.005303,0.006474,39.984317,0.888233,1,97.024631,1.058888,31.174020,24.774635,0.197599,0.197599,0.347218,0.550727,0.048018,0.754384,peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002490,0.003088,4.971966,10.956483,0.000185,0.002484,0.003083,23.750098,0.971363,1,102.026641,0.827530,22.872814,17.874375,0.221286,0.221286,0.421713,0.568777,0.024775,0.494718,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.002747,0.003396,5.271993,10.956483,0.000711,0.002685,0.003321,26.146926,0.966165,1,99.798204,0.556030,19.551894,11.109886,0.287372,0.287372,0.524096,0.575317,0.026094,0.500849,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002543,0.003090,4.957294,10.956483,0.000666,0.002486,0.003017,24.320288,0.971820,1,98.892227,0.189150,16.679339,9.192732,0.276195,0.276195,0.599025,0.572002,0.028640,0.558337,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002065,0.002535,4.758640,10.956483,0.001569,0.001703,0.001991,18.377345,0.988649,1,98.400378,0.577110,13.275432,18.668642,0.067426,0.067426,0.097265,0.514177,0.009461,0.217978,,true
