Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0147473718971014,-0.0408840096666836,359.994301898405,0.0502109051585649
0.0395801849663258,-0.0401324706360811,359.970610365272,0.0505805388088447
0.0641463696956635,-0.0396621113441142,359.946802407503,0.0508260623473689
0.0880680698901415,-0.0398304158205747,359.922748357058,0.0508275917841274
0.112215578556061,-0.039764998687815,359.898433377966,0.0505669973849763
0.136440536007285,-0.0396226077443771,359.873742973432,0.0499305284256479
0.160432225093246,-0.0397011937782281,359.849071260542,0.0493329556470599
0.185202928259969,-0.0389994008257872,359.82492769137,0.0492915200698008
0.209749080240726,-0.0385334508287087,359.800840700045,0.0493052860583703
0.233936067670584,-0.0384296466493197,359.777047745883,0.0496015169992461
0.258192121982574,-0.0382597382287031,359.753050524741,0.0496833419574614
0.282389670610428,-0.0381402267761359,359.728645272553,0.0493493903854869
0.306213386356831,-0.0383802441263015,359.703900050372,0.0486790171435132
0.330795329064131,-0.0378564476144447,359.679247029126,0.0480890398293923
0.355511549860239,-0.0372166859186791,359.654974462464,0.0478871570235242
0.379717228934169,-0.0370927610332501,359.630989897996,0.0479883359216728
0.403863480314612,-0.0370346506435908,359.607370700687,0.048461579204286
0.427948627620935,-0.0370354598597942,359.583439277485,0.0486005677203138
0.45149247162044,-0.0375604557079896,359.558964287862,0.0481864975595272
0.475595304742455,-0.0375095961823035,359.534463146701,0.0477528178807916
0.500012962147594,-0.0371375597179622,359.509543664753,0.0469196318690592
0.524199195206165,-0.0369952908822597,359.484910927713,0.0463741903845403
0.548717686906457,-0.0365415256886763,359.460986377671,0.0465382542456609
0.573301976546645,-0.0360374049178063,359.437448820099,0.0470793847375717
0.596915138885379,-0.0365049505812749,359.414026346058,0.047741049079832
0.620466861873865,-0.0370172017982213,359.390326850116,0.0481070402270234
0.64414263702929,-0.0374055167445704,359.365833168849,0.0476569651300451
0.667913714423776,-0.0376890051285272,359.341117953882,0.0469938479373013
0.69239716976881,-0.0372610644748192,359.316539196298,0.0464813566536577
0.717421928420663,-0.0363017349610573,359.292536694556,0.0465489479015559
0.741585278883576,-0.03622273086728,359.268803587183,0.0468765074970179
0.76550479978323,-0.0363995548756293,359.245612453669,0.0477495810237087
0.789226088672876,-0.0367666656769643,359.222071794793,0.04827209024279
0.812370367348194,-0.0376944937229382,359.197979774326,0.0482590631158928
0.83590499125421,-0.0382242983009746,359.173590531573,0.0479382824914865
0.860027521848679,-0.0381719714232531,359.14911554195,0.0475265385753119
0.883952574804425,-0.0383258911055009,359.124796288088,0.0472732912708125
0.908373920246959,-0.0379895160190244,359.101311704144,0.047853465913704
0.932702897116542,-0.0377527789935357,359.077569041401,0.048151396000776
0.956281777471304,-0.0382787796360162,359.053926961496,0.0485404435944474
0.979613726958632,-0.0390426235071573,359.030054546893,0.0486931008122156
1.00329603999853,-0.0394486387572215,359.005882311612,0.0485650574078136
1.0267311707139,-0.0401081776038836,358.981474377215,0.0482031009692037
1.05082687921822,-0.0401150445567282,358.957271547988,0.0480555980971076
1.07528661377728,-0.0397561956189065,358.933324618265,0.0481672171172249
1.09911879524589,-0.0400200869065657,358.909569885582,0.0484821221066341
1.12279557622969,-0.0404299257534149,358.885778021067,0.0487671068185591
1.14656321704388,-0.0407430653776828,358.861733945087,0.0487960078262404
1.17000991478562,-0.0413757438454923,358.837132472545,0.0482783104471309
1.19392708875239,-0.0415243549895195,358.812915980816,0.0481516153954544
1.2181041855365,-0.0414277261327243,358.788726562634,0.0480610959962178
1.2419957946986,-0.0416377176422884,358.764843083918,0.0482604042122148
1.26585555262864,-0.0418815813543461,358.741380292922,0.0488654317055079
