26245.4305;26245.100261718;324.002299122512;-91.7031764984131;0.0;0.0;4.6442449092865;25.17;25.75;-2.14;324.002282442525
26246.4801;26246.1500385962;324.015435324982;-90.5804634094238;0.0;0.0;4.58140969276428;25.5;25.75;-2.05;324.015418644995
26247.5292;26247.1995233651;324.028393076733;-89.902400970459;0.0;0.0;4.51030731201172;25.18;25.72;-1.89;324.028376396745
26248.5791;26248.2487387396;324.041288634762;-91.0084247589111;0.0;0.0;4.44645881652832;25.18;25.72;-1.79;324.041271954775
26249.629;26249.2975010723;324.054261893034;-92.46826171875;0.0;0.0;4.33806777000427;25.55;25.75;-1.72;324.054245213047
26250.6785;26250.345935002;324.067324083298;-92.46826171875;0.0;0.0;4.33806777000427;25.19;25.73;-1.85;324.067307403311
26251.7288;26251.3941226713;324.080549804494;-91.4113521575928;0.0;0.0;4.38517332077026;25.25;25.75;-1.67;324.080533124506
26252.7776;26252.4429339543;324.093785583973;-91.4113521575928;0.0;0.0;4.38517332077026;25.25;25.75;-1.68;324.093768903986
26253.8272;26253.492183527;324.106951542199;-92.008113861084;0.0;0.0;4.46176528930664;25.62;25.77;-1.66;324.106934862211
26254.8757;26254.5417046733;324.119920274243;-91.4421081542969;0.0;0.0;4.5383095741272;25.62;25.75;-1.87;324.119903594255
26255.9245;26255.5911499634;324.132760008797;-90.8520221710205;0.0;0.0;4.5852541923523;25.25;25.75;-2.12;324.13274332881
26256.9737;26256.6405516677;324.145631343126;-91.4411544799805;0.0;0.0;4.60896492004395;25.6;25.75;-2.11;324.145614663139
26258.0226;26257.6896670461;324.158665202558;-92.56911277771;0.0;0.0;4.56783771514893;25.49;25.73;-2.06;324.158648522571
26259.0721;26258.7385272793;324.171829819679;-93.7750339508057;0.0;0.0;4.50361371040344;25.49;25.73;-2.16;324.171813139692
26260.1213;26259.7869312018;324.185031568632;-93.7957763671875;0.0;0.0;4.45924997329712;25.29;25.71;-2.2;324.185014888644
26261.1705;26260.8357682172;324.198051933199;-93.3389663696289;0.0;0.0;4.39116954803467;25.29;25.71;-2.13;324.198035253212
26262.22;26261.8846483994;324.210869874805;-93.4731960296631;0.0;0.0;4.33141589164734;25.32;25.76;-2.14;324.210853194818
26263.2692;26262.9333886877;324.223561082035;-93.4159755706787;0.0;0.0;4.32724356651306;25.32;25.76;-2.22;324.223544402048
26264.3184;26263.9818962943;324.236312722787;-93.4159755706787;0.0;0.0;4.32724356651306;25.29;25.72;-2.38;324.2362960428
26265.3676;26265.0307811704;324.249258320779;-93.3349132537842;0.0;0.0;4.42858338356018;25.42;25.72;-2.36;324.249241640791
26266.4171;26266.0798486881;324.262361330912;-95.0255393981934;0.0;0.0;4.5147716999054;25.24;25.7;-2.4;324.262344650924
26267.4667;26267.129209321;324.275567019358;-95.0255393981934;0.0;0.0;4.5147716999054;25.24;25.7;-2.39;324.275550339371
26268.5162;26268.1789067388;324.28873163648;-94.6090221405029;0.0;0.0;4.58245277404785;25.51;25.76;-2.42;324.288714956492
26269.5658;26269.2289125267;324.301566174254;-93.8715934753418;0.0;0.0;4.62056398391724;25.19;25.72;-2.5;324.301549494267
26270.6156;26270.2789471485;324.314216393977;-95.7262516021729;0.0;0.0;4.72038388252258;25.17;25.71;-2.46;324.31419971399
26271.6652;26271.3287461549;324.326862925664;-93.9240455627441;0.0;0.0;4.73788976669312;25.17;25.71;-2.51;324.326846245676
26272.7157;26272.3780883476;324.339747419581;-93.4622287750244;0.0;0.0;4.71488237380981;25.57;25.75;-2.64;324.339730739594
26273.7656;26273.4277841728;324.352919664234;-94.0403938293457;0.0;0.0;4.67092394828796;25.57;25.75;-2.65;324.352902984247
26274.8162;26274.4781877659;324.366180924699;-94.7625637054443;0.0;0.0;4.61236238479614;25.64;25.73;-2.69;324.366164244711
26275.8671;26275.5285907723;324.37935769558;-95.0684547424316;0.0;0.0;4.57263588905335;25.64;25.73;-2.68;324.379341015592
26276.9177;26276.5794263687;324.392337240279;-95.0684547424316;0.0;0.0;4.57263588905335;25.27;25.79;-2.75;324.392320560291
26277.9686;26277.630578801;324.405086450279;-94.6981906890869;0.0;0.0;4.5737087726593;25.61;25.79;-2.59;324.405069770291
26279.0192;26278.6815848853;324.417715296149;-94.6903228759766;0.0;0.0;4.66265678405762;25.24;25.71;-2.58;324.417698616162
26280.0704;26279.7323167976;324.430404491723;-94.4955348968506;0.0;0.0;4.7200083732605;25.24;25.76;-2.59;324.430387811735
26281.1206;26280.782754086;324.443324021995;-94.4955348968506;0.0;0.0;4.7200083732605;25.61;25.75;-2.65;324.443307342008
26282.1712;26281.8335402291;324.45645544678;-94.8121547698975;0.0;0.0;4.76100444793701;25.25;25.75;-2.7;324.456438766792
26283.2225;26282.8843221813;324.469683850184;-97.9077816009522;0.0;0.0;4.70762848854065;25.28;25.76;-2.61;324.469667170197
26284.273;26283.9357002545;324.482716536149;-97.9077816009522;0.0;0.0;4.70762848854065;25.28;25.76;-2.63;324.482699856162
26285.3239;26284.9869300518;324.495470272377;-99.7824668884277;0.0;0.0;4.65641021728516;25.55;25.75;-2.57;324.49545359239
26286.3748;26286.0380440112;324.508097525686;-99.9829769134522;0.0;0.0;4.59883809089661;25.55;25.75;-2.6;324.508080845699
26287.4258;26287.0890205912;324.520789571106;-97.3901748657227;0.0;0.0;4.4693648815155;25.55;25.73;-2.68;324.520772891119
26288.4767;26288.1393410359;324.533654116094;-97.3901748657227;0.0;0.0;4.4693648815155;25.55;25.73;-2.88;324.533637436107
26289.5279;26289.1895225924;324.546767938882;-97.6347923278809;0.0;0.0;4.44431304931641;25.32;25.75;-3.02;324.546751258895
26290.5781;26290.2397114411;324.559968933463;-97.1939563751221;0.0;0.0;4.45219278335571;25.55;25.75;-3.1;324.559952253476
26291.6291;26291.2901955005;324.573073284701;-98.4818935394287;0.0;0.0;4.49256300926209;25.28;25.75;-3.27;324.573056604713
26292.6793;26292.3406638019;324.585947804153;-98.4818935394287;0.0;0.0;4.49256300926209;25.28;25.73;-3.15;324.585931124166
26293.7292;26293.3912678901;324.598663821816;-99.0869998931885;0.0;0.0;4.52176332473755;25.56;25.72;-2.95;324.598647141829
26294.779;26294.4420013949;324.611375313252;-102.790594100952;0.0;0.0;4.61066365242004;25.26;25.72;-2.92;324.611358633265
26295.8286;26295.492397612;324.624189566821;-101.499319076538;0.0;0.0;4.59043979644775;25.55;25.75;-2.86;324.624172886834
26296.8788;26296.5425981116;324.637139355764;-101.499319076538;0.0;0.0;4.59043979644775;25.28;25.75;-2.88;324.637122675776
26297.9287;26297.5922533683;324.6501763165;-100.244283676147;0.0;0.0;4.55272793769836;25.54;25.72;-2.94;324.650159636512
26298.9793;26298.6416834872;324.663194082677;-99.5876789093018;0.0;0.0;4.49246168136597;25.54;25.72;-2.93;324.66317740269
26300.0291;26299.6909877937;324.676102800295;-101.42183303833;0.0;0.0;4.41263318061829;25.36;25.75;-3.19;324.676086120307
26301.0794;26300.7402437367;324.688864080235;-103.318452835083;0.0;0.0;4.39136028289795;25.36;25.75;-3.4;324.688847400248
26302.1299;26301.7895843368;324.701600130647;-103.318452835083;0.0;0.0;4.39136028289795;25.33;25.73;-3.16;324.70158345066
26303.1795;26302.8393217362;324.714490156621;-103.029727935791;0.0;0.0;4.39841151237488;25.25;25.73;-3.18;324.714473476633
