26250.6882;26250.1903978083;324.008612623438;-1794.87705230713;0.0;0.0;25.9539484977722;25.72;27.28;8.32;324.004620574415
26251.7374;26251.2382565718;324.021697025746;-1796.26226425171;0.0;0.0;25.9221851825714;25.72;27.32;8.22;324.017704976723
26252.7862;26252.2867137194;324.034613370895;-1796.26226425171;0.0;0.0;25.9221851825714;25.77;27.32;8.32;324.030621321872
26253.8351;26253.3356007747;324.047556035221;-1796.3228225708;0.0;0.0;25.8278906345367;25.68;27.32;8.47;324.043563986197
26254.8839;26254.3837168626;324.060551421717;-1796.47445678711;0.0;0.0;25.8305668830872;25.68;27.32;8.59;324.056559372693
26255.9324;26255.4315993469;324.073527529836;-1796.47445678711;0.0;0.0;25.8305668830872;25.8;27.3;8.68;324.069535480812
26256.982;26256.4805853087;324.086622158065;-1798.19893836975;0.0;0.0;25.8439719676971;25.63;27.3;8.42;324.082630109042
26258.0305;26257.5296438579;324.099593572319;-1798.46358299255;0.0;0.0;25.9864211082458;25.61;27.32;8.34;324.095601523295
26259.0797;26258.5778241511;324.112534392625;-1797.18661308289;0.0;0.0;26.0866284370422;25.61;27.32;8.37;324.108542343602
26260.1289;26259.6262549795;324.125359961763;-1796.07319831848;0.0;0.0;26.1430203914642;25.94;27.28;8.32;324.12136791274
26261.1763;26260.6759181991;324.138070195913;-1796.07319831848;0.0;0.0;26.1430203914642;25.94;27.28;8.34;324.13407814689
26262.2255;26261.7249646783;324.150888640434;-1797.0860004425;0.0;0.0;26.1632025241852;25.94;27.26;8.22;324.14689659141
26263.2744;26262.7732202411;324.163890313357;-1798.504114151;0.0;0.0;26.1775016784668;25.94;27.3;8.12;324.159898264334
26264.3239;26263.8218899537;324.177089966834;-1798.6056804657;0.0;0.0;26.1765897274017;25.58;27.3;8.16;324.17309791781
26265.3738;26264.871179508;324.190261205658;-1799.24845695496;0.0;0.0;26.1362314224243;25.94;27.3;8.28;324.186269156635
26266.424;26265.9206427354;324.203294394538;-1797.54734039307;0.0;0.0;25.9642362594604;25.63;27.3;8.34;324.199302345514
26267.4753;26266.969614448;324.216283746064;-1797.54734039307;0.0;0.0;25.9642362594604;25.63;27.3;8.3;324.21229169704
26268.5255;26268.0187840573;324.229220123962;-1797.13153839111;0.0;0.0;25.9383201599121;25.96;27.32;8.12;324.225228074938
26269.5764;26269.0691939369;324.242196818814;-1796.53406143188;0.0;0.0;26.0249853134155;25.61;27.32;7.92;324.23820476979
26270.6266;26270.1198727917;324.25533587113;-1796.08201980591;0.0;0.0;26.1173009872437;25.61;27.26;7.84;324.251343822107
26271.6762;26271.1699842755;324.268554216251;-1796.08201980591;0.0;0.0;26.1173009872437;25.61;27.26;7.9;324.264562167227
26272.7264;26272.2206230648;324.281818410382;-1796.92220687866;0.0;0.0;26.2418389320374;26.01;27.3;7.96;324.277826361358
26273.7759;26273.2728152722;324.294967520982;-1798.67601394653;0.0;0.0;26.3632476329803;26.01;27.3;8.03;324.290975471959
26274.8265;26274.3247769773;324.307919908315;-1798.99573326111;0.0;0.0;26.5027344226837;26.03;27.32;8.08;324.303927859291
26275.8767;26275.3758904338;324.320784956217;-1798.99573326111;0.0;0.0;26.5027344226837;26.03;27.32;8.22;324.316792907193
26276.9273;26276.427495908;324.333615470678;-1798.75946044922;0.0;0.0;26.4116585254669;25.65;27.27;8.21;324.329623421654
26277.9789;26277.4792176392;324.346603229642;-1799.74150657654;0.0;0.0;26.2441098690033;26.03;27.27;8.21;324.342611180618
26279.0301;26278.5301063769;324.359720237553;-1801.76162719727;0.0;0.0;25.8600533008575;25.66;27.32;8.12;324.35572818853
26280.0821;26279.5800142642;324.372890889645;-1801.99766159058;0.0;0.0;25.6767511367798;25.66;27.3;7.91;324.368898840621
26281.134;26280.6304041948;324.386023655534;-1801.99766159058;0.0;0.0;25.6767511367798;26.01;27.3;7.87;324.38203160651
26282.1849;26281.68133392;324.398925332353;-1801.72753334045;0.0;0.0;25.5798518657684;25.69;27.3;7.87;324.394933283329
26283.2369;26282.7321095858;324.411704549566;-1802.62470245361;0.0;0.0;25.5877196788788;25.7;27.32;7.84;324.407712500542
