;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,0565181616701559;0,017201658744068447;0,0007670087828054236;0,000993908892966039;0,0008891443894881881;0,0011218353401357824;0,0003157730371495491;0,00509346440244185;0,0023777186551490813;0,0003319034476660867;0,0;-0,010747878761167467;1,8556057915205877;-1,178921213750835;0,1814105754701047;0,09016812762196785;-1,1805088869176192;-2,3716415469857055;-2,5843103187915655;-1,0315666209382988
1;800,0;25,0;1800,0;-0,08815318252623341;0,017193502180297266;0,0010896242488334408;0,001758285608939558;0,0007113776535041632;0,0019708054655881665;0,0003965423048068788;0,0001451834648387722;0,00024245258224981275;0,0008028729175654115;0,0;-0,016300285105296436;1,946369807208457;-0,925477521645801;0,025271837051906717;-0,11127732658327145;-1,9357772310781618;0,1697285016211302;1,9729803040540093;-1,1791023302477899
2;1100,0;25,0;1200,0;-0,06713432022806559;0,017207891547634597;0,0008756575037583462;0,0011948042615917247;0,0008580157112523612;0,0011632671940040528;0,00032156479158889517;0,0002341110606630548;0,0002557269293189639;0,0028672032639280877;0,0;-0,01071612679035262;1,8710171319511744;-1,104474471147965;0,18034893806789165;0,00868993139377318;-1,7195365754525143;0,8632342925382954;1,921330121369388;-2,548641083670346
3;300,0;30,0;1000,0;-0,06066537218654004;0,01709747985513685;0,0007911541491430513;0,0011946356837016384;0,0008083290215248457;0,0009851636806360877;0,00031226490244901767;5,589596776101781e-05;0,00012984880128028188;0,0003572949019294666;0,0;-0,012425536625988517;1,8175832042602855;-1,1210672411242766;0,09763823501136545;-0,3979124925180373;-1,6449798749398943;2,237080104699032;2,4187373901547424;-1,7102115917420257
4;100,0;35,0;1200,0;-0,07009593006626211;0,01712088450314664;0,0007938201573330906;0,0014092251878078791;0,0008337563219808052;0,001412811631046139;0,0003838671733349099;4,2796539561097734e-05;0,00016046844582823046;0,0005581771418138498;0,0;-0,01882652412104767;1,8937917284144905;-1,0257832689356237;-0,01401784860944175;-0,624013231380023;-1,9070323523086106;-1,526307586342597;2,681591168760966;-1,2738486398655793
5;900,0;30,0;1600,0;-0,07835637587806403;0,01714384166528591;0,001017376836305058;0,001568816601615387;0,0007737024039074666;0,0016411939391000848;0,00034635252460949313;0,00013114813569837204;0,00021483007060781696;0,0006659833088938702;0,0;-0,01654635549884758;1,9771077423052728;-0,9837059427509396;0,10260973779405634;-0,15103649825969662;-1,9812942004510217;2,429672298319863;2,0584049620209024;-1,2986828554680598
6;500,0;30,0;400,0;-0,04062209640527377;0,01722364385731932;0,0006248216740101368;0,0008407153455284993;0,0008902848474713026;0,0003603512645291221;0,00026364050586965074;7,19551721662579e-05;9,984461804106557e-05;5,139952233368525e-05;0,0;-0,009884651252825831;1,6527143852468151;-1,4205694350904354;0,20832078362015208;-0,5084676600744746;-1,256226617833434;1,6457908918965636;2,5075324006833606;-1,1301573872090418
7;400,0;35,0;500,0;-0,04243882503601161;0,01721265052445266;0,000633553821755068;0,0009800712796417899;0,0008661613353481011;0,0004239116648927223;0,00025424025717877863;5,76260528062609e-05;0,00010874690207870242;0,00015780125421831125;0,0;-0,01139727533017108;1,733904212695371;-1,3266198913728608;0,21932549951986846;-0,6660637305377447;-1,4137045350611903;1,6586354048685712;2,5771424126257623;-2,5121393445513704
8;1700,0;35,0;1600,0;-0,07888503144489677;0,017154514406135978;0,0010255160656983716;0,0014969725899044834;0,0008789192639577167;0,0019425360905780537;0,00028425139030114054;0,00936959272007502;0,0027058358440483644;0,0007670296185858373;0,0;-0,011683526608876194;2,021738797685815;-0,966099003934414;0,013787989299118408;-0,023568882161429983;-1,4661110171750225;-2,575397973134933;-2,534674828400008;-1,0383727540533467
9;1500,0;25,0;1300,0;-0,06866678719255151;0,017167696882758345;0,0009406994743762695;0,0011151875505879803;0,0008528188747865069;0,0016188451529418042;0,00026866211430298735;0,0006773662091769414;0,0012369036196346185;0,0006634768585506898;0,0;-0,019380568189887072;1,9499132800536036;-1,0574289718205543;0,26938683808726255;0,4619021179148185;-0,9072043496105231;-2,5512712386892438;2,0130289842834435;-0,7376727074032787
10;1400,0;35,0;300,0;-0,03181878796172039;0,017253205009342708;0,0005885583998941718;0,0007628772535398718;0,000855009075769183;0,00043045289736038755;0,0002510338047558235;6,091535358284976e-05;0,00035122080661161145;0,0002012879937711465;0,0;-0,005566778136447665;1,6859921760741223;-1,4921573762297584;0,014610542511032127;0,15526500565699558;-1,079426837334725;-0,7505117663200734;1,7226286098593795;-1,4811840248166988
11;1100,0;25,0;500,0;-0,03766862131763073;0,017189070951609785;0,0006540818171778983;0,0007959100303816715;0,000890208347630184;0,0005129256299378631;0,00031222975410005906;0,00034821893112884186;0,00016604111678063114;0,0028941794098831524;0,0;-0,010570011131306884;1,687921707404045;-1,4213972687786847;0,18002441701169666;0,09534824573383188;-1,2568041894645994;1,0245134810904843;2,220313595686362;-2,323011078446313
12;200,0;25,0;1600,0;-0,08191181323440659;0,017058148971980807;0,0009703422521830797;0,0015397642310640697;0,0006847723178570003;0,0019125421649149133;0,000425461084455207;8,649510925879291e-05;0,00021507895176052795;0,0006814332790696932;0,0;-0,015813953349152823;1,8521776306905051;-0,899153344494193;0,08727369616316298;-0,27083280202411253;-1,7692877873116426;-2,684295885956032;2,275053505251267;-1,302996542372623
13;600,0;25,0;600,0;-0,043440373449601034;0,01717616527402503;0,0006703179987194479;0,0009001407002915123;0,0008262614622227731;0,0005756016081565874;0,0002960430249564541;0,00016928752450769247;0,0001331506184074515;0,00017294871452898603;0,0;-0,011186350878521184;1,6438648781023513;-1,3403810958051683;0,28017831552222344;-0,06006302141269437;-1,3108554371748256;1,8466818012449768;2,1060399268469308;-1,5490012678738576
14;200,0;30,0;800,0;-0,05623138484340207;0,017076439074745247;0,0007009728957427993;0,0011360665669462207;0,0008688544207316846;0,0007783450257210419;0,0002804874827399271;2,1946421043211343e-05;0,0001080049271710714;0,00034287707232720076;0,0;-0,00951041378466878;1,7249119496940737;-1,1777770290771417;0,036411417601144434;-0,6212104741871498;-1,5852334772173213;1,380927102811971;2,7153139444271033;-1,7981158731493827
15;100,0;25,0;500,0;-0,04309707661131603;0,017143295374487433;0,0006693363827881148;0,0009605540399701827;0,0005979763760659334;0,0005220513877079723;0,0002530054810549719;7,577829906792307e-05;8,142913753634991e-05;0,00027102031646722354;0,0;-0,013638548707479025;1,6295115823433677;-1,3202007599713783;0,33574246353451137;-0,6341733871501857;-1,451680426755197;1,2585116452427065;2,114167397323663;-1,772198304110084
16;500,0;35,0;300,0;-0,0338592205442564;0,017252820326797338;0,000603438575643926;0,0008367966581594388;0,0008868197275978124;0,0002440312615090841;0,0002510190159372813;7,91526897176389e-05;8,669654423729402e-05;6,216878934238707e-05;0,0;-0,011386482124285115;1,6799626438351936;-1,4541206636631268;0,18679570070580115;-0,6884692453721966;-1,2864149296315357;1,330261993375991;2,5136772051403904;2,6986747248462906
17;600,0;35,0;400,0;-0,037716830733159706;0,017230452909468747;0,0006192747661380143;0,0008655317188137437;0,0008785468577251469;0,00032806254097631;0,0002514206590511575;0,0001853063648574222;0,00010177422226122241;0,00011175439918457517;0,0;-0,010408342581768785;1,705068492195812;-1,417858689894877;0,2146660004316774;-0,7056796825491918;-1,3256139129656137;2,0866462989220103;2,450943267643015;-1,6245567335906963
18;1500,0;30,0;0,0;-0,02586902269078293;0,017067095784115763;0,0007921880327402059;0,0007329592939797967;0,0008459263445538976;0,0004274868087580824;0,000287217330866878;0,0005131919726365609;0,0005468836268340225;0,00016544308841152656;0,0;-0,005351588813738049;1,6513154570672437;-1,6909939059996215;0,017007700958069683;0,9761175335757516;-0,3264610151893064;-0,3687368681202456;2,51187430434466;-2,3018766721125314
19;600,0;25,0;1000,0;-0,059307566660969625;0,01715384683051012;0,0007980279128626923;0,0011039743980623758;0,0007947284337378467;0,0009824666113093844;0,000334451145617147;0,0001501383065490736;0,00016562004361868923;0,00036779911100353783;0,0;-0,014695756636931264;1,7945545806088088;-1,1823688688272946;0,24571593718771664;-0,07988892769305479;-1,5576534161095117;1,9440804262122207;2,0016621314012952;-1,2101034928083387
20;1300,0;35,0;1400,0;-0,0712444277459311;0,017153391115173323;0,0009371120316281254;0,001377792245294872;0,000821129988107139;0,0015147872154632036;0,00021119339844127767;0,00033885777049601386;0,00041076465957795886;0,0008592382419519582;0,0;-0,013496739275003207;1,972554864501848;-1,0315941654211156;0,10495090287784484;-0,08869263582874626;-1,746614991362604;-1,3755961758629867;1,7664762697067766;-1,0757929636961763
21;400,0;25,0;500,0;-0,03961114850385768;0,017188249832408225;0,0006783908277450744;0,0009169087558816883;0,0008412332042641536;0,00045787966042296416;0,00029019683907780105;7,638333932796653e-05;9,722894735467017e-05;0,00017481917677949558;0,0;-0,011126872415534403;1,6514614468453024;-1,3570665131676356;0,2840247616946665;-0,2277968326124302;-1,3324839206573307;1,5788295874853662;2,621184791889942;-2,8968286792128306
22;1100,0;25,0;800,0;-0,050802720733978554;0,01719804543137341;0,0007347010560204048;0,000981612165988352;0,0008651351908786788;0,0007714783552671114;0,0003022831311274868;0,00032127180033698406;0,0002154465264467701;0,002982769826716868;0,0;-0,008728974485916204;1,7663319280883192;-1,274839559716651;0,2210576502541772;0,06254751761786508;-1,4578935315966786;0,8197474188750369;2,0302763408103464;-2,3564185730903757
23;400,0;25,0;1400,0;-0,0733129750066538;0,017177292202931644;0,0009664350405815459;0,0013652130118050215;0,0006881592886535071;0,0014861043754553487;0,00036402187591492454;7,028087271684126e-05;0,00019123761999642405;0,0004866181635337368;0,0;-0,01470324994547844;1,8694413994979668;-0,962410766108304;0,07293628828520791;-0,2503188850774244;-1,710576640676599;0,5810881786349635;2,2441930865145787;-1,2875176631216239
