Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000343825668096542,-0.0491692922587958,359.999923054129,0.0463416737843545
0.00211693346500397,-0.0492516460099637,359.99806352891,0.0463350903667106
0.0039298553019762,-0.0492945830852705,359.996170643717,0.046295198720145
0.00580639578402042,-0.0492739066897343,359.994243979454,0.0462220795427584
0.00773096457123756,-0.0492054948372811,359.992324188352,0.0461557300550339
0.00963516533374786,-0.0491566718037006,359.990443959832,0.0461280594263371
0.0114720594137907,-0.0491749153792398,359.988579992205,0.0461162668100314
0.0132835563272238,-0.0492191076689323,359.986739745364,0.0461267783391577
0.0150909461081028,-0.0492662895052831,359.984884662554,0.0461213890857834
0.0168990902602673,-0.0493116262889544,359.983023377135,0.0461093025869559
0.0187504012137651,-0.0493125876212162,359.981137281284,0.046072627104877
0.0206457171589136,-0.0492680817848736,359.979223022237,0.0460085748845813
0.02257757820189,-0.0491868952912569,359.977331729606,0.0459693392901954
0.0244539510458708,-0.0491625091274841,359.975485866889,0.0459760220528551
0.0262918509542942,-0.0491762833876237,359.973653499037,0.0459969136907148
0.028083398938179,-0.0492367996937446,359.971795314923,0.0459932753178691
0.0299145095050335,-0.0492586112674758,359.969904776663,0.0459586083873091
0.0318000186234713,-0.0492255234469781,359.96797551401,0.0458857241212627
0.0337140262126923,-0.0491642165518442,359.966057315469,0.0458237735788316
0.0356166344136,-0.0491128934347671,359.964181026444,0.0458043110020299
0.0375204160809517,-0.0490591292171416,359.962334660813,0.0458148815137065
0.039373068138957,-0.0490557029851288,359.960530456156,0.0458670945586164
0.041196970269084,-0.0490804420158497,359.958723150194,0.0459158482628936
0.0430090539157391,-0.0491159005710529,359.956903941929,0.0459538948646241
0.0448596104979515,-0.0491130165754612,359.955046512187,0.0459549607137433
0.0467588659375906,-0.0490625192305174,359.953197045252,0.0459645222872496
0.0486691854894161,-0.0490017493982577,359.951372053474,0.0459996962688365
0.050549665465951,-0.0489713717259974,359.949593413621,0.0460810783422403
0.052372058853507,-0.0489994966318363,359.947840506211,0.0461885250285832
0.0541873276233673,-0.0490352594185879,359.946044767275,0.0462534257897005
0.0560183543711901,-0.0490552963064488,359.944220278412,0.0462895248901987
0.057897325605154,-0.0490270379094113,359.942366871983,0.0462961993689532
0.0597773864865303,-0.0489968785815336,359.940495276824,0.0462854322436215
0.0616845209151506,-0.0489401713833786,359.938619658351,0.0462705579907379
0.0635937508195639,-0.0488809133979657,359.936771029606,0.0462818735545625
0.0654724705964327,-0.0488513801246313,359.934951821342,0.0463211546746152
0.0672808662056923,-0.0488925476872737,359.933154154569,0.0463823280836095
0.0690890103578568,-0.0489342792167236,359.931325726211,0.046413616381642
0.0709677301347256,-0.0489057331446929,359.929455472156,0.0464040868760094
0.0728870183229446,-0.0488362999430478,359.9275680352,0.0463767111727975
0.0748352240771055,-0.0487387169979456,359.925727536902,0.0463948450567386
0.0767152011394501,-0.048709504513738,359.923933641985,0.0464587710343949
0.0785757321864367,-0.0486994462297048,359.922154666856,0.0465372649698566
0.0804047472774982,-0.0487218197017114,359.920370746404,0.0466088650518941
0.0822360254824162,-0.0487421577176406,359.918558159843,0.0466494603685987
0.0840905215591192,-0.0487394527431206,359.916721014306,0.0466647878654385
0.0859715882688761,-0.0487097166476929,359.914870206267,0.0466663949243866
0.0878890324383974,-0.0486426738406749,359.913030210882,0.0466787566726907
0.0898014474660158,-0.0485796595200441,359.911225503311,0.0467255152766484
0.091650914400816,-0.0485785015761735,359.90944577381,0.0467967914644305
0.0934671889990568,-0.0486099906265736,359.907662607729,0.0468651050102835
0.0952558871358633,-0.0486697059955077,359.905828395858,0.0468819371144491
0.0971079524606466,-0.048666924445854,359.903931571171,0.0468362153824273
0.098998574540019,-0.0486256378806047,359.902026783675,0.0467834145626966
0.100896237418056,-0.0485780193569667,359.900142783299,0.0467513677579063
0.102790463715792,-0.0485351040130695,359.898310666904,0.046770633713777
0.104648899286985,-0.04852850507433,359.896504115313,0.0468149708767669
0.10647757910192,-0.0485517467479895,359.894695468247,0.0468566734391516
0.108288070186973,-0.0485926773397978,359.892876008526,0.0468868606990327
0.110104428604245,-0.0486265184981107,359.890996702015,0.0468572674076313
0.111988931894302,-0.0485906035945618,359.889088310301,0.0467979711384032
0.113905537873507,-0.0485222548661568,359.887173464522,0.0467324277597072
0.115827424451709,-0.048449184331389,359.8853055574,0.0467143963212493
0.117690050974488,-0.0484346205157635,359.883480565622,0.0467383571794926
0.11950003914535,-0.04847189618431,359.881668230519,0.0467739740620345
0.121308183297515,-0.0485125028841367,359.879833264276,0.0467865500131666
0.123124457895756,-0.048545778004609,359.877976672724,0.0467774365076821
0.124975265935063,-0.0485451705745277,359.876077668741,0.0467255080327504
0.126861361786723,-0.0485100410876953,359.874181011692,0.0466755487852879
0.128762712702155,-0.0484608455247439,359.87230447121,0.0466460569052742
0.130647467449307,-0.0484290315457088,359.87049263902,0.0466805986250165
0.132465418428183,-0.0484633983840013,359.868730511516,0.0467638443694796
0.134236933663487,-0.048543850167448,359.866944244131,0.0468217612560693
0.136025883257389,-0.0486059579994276,359.865115564317,0.0468384215869264
0.137866884469986,-0.0486154357592454,359.863232066855,0.0468000821329042
0.139732444658875,-0.0485991138144755,359.861329710111,0.0467411625311343
0.141607224941254,-0.0485735655660733,359.859451744705,0.046705821939895
0.143458032980561,-0.0485723527764321,359.857584424317,0.0466815941076675
0.145291490480304,-0.0485893359615943,359.85575071536,0.0466913481564006
0.147107262164354,-0.0486262722146762,359.853920694441,0.0467036664499574
0.148929571732879,-0.0486576443330478,359.852054882795,0.0466788560124769
0.150765124708414,-0.0486772673002633,359.850147748366,0.0466138527995099
0.15266178175807,-0.0486365209021642,359.848219323903,0.046528130768138
