Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00162248499691486,-0.0570399883302457,359.998560575768,0.0699442831989927
0.00352567993104458,-0.0569874286234153,359.996642628685,0.0698774390768904
0.00537514686584473,-0.0569884147909079,359.994663661346,0.0697512697026923
0.00719041563570499,-0.0570223128628413,359.992693327367,0.0696367946347891
0.00901599414646625,-0.0570454075925682,359.990781415254,0.0695814751122725
0.0108622759580612,-0.057047168827296,359.988946951926,0.0696040524392174
0.0127451866865158,-0.0570110210933308,359.987107207999,0.0696206537784292
0.0146694201976061,-0.0569336095613835,359.985244078562,0.0696115444063707
0.0165802426636219,-0.0568693752089757,359.983297716826,0.0695174735874389
0.0184476468712091,-0.0568479806599385,359.981334758922,0.0694053651195645
0.0202647596597671,-0.0568762473351399,359.979392839596,0.0693140096141178
0.0220618396997452,-0.0569239289803249,359.977497020736,0.0692687028406453
0.0239026732742786,-0.0569283124063418,359.975697258487,0.0693191536176982
0.0257879309356213,-0.0568888367455997,359.973942842335,0.0694156448482772
0.0277132540941238,-0.0568097902258273,359.972171830013,0.0694968396217064
0.02961041405797,-0.0567603090568696,359.970315992832,0.0694944575061527
0.031434902921319,-0.0567844541124032,359.968388322741,0.0694218402072693
0.0332172308117151,-0.0568513582559262,359.96645537205,0.0693455597147477
0.0349787715822458,-0.0569394458502188,359.964576149359,0.0693238392036619
0.0367555674165487,-0.0570116999251127,359.962767502293,0.069373277951172
0.0385924614965916,-0.0570239592339021,359.961005123332,0.0694675309009654
0.0404714327305555,-0.0569940648148304,359.959190189838,0.0695071628097139
0.0423666648566723,-0.0569485252097479,359.95733066462,0.0695011702650845
0.0441961828619242,-0.0569690639775899,359.955415902659,0.0694413824605817
0.0459664408117533,-0.0570497009905466,359.953456632793,0.0693387569276638
0.0476950407028198,-0.0571732109205527,359.951518652961,0.0692592343903016
0.049467645585537,-0.0572530024992375,359.94966709055,0.0692698380159982
0.0513226445764303,-0.0572513726847887,359.947877386585,0.0693435159844284
0.0532116740942001,-0.0572165908912439,359.946092627943,0.0694224114258759
0.0551040563732386,-0.0571788392135204,359.944254476577,0.0694502000176271
0.0569685269147158,-0.0571685956998635,359.942356813699,0.0694187119995604
0.0587869808077812,-0.0572045716563139,359.940436016768,0.0693635249285762
0.0605626869946718,-0.0572818258976895,359.938559643924,0.0693523976985944
0.0623377226293087,-0.0573579584142863,359.936727024615,0.0693838091378893
0.0641639716923237,-0.0573822079846309,359.934953078628,0.0694713017169306
0.0660550966858864,-0.0573418020375129,359.933212324977,0.0695894989707995
0.0679543521255255,-0.0572930711012418,359.931418932974,0.0696541938125392
0.0698209181427956,-0.057277361758338,359.929569214582,0.0696622890770868
0.071624368429184,-0.0573248581760026,359.927671551704,0.069623823383381
0.0734035111963749,-0.0573976368954163,359.925799453631,0.0696126444022411
0.0752093084156513,-0.0574438584346808,359.924021819606,0.0696983788589023
0.0770419277250767,-0.0574628750071611,359.922286849469,0.069827517079375
0.0789312086999416,-0.057425014674152,359.920537378639,0.0699416227209895
0.0808375049382448,-0.0573717513016163,359.918736359105,0.0700031076071355
0.0827265344560146,-0.0573365266120049,359.91687214002,0.0700008662181517
0.0845765043050051,-0.0573384068494533,359.914999203756,0.0699884785965423
0.0863735843449831,-0.0573920468908682,359.913136074319,0.06998384474673
0.0881841592490673,-0.0574328667585178,359.911292055622,0.0699964124244161
0.0900680758059025,-0.0574009751694007,359.909515259787,0.0700738891537185
0.0920102465897799,-0.0573095306755249,359.907748438418,0.0701597436429893
0.093986364081502,-0.0571839894267328,359.905936857685,0.0701998050028578
0.0959066580981016,-0.0571147921600641,359.904061574489,0.0701761369880387
0.0978003814816475,-0.0570738284538947,359.902129461989,0.0700966931030962
0.0996622536331415,-0.057066073641181,359.900222579017,0.0700442327390647
0.101519599556923,-0.057063650133216,359.898387864232,0.0700640119664513
0.10339044034481,-0.0570477586649645,359.896613666788,0.0701429705227383
0.105314673855901,-0.0569792402292819,359.894843408838,0.070223958334509
0.10729162953794,-0.0568585718669965,359.893068121746,0.0702972213432531
0.109255593270063,-0.0567501090054066,359.891227371991,0.0703028444572737
0.111147975549102,-0.0567131365338014,359.889363404363,0.0702824898928611
0.112972464412451,-0.0567441485401901,359.887494407594,0.0702562214216869
0.114800641313195,-0.0567707253833873,359.885682323948,0.0702858074666892
0.116670643910766,-0.0567549177334854,359.88394735381,0.0703912145527283
0.118584651499987,-0.056696573479087,359.882232164964,0.0705162208137153
0.120506789535284,-0.0566311325465563,359.880454782397,0.0705801323056221
0.122412079945207,-0.0565829469513801,359.878587713465,0.0705550383383979
0.124288117513061,-0.0565639572846521,359.876649230719,0.0704581538823277
0.126123670488596,-0.0565853083715524,359.874719213694,0.0703710928164583
0.127926282584667,-0.0566393602632616,359.87281518057,0.0703110949423262
0.129753453657031,-0.0566680791480394,359.870966468006,0.0703058712599614
0.131648685783148,-0.0566278739528912,359.869165197015,0.0703451461699842
0.133584821596742,-0.0565456805956615,359.867364428937,0.0703819292702974
0.135504361242056,-0.0564792503914191,359.865504149348,0.0703576093319498
0.13736036606133,-0.0564740950032956,359.863582765684,0.0702719059288484
0.139170605689287,-0.0565123206209819,359.861636906862,0.0701618898297056
0.140995932742953,-0.0565335496015109,359.859759276733,0.0701200827579669
0.142851434648037,-0.056523394047133,359.857962951064,0.0701615028112883
0.144743314012885,-0.0564764398673105,359.856233010069,0.0702715561608329
0.146664949133992,-0.0563997361401221,359.854488819838,0.0703676583034394
0.148584740236402,-0.0563256815085538,359.852647231892,0.0703669670510862
0.150454994291067,-0.0563022556411852,359.850741941482,0.0703042693805855
0.152262384071946,-0.0563404595268935,359.848809577525,0.0702155236590443
0.154031552374363,-0.0564151505631685,359.846914010122,0.0701638290490791
0.155825195834041,-0.0564657493179084,359.845092957839,0.0701851615035594
0.157697880640626,-0.0564366775665235,359.843336362392,0.0702690405510111
0.159602332860231,-0.0563745117858048,359.841600386426,0.0703725063565344
0.161468479782343,-0.0563487752033325,359.839797522873,0.0704080704647367
0.163287352770567,-0.0563716039883957,359.837900865823,0.0703496279020328
0.165064986795187,-0.0564377061606933,359.835959281772,0.070247790884423
0.166842872276902,-0.0565036996786716,359.834044519812,0.0701750752773478
0.168644478544593,-0.0565461866143551,359.832201087847,0.0701754767865168
0.170481791719794,-0.0565564094319484,359.830436613411,0.0702559399487654
0.172367887571454,-0.0565207211503207,359.828684292734,0.0703496868861748
0.174289019778371,-0.056451159633184,359.826890900731,0.0704024349197425
0.176143180578947,-0.0564495898371433,359.825015030801,0.0703718927129557
0.17792341299355,-0.05652321399009,359.823074201122,0.0702759095825058
0.179662322625518,-0.056638526212339,359.821135215461,0.0701814713952444
0.181449428200722,-0.0567051933867333,359.819284155965,0.0701748621152092
0.183301828801632,-0.0567057149277161,359.817504175007,0.0702382210229189
0.18519370816648,-0.0566679073700698,359.815783705562,0.0703603505310184
0.187069242820144,-0.0566477690726401,359.814021661878,0.0704404515101942
0.18890923820436,-0.056663684340549,359.812201615423,0.0704639974194379
0.190702881664038,-0.0567266655472167,359.81031820178,0.0704265613485404
0.192452352494001,-0.0568360152345235,359.808424729854,0.0703811252308242
0.194177851080894,-0.0569707931326775,359.806571574882,0.0703784430152155
0.195990186184645,-0.0570193957533434,359.804794779047,0.0704529519296102
0.197873683646321,-0.0569975976318347,359.80308319442,0.0705930673391322
0.199787607416511,-0.05694535871271,359.801376722753,0.0707379914865669
0.201658196747303,-0.0569362472741091,359.799590874463,0.0708033175558285
0.203441362828016,-0.0570148705609768,359.797732187435,0.0707948042306725
0.205212878063321,-0.0571018840296915,359.795836955309,0.0707501028130082
0.20697969943285,-0.0571908429263317,359.793962677941,0.0707269615145378
0.20879153162241,-0.0572328807573399,359.792146403342,0.0707625949592057
0.210654996335506,-0.057221571397406,359.790367428213,0.0708359573070538
0.212562885135412,-0.0571648962788913,359.788587698713,0.0709102406303828
0.214484268799424,-0.0570938881062375,359.786746446043,0.0709247620197857
0.21633449010551,-0.0570939512298878,359.784850878641,0.070887002055315
0.218136347830296,-0.0571416308071093,359.782919269055,0.070815382319779
0.219931332394481,-0.057196689561863,359.781004171819,0.0707605149996198
0.221795300021768,-0.0571816031718981,359.779171803966,0.0707880200620821
0.223751971498132,-0.0570722141613373,359.777405820787,0.0708806173252015
0.225706966593862,-0.0569613909146938,359.775642435998,0.0709750730957239
0.227642012760043,-0.0568684945919244,359.773833202198,0.0710234449550171
0.22952894680202,-0.0568229125610173,359.771969234571,0.0710157056610115
0.231365002691746,-0.0568271231734911,359.770097890869,0.0710008179546548
0.233200471848249,-0.0568303424458918,359.768245490268,0.0710063344890841
0.235036863014102,-0.0568334903157393,359.766422342509,0.0710413066860838
0.236954726278782,-0.056757316407527,359.764653425664,0.0711299820520708
0.238927993923426,-0.0566275179797913,359.762868415564,0.0712026107250949
0.240882486104965,-0.0565170279395488,359.761054487899,0.0712473669796054
0.242765983566642,-0.0564793135145578,359.759167637676,0.0712201620151518
0.24456700310111,-0.0565259137916314,359.757222617045,0.0711349698012782
0.246396437287331,-0.0565451269760615,359.755305424333,0.0710777865974705
0.24827909655869,-0.0565113748114641,359.753431482241,0.0710635549455674
0.250190757215023,-0.0564485105381891,359.751617051661,0.071108367082843
0.25214315392077,-0.0563447684457401,359.749801531434,0.0711508747222069
0.254067722707987,-0.0562699770352992,359.747935384512,0.0711422103195218
0.255994303151965,-0.0561933167691109,359.746008301154,0.0710720837978442
0.25786061771214,-0.0561783783559804,359.744040062651,0.0709607431419954
0.259670857340097,-0.0562218007526667,359.742082636803,0.0708615003811701
0.261505655944347,-0.0562431011351237,359.740177094936,0.0708159421467371
0.263406755402684,-0.0561999250205645,359.738345732912,0.0708434140972258
0.26538890786469,-0.0560774643795412,359.736553095281,0.0709082527669125
0.267351027578115,-0.0559764262295062,359.734724750742,0.0709369157802939
0.269234776496887,-0.055955116533994,359.732792051509,0.0708616607698787
0.271070832386613,-0.055982467408171,359.730823310092,0.0707494395105641
0.272877886891365,-0.0560383136498785,359.728852976114,0.0706351527774132
0.274710841476917,-0.0560684864304903,359.726949781179,0.0705884138301371
0.276580005884171,-0.0560616774283744,359.725115569308,0.0706105079068493
0.27848563157022,-0.0560172109139785,359.723328966647,0.0706799069619137
0.280421935021877,-0.0559400135854844,359.721514284611,0.0707209596575922
0.282300151884556,-0.0559190453756173,359.719653753564,0.0707160785002543
0.284109050408006,-0.0559659343624617,359.717729184777,0.070647517633688
0.285877715796232,-0.0560541337152358,359.715743847191,0.0705193707474336
0.287639005109668,-0.0561507294567605,359.713825397193,0.0704594028943575
0.289512192830443,-0.0561338942493421,359.711968805641,0.0704622434207067
0.291423853486776,-0.0560778255266996,359.710163595155,0.0705176912681509
0.293318834155798,-0.0560378448823826,359.708336172625,0.0705510905652318
0.29518255032599,-0.0560288379592748,359.706422500312,0.0704978954922808
0.296999411657453,-0.0560636901186626,359.704439761117,0.0703754845180811
0.29879255220294,-0.0561195798217113,359.702447885647,0.0702440924937946
