Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000606011599302292,-0.0151601423402212,359.999662125483,0.0226801230296587
0.0024776067584753,-0.0151431643305955,359.997833948582,0.0226987670739618
0.00436839647591114,-0.0151075319283791,359.996012896299,0.0227246733554693
0.00625398941338062,-0.0150777058051972,359.994173990563,0.0227335374847826
0.00813480466604233,-0.0150528332831072,359.99231136404,0.0227195521165413
0.0100114289671183,-0.0150318795598423,359.99044764787,0.0227060096513014
0.0118680205196142,-0.0150312504004546,359.988580998033,0.0226913920325842
0.0137569662183523,-0.0149980715162314,359.986735219136,0.0226993206895258
0.0156564731150866,-0.0149533897637752,359.984886758029,0.0227057633683216
0.0175409764051437,-0.0149246087910342,359.983028071001,0.022702453032025
0.0194088835269213,-0.0149120524946511,359.981159158051,0.0226884304190662
0.0212788861244917,-0.0148973624325208,359.979269374162,0.0226528683936067
0.0231633894145489,-0.0148691537066838,359.977372214198,0.0226090713902067
0.0250336434692144,-0.0148561151899571,359.975501708686,0.0225912086259541
0.0269081722944975,-0.0148390688834752,359.973636651412,0.0225781380347598
0.0287734810262918,-0.0148321450168964,359.97179640457,0.0225893770204948
0.0306437350809574,-0.0148199384826739,359.969949284568,0.0225936590366018
0.0325274001806974,-0.0147941004901213,359.968109037727,0.0226054764866603
0.034373514354229,-0.014805663376535,359.966234508902,0.0225835572978212
0.0362095702439547,-0.0148268043998883,359.964349754155,0.0225525235575788
0.03806222230196,-0.0148304396628873,359.962491318584,0.0225484588529525
0.0399072468280792,-0.0148414158149421,359.960635565221,0.0225468869791712
0.0417811889201403,-0.0148239555871328,359.95878316462,0.0225496892260253
0.0436424743384123,-0.0148190682135692,359.95691685006,0.0225384657551331
0.0454898457974195,-0.0148280554755615,359.955051289871,0.0225266400268538
0.0473422463983297,-0.0148314806733083,359.95315304026,0.0224804226277229
0.0491838343441486,-0.0148451721495348,359.951254623011,0.0224322432407007
0.0510156992822885,-0.0148691588806855,359.949373807758,0.022400744878496
0.052846223115921,-0.0148937395883877,359.947516210377,0.0223928731343221
0.0546975340694189,-0.0148962665763861,359.945699600503,0.0224262289741546
0.0565552152693272,-0.014892462640546,359.943863544613,0.0224404968359977
0.0584033410996199,-0.0148978953562846,359.94201826863,0.0224472520214931
0.0602414924651384,-0.014912977607537,359.940156899393,0.0224399742605783
0.0620649755001068,-0.0149412856737854,359.938280610368,0.02241874424044
0.063894409686327,-0.014963591885305,359.936419492587,0.0224132577159253
0.065726526081562,-0.0149839485273446,359.934571618214,0.0224210984199544
0.067551014944911,-0.0150105108816092,359.932737909257,0.0224433653042979
0.0693760067224503,-0.0150362257332404,359.930906631053,0.0224668532650867
0.0712120626121759,-0.0150502390333713,359.929087925702,0.0225010503950216
0.0730533991008997,-0.0150584336379325,359.927245331928,0.0225097613597427
0.0748881138861179,-0.0150722751593548,359.925376586616,0.0224916119545924
0.0767010357230902,-0.0151066357890386,359.923513121903,0.022478775228592
0.0785241834819317,-0.0151299136804823,359.921681843698,0.0224993212345908
0.0803604908287525,-0.0151402782655055,359.919855762273,0.022525869105948
0.0822097063064575,-0.0151370858986297,359.918032363057,0.0225563730205067
0.0840415712445974,-0.0151510288322925,359.916219525039,0.022600004447213
0.0858668144792318,-0.0151715034403992,359.91439553909,0.0226327921750453
0.0876947399228811,-0.015190061596229,359.912558728829,0.0226529315091284
0.0895386748015881,-0.0151935074888456,359.910718984902,0.0226699623012792
0.0913779158145189,-0.0152011329511197,359.908884186298,0.022691334079127
0.0932121276855469,-0.0152137099455558,359.907060284168,0.0227211912465464
0.0950449984520674,-0.0152279343452051,359.905260521919,0.0227726488865301
0.0968928728252649,-0.0152267650179283,359.903436619788,0.0227989463321592
0.0987402442842722,-0.0152253183638322,359.901610035449,0.0228229910105711
0.100583927705884,-0.0152275597478138,359.899755539373,0.0228191819082895
0.10242585092783,-0.0152317434553879,359.89791713655,0.0228313108252678
0.104273725301027,-0.0152298269999278,359.896075548604,0.0228421245210484
0.1061453204602,-0.0152051831693711,359.89423815161,0.0228585520101205
0.108011635020375,-0.0151875935908379,359.892400503159,0.0228765741389907
0.109879290685058,-0.0151700143591142,359.890578109771,0.0229106564033827
0.11174694634974,-0.0151539624976067,359.888728642836,0.022918157694221
0.113612757995725,-0.0151404355553382,359.886885210872,0.0229311693094587
0.115475133061409,-0.0151306318325055,359.885036246851,0.0229376864883761
0.117327030748129,-0.0151317928813341,359.883189126849,0.0229451577672535
0.119196195155382,-0.0151157710286611,359.881381234154,0.0229900123365496
0.121060414239764,-0.0151026549027051,359.879582896829,0.0230436223646393
0.122943073511124,-0.0150697988763682,359.877759413794,0.0230718455825354
0.124804945662618,-0.0150573729636108,359.875916820019,0.0230807842040122
0.126667572185397,-0.0150437249492938,359.874064419419,0.0230805451656124
0.128527097404003,-0.0150330478524552,359.872189639136,0.023059719759658
0.13041109777987,-0.0149988579676688,359.87033598125,0.0230621339512709
0.132282441481948,-0.0149782146853568,359.868472767994,0.0230558702962753
0.134165855124593,-0.0149471312757328,359.86661542207,0.023055370479824
0.136059327051044,-0.0149062886412707,359.864754639566,0.0230518759537972
0.137963527813554,-0.0148545288373612,359.86288798973,0.023041349936193
0.139843337237835,-0.0148275246232288,359.861009605229,0.0230171417583733
0.141710992902517,-0.0148128231779765,359.859133232385,0.0229934375331595
0.143591472879052,-0.0147845440848755,359.857257110998,0.0229684770504264
0.145464912056923,-0.0147617856671332,359.855403453112,0.0229643109410063
0.147353690117598,-0.0147231875197349,359.853576114401,0.0229858596653685
0.149241043254733,-0.0146863661296379,359.851755062118,0.0230139680188586
