group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000021085082,0.004295476304,0.004591849562,9.665873070056,-0.004290617309,0.004290617309,0.009485680610,0.001322459546,0.001635752277
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000010414145,0.002819930555,0.003227095430,6.301516415117,-0.002716114547,0.002716114547,0.010054565966,0.001403380881,0.001742660804
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000029259122,0.004941473276,0.005409170141,10.544560831270,-0.004892755869,0.004892755869,0.014910671860,0.001801029121,0.002306525876
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000002152965,0.001188354741,0.001467298631,2.899067656909,0.000028612539,0.000028612539,0.003706853837,0.001189017305,0.001467019630
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000015804773,0.003685488259,0.003975521732,8.475795673789,0.003684961900,0.003684961900,0.008070267737,0.001211910374,0.001491921188
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000022159246,0.004611785609,0.004707360800,11.971460674019,0.004611785609,0.004611785609,0.003643970937,0.000768839211,0.000943758017
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000006242292,0.001993381232,0.002498457956,4.272543479380,-0.000858475245,0.000858475245,0.014929085970,0.001844900586,0.002346340217
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001507358,0.000992490258,0.001227745128,2.545265423157,0.000386928139,0.000386928139,0.002140582539,0.000947425027,0.001165180121
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000018572991,0.004155251393,0.004309639357,10.125317319417,0.004155251393,0.004155251393,0.005658434704,0.000933773014,0.001143187320
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000011556513,0.002853145182,0.003399487152,6.397194701954,0.002741252929,0.002741252929,0.009847447276,0.001632940897,0.002010483841
