;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05412392682880664;0,01717362510847049;0,000846567070191991;0,0009584883868344774;0,0009327891166464751;0,0011400260987504492;0,0002839102586742584;0,0011032308992807603;0,000753054766730358;0,0004564244664118941;0,0;-0,009589808184070703;1,846827502138764;-1,259078185190087;0,14090307457039347;0,22867143366384618;-1,207514757388817;0,46968579080046247;1,2950335106415576;-1,2899019245029546
1;800,0;25,0;1800,0;-0,08837871032416025;0,017135013826878924;0,0010438712857956049;0,001459620888403835;0,0007949732197059678;0,0019981152449846935;0,0003681023126439757;0,00016605250946472245;0,00034074721208532236;0,0008717430768982494;0,0;-0,017527789645580515;1,9892703919056203;-0,840091884987799;0,14790728763293992;-0,11605997165945595;-1,8921685410343487;1,233846686912909;1,8337536883698713;-0,9771928808259981
2;1100,0;25,0;1200,0;-0,06655560053580056;0,017154375337430687;0,0009148164192088147;0,0011335537418716937;0,0008379501186754038;0,0014070631335683322;0,00033126504073589786;0,0004738859559027331;0,0004048516276092067;0,0006010395401475731;0,0;-0,012616546496782077;1,861536991688559;-1,111550788590413;0,1672963175281942;0,06727071785819097;-1,4733003921324659;1,1839355760398949;1,6891988667976021;-1,2691184645657807
3;300,0;30,0;1000,0;-0,060109845235227305;0,017153159203403098;0,0008115600403544214;0,0012765531596233889;0,0007386562801263874;0,0009261276489602082;0,00037307302254193503;-0,0002964173951549334;2,1809930238915053e-05;0,0004996401505149507;0,0;-0,013335713764380567;1,8098003525780955;-1,1511519179436303;0,15357650639684733;-0,43849194375283557;-1,6861718521590703;1,4211620798751141;2,5099182133749864;-1,6498998763409445
4;100,0;35,0;1200,0;-0,06682098775403811;0,017149251091462245;0,0008278313054578593;0,0014806520093642818;0,0007215082245015584;0,0010243570593859853;0,00039024024129429745;-0,00047292513567239445;2,3030929030455865e-05;0,0005798366428773309;0,0;-0,015594308283468314;1,8777769726326925;-1,0469259955001544;0,11750552759666649;-0,6892257243032864;-1,9360097897528916;1,1327543491244516;2,721352784721211;-1,5938999562631448
5;900,0;30,0;1600,0;-0,0803671327291243;0,017145290350612734;0,000978292356453679;0,0014268068072442717;0,0008203260611737392;0,0017254511837274372;0,0003545614820835704;0,00029464430509329497;0,0004380793595400055;0,0007716114019469977;0,0;-0,01629538020950559;1,9764111191930538;-0,921481758771697;0,12358418529559556;-0,19741712493909983;-1,8324761766476598;0,8423013436842508;1,8606115466329995;-1,085539482071415
6;500,0;30,0;400,0;-0,03846071570180792;0,017171243751981372;0,0006783187904884683;0,0009700208463036096;0,0007677835479828471;0,0003119342682826393;0,000342385618674573;-8,846118723761595e-05;3,2539474115580015e-05;0,00022879575657745553;0,0;-0,00864131247154584;1,67774724498349;-1,417967627720613;0,17414367975943468;-0,30231742182756444;-1,2975885726364424;1,4411145075647531;2,4535702238376347;-1,9720959945840322
7;400,0;35,0;500,0;-0,04144768312842195;0,01717120103945256;0,0006751741028003561;0,0011100077550162978;0,0007647231244094123;0,00032322562810295984;0,0003503383580885646;-0,0001637247340883954;7,113197798471122e-05;0,00026394542140813253;0,0;-0,009972945537851993;1,726594818690682;-1,3613064527903884;0,1407151342081297;-0,4989180036622197;-1,4624727173903227;1,1094564890539287;2,5968089089043564;-1,9496150712112104
8;1700,0;35,0;1600,0;-0,07823808302401916;0,01715932873328387;0,0009892227822073212;0,0013464031092298586;0,0009421503185555098;0,001834934647031961;0,0003041007978334645;0,0011196428600747429;0,0009410423416644826;0,0007628410967405231;0,0;-0,014965316975320444;2,040687305573194;-0,9495308819597731;0,08337292525450199;0,03736483268104743;-1,6701275735275605;-0,09151527108796009;1,2299996891408789;-0,8544132793771295
9;1500,0;25,0;1300,0;-0,06940987435329582;0,017156894747886092;0,0009551642883961802;0,001099991516838088;0,0008931106421888917;0,001609707530479826;0,0003097301798706896;0,0008720279548395176;0,0006343544807677135;0,0006467906536133712;0,0;-0,012459298669745109;1,9022645749236842;-1,0872020102053177;0,1587631669426531;0,24891835710427446;-1,4068298380761333;0,8778681709867918;1,316360592902519;-1,0842467953442767
10;1400,0;35,0;300,0;-0,03260749090450603;0,017189147534064548;0,0006698332634505602;0,000825505207260992;0,000903695437416012;0,00033447968098170694;0,00028271045508609623;0,0008377815614105138;0,0005728739613176476;0,00017497862383927787;0,0;-0,006384287784579097;1,7228943850162253;-1,4935814984219404;0,13657485296721697;-0,013402265491621462;-1,050286176676402;0,46404760503237985;1,7547624800660104;-1,7744887885947245
11;1100,0;25,0;500,0;-0,04170423667500531;0,017172494399500533;0,0007496000667138223;0,000821513987160796;0,0008396161252443284;0,0006365078945016843;0,0003098127616523124;0,00048345464192465256;0,0002928280616218039;0,00028472574711791777;0,0;-0,007645709319056892;1,6973957156139163;-1,4120016644037534;0,19404035454165658;0,11610993572213024;-1,0906179279076613;1,370228331657331;1,829275487085499;-1,7156451830237618
12;200,0;25,0;1600,0;-0,08232220217928912;0,01713252892991509;0,0009715483139792001;0,0014876756720463226;0,0007123514349049449;0,0016391089896841205;0,0003988722982929605;-0,0004304770113674598;-1,1508750937252185e-05;0,0007805225643402912;0,0;-0,017408601587727026;1,9164546401904576;-0,8980758294092521;0,16261730186935608;-0,38504291496687126;-1,9645399103885046;1,706254419893809;2,403016572090203;-1,2863951502623954
13;600,0;25,0;600,0;-0,046124332786963276;0,01716352115219454;0,0007522704863887202;0,000963765261038449;0,0007701299687410286;0,0006308808680623108;0,0003436267131535466;-1,7298505824801975e-05;4,1957069955335705e-05;0,0003292091459023451;0,0;-0,00944003819569334;1,6992459324511446;-1,3458641415879775;0,19611049516211293;-0,12664793336316887;-1,2967111982646216;1,692932773668105;2,2502987015046716;-1,8032083243320047
14;200,0;30,0;800,0;-0,05318343581565468;0,01715705911630671;0,000760168984933832;0,001206933777204066;0,0007252826508902467;0,0006828277399656727;0,00037309366798734075;-0,0003935607233836496;-6,357167454756234e-05;0,0004091239238910874;0,0;-0,012132316426708513;1,7585831377506536;-1,2323518314932393;0,1623958032965982;-0,4716940490983716;-1,6071188746169525;1,5442521200427488;2,638146936920731;-1,8077494732608157
15;100,0;25,0;500,0;-0,04344403922440831;0,017159724779765646;0,0007077362339221917;0,0010168623192844167;0,0007011198141145643;0,00040509520188960937;0,00037131144205947066;-0,0005153177432822795;-0,00024092065485039043;0,0002833171752497281;0,0;-0,009814127878694021;1,6541986418384753;-1,3655697261474415;0,20582178921498712;-0,3554517402016282;-1,3934666217002092;2,068863717283861;2,7113438074346723;-2,0183505280568137
16;500,0;35,0;300,0;-0,03417331319896873;0,017177654876303145;0,0006321558139380926;0,0010013187061722508;0,0007790487573992244;0,00012620825763083945;0,00033805926745253867;-6,111358527572519e-05;9,250011649267274e-05;0,00017371090915790715;0,0;-0,008335864488252513;1,6840170186183283;-1,4517927539912598;0,14717814417321445;-0,43780777382300406;-1,322850001089695;1,0928194520962573;2,5486239683802663;-2,0469235991244714
