Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00631928443908691,-0.0323536091791539,359.996289582923,0.0299913487872345
0.0135692115873098,-0.0325102183138597,359.988917782903,0.0300284030092826
0.0208763871341944,-0.032610559007594,359.981590071693,0.0301070594089197
0.0281703192740679,-0.0327163355219113,359.97417351231,0.0300925783810726
0.0354271195828915,-0.0328539415363593,359.966813698411,0.0301354419834752
0.0428608618676662,-0.032813683565962,359.959412394091,0.0301369641781548
0.0501795206218958,-0.0328931088245099,359.952011760324,0.0301397664218257
0.057582501322031,-0.0328863670837904,359.944653371349,0.0301853018925158
0.0649393815547228,-0.0329250242147623,359.937231447548,0.0301705445690459
0.0721745565533638,-0.0330877117811497,359.929927540943,0.030279774214705
0.0795554090291262,-0.033105046798994,359.922608546913,0.0303751830390411
0.0867900811135769,-0.033268958537235,359.915244625881,0.0304292049238484
0.0941390823572874,-0.0333187366944685,359.907909873873,0.0305151639263386
0.101544661447406,-0.0333153404711197,359.900448974222,0.0304722858352307
0.108885448426008,-0.0333793937329006,359.893097626045,0.0305381282789767
0.116376858204603,-0.0332913558104337,359.885743176565,0.030601199513967
0.123687889426947,-0.0333761154775516,359.878383111209,0.0306564010686543
0.131071591749787,-0.0333855787495736,359.871146343648,0.0308343623260043
0.138430567458272,-0.0334199704230969,359.863783679903,0.0308854257032181
0.145737156271935,-0.0335046959411898,359.856477091089,0.0309930772832558
0.15318120829761,-0.033453251753258,359.849147368222,0.0310807778575963
0.160507997497916,-0.033523468300416,359.841733071953,0.031085711796095
0.16791776753962,-0.0335137959988856,359.834404103458,0.0311814559015602
0.175333907827735,-0.0334953102800455,359.827020904049,0.0312261014346404
0.182657092809677,-0.0335713010288714,359.819684308022,0.0313169726452998
0.19011371769011,-0.0335150139614484,359.812316950411,0.0313778552736039
0.197449559345841,-0.033582492420237,359.804938444868,0.0314261412472661
0.204872488975525,-0.0335616866752275,359.797615092248,0.0315273139221972
0.212346212938428,-0.0334917836714794,359.79020582512,0.0315385694711949
0.21976076066494,-0.0334828233136477,359.782896051183,0.0316467260274749
0.227339006960392,-0.0333072731482389,359.775563646108,0.0317272161044002
0.234837541356683,-0.0332061211682912,359.768167287111,0.0317448646635512
0.242414446547627,-0.0330242845748216,359.76082758978,0.0318176206187673
0.250025633722544,-0.0328126953294827,359.753363840282,0.0317683784878682
0.257538417354226,-0.0327038682172542,359.745925907046,0.0317462057741977
0.265213055536151,-0.0324347201315049,359.738466599956,0.0317017237371147
0.272765485569835,-0.032289508316012,359.730972005054,0.0316246309259895
0.280390921980143,-0.032074037525831,359.723572293296,0.0316429086474272
0.288061872124672,-0.0318130405830175,359.716069316491,0.0315536455127585
0.295636430382729,-0.0316487397583955,359.708614703268,0.0315096353508579
0.303385583683848,-0.0313055049625177,359.701066212729,0.0313652441332124
0.310980677604675,-0.0311193832511663,359.693465838209,0.0311620047118595
0.318560265004635,-0.0309510611832593,359.685979206115,0.0310691818638134
0.326140439137816,-0.0307771501443312,359.678449574858,0.0309310667234968
0.333583066239953,-0.0307358873793646,359.671023460105,0.0308934278416473
0.341184027493,-0.0305367840658732,359.66360790655,0.0308662849568009
0.34865221939981,-0.0304676892441194,359.65604994446,0.0306975644900831
0.356213953346014,-0.0303079570746263,359.648562474176,0.0306009925520812
0.363785410299897,-0.0301420740366325,359.640972577035,0.0304005460641292
0.371209932491183,-0.0301280441802305,359.63345753029,0.0302773724411054
0.378726571798325,-0.030026087123872,359.625971652567,0.0301896046039474
0.386081105098128,-0.0300861450114667,359.61851393804,0.0301280897110701
0.393481655046344,-0.0301000569017447,359.611180527136,0.0301852201457677
0.40094724856317,-0.030050497088439,359.603747790679,0.0301410309559742
0.40830354206264,-0.0301062812412738,359.596343301237,0.0301216056393514
0.415807105600834,-0.0300115657344122,359.588862704113,0.0300250409341061
0.423176055774093,-0.0300513994355356,359.581340784207,0.0298857626835343
0.430516339838505,-0.0301243157850877,359.573991782963,0.0299222808703234
0.437850588932633,-0.0302021836664039,359.566614367068,0.0299343477124694
0.445019463077188,-0.0304416577436086,359.559308616444,0.0300220027618252
0.45234315097332,-0.03052409634887,359.551963303238,0.0300749039492985
0.459640268236399,-0.0306366332290509,359.544534841552,0.0300470139382014
0.466996561735868,-0.0306892591623864,359.537205370143,0.030121219651619
0.474481349810958,-0.0306132094305553,359.529816135764,0.0301337138594135
0.481789782643318,-0.030716710413401,359.522446095943,0.0301631736629133
0.489154793322086,-0.0307644593220857,359.515165574849,0.0302839651715203
0.496393488720059,-0.0309385235104855,359.507820596918,0.0303383316440886
0.503621622920036,-0.0311213162623858,359.500574273989,0.0304905087177758
0.510981604456902,-0.0311673184228312,359.493208173662,0.0305198867667968
0.518248714506626,-0.0313077318590445,359.485844504088,0.030551800091871
0.525726964697242,-0.0312343084569306,359.47853657417,0.0306411811866383
