Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00959543511271477,-0.0492222472619233,359.998253630474,0.0595137611412611
0.0312697794288397,-0.0479482538585216,359.978023571894,0.0596761403389792
0.0520413927733898,-0.047567388456514,359.95757734403,0.0596214530837642
0.0717301480472088,-0.0482522954961269,359.936805730686,0.0592338190299415
0.0912125408649445,-0.0491276621398811,359.915940407664,0.0587459136149846
0.111029790714383,-0.0496591865600067,359.895750079304,0.0589266295264679
0.131940124556422,-0.0491029738142288,359.875822523609,0.0593738930588188
0.153667442500591,-0.0477349685716035,359.856177438051,0.0601160609066937
0.175177250057459,-0.046598030668747,359.836293887347,0.0606207052828722
0.196034694090486,-0.0461211614308468,359.815651271492,0.0603597300746515
0.215797713026404,-0.0467278880788626,359.795111333951,0.0601922793125595
0.23516770452261,-0.0477141679989472,359.774109637365,0.0595698195124896
0.254912534728646,-0.0483233481644447,359.753715544939,0.0595668392902553
0.275568561628461,-0.0480273283188808,359.733672402799,0.0599210585205583
0.297340052202344,-0.0466269730694648,359.713727245107,0.0603702612629604
0.318972319364548,-0.0453701553248038,359.693883676082,0.0609099885664364
0.33992582000792,-0.0447839570956603,359.673362430185,0.0607618141107196
0.359907941892743,-0.0451487261377679,359.652625015005,0.0603965804366453
0.379051705822349,-0.046343842728561,359.631820460781,0.0599643639820897
0.398564357310533,-0.0471634448824716,359.611050188541,0.0595704435077096
0.418877899646759,-0.0471927784381023,359.5912668854,0.0601644938242316
0.440250830724835,-0.046175755560057,359.57131116651,0.0605913499957751
0.461834063753486,-0.0449622215494401,359.551465753466,0.061132768168136
0.482570137828588,-0.0446033829621229,359.530976610258,0.0610195679810204
0.502545889467001,-0.0449972992970515,359.50994909741,0.0603587211430749
0.521652605384588,-0.046241117849263,359.489096179605,0.0598612231110565
0.541093591600657,-0.0471492246208527,359.468283997849,0.0594061126821543
0.561455832794309,-0.0471364530836809,359.448229288682,0.0597222076971775
0.582614187151194,-0.0463502936896703,359.428581604734,0.0604474451420174
0.604145368561149,-0.0452019346673751,359.408442908898,0.0606792937560385
0.624722605571151,-0.0450163624351489,359.388307062909,0.060897764445599
0.64425109885633,-0.0458619412451071,359.367361441255,0.0602978571432686
0.663102669641376,-0.0473659661503234,359.346470050514,0.0597554879836935
0.68185256794095,-0.0489581314218412,359.325637333095,0.0592720715517316
0.701902331784368,-0.0492524055554213,359.305105274543,0.0590964137668379
0.723045179620385,-0.048473670872454,359.285361282527,0.0597125198678441
0.744563955813646,-0.0473395755720958,359.265425512567,0.060137192613638
0.765281338244677,-0.0470155405089372,359.245164943859,0.0602356882595814
0.784882418811321,-0.0478027843764721,359.224409088492,0.0598286206059129
0.804001959040761,-0.0490610456712375,359.202975640073,0.0587388862718399
0.822940701618791,-0.0504903071043827,359.182220119983,0.0583222725767882
0.842831628397107,-0.0509628757004066,359.161521177739,0.0579662641766845
0.863746488466859,-0.0504286421661391,359.141514832154,0.0583122991420169
0.884934347122908,-0.0496354947484861,359.121624156833,0.0587772588346525
0.905941827222705,-0.049023804152057,359.101089751348,0.0585888729838189
0.925671402364969,-0.0496847047991196,359.080559536815,0.0583882754071965
0.944554824382067,-0.0511802143105342,359.059531521052,0.0576876021041244
0.963458027690649,-0.0526394146605753,359.038605093956,0.0570997368063217
0.983091210946441,-0.0533723065427694,359.018143359572,0.0569902329448269
1.00418192334473,-0.0526629295191015,358.997800396755,0.0570115850632646
1.0257691796869,-0.0514768353758654,358.978072330356,0.0576461623913929
1.04694622568786,-0.05070529774639,358.957514539361,0.0574498085502455
1.06722473166883,-0.0508218279309176,358.936820039526,0.0571101314008047
1.08642012812197,-0.0520026342321671,358.91582781449,0.0564711696183622
1.10561686567962,-0.0531693785974312,358.894656803459,0.0556595613161335
1.12527796067297,-0.0538692913120258,358.874355917797,0.0557233993381487
1.14607036113739,-0.0534415038098359,358.854119824246,0.0558615982945412
1.16777395829558,-0.0521096204308833,358.834261251614,0.0563876154910758
1.18891730904579,-0.0513543612836429,358.814453724772,0.0569582854659529
1.20920763351023,-0.0514552400762796,358.793805828318,0.0566809396823373
1.2283362261951,-0.0527070141912418,358.773324899375,0.0565588743252192
1.24719492159784,-0.0542136985390016,358.752314234152,0.0559086518210279
1.26712926663458,-0.0546405754165562,358.731826683506,0.0558014617517983
1.28808570094407,-0.0540562895027961,358.712005494162,0.056375978102551
1.31007973104715,-0.0524533395134767,358.692262256518,0.0570338633392566
1.33170428685844,-0.0512341296097247,358.672613985837,0.0577776661680218
1.3522005546838,-0.0511483330690226,358.652077233419,0.0576246260784501
1.37174715287983,-0.0519919312655475,358.631250048056,0.0571811799309216
1.39058288186789,-0.0535264414627363,358.610542472452,0.0568504952325384
1.41019351780415,-0.0542718689476942,358.589674970135,0.0563679273323032
1.43094250001013,-0.0538897152158597,358.569773482159,0.0568502561891364
1.45268792286515,-0.05252658906943,358.549847016111,0.0573115951024192
1.4747651014477,-0.0508403012332792,358.529992634431,0.0578472732249793
1.4955706615001,-0.050432642714668,358.510090559721,0.0583380781567939
1.51538556441665,-0.0510096963912474,358.489368986338,0.058001698924727
1.53451750986278,-0.0522519720504988,358.46883751452,0.0578517891044612
1.55404013581574,-0.0531011633567005,358.448154833168,0.0575562111253021
1.57491761259735,-0.0525890994398424,358.427728135139,0.0575222757993288
1.59668281674385,-0.0512079522015938,358.408052287996,0.0582452128710429
1.61872445605695,-0.0495588344823545,358.387970421463,0.0585566347240274
1.63978147320449,-0.0488951119292551,358.36807128042,0.0590393547454369
1.65952890180051,-0.0495327740085258,358.347619604319,0.0589595880032903
1.67886461131275,-0.0505666207103559,358.326736846939,0.0584464975618175
1.69830459170043,-0.0514877132245601,358.306247703731,0.0583351227587627
1.71905516646802,-0.051102492336895,358.285689409822,0.0581621978863041
1.74081483855844,-0.0497247330431492,358.265891605988,0.0587434683898209
1.76273276098073,-0.0482085512744561,358.24584402144,0.0590641610374405
1.78403033874929,-0.0473053981039584,358.225336438045,0.0589189812912991
1.80380651727319,-0.0479080279664004,358.204950224608,0.0588885456763819
1.82286134921014,-0.0492213821664791,358.183929836378,0.0582267747672631
1.84213888831437,-0.0503058959217242,358.163482351229,0.0581433179136184
1.8624553643167,-0.0503552611925215,358.143184650689,0.0582224823983779
1.8843381665647,-0.0488420679346291,358.123003542423,0.058428348140751
1.90633982419968,-0.0472213483106998,358.103250749409,0.0590603726245718
1.92751661874354,-0.0464316902482551,358.082792703062,0.0589774373115688
1.94735574536026,-0.0469733205522971,358.062299368903,0.0588511716946414
1.96618493646383,-0.0485097627259847,358.041401105002,0.0583149099547882
1.98531051166356,-0.0497281872159192,358.020475264639,0.057760425323977
2.0051914639771,-0.0501881353562794,358.000408988446,0.0580760174325405
2.0263612177223,-0.049378648400193,357.98027632758,0.0583273224115146
2.04821954481304,-0.0478912103511675,357.960437452421,0.0588600244363988
2.06929022446275,-0.0472032040763679,357.940173698589,0.0589663080022547
2.0893189497292,-0.0475438270301538,357.919339137152,0.0584988471919132
2.10793825797737,-0.0492793942488561,357.898805569857,0.0583358502231022
2.12652579881251,-0.0510409329508548,357.877838071436,0.0577426381014448
2.14611003175378,-0.0518042138879764,357.857298133895,0.0575795148820362
2.1668971516192,-0.0513718194425792,357.837077546865,0.0577258856792469
2.18863922171295,-0.0499885415449626,357.816770374775,0.0577836452685005
2.20980361104012,-0.0491899614116846,357.796596139669,0.0579689360324664
2.22970828413963,-0.0496528825411815,357.775754453614,0.057488517416914
2.24858298897743,-0.0511381909673219,357.754867840558,0.0569566680833304
2.26691119372845,-0.0531643349681872,357.734244922176,0.0566966417673029
2.28621354326606,-0.0542072196387835,357.713734237477,0.0565584955957092
2.30665499344468,-0.0541207939385231,357.693949090317,0.0571490120555609
2.32818692922592,-0.0529615984603424,357.673725066707,0.0572982544204024
2.34964569099247,-0.0518815405672512,357.653458211571,0.0573835128711835
2.36969830468297,-0.0522043887107202,357.632821630687,0.0570864426968001
2.38862405531108,-0.0536339936987815,357.611507959664,0.0561115228497329
2.40718418732285,-0.0554201348373908,357.590581281111,0.0555380878799951
2.42634806782007,-0.0566041521317402,357.569778067991,0.0551014497104916
2.44691851548851,-0.0563945165946507,357.549635097384,0.0553245738906298
2.46825322508812,-0.0554385957206023,357.529901582748,0.0559636101988872
2.48967275954783,-0.0544006491284108,357.509503550828,0.0559380847230386
2.51004287973046,-0.0544040039600304,357.489010551944,0.0558094525122215
