group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000024293919,0.004857936428,0.004928886164,11.293765102069,-0.004857936428,0.004857936428,0.003074694425,0.000683814981,0.000833290154
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000009106094,0.002874297129,0.003017630471,6.504621109417,-0.002874297129,0.002874297129,0.003956891596,0.000733553510,0.000918972075
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000016302493,0.003871167020,0.004037634530,8.498037648293,-0.003871167020,0.003871167020,0.004468645900,0.000915969179,0.001147413831
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000008267721,0.002747789510,0.002875364528,7.000181435300,-0.002747789510,0.002747789510,0.000991816632,0.000659572460,0.000846979324
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000003930886,0.001784337083,0.001982646133,4.249233140389,0.001777772811,0.001777772811,0.002560272813,0.000719394981,0.000877729753
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000025087468,0.004940822706,0.005008739202,13.353825796199,0.004940822706,0.004940822706,0.000874133781,0.000652607855,0.000822033687
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000002048283,0.001124657264,0.001431182325,2.526706659745,0.000731460478,0.000731460478,0.004099957645,0.000935628966,0.001230141625
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000000833282,0.000739768254,0.000912842959,1.943765245362,-0.000558613276,0.000558613276,0.000477089547,0.000564769236,0.000721965010
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000007241980,0.002599797765,0.002691092661,6.569113312345,0.002599797765,0.002599797765,0.000503240153,0.000577607955,0.000695004529
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000003622731,0.001555084988,0.001903347444,3.604058329708,0.001268053272,0.001268053272,0.002883378416,0.001165636307,0.001419426782
