26248.3288;26248.042269079;324.005609806627;-1097.1405506134;0.0;0.0;16.4317548274994;25.75;27.02;4.02;324.002032410353
26248.9283;26248.6416906584;324.012860571966;-1097.40471839905;0.0;0.0;16.4204955101013;26.13;27.02;4.08;324.009283175692
26249.5284;26249.2407086492;324.020243436098;-1099.65825080872;0.0;0.0;16.3128256797791;25.75;27.06;4.14;324.016666039824
26250.1285;26249.8396208603;324.027860993519;-1099.65825080872;0.0;0.0;16.3128256797791;25.75;27.05;4.03;324.024283597246
26250.729;26250.4388504103;324.03529942967;-1100.23498535156;0.0;0.0;16.2083268165588;26.16;27.05;4.12;324.031722033396
26251.3291;26251.0381093808;324.042804501951;-1100.30031204224;0.0;0.0;16.1278665065765;25.8;27.05;4.01;324.039227105677
26251.9296;26251.6372284573;324.050170853734;-1101.14002227783;0.0;0.0;16.1443769931793;25.84;27.04;4.26;324.04659345746
26252.5297;26252.2364847455;324.057419775054;-1102.00929641724;0.0;0.0;16.2079870700836;25.84;27.04;3.99;324.05384237878
26253.1299;26252.8360547684;324.064838262275;-1102.00929641724;0.0;0.0;16.2079870700836;26.08;27.05;3.81;324.061260866001
26253.7293;26253.4362298809;324.072181731462;-1102.11491584778;0.0;0.0;16.30739569664;26.08;27.05;3.87;324.068604335189
26254.3294;26254.0366476495;324.079733910039;-1102.05817222595;0.0;0.0;16.4245307445526;25.87;27.05;3.9;324.076156513765
26254.9292;26254.6372463834;324.087341912091;-1102.44584083557;0.0;0.0;16.5610909461975;25.89;27.04;3.8;324.083764515817
26255.5293;26255.2384181879;324.094831980765;-1102.89168357849;0.0;0.0;16.6580677032471;25.91;27.08;3.78;324.091254584491
26256.1295;26255.8395967819;324.102411316708;-1103.51490974426;0.0;0.0;16.6795909404755;25.77;27.08;3.65;324.098833920434
26256.7299;26256.4401492476;324.109777417034;-1103.91068458557;0.0;0.0;16.5755331516266;26.03;27.04;3.69;324.10620002076
26257.3311;26257.0403312333;324.117294894531;-1103.91068458557;0.0;0.0;16.5755331516266;26.03;27.06;3.69;324.113717498258
26257.9319;26257.6407442242;324.124871296808;-1103.65056991577;0.0;0.0;16.4678037166595;25.71;27.03;3.73;324.121293900535
26258.5331;26258.2411566284;324.132462535054;-1103.72686386108;0.0;0.0;16.3508594036102;26.17;27.03;3.67;324.12888513878
26259.1346;26258.8416485768;324.140224261209;-1105.93366622925;0.0;0.0;16.2646770477295;25.75;27.06;3.64;324.136646864936
26259.7354;26259.4423893839;324.147726483643;-1105.93366622925;0.0;0.0;16.2646770477295;26.24;27.06;3.6;324.144149087369
26260.3369;26260.0434264913;324.155300036073;-1107.32126235962;0.0;0.0;16.2843704223633;25.79;27.08;3.57;324.151722639799
26260.9377;26260.6446340866;324.162796139717;-1105.35407066345;0.0;0.0;16.4134740829468;25.79;27.08;3.63;324.159218743444
26261.5389;26261.245722156;324.170177998021;-1106.25290870667;0.0;0.0;16.5068089962006;25.85;27.03;3.66;324.166600601748
26262.1393;26261.8468276598;324.177823718637;-1106.25290870667;0.0;0.0;16.5068089962006;25.85;27.07;3.59;324.174246322364
26262.7402;26262.4484572839;324.185334071517;-1106.22382164001;0.0;0.0;16.594660282135;26.0;27.07;3.47;324.181756675243
26263.341;26263.0497721676;324.193016840145;-1105.4675579071;0.0;0.0;16.6447937488556;25.89;27.07;3.45;324.189439443871
26263.9421;26263.6510334071;324.200626937673;-1106.27889633179;0.0;0.0;16.6326463222504;25.85;27.02;3.44;324.197049541399
26264.5436;26264.2522141803;324.208069397137;-1107.39803314209;0.0;0.0;16.5641963481903;25.85;27.05;3.58;324.204492000863
26265.1455;26264.8532797024;324.215603135526;-1108.00457000732;0.0;0.0;16.4766430854797;25.96;27.06;3.65;324.212025739253
26265.747;26265.4539542086;324.222975606099;-1108.41012001038;0.0;0.0;16.3658320903778;25.75;27.06;3.61;324.219398209825
26266.3488;26266.054103002;324.230539938435;-1107.64789581299;0.0;0.0;16.2229597568512;25.76;27.02;3.73;324.226962542161
26266.9507;26266.6545081139;324.238144252449;-1107.64789581299;0.0;0.0;16.2229597568512;25.76;27.02;3.77;324.234566856176
26267.5515;26267.2553988732;324.245649576187;-1108.229637146;0.0;0.0;16.2245273590088;26.14;27.05;3.69;324.242072179914
26268.153;26267.8566385712;324.253308456391;-1108.82115364075;0.0;0.0;16.2617981433868;26.14;27.04;3.63;324.249731060117
26268.7538;26268.4579787683;324.260718980804;-1108.08897018433;0.0;0.0;16.3701415061951;25.75;27.07;3.49;324.25714158453
26269.3546;26269.0591958351;324.268113998696;-1107.98716545105;0.0;0.0;16.5022253990173;26.19;27.05;3.58;324.264536602423
26269.9554;26269.6605554782;324.275485882536;-1108.05940628052;0.0;0.0;16.6440069675446;26.17;27.06;3.66;324.271908486262
26270.5559;26270.2619908936;324.282769085839;-1108.34360122681;0.0;0.0;16.6723310947418;26.17;27.06;3.66;324.279191689566
26271.1564;26270.8631331939;324.290287820622;-1108.74271392822;0.0;0.0;16.6143894195557;25.8;27.05;3.65;324.286710424349
26271.7572;26271.464101905;324.29767630063;-1108.74271392822;0.0;0.0;16.6143894195557;25.8;27.06;3.68;324.294098904356
26272.3583;26272.065473618;324.305091854185;-1109.51232910156;0.0;0.0;16.49369597435;26.12;27.03;3.74;324.301514457911
26272.9592;26272.6665370446;324.312456361949;-1111.05513572693;0.0;0.0;16.3971304893494;25.87;27.05;3.75;324.308878965676
26273.5603;26273.266724227;324.319648705423;-1111.30142211914;0.0;0.0;16.3062691688538;25.87;27.05;3.76;324.316071309149
26274.1618;26273.8669519778;324.327041124925;-1111.3908290863;0.0;0.0;16.191691160202;25.87;27.05;3.68;324.323463728651
26274.7623;26274.467413919;324.334282921627;-1112.55598068237;0.0;0.0;16.1179482936859;25.82;27.07;3.71;324.330705525354
26275.3631;26275.0678127445;324.341666875407;-1112.91432380676;0.0;0.0;16.1102175712585;25.82;27.07;3.65;324.338089479133
26275.9636;26275.6682683155;324.349149819464;-1112.87927627563;0.0;0.0;16.2864089012146;25.75;27.04;3.53;324.34557242319
26276.5634;26276.2689965498;324.356451462954;-1112.95366287231;0.0;0.0;16.4231538772583;25.75;27.04;3.46;324.352874066681
26277.1635;26276.8696962856;324.363877242431;-1112.95366287231;0.0;0.0;16.4231538772583;26.19;27.04;3.42;324.360299846157
26277.7629;26277.4703713786;324.371033795178;-1112.41602897644;0.0;0.0;16.5120899677277;25.82;27.04;3.41;324.367456398904
26278.3627;26278.0707296357;324.378263186663;-1111.99426651001;0.0;0.0;16.5697395801544;26.13;27.06;3.37;324.37468579039
26278.9625;26278.670681119;324.38563272357;-1111.99426651001;0.0;0.0;16.5697395801544;26.13;27.06;3.4;324.382055327296
26279.5633;26279.2706215382;324.39290586859;-1112.81180381775;0.0;0.0;16.5079593658447;25.83;27.03;3.45;324.389328472316
26280.1631;26279.8704083171;324.400420663878;-1113.83771896362;0.0;0.0;16.40465259552;25.91;27.05;3.47;324.396843267605
26280.7636;26280.4699062556;324.407703028992;-1113.56496810913;0.0;0.0;16.2996649742126;25.94;27.04;3.58;324.404125632718
26281.364;26281.0695498716;324.414938036352;-1112.85972595215;0.0;0.0;16.1921203136444;25.77;27.04;3.61;324.411360640079
26281.9642;26281.6693446133;324.422168266028;-1112.47062683105;0.0;0.0;16.1078453063965;26.1;27.03;3.71;324.418590869755
26282.5646;26282.2686193418;324.429238149896;-1111.42063140869;0.0;0.0;16.0892963409424;26.1;27.03;3.7;324.425660753623
26283.1648;26282.8677557688;324.436605256051;-1110.43834686279;0.0;0.0;16.1314606666565;25.78;27.01;3.58;324.433027859777
26283.7639;26283.4673978761;324.44392869249;-1110.30530929565;0.0;0.0;16.2148773670197;26.16;27.06;3.61;324.440351296216
26284.3637;26284.0674740821;324.451441979036;-1109.94505882263;0.0;0.0;16.2944436073303;25.78;27.08;3.65;324.447864582762
26284.9628;26284.6676607616;324.458985188976;-1109.38715934753;0.0;0.0;16.3658082485199;26.19;27.08;3.77;324.455407792702
26285.5615;26285.2674959879;324.466262357309;-1109.4970703125;0.0;0.0;16.5033221244812;25.83;27.05;3.76;324.462684961036
26286.1609;26285.8669259492;324.473607838154;-1109.4970703125;0.0;0.0;16.5033221244812;25.83;27.05;4.02;324.47003044188
26286.7594;26286.4664528053;324.480723822489;-1107.86962509155;0.0;0.0;16.4655864238739;25.87;27.04;4.01;324.477146426216
26287.3588;26287.0654818602;324.487959081307;-1107.95259475708;0.0;0.0;16.3767576217651;25.87;27.04;4.11;324.484381685033
26287.9579;26287.6639373414;324.495376981795;-1108.78419876099;0.0;0.0;16.2946045398712;25.89;27.07;4.13;324.491799585521
26288.557;26288.2625338063;324.502725480124;-1108.78419876099;0.0;0.0;16.2946045398712;25.89;27.07;4.17;324.499148083851
