26245.9365;26245.7291150093;324.002311946824;-195.825338363647;0.0;0.0;4.97948527336121;25.89;26.63;-1.43;324.005423812196
26246.537;26246.3288749661;324.009653571993;-195.960998535156;0.0;0.0;4.96823787689209;25.89;26.63;-1.32;324.012765437365
26247.1361;26246.9284960348;324.017019420862;-196.151971817017;0.0;0.0;4.94869947433472;25.78;26.63;-1.37;324.020131286234
26247.7365;26247.5280870125;324.024301702157;-196.074485778809;0.0;0.0;4.88144159317017;25.78;26.63;-1.55;324.027413567528
26248.3367;26248.127596518;324.031698647887;-196.074485778809;0.0;0.0;4.88144159317017;25.68;26.69;-1.57;324.034810513258
26248.9365;26248.7268923689;324.039018899202;-196.111917495728;0.0;0.0;4.8137366771698;25.6;26.69;-1.51;324.042130764574
26249.5369;26249.3260492478;324.046384999529;-197.105169296265;0.0;0.0;4.73722815513611;25.82;26.61;-1.53;324.0494968649
26250.1367;26249.9253266584;324.053803738207;-197.105169296265;0.0;0.0;4.73722815513611;25.82;26.61;-1.5;324.056915603578
26250.7365;26250.5249408539;324.061175538227;-198.55260848999;0.0;0.0;4.7607421875;25.54;26.64;-1.57;324.064287403598
26251.3366;26251.1246760841;324.068618500605;-199.00393486023;0.0;0.0;4.80576157569885;26.0;26.64;-1.53;324.071730365977
26251.9361;26251.7244523857;324.075949313119;-199.296712875366;0.0;0.0;4.98396754264832;25.98;26.64;-1.48;324.079061178491
26252.5352;26252.3245148454;324.083236707374;-199.296712875366;0.0;0.0;4.98396754264832;25.98;26.64;-1.53;324.086348572746
26253.1353;26252.9246047977;324.090586211532;-199.516534805298;0.0;0.0;5.07139563560486;25.64;26.62;-1.56;324.093698076904
26253.7351;26253.5247678403;324.097907803953;-198.106050491333;0.0;0.0;5.12093305587769;25.64;26.62;-1.74;324.101019669324
26254.3345;26254.1247645859;324.105354370549;-197.40104675293;0.0;0.0;5.1568865776062;25.66;26.64;-1.71;324.108466235921
26254.935;26254.7246849723;324.112775791436;-197.40104675293;0.0;0.0;5.1568865776062;25.66;26.64;-1.75;324.115887656808
26255.5348;26255.32456127;324.120239540935;-198.052167892456;0.0;0.0;5.09067177772522;25.63;26.59;-1.82;324.123351406306
26256.1352;26255.9244827461;324.127718545496;-198.696136474609;0.0;0.0;5.0092339515686;25.78;26.59;-1.77;324.130830410868
26256.7357;26256.5243510809;324.135071737692;-198.293685913086;0.0;0.0;4.94418740272522;25.53;26.65;-1.67;324.138183603063
26257.3358;26257.1241310705;324.142474131659;-198.293685913086;0.0;0.0;4.94418740272522;25.53;26.65;-1.55;324.14558599703
26257.9363;26257.7242388763;324.14982070215;-198.717355728149;0.0;0.0;4.97410297393799;25.61;26.64;-1.58;324.152932567522
26258.5368;26258.3243308403;324.157236088067;-198.717355728149;0.0;0.0;4.97410297393799;25.61;26.64;-1.51;324.160347953439
26259.1369;26258.9245191123;324.164818776771;-197.896003723145;0.0;0.0;5.07306456565857;25.98;26.62;-1.69;324.167930642143
26259.7367;26259.5247789659;324.1723491624;-197.896003723145;0.0;0.0;5.07306456565857;25.64;26.62;-1.55;324.175461027771
26260.3375;26260.1252145879;324.179951380938;-199.423551559448;0.0;0.0;5.14842867851257;25.75;26.62;-1.64;324.18306324631
26260.9373;26260.7258165069;324.187476737425;-200.260877609253;0.0;0.0;5.20230531692505;25.75;26.63;-1.68;324.190588602796
26261.5374;26261.3264389616;324.194924142212;-200.838327407837;0.0;0.0;5.19110560417175;25.55;26.61;-1.69;324.198036007583
26262.1379;26261.9268303271;324.202408511192;-200.422286987305;0.0;0.0;5.15419840812683;25.55;26.61;-1.6;324.205520376563
26262.738;26262.5270849839;324.209801936522;-200.422286987305;0.0;0.0;5.15419840812683;25.85;26.64;-1.55;324.212913801894
26263.3392;26263.1271206215;324.217328382656;-200.854778289795;0.0;0.0;5.10578751564026;25.55;26.64;-1.65;324.220440248027
