26249.5266;26249.1873678099;324.003622373566;-1591.70842170715;0.0;0.0;22.6169109344482;25.77;27.34;7.2;324.000096023083
26250.1264;26249.7861763369;324.0111990273;-1593.75739097595;0.0;0.0;22.6351678371429;25.77;27.34;7.38;324.007672676817
26250.7262;26250.3855248261;324.018506957218;-1594.20394897461;0.0;0.0;22.6590156555176;25.79;27.33;7.5;324.014980606735
26251.3256;26250.9852689412;324.025888061151;-1594.20394897461;0.0;0.0;22.6590156555176;25.79;27.33;7.47;324.022361710668
26251.9261;26251.5852051694;324.03325994499;-1593.89352798462;0.0;0.0;22.6956367492676;25.82;27.37;7.49;324.029733594507
26252.5256;26252.1851729974;324.040455389768;-1594.65384483337;0.0;0.0;22.7271616458893;25.82;27.37;7.46;324.036929039285
26253.1264;26252.7850676514;324.047865411267;-1595.81589698792;0.0;0.0;22.7398753166199;26.17;27.32;7.41;324.044339060783
26253.7265;26253.3853470348;324.055164624006;-1595.83187103271;0.0;0.0;22.7257490158081;26.17;27.34;7.15;324.051638273522
26254.327;26253.9857326169;324.062601299956;-1596.00281715393;0.0;0.0;22.7002382278442;26.03;27.34;7.15;324.059074949473
26254.9281;26254.5859614573;324.070096397772;-1595.78776359558;0.0;0.0;22.7163851261139;26.03;27.34;7.17;324.066570047289
26255.5279;26255.1866475306;324.077377673239;-1595.78776359558;0.0;0.0;22.7163851261139;25.89;27.32;7.21;324.073851322755
26256.1294;26255.788148744;324.08479875885;-1596.84348106384;0.0;0.0;22.7360188961029;25.89;27.32;7.12;324.081272408366
26256.7302;26256.3892637193;324.092027395964;-1596.84634208679;0.0;0.0;22.7904438972473;25.94;27.32;7.06;324.08850104548
26257.3304;26256.9897387363;324.099361142144;-1596.84634208679;0.0;0.0;22.7904438972473;25.94;27.37;7.03;324.09583479166
26257.9322;26257.590917917;324.106819359586;-1596.23074531555;0.0;0.0;22.808849811554;25.77;27.35;7.11;324.103293009102
26258.5327;26258.1920354906;324.114177748561;-1597.08261489868;0.0;0.0;22.7960884571075;26.05;27.35;7.09;324.110651398078
26259.1335;26258.7927457877;324.121821876615;-1597.82671928406;0.0;0.0;22.762668132782;26.1;27.32;7.02;324.118295526132
26259.7347;26259.3936323561;324.129292247817;-1597.82671928406;0.0;0.0;22.762668132782;26.1;27.32;7.02;324.125765897334
26260.3358;26259.9947631732;324.136779382825;-1598.38938713074;0.0;0.0;22.7406442165375;25.76;27.34;7.07;324.133253032342
26260.9373;26260.5959586147;324.144258638844;-1598.64020347595;0.0;0.0;22.7237820625305;25.76;27.34;7.06;324.140732288361
26261.5378;26261.197143076;324.151529436931;-1600.71563720703;0.0;0.0;22.6748406887054;26.17;27.35;7.08;324.148003086448
26262.1396;26261.7981085181;324.159106425941;-1600.31414031982;0.0;0.0;22.6647436618805;25.75;27.33;7.07;324.155580075458
26262.7404;26262.3992750421;324.166498007253;-1599.73001480103;0.0;0.0;22.6819276809692;26.21;27.37;7.04;324.16297165677
26263.3416;26263.0002927035;324.17396443896;-1599.79844093323;0.0;0.0;22.6818561553955;25.79;27.37;6.97;324.170438088477
26263.9434;26263.6012619175;324.181543774903;-1600.79145431519;0.0;0.0;22.6760804653168;26.21;27.32;6.97;324.17801742442
26264.5443;26264.2023053113;324.188904259354;-1600.79145431519;0.0;0.0;22.6760804653168;26.21;27.34;6.77;324.185377908871
26265.1464;26264.8035959713;324.196523409337;-1602.48017311096;0.0;0.0;22.6664185523987;25.82;27.35;6.73;324.192997058854
26265.7479;26265.4047719669;324.203932089731;-1601.20439529419;0.0;0.0;22.6183533668518;26.22;27.35;6.79;324.200405739248
26266.3491;26266.0054286197;324.211386619136;-1602.4444103241;0.0;0.0;22.6287245750427;26.23;27.33;6.86;324.207860268652
26266.9506;26266.6061368212;324.218947011977;-1602.4444103241;0.0;0.0;22.6287245750427;26.23;27.33;6.82;324.215420661494
26267.5521;26267.2072128207;324.226300707087;-1600.59285163879;0.0;0.0;22.7289199829102;25.82;27.33;6.71;324.222774356604
26268.1533;26267.8086303826;324.23387132585;-1600.59285163879;0.0;0.0;22.7289199829102;25.82;27.33;6.74;324.230344975367
26268.7544;26268.4102157503;324.241223512217;-1603.48987579346;0.0;0.0;22.8178322315216;25.82;27.33;6.65;324.237697161734
26269.3552;26269.0115475655;324.248583493754;-1603.48987579346;0.0;0.0;22.8178322315216;25.82;27.34;6.76;324.245057143271
26269.9571;26269.6127592679;324.256036514416;-1602.93364524841;0.0;0.0;22.8499472141266;26.21;27.32;6.69;324.252510163933
26270.5572;26270.2142452262;324.26331544295;-1603.44219207764;0.0;0.0;22.8371679782867;25.82;27.32;6.8;324.259789092466
26271.1587;26270.8154149354;324.270829483867;-1604.30216789246;0.0;0.0;22.7788388729095;26.19;27.33;6.93;324.267303133383
26271.7599;26271.4161704946;324.278147891164;-1605.04674911499;0.0;0.0;22.7155864238739;26.19;27.34;6.86;324.274621540681
26272.3603;26272.0175654255;324.285446852446;-1606.21643066406;0.0;0.0;22.6856589317322;25.82;27.33;6.64;324.281920501962
26272.9618;26272.6191071235;324.2928381823;-1605.62109947205;0.0;0.0;22.6148009300232;26.24;27.34;6.68;324.289311831817
26273.5627;26273.2196705695;324.299984173849;-1606.3117980957;0.0;0.0;22.5950300693512;26.2;27.34;6.76;324.296457823366
26274.1631;26273.820263017;324.307376006618;-1607.14077949524;0.0;0.0;22.5514471530914;26.2;27.34;6.81;324.303849656135
26274.7639;26274.4211264513;324.314609924331;-1607.14077949524;0.0;0.0;22.5514471530914;25.83;27.35;6.7;324.311083573848
26275.3641;26275.0215510093;324.321884410456;-1608.97397994995;0.0;0.0;22.5368440151215;25.83;27.35;6.63;324.318358059973
26275.9645;26275.6217551231;324.329336090013;-1608.63304138184;0.0;0.0;22.5581884384155;25.83;27.35;6.59;324.32580973953
26276.5643;26276.222079182;324.336558105424;-1608.63304138184;0.0;0.0;22.5581884384155;25.83;27.35;6.63;324.333031754941
26277.1648;26276.8224321585;324.343967624009;-1608.3037853241;0.0;0.0;22.601330280304;26.19;27.32;6.5;324.340441273525
26277.7646;26277.4226552155;324.351193159819;-1608.69169235229;0.0;0.0;22.6527571678162;25.85;27.32;6.58;324.347666809335
26278.3644;26278.0225803796;324.358437554911;-1608.54411125183;0.0;0.0;22.6367473602295;26.19;27.34;6.57;324.354911204427
26278.9648;26278.6222103331;324.365881606936;-1608.54411125183;0.0;0.0;22.6367473602295;26.19;27.32;6.36;324.362355256453
26279.5643;26279.2219213396;324.373092893511;-1607.78069496155;0.0;0.0;22.6344764232635;25.83;27.34;6.53;324.369566543028
26280.1641;26279.8215987347;324.380557648838;-1608.58774185181;0.0;0.0;22.6049482822418;26.21;27.34;6.45;324.377031298354
26280.7645;26280.4211797379;324.387914780527;-1608.46185684204;0.0;0.0;22.5858926773071;26.2;27.35;6.56;324.384388430044
26281.3636;26281.0209080949;324.395234528929;-1608.46185684204;0.0;0.0;22.5858926773071;26.2;27.35;6.67;324.391708178446
26281.9645;26281.620968543;324.402711186558;-1610.00323295593;0.0;0.0;22.5831806659698;25.85;27.33;6.59;324.399184836075
26282.5639;26282.2203785554;324.409970082343;-1610.33892631531;0.0;0.0;22.5691199302673;25.85;27.33;6.69;324.406443731859
26283.1633;26282.8192507848;324.41748755984;-1610.53705215454;0.0;0.0;22.574919462204;25.84;27.32;6.66;324.413961209357
26283.7638;26283.4183029737;324.424936557189;-1610.03446578979;0.0;0.0;22.5846290588379;25.84;27.33;6.67;324.421410206705
26284.3622;26284.0178540535;324.432371137664;-1609.61174964905;0.0;0.0;22.6146459579468;26.1;27.34;6.69;324.42884478718
26284.9624;26284.6175440215;324.439941002056;-1609.61174964905;0.0;0.0;22.6146459579468;25.89;27.34;6.63;324.436414651573
26285.5611;26285.2170061693;324.447268126532;-1609.83061790466;0.0;0.0;22.6660013198853;26.1;27.32;6.52;324.443741776049
26286.1599;26285.8159657381;324.454740006477;-1610.43095588684;0.0;0.0;22.7055907249451;26.1;27.3;6.55;324.451213655993
26286.7593;26286.4151778538;324.462122702971;-1610.92019081116;0.0;0.0;22.7368891239166;25.87;27.33;6.61;324.458596352488
26287.3577;26287.0142916497;324.469498191029;-1610.60881614685;0.0;0.0;22.7613091468811;26.08;27.33;6.68;324.465971840546
26287.9575;26287.6124819275;324.477054392919;-1609.63749885559;0.0;0.0;22.6860404014587;26.05;27.33;6.72;324.473528042436
26288.5559;26288.2107331418;324.484477322549;-1610.07022857666;0.0;0.0;22.6356148719788;26.05;27.33;6.84;324.480950972065
26289.155;26288.8097127434;324.492080882192;-1610.07022857666;0.0;0.0;22.6356148719788;25.84;27.32;6.75;324.488554531708
26289.7541;26289.4084613398;324.499494340271;-1610.61072349548;0.0;0.0;22.5978255271912;25.84;27.32;6.72;324.495967989787
26290.3529;26290.0068105385;324.506809059531;-1610.87560653687;0.0;0.0;22.5962162017822;25.89;27.32;6.79;324.503282709047
26290.9516;26290.6056842767;324.514183877036;-1610.87560653687;0.0;0.0;22.5962162017822;25.89;27.32;6.8;324.510657526553
26291.5504;26291.2048391439;324.52134671621;-1610.63027381897;0.0;0.0;22.6523697376251;26.03;27.37;6.96;324.517820365727
26292.1495;26291.8037770875;324.528714325279;-1608.40010643005;0.0;0.0;22.7640926837921;25.85;27.37;6.89;324.525187974796
26292.7482;26292.402633056;324.536074390635;-1608.40010643005;0.0;0.0;22.7640926837921;26.0;27.34;6.92;324.532548040152
26293.347;26293.0017520487;324.543423894793;-1608.43968391418;0.0;0.0;22.7823317050934;26.0;27.34;6.87;324.53989754431
26293.9457;26293.6010262743;324.550881525502;-1609.16185379028;0.0;0.0;22.8057444095612;25.92;27.33;6.84;324.547355175018
26294.5448;26294.2003405653;324.558093063533;-1609.00139808655;0.0;0.0;22.8061020374298;25.87;27.33;6.86;324.55456671305
26295.1439;26294.7994001303;324.565360676497;-1608.73556137085;0.0;0.0;22.7756083011627;25.75;27.35;7.05;324.561834326014
26295.7434;26295.3987038601;324.572514295578;-1608.60848426819;0.0;0.0;22.7648854255676;25.75;27.35;7.21;324.568987945095
26296.3425;26295.9981607273;324.579632123932;-1608.60848426819;0.0;0.0;22.7648854255676;26.1;27.34;7.22;324.576105773449
26296.9423;26296.597388098;324.586990345269;-1607.95617103577;0.0;0.0;22.752320766449;26.1;27.34;7.1;324.583463994786
26297.5417;26297.19675662;324.594187131152;-1608.49189758301;0.0;0.0;22.7149724960327;26.2;27.34;7.11;324.590660780668
26298.1415;26297.7966244519;324.601576868445;-1609.66372489929;0.0;0.0;22.6794958114624;26.2;27.34;7.13;324.598050517961
26298.742;26298.3965822216;324.608937185258;-1609.32326316833;0.0;0.0;22.6593971252441;25.79;27.33;7.13;324.605410834774
26299.3414;26298.9959716983;324.616226088256;-1608.19697380066;0.0;0.0;22.6206719875336;26.19;27.33;7.21;324.612699737772
26299.9415;26299.5952075347;324.6237204317;-1608.48951339722;0.0;0.0;22.6055681705475;25.82;27.34;7.18;324.620194081217
26300.5417;26300.1947549265;324.630964323878;-1606.68849945068;0.0;0.0;22.6032733917236;25.82;27.34;7.23;324.627437973395
26301.1411;26300.794841107;324.638386750594;-1606.68849945068;0.0;0.0;22.6032733917236;26.17;27.32;7.13;324.63486040011
26301.7412;26301.3953057304;324.64574681595;-1607.02419281006;0.0;0.0;22.6201355457306;25.82;27.32;7.07;324.642220465466
26302.3407;26301.9956418592;324.65304334648;-1608.5479259491;0.0;0.0;22.6915895938873;25.87;27.32;7.11;324.649516995996
26302.9404;26302.5957954302;324.660465270281;-1607.54132270813;0.0;0.0;22.7624535560608;25.87;27.32;7.21;324.656938919798
26303.5402;26303.1963952538;324.667643113062;-1606.75358772278;0.0;0.0;22.7809250354767;25.98;27.33;7.28;324.664116762578
26304.1397;26303.7966008764;324.675008375198;-1606.57858848572;0.0;0.0;22.7732121944427;25.98;27.33;7.38;324.671482024714
26304.7398;26304.3960924447;324.682416049764;-1605.03053665161;0.0;0.0;22.6499438285828;25.89;27.34;7.41;324.67888969928
26305.3399;26304.9958671536;324.689787095413;-1605.03053665161;0.0;0.0;22.6499438285828;25.89;27.3;7.29;324.686260744929
26305.9401;26305.5957802478;324.697357211262;-1603.84488105774;0.0;0.0;22.4208295345306;25.92;27.3;7.3;324.693830860779
26306.5402;26306.1951102968;324.704686431214;-1603.84488105774;0.0;0.0;22.4208295345306;25.83;27.3;7.37;324.701160080731
26307.1407;26306.7943644896;324.712123861536;-1603.2919883728;0.0;0.0;22.3406732082367;26.01;27.33;7.46;324.708597511053
26307.7398;26307.394137606;324.719467833638;-1603.2919883728;0.0;0.0;22.3406732082367;26.01;27.33;7.56;324.715941483155
26308.3399;26307.9938776139;324.726706277579;-1602.47850418091;0.0;0.0;22.3778665065765;25.78;27.33;7.65;324.723179927096
26308.939;26308.5933375824;324.73414815031;-1604.96306419373;0.0;0.0;22.5505232810974;26.12;27.33;7.65;324.730621799827
26309.5377;26309.1929270513;324.741474771872;-1605.30233383179;0.0;0.0;22.6318180561066;26.17;27.34;7.74;324.737948421389
