candidate_id,candidate_family,candidate_surface,direction_label,sweep_name,sweep_rule,curve_count,per_curve_shape_pass_rate,candidate_passes_threshold
polished_setpoints_feedforward_Bw,feedforward,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_setpoints_feedforward_Bw,feedforward,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.000000,false
polished_setpoints_feedforward_Bw,feedforward,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.000000,false
polished_setpoints_feedforward_Bw,feedforward,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.000000,false
polished_setpoints_feedforward_Bw,feedforward,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.000000,false
polished_setpoints_feedforward_Bw,feedforward,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.000000,false
polished_setpoints_feedforward_Fw,feedforward,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_feedforward_Fw,feedforward,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.000000,false
polished_setpoints_feedforward_Fw,feedforward,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.000000,false
polished_setpoints_feedforward_Fw,feedforward,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.000000,false
polished_setpoints_feedforward_Fw,feedforward,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.000000,false
polished_setpoints_feedforward_Fw,feedforward,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.000000,false
polished_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.000000,false
polished_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.000000,false
polished_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.000000,false
polished_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.000000,false
polished_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.000000,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.000000,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.000000,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.000000,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.000000,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.000000,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.010638,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.436170,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.361702,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.765957,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.744681,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.765957,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.040000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.010000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.310000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.310000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.310000,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.404255,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.063830,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.734043,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.457447,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.734043,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.010000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.070000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.280000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.260000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.280000,false
polished_setpoints_tree_Bw,tree,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_setpoints_tree_Bw,tree,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.000000,false
polished_setpoints_tree_Bw,tree,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.000000,false
polished_setpoints_tree_Bw,tree,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.202128,false
polished_setpoints_tree_Bw,tree,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.000000,false
polished_setpoints_tree_Bw,tree,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.202128,false
polished_setpoints_tree_Fw,tree,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_tree_Fw,tree,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.000000,false
polished_setpoints_tree_Fw,tree,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.000000,false
polished_setpoints_tree_Fw,tree,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.070000,false
polished_setpoints_tree_Fw,tree,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.000000,false
polished_setpoints_tree_Fw,tree,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.070000,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.148936,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.000000,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.787234,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.489362,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.819149,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.040000,false
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.010000,false
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.890000,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.750000,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.930000,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.457447,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.138298,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.797872,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.755319,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.797872,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.090000,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.050000,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.880000,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.900000,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.920000,true
