candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000723,-1000.029087,25.370000,0.040751,0.040972,92.715519,139.387819,0.040751,0.003720,0.004255,41.443790,0.987243,1,68.452751,0.107023,82.336717,82.677888,-0.046132,-0.046132,-0.042695,0.472942,0.011740,0.267107,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000052,-1799.786806,27.060000,0.064072,0.064451,136.722642,139.387819,0.064072,0.006239,0.006983,59.783600,0.969919,1,46.689836,2.234933,85.536351,88.991601,-0.073591,-0.073591,0.037290,0.465947,0.013303,0.283873,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,999.995470,-799.933910,25.240000,0.033832,0.034013,77.805374,139.387819,0.033832,0.002999,0.003509,36.681577,0.990387,1,74.607854,0.573204,83.097455,81.400195,-0.047469,-0.047469,-0.063944,0.478086,0.011055,0.254250,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,99.994121,-1299.953103,24.350000,0.052401,0.052670,119.762934,139.387819,0.052401,0.004725,0.005317,47.268303,0.978846,1,59.387209,1.710105,80.754092,73.597277,-0.000172,-0.000172,-0.003859,0.500386,0.033066,0.755733,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,99.997781,-399.971247,24.550000,0.025627,0.025707,64.161215,139.387819,0.025627,0.001649,0.002029,24.975850,0.996405,1,85.766388,0.801941,80.006868,56.900018,0.001145,0.001145,-0.000722,0.499730,0.033079,0.828192,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1099.991128,-1399.928093,27.890000,0.050837,0.051564,79.865979,139.387819,0.050837,0.007040,0.008631,64.943260,0.864815,1,57.461380,0.913475,85.242355,86.521459,-0.014406,-0.014406,-0.076257,0.495106,0.048473,0.761535,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.008674,-300.061941,28.320000,0.018840,0.019186,37.620264,139.387819,0.018840,0.002938,0.003629,38.069515,0.965826,1,88.391351,1.852578,77.749163,71.425771,0.010386,0.010386,0.109609,0.504894,0.025238,0.503964,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1099.996772,-499.883413,28.060000,0.026716,0.027049,51.280411,139.387819,0.026716,0.003410,0.004229,43.051230,0.958399,1,83.009249,1.901951,85.442435,67.394162,-0.008606,-0.008606,-0.053114,0.500226,0.026696,0.512409,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1099.991854,-699.945450,26.150000,0.031622,0.031933,61.645216,139.387819,0.031622,0.003621,0.004449,44.795412,0.961109,1,77.725447,1.040506,86.503094,74.762129,-0.017966,-0.017966,-0.082207,0.489334,0.029252,0.570251,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.001107,-100.453496,25.160000,0.008229,0.008511,18.959186,139.387819,0.008229,0.001812,0.002172,21.658105,0.986798,1,95.627878,0.978071,67.244214,71.617607,0.063667,0.063667,0.023792,0.515046,0.009500,0.218881,mean_harmonic_amplitude_error,false
