group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000021258546,0.004523940016,0.004610699122,10.517287871762,-0.004523940016,0.004523940016,0.002146042883,0.000716480993,0.000890232065
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000010288604,0.003066472418,0.003207585437,6.939519586704,-0.003066472418,0.003066472418,0.003364264965,0.000754494144,0.000940931054
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000011463255,0.003185186244,0.003385742860,6.992163468108,-0.003185186244,0.003185186244,0.004206281155,0.000936465566,0.001147973564
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000002428307,0.001340327338,0.001558302512,3.414575430325,-0.001167669718,0.001167669718,0.000929896720,0.000816191791,0.001031917704
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000014392626,0.003669074998,0.003793761513,8.737561543903,0.003669074998,0.003669074998,0.001293653622,0.000764954018,0.000964632092
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000020612536,0.004425004120,0.004540103082,11.959695313836,0.004425004120,0.004425004120,0.003256212920,0.000792600656,0.001015812253
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000019248068,0.004114785503,0.004387262034,9.244466087967,0.004114785503,0.004114785503,0.005276523530,0.001211634846,0.001522040873
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001381018,0.000952796783,0.001175167334,2.503504660228,-0.000596812330,0.000596812330,0.002247988246,0.000811061354,0.001012340509
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000024274997,0.004824024208,0.004926966285,12.189241053908,0.004824024208,0.004824024208,0.000394608825,0.000808050610,0.001001891819
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000007616716,0.002427261168,0.002759839900,5.625410119539,0.002388947061,0.002388947061,0.002083837986,0.001137511261,0.001381900218
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000003907462,0.001638753767,0.001976730007,3.948624345138,0.001464373277,0.001464373277,0.000259134918,0.001088892753,0.001327807376
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000004902491,0.001829822819,0.002214156954,4.469458005624,0.001611786933,0.001611786933,0.000676758587,0.001239651321,0.001518102072
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000006874891,0.002276456236,0.002622001316,5.226725957497,0.002155899633,0.002155899633,0.002197049558,0.001171195779,0.001492309510
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000009999730,0.002577154140,0.003162235006,5.510911076357,0.001668605042,0.001668605042,0.005542643368,0.002197207087,0.002686165938
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000009919372,0.002549771608,0.003149503511,5.558971174909,-0.001191223234,0.001191223234,0.004414197057,0.002380199308,0.002915537613
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000003201410,0.001430225093,0.001789248512,3.544426418207,0.000346728407,0.000346728407,0.001048348844,0.001411273478,0.001755331778
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000024397315,0.004754381749,0.004939363827,12.127541630426,0.004754381749,0.004754381749,0.001271621324,0.001098592804,0.001339092679
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000003738280,0.001693221270,0.001933463220,4.496155206941,-0.001630914043,0.001630914043,0.002399114892,0.000839154412,0.001038460114
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000055883474,0.007357719005,0.007475524999,16.526974848543,0.007357719005,0.007357719005,0.004756823182,0.001056310784,0.001321909621
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000033469373,0.005689453785,0.005785272113,15.311340003620,0.005689453785,0.005689453785,0.003078504466,0.000805772409,0.001048565233
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000003850814,0.001707977312,0.001962349192,4.542507262523,-0.001630571969,0.001630571969,0.002210654784,0.000854631908,0.001091810150
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000003381200,0.001645506728,0.001838804038,4.130295143353,0.001636988464,0.001636988464,0.000607855618,0.000670230559,0.000837537497
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000023588918,0.004779147236,0.004856842422,11.756021756311,0.004779147236,0.004779147236,0.000194858760,0.000697553643,0.000865257191
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000016159348,0.003860153568,0.004019869093,8.829762180892,0.003860153568,0.003860153568,0.003689296544,0.000900460485,0.001121856475
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000034198574,0.005742768946,0.005847954688,15.436641908442,0.005742768946,0.005742768946,0.003400043584,0.000866280856,0.001104164326
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000008112701,0.002718879007,0.002848280307,6.631457821897,-0.002718879007,0.002718879007,0.000517666340,0.000693817144,0.000848762424
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000003883032,0.001706584075,0.001970541142,4.423621797576,-0.001636869458,0.001636869458,0.001609337516,0.000869551402,0.001097128420
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000002169859,0.001230579757,0.001473044144,3.209902066008,-0.001015294270,0.001015294270,0.002017610706,0.000863665915,0.001067256573
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000001766386,0.001122033883,0.001329054654,2.776255192645,-0.001030165159,0.001030165159,0.000282187015,0.000682090886,0.000839729730
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000028548168,0.005248883118,0.005343048553,12.167735837303,0.005248883118,0.005248883118,0.002444855869,0.000792180020,0.000998696077
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002238736,0.001274778760,0.001496240688,3.198592468525,0.001238307896,0.001238307896,0.000748600811,0.000694925818,0.000839839123
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000013842494,0.003621903888,0.003720550205,8.398939876691,0.003621903888,0.003621903888,0.002440460026,0.000678585123,0.000851061721
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000024439814,0.004844014858,0.004943664064,12.612605572324,0.004844014858,0.004844014858,0.001859674230,0.000776539637,0.000987590216
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000002268863,0.001285396866,0.001506274625,3.294109017674,0.001218151922,0.001218151922,0.001056132838,0.000717260396,0.000885984842
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000010555009,0.003138996117,0.003248847408,7.846100629897,0.003138996117,0.003138996117,0.000721722841,0.000683767421,0.000837683029
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,2026-07-13-03-10-51__te_wave4_1_log_cosh_robust_loss_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000015815689,0.003873957108,0.003976894385,9.191492469804,-0.003873957108,0.003873957108,0.001455727965,0.000722968880,0.000898969009
