source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009250615257194932,0.0011690169922338042,2.380346219829377
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0012286157828445235,0.0014942645586101901,3.170792435951574
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0021215591406154566,0.00232935472840995,5.305728491281961
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.001954854496686835,0.0021636037295789377,4.844007326228676
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0011306208613091014,0.0013680190317217845,2.792035888608445
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0007531332242938903,0.0009333365437893458,1.826902161710868
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009217888897120244,0.0011462762332378063,2.190773962401232
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0010000078208023996,0.0012336355208285685,2.359665520964888
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0010964042977523372,0.0013444001215289125,2.5185494726954567
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0012961281126522201,0.0015987599744059847,3.259021818796887
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0016618639830243104,0.0019352174631651778,4.182422589579768
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.000999164236211237,0.0012446324394830366,2.4929149112033913
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009478191777665183,0.0011888178129996181,2.262441562882621
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009514451997978383,0.001217590761048198,2.4209120068354197
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0019060441396733816,0.002120107113742058,4.852509738175186
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.001024684006187283,0.0012606682846933255,2.5089155440423725
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0008098303791089558,0.0009909419057593856,1.9346836432148133
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0027548074754056295,0.0030096980165053486,7.091143368032791
