group_id,canonical_candidate_id,legacy_candidate_id,canonical_candidate_family,legacy_candidate_family,canonical_candidate_source_label,legacy_candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
forward_reference,paper_original_best_fw,paper_original_best_Fw,best_composite,best_composite,rcim_original,rcim_original,Fw,forward,0.013057689,0.013324374,27.996615193,61.116516527,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_reference\paper_original_best_fw.png
forward_reference,paper_retuned_best_fw,paper_retuned_best_Fw,best_composite,best_composite,rcim_retuned,rcim_retuned,Fw,forward,0.029203701,0.029350427,62.561680672,133.339042267,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_reference\paper_retuned_best_fw.png
forward_reference,track1_best_fw,track1_best_Fw,best_composite,best_composite,rcim_track1,rcim_track1,Fw,forward,0.062755805,0.062835236,134.143338097,272.745585000,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_reference\track1_best_fw.png
backward_reference,paper_retuned_best_bw,paper_retuned_best_Bw,best_composite,best_composite,rcim_retuned,rcim_retuned,Bw,backward,0.005363394,0.006138640,10.674032078,18.027386106,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_reference\paper_retuned_best_bw.png
backward_reference,track1_best_bw,track1_best_Bw,best_composite,best_composite,rcim_track1,rcim_track1,Bw,backward,0.006632950,0.007118701,13.712612017,43.204121472,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_reference\track1_best_bw.png
forward_wave1,feedforward_fw,feedforward_fw,feedforward,feedforward,wave1_current_registry,wave1_current_registry,Fw,forward,0.002129604,0.002586442,4.377634839,8.430867994,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave1\feedforward_fw.png
forward_wave1,harmonic_regression_fw,harmonic_regression_fw,harmonic_regression,harmonic_regression,wave1_current_registry,wave1_current_registry,Fw,forward,0.062597529,0.062701812,133.783085833,271.627795317,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave1\harmonic_regression_fw.png
forward_wave1,periodic_mlp_fw,periodic_mlp_fw,periodic_mlp,periodic_mlp,wave1_current_registry,wave1_current_registry,Fw,forward,0.002117802,0.002575368,4.351070968,8.283490659,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave1\periodic_mlp_fw.png
forward_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp_fw,residual_harmonic_mlp,residual_harmonic_mlp,wave1_current_registry,wave1_current_registry,Fw,forward,0.002233809,0.002694650,4.616297968,8.715265669,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave1\residual_harmonic_mlp_fw.png
forward_wave1,tree_fw,tree_fw,tree,tree,wave1_current_registry,wave1_current_registry,Fw,forward,0.002125029,0.002612060,4.354678240,8.533894456,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave1\tree_fw.png
forward_wave1,periodic_mlp_harmonic_fw,periodic_mlp_harmonic_fw,periodic_mlp_harmonic,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,wave1_periodic_mlp_harmonic_campaign,Fw,forward,0.038371886,0.039223234,82.450608591,160.280156596,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave1\periodic_mlp_harmonic_fw.png
backward_wave1,feedforward_bw,feedforward_bw,feedforward,feedforward,wave1_current_registry,wave1_current_registry,Bw,backward,0.002679752,0.003212896,4.758992017,10.593800906,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave1\feedforward_bw.png
backward_wave1,harmonic_regression_bw,harmonic_regression_bw,harmonic_regression,harmonic_regression,wave1_current_registry,wave1_current_registry,Bw,backward,0.008041352,0.008674525,16.235863947,27.308530501,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave1\harmonic_regression_bw.png
backward_wave1,periodic_mlp_bw,periodic_mlp_bw,periodic_mlp,periodic_mlp,wave1_current_registry,wave1_current_registry,Bw,backward,0.002700119,0.003229652,4.792578559,10.624242426,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave1\periodic_mlp_bw.png
backward_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp_bw,residual_harmonic_mlp,residual_harmonic_mlp,wave1_current_registry,wave1_current_registry,Bw,backward,0.002712806,0.003255141,4.822018361,10.623523090,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave1\residual_harmonic_mlp_bw.png
backward_wave1,tree_bw,tree_bw,tree,tree,wave1_current_registry,wave1_current_registry,Bw,backward,0.002756262,0.003286501,4.933831849,10.752491677,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave1\tree_bw.png
backward_wave1,periodic_mlp_harmonic_bw,periodic_mlp_harmonic_bw,periodic_mlp_harmonic,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,wave1_periodic_mlp_harmonic_campaign,Bw,backward,0.013927154,0.014623322,28.984161559,51.734433585,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave1\periodic_mlp_harmonic_bw.png
global_wave1,feedforward_global,feedforward_global,feedforward,feedforward,wave1_current_registry,wave1_current_registry,global,mixed,0.003242243,0.003866669,6.501600769,12.497219701,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave1\feedforward_global.png
global_wave1,harmonic_regression_global,harmonic_regression_global,harmonic_regression,harmonic_regression,wave1_current_registry,wave1_current_registry,global,mixed,0.003945688,0.004463255,8.097391842,15.629526216,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave1\harmonic_regression_global.png
global_wave1,periodic_mlp_global,periodic_mlp_global,periodic_mlp,periodic_mlp,wave1_current_registry,wave1_current_registry,global,mixed,0.020014763,0.020666798,42.524381955,110.599918502,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave1\periodic_mlp_global.png
global_wave1,residual_harmonic_mlp_global,residual_harmonic_mlp_global,residual_harmonic_mlp,residual_harmonic_mlp,wave1_current_registry,wave1_current_registry,global,mixed,0.021833953,0.022134812,45.954564986,104.176733709,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave1\residual_harmonic_mlp_global.png
global_wave1,tree_global,tree_global,tree,tree,wave1_current_registry,wave1_current_registry,global,mixed,0.002430884,0.002938851,4.635299061,9.930504267,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave1\tree_global.png
global_wave1,periodic_mlp_harmonic_global,periodic_mlp_harmonic_global,periodic_mlp_harmonic,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,wave1_periodic_mlp_harmonic_campaign,global,mixed,0.019248839,0.019791821,40.937935341,105.878006824,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave1\periodic_mlp_harmonic_global.png
forward_wave2,temporal_convolution_fw,temporal_convolution_fw,temporal_convolution,temporal_convolution,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Fw,forward,0.002209710,0.002686148,4.556696864,8.559442338,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave2\temporal_convolution_fw.png
forward_wave2,gru_sequence_fw,gru_sequence_fw,gru_sequence,gru_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Fw,forward,0.002078210,0.002535992,4.254011858,8.279018901,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave2\gru_sequence_fw.png
