candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.018039,4.819585,0.015598
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.000718,15.301895,5.634075
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000886,0.000859,3.098475,5.688705
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000923,0.000914,0.986969,1.480630
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000216,0.000160,26.060188,5.919623
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000297,0.000250,15.842325,5.687238
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000137,0.000126,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000028,0.000068,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000176,0.000151,14.531489,51.997545
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.017674,2.582033,0.083240
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.000722,17.215233,4.011956
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,39,0.000922,0.000880,4.599936,5.772892
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,40,0.000855,0.000948,10.786586,0.433431
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,78,0.000304,0.000138,54.548736,17.052174
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,81,0.000280,0.000288,3.171248,0.474458
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,156,0.000101,0.000045,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,162,0.000027,0.000031,,
