candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001552,0.001802,3.531627,9.691284,0.001529,0.000753,0.000954,3.368392,0.998395,1,103.082842,0.063023,20.762929,10.896754,0.152062,0.152062,0.456771,0.552675,0.011413,0.259666,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001483,0.001737,3.164446,9.691284,0.001339,0.000872,0.001106,9.027389,0.997448,1,96.764296,0.105754,16.655433,9.492907,0.205971,0.205971,0.538770,0.567387,0.012931,0.275939,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.001119,0.001395,2.574130,9.691284,0.000962,0.000789,0.001010,4.005258,0.998078,1,102.610142,0.114583,21.008390,15.635184,0.162424,0.162424,0.429597,0.559465,0.010616,0.244136,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.001912,0.002128,4.368959,9.691284,0.001899,0.000769,0.000960,6.264714,0.998540,1,102.313487,0.058938,21.343557,11.114975,0.056030,0.056030,0.169415,0.513498,0.030474,0.696486,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.001139,0.001391,2.852035,9.691284,0.001047,0.000728,0.000916,1.659573,0.998106,1,100.279842,0.135280,52.270556,17.336203,0.056730,0.056730,0.065916,0.519190,0.015007,0.375712,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005433,0.006662,8.535578,9.691284,0.001450,0.005324,0.006502,31.061547,0.888825,1,102.998818,0.176889,26.036646,25.051557,0.135029,0.135029,0.243393,0.530979,0.048091,0.755525,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.003341,0.004069,6.672471,9.691284,0.002798,0.002367,0.002953,18.711328,0.974320,1,103.195497,0.181883,25.564157,18.553624,0.288986,0.288986,0.550237,0.596050,0.024504,0.489316,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.003553,0.004355,6.819530,9.691284,0.002880,0.002645,0.003267,20.990774,0.968232,1,102.395221,0.015758,31.903814,21.514785,0.298880,0.298880,0.547484,0.590312,0.025920,0.497511,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002974,0.003669,5.797199,9.691284,0.002082,0.002487,0.003021,18.761922,0.972879,1,102.477082,0.086783,27.676531,23.405114,0.256976,0.256976,0.563110,0.574153,0.028575,0.557061,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.003851,0.004305,8.873233,9.691284,0.003847,0.001658,0.001932,10.188644,0.988603,1,101.223616,0.239048,10.920059,21.726281,0.038719,0.038719,0.055309,0.498863,0.009611,0.221421,,true
