Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00276066362857819,-0.0132509372765526,359.982336983085,0.00498880321174511
0.0350205972790718,-0.0124642408090949,359.951227800921,0.00536933955800123
0.067444397136569,-0.0115107289641401,359.920482393354,0.00610785661729096
0.0995695497840643,-0.0108463803512677,359.889636654407,0.00673146401322811
0.131642902269959,-0.0102461222525108,359.858456393704,0.00701159031314091
0.163620449602604,-0.00975000464973164,359.827205725014,0.00721980196885852
0.195426000282168,-0.00942308352023247,359.79598145932,0.00745769073591873
0.227281926199794,-0.00905380376934772,359.765030946583,0.00799003057591108
0.259349411353469,-0.00847238012420348,359.734356952831,0.00879487436895943
0.291598113253713,-0.00770016987257804,359.703644150868,0.00957265599208768
0.32391001470387,-0.00686348105455181,359.672738984227,0.0101606899693252
0.355994934216142,-0.00625939419137467,359.641653187573,0.0105614297881402
0.387887908145785,-0.00584955120484665,359.610452307388,0.0108360209314924
0.419694799929857,-0.00553616632601006,359.579177750275,0.0110384697718473
0.45156623236835,-0.0051550639625475,359.547941582277,0.011289623661014
0.483527937904,-0.00467553527801101,359.5169547759,0.0117793482663728
0.515563320368528,-0.00411506639215986,359.486319422722,0.0126203511726999
0.547656454145908,-0.00349558579591758,359.455664874986,0.013434285704534
0.579524450004101,-0.00310069053603002,359.424566924572,0.0138008284052376
0.611222879961133,-0.00288595134747993,359.393085166812,0.0137683293860391
0.642840508371592,-0.00276060774626785,359.361401991919,0.0135579436096123
0.674366187304258,-0.00272596668901315,359.329783860594,0.0134242108701983
0.706169977784157,-0.0024018395274652,359.29854744114,0.0136789006919571
0.738158756867051,-0.00190159720182237,359.26752618514,0.0141438624568764
0.76992935501039,-0.00161802188904403,359.236510628834,0.0146136732951163
0.801379512995482,-0.00166245529408116,359.205290302634,0.0148727817249892
0.83253244869411,-0.00199469116819273,359.173602936789,0.0146561395395111
0.863869702443481,-0.00214423259853902,359.141506198794,0.0140292797614165
0.895152725279331,-0.00235079890671841,359.109442066401,0.0134304465937021
0.926561309024692,-0.0024231388752014,359.077663337812,0.0131233512502149
0.957971150055528,-0.00250473204755508,359.046233380213,0.0131631352801378
0.989299435168505,-0.00267133013676357,359.014881206676,0.0132685558260164
1.0206129681319,-0.00285355787900698,358.983338093385,0.013158304820081
1.05162668041885,-0.00334462357409393,358.951333723962,0.0126083650548026
1.08249312266707,-0.00397980213529081,358.919140342623,0.0118731759121147
1.11343600787222,-0.00452562959435454,358.886888707057,0.0110788808856341
1.14440412260592,-0.00505165818049136,358.854740923271,0.0104062383402379
1.17570634000003,-0.0052429539014156,358.823050372303,0.0101966359134167
1.20707519352436,-0.00535927195551267,358.791513796896,0.0101566852813448
1.23827288858593,-0.00564532561656961,358.759690308943,0.00982329352882516
1.26912860199809,-0.00628735456575669,358.727588541806,0.00920240974710396
1.2997489515692,-0.0071683784697143,358.695235904306,0.00832100916068157
1.33037030696869,-0.00804078972646494,358.662952417508,0.00751164948360383
1.36107883416116,-0.00882513820806707,358.630775883794,0.00681751408228592
1.39192641712725,-0.0094702498395236,358.598965052515,0.00648583802467328
1.42303668893874,-0.00984732579513548,358.567324038595,0.00631827032657384
1.45413933321834,-0.0102323811138376,358.535607419908,0.00607395337783601
1.4852799475193,-0.01058768997882,358.503648312762,0.00559267691642162
1.51606977917254,-0.0113034931300717,358.471351247281,0.00476833536276899
1.54664645902812,-0.0122423956420334,358.438955359161,0.00384569168681992
1.57744945026934,-0.0129384712993215,358.406745884568,0.0031256955066965
1.60849685780704,-0.0133861880779023,358.374929269776,0.00280730322310774
1.63975825533271,-0.0136248136134327,358.343439884484,0.00281006098202852
