55408.4216;55407.8269548342;684.01277708821;-802.907705307007;0.0;0.0;13.2376790046692;35.64;39.16;2.32;324.012094885111
55410.0705;55409.4763179962;684.032719898969;-802.421092987061;0.0;0.0;13.4427666664124;35.64;39.16;2.47;324.03203769587
55411.7188;55411.1256747879;684.053688738495;-799.916505813599;0.0;0.0;13.5911345481873;35.63;39.14;2.29;324.053006535396
55413.3685;55412.7751279715;684.07494767569;-800.4310131073;0.0;0.0;13.7029826641083;35.85;39.19;2.0;324.074265472591
55415.0171;55414.4252025895;684.095941996202;-802.451610565186;0.0;0.0;13.7256443500519;35.55;39.19;1.95;324.095259793103
55416.6668;55416.0752661433;684.116179430857;-801.758527755737;0.0;0.0;13.6429727077484;35.55;39.19;1.98;324.115497227758
55418.3168;55417.7240262274;684.135485887527;-807.757377624512;0.0;0.0;13.3011937141418;35.67;39.17;1.99;324.134803684428
55419.9661;55419.3718001805;684.154580198228;-807.757377624512;0.0;0.0;13.3011937141418;35.67;39.17;2.17;324.153897995129
55421.6168;55421.0191505961;684.174333745614;-805.371046066284;0.0;0.0;13.1544649600983;35.6;39.17;2.46;324.173651542515
55423.2658;55422.6672340091;684.195108795538;-801.238775253296;0.0;0.0;13.077312707901;35.83;39.17;2.3;324.194426592439
55424.9158;55424.3157415465;684.216598067433;-805.496454238892;0.0;0.0;13.171648979187;35.53;39.16;2.22;324.215915864334
55426.5651;55425.9652073029;684.237717781216;-805.496454238892;0.0;0.0;13.171648979187;35.53;39.16;1.91;324.237035578117
55428.2148;55427.6147967763;684.258042303845;-807.099103927612;0.0;0.0;13.3320748806;35.95;39.16;1.51;324.257360100746
55429.8631;55429.2642030213;684.277528636157;-806.965827941894;0.0;0.0;13.5042786598206;35.66;39.16;1.58;324.276846433058
55431.5124;55430.9132868145;684.296721937135;-803.955793380737;0.0;0.0;13.856315612793;35.89;39.19;1.76;324.296039734036
55433.1607;55432.5625031255;684.316530469805;-803.955793380737;0.0;0.0;13.856315612793;35.89;39.16;1.96;324.315848266706
55434.8107;55434.2119778506;684.337366372347;-806.720733642578;0.0;0.0;13.9372050762177;35.58;39.17;1.77;324.336684169248
55436.4597;55435.8618888538;684.358724299818;-807.499885559082;0.0;0.0;13.9169216156006;35.58;39.17;1.65;324.358042096719
55438.11;55437.5118892081;684.379873434082;-806.419134140015;0.0;0.0;13.7172162532806;35.71;39.16;1.74;324.379191230983
55439.7604;55439.1623542551;684.400326451287;-806.419134140015;0.0;0.0;13.7172162532806;35.71;39.16;1.91;324.399644248188
55441.4108;55440.8124720398;684.419919401407;-805.701017379761;0.0;0.0;13.5798692703247;35.53;39.19;2.21;324.419237198308
55443.0621;55442.4617246445;684.439086131751;-808.450937271118;0.0;0.0;13.4424805641174;35.94;39.19;1.98;324.438403928652
55444.7125;55444.1106084455;684.458957025781;-803.684711456299;0.0;0.0;13.320118188858;35.58;39.14;1.6;324.458274822682
55446.3639;55445.7606315147;684.479825785384;-803.700447082519;0.0;0.0;13.3471786975861;35.58;39.16;1.67;324.479143582284
55448.0146;55447.4111244734;684.501417484134;-803.700447082519;0.0;0.0;13.3471786975861;35.84;39.14;1.76;324.500735281035
55449.6653;55449.0620083641;684.52283048071;-806.938886642456;0.0;0.0;13.4226679801941;35.68;39.14;1.73;324.522148277611
55451.3149;55450.7137410901;684.543524142355;-805.693864822388;0.0;0.0;13.6897683143616;35.87;39.16;1.68;324.542841939256
55452.9649;55452.3659042269;684.563339296728;-807.534217834473;0.0;0.0;13.8200283050537;35.87;39.16;1.85;324.562657093629
55454.6146;55454.0169081464;684.582645250484;-807.534217834473;0.0;0.0;13.8200283050537;35.59;39.19;2.16;324.581963047385
55456.265;55455.6677620299;684.602288994938;-806.102514266968;0.0;0.0;13.8856828212738;35.59;39.19;2.19;324.601606791839
55457.9153;55457.3184807133;684.62301668711;-807.760953903198;0.0;0.0;13.7855470180511;35.65;39.19;2.02;324.622334484011
55459.5657;55458.9692778513;684.644668400288;-807.760953903198;0.0;0.0;13.7855470180511;35.65;39.19;1.85;324.643986197189
55461.217;55460.6200501788;684.666319862008;-809.791564941406;0.0;0.0;13.6276602745056;35.56;39.14;1.77;324.665637658909
55462.8674;55462.270982014;684.68719122;-809.006214141846;0.0;0.0;13.4101033210754;35.86;39.16;1.68;324.686509016901
55464.5191;55463.9215249289;684.707174347714;-803.673267364502;0.0;0.0;13.0463540554047;35.55;39.16;1.72;324.706492144614
55466.1698;55465.5714942701;684.726664116606;-803.673267364502;0.0;0.0;13.0463540554047;35.55;39.19;1.83;324.725981913507
55467.8209;55467.2209458612;684.746455550194;-803.957939147949;0.0;0.0;12.9731416702271;35.91;39.16;1.73;324.745773347095
55469.4716;55468.8703295589;684.767224565148;-804.640769958496;0.0;0.0;13.0010724067688;35.63;39.16;1.63;324.766542362049
55471.1209;55470.5198389851;684.78875038214;-801.280498504639;0.0;0.0;13.2400155067444;35.81;39.14;1.67;324.788068179041
55472.7709;55472.1701051295;684.81032397598;-801.280498504639;0.0;0.0;13.2400155067444;35.81;39.14;1.92;324.809641772881
55474.4195;55473.8204686716;684.831398595124;-802.284479141235;0.0;0.0;13.408350944519;35.55;39.16;2.27;324.830716392025
55476.0692;55475.471388353;684.851500159129;-803.629159927368;0.0;0.0;13.5571956634521;35.55;39.16;2.24;324.85081795603
55477.7182;55477.1214866079;684.870932260528;-808.295488357544;0.0;0.0;13.651567697525;35.63;39.16;2.21;324.870250057429
55479.3678;55478.7705572415;684.890401493758;-803.05814743042;0.0;0.0;13.5622560977936;35.63;39.16;2.23;324.889719290659
55481.0172;55480.4190553073;684.910788461566;-803.05814743042;0.0;0.0;13.5622560977936;35.68;39.19;2.39;324.910106258467
55482.6675;55482.0684884582;684.932185281068;-798.505306243896;0.0;0.0;13.4204268455505;35.8;39.19;2.46;324.931503077969
55484.3172;55483.717868384;684.953786199912;-802.120447158813;0.0;0.0;13.0782783031464;35.57;39.17;2.53;324.953103996813
55485.9682;55485.3674341366;684.974842211232;-802.120447158813;0.0;0.0;13.0782783031464;35.57;39.12;2.41;324.974160008132
55487.6179;55487.0174246002;684.994926424697;-800.60601234436;0.0;0.0;12.9567623138428;35.95;39.17;1.7;324.994244221598
55489.2682;55488.6669966392;685.014321897179;-798.439502716064;0.0;0.0;12.9330217838287;35.62;39.17;2.25;325.01363969408
55490.9182;55490.3159751557;685.033748466521;-796.432018280029;0.0;0.0;13.1381094455719;35.72;39.14;2.51;325.033066263422
55492.5676;55491.9657566585;685.053762858733;-797.118425369263;0.0;0.0;13.3183300495148;35.72;39.17;2.52;325.053080655634
55494.2176;55493.6158570088;685.074834376574;-797.118425369263;0.0;0.0;13.3183300495148;35.54;39.17;2.28;325.074152173474
