55405.1305;55404.6145383921;683.997886218131;-96.0695743560791;0.0;0.0;4.59423065185547;35.04;37.81;-2.29;324.000950893387
55406.7808;55406.2636910845;684.018417187035;-97.8221893310547;0.0;0.0;4.58125472068787;35.04;37.81;-2.47;324.021481862292
55408.4301;55407.9130816553;684.039222998545;-97.8221893310547;0.0;0.0;4.58125472068787;34.74;37.77;-2.5;324.042287673801
55410.0798;55409.5627878886;684.059926383197;-99.8716354370117;0.0;0.0;4.55087423324585;34.74;37.77;-2.49;324.062991058454
55411.7302;55411.2123414874;684.080303125083;-97.7678298950195;0.0;0.0;4.48111891746521;34.72;37.75;-2.27;324.08336780034
55413.3795;55412.8617278673;684.100295724347;-97.7678298950195;0.0;0.0;4.48111891746521;34.72;37.75;-1.86;324.103360399604
55415.0298;55414.5110367984;684.120123200118;-98.0150699615479;0.0;0.0;4.46680784225464;34.76;37.77;-1.76;324.123187875375
55416.6795;55416.1594953854;684.140082355589;-99.4024276733399;0.0;0.0;4.45601940155029;34.76;37.75;-1.94;324.143147030845
55418.3295;55417.8074224759;684.160422217101;-100.629329681396;0.0;0.0;4.49853539466858;35.21;37.74;-2.15;324.163486892357
55419.9785;55419.4556595292;684.181016637012;-100.629329681396;0.0;0.0;4.49853539466858;35.21;37.74;-2.23;324.184081312269
55421.6281;55421.1044802144;684.201694289222;-98.1063842773438;0.0;0.0;4.60854172706604;35.07;37.76;-2.1;324.204758964479
55423.2768;55422.7545579337;684.222070695832;-98.4549522399902;0.0;0.0;4.65843081474304;35.07;37.76;-2.0;324.225135371089
55424.9264;55424.4051440153;684.242033036426;-102.066516876221;0.0;0.0;4.71529960632324;35.0;37.76;-2.13;324.245097711682
55426.5751;55426.0554327909;684.261979535222;-102.066516876221;0.0;0.0;4.71529960632324;35.0;37.76;-2.16;324.265044210479
55428.2251;55427.7048359346;684.28203583695;-103.253602981567;0.0;0.0;4.77738976478577;34.89;37.75;-2.23;324.285100512207
55429.8737;55429.3541743699;684.302321216091;-102.761030197144;0.0;0.0;4.74006533622742;34.89;37.75;-2.12;324.305385891348
55431.5237;55431.0033060238;684.322772389278;-102.287530899048;0.0;0.0;4.65769171714783;34.92;37.73;-2.16;324.325837064534
55433.1737;55432.6527333912;684.343097750097;-102.287530899048;0.0;0.0;4.65769171714783;34.92;37.73;-2.23;324.346162425354
55434.8238;55434.3024007324;684.363317834213;-103.098154067993;0.0;0.0;4.52478528022766;35.01;37.73;-2.46;324.36638250947
55436.4745;55435.9516954143;684.383208760992;-103.769063949585;0.0;0.0;4.50581312179565;35.01;37.73;-2.74;324.386273436248
55438.1241;55437.6010386273;684.402946801856;-103.769063949585;0.0;0.0;4.50581312179565;34.72;37.76;-2.76;324.406011477113
55439.7748;55439.2502860352;684.422757765278;-103.146314620972;0.0;0.0;4.54144477844238;34.72;37.76;-2.61;324.425822440535
55441.4245;55440.899155084;684.442820856348;-102.126359939575;0.0;0.0;4.62495684623718;34.75;37.72;-2.44;324.445885531604
55443.0745;55442.5486407895;684.46337454021;-100.887537002563;0.0;0.0;4.72122430801392;34.75;37.72;-2.52;324.466439215466
55444.7242;55444.1998467967;684.483938114718;-103.812456130981;0.0;0.0;4.90536093711853;34.82;37.76;-2.54;324.487002789974
55446.3742;55445.8515389543;684.504176052287;-103.812456130981;0.0;0.0;4.90536093711853;34.82;37.73;-2.55;324.507240727544
55448.0242;55447.5030774716;684.524086257443;-104.900360107422;0.0;0.0;4.99908328056335;35.03;37.75;-2.67;324.527150932699
55449.6745;55449.1542061139;684.543745005503;-102.003812789917;0.0;0.0;4.91403937339783;35.03;37.75;-2.58;324.54680968076
55451.3245;55450.8044891059;684.563567033037;-102.53381729126;0.0;0.0;4.81211543083191;34.87;37.76;-2.46;324.566631708294
55452.9756;55452.4544074014;684.583667842671;-103.56616973877;0.0;0.0;4.67810034751892;34.87;37.76;-2.41;324.586732517928
55454.6263;55454.1042294726;684.604153800756;-103.56616973877;0.0;0.0;4.67810034751892;34.88;37.77;-2.62;324.607218476012
55456.2773;55455.7545592356;684.62492457591;-104.896783828735;0.0;0.0;4.53992486000061;34.78;37.77;-2.75;324.627989251167
55457.928;55457.4051663559;684.645519582555;-106.382369995117;0.0;0.0;4.44692969322205;34.97;37.79;-2.6;324.648584257811
55459.5777;55459.0562429465;684.665795657784;-107.512235641479;0.0;0.0;4.48401570320129;34.97;37.79;-2.33;324.66886033304
55461.2284;55460.7070915494;684.685724554583;-107.512235641479;0.0;0.0;4.48401570320129;35.14;37.77;-2.43;324.68878922984
55462.8777;55462.3570199031;684.705622605979;-106.115818023682;0.0;0.0;4.54246401786804;35.14;37.77;-2.51;324.708687281236
55464.528;55464.0065020043;684.7258682549;-103.366136550903;0.0;0.0;4.68018054962158;35.16;37.74;-2.59;324.728932930157
55466.1774;55465.655812528;684.74654247053;-103.366136550903;0.0;0.0;4.68018054962158;35.16;37.74;-2.61;324.749607145786
55467.827;55467.3052614369;684.767463617027;-104.192495346069;0.0;0.0;4.73885536193848;34.82;37.75;-3.04;324.770528292283
55469.477;55468.9552591927;684.788337908685;-104.077100753784;0.0;0.0;4.67159748077393;34.82;37.75;-3.03;324.791402583942
55471.1264;55470.6055705994;684.808832751587;-103.975772857666;0.0;0.0;4.5869767665863;34.81;37.74;-2.9;324.811897426844
55472.7767;55472.2552579734;684.829069934785;-103.975772857666;0.0;0.0;4.5869767665863;34.81;37.74;-2.48;324.832134610042
55474.426;55473.9045179542;684.849155740812;-103.78360748291;0.0;0.0;4.51063513755798;34.91;37.77;-2.42;324.852220416069
55476.0767;55475.5536032561;684.869452184066;-102.240800857544;0.0;0.0;4.40003275871277;34.91;37.77;-2.35;324.872516859323
55477.7264;55477.20200032;684.890097146854;-100.784063339233;0.0;0.0;4.3772280216217;34.75;37.72;-2.43;324.89316182211
55479.3764;55478.8507830352;684.910991974175;-100.784063339233;0.0;0.0;4.3772280216217;34.75;37.75;-2.45;324.914056649432
55481.0257;55480.5001346301;684.932016553357;-100.481510162354;0.0;0.0;4.4751763343811;34.72;37.76;-2.6;324.935081228614
55482.6754;55482.1500329766;684.952721530572;-101.36342048645;0.0;0.0;4.57606315612793;34.72;37.76;-2.57;324.955786205828
55484.3244;55483.8003575429;684.973072456196;-101.36342048645;0.0;0.0;4.57606315612793;34.77;37.79;-2.35;324.976137131453
55485.9737;55485.4505115375;684.993298826739;-101.492166519165;0.0;0.0;4.65430617332459;34.77;37.73;-2.25;324.996363501996
55487.6223;55487.1001746878;685.013614716008;-99.9248027801514;0.0;0.0;4.71259355545044;35.16;37.74;-2.04;325.016679391265
55489.2723;55488.7496351637;685.034299744293;-98.8438129425049;0.0;0.0;4.74489331245422;35.16;37.74;-1.92;325.03736441955
55490.9217;55490.3991835658;685.055104549974;-97.4898338317871;0.0;0.0;4.72669005393982;35.16;37.74;-2.02;325.058169225231
55492.5717;55492.048781421;685.075998539105;-97.0523357391357;0.0;0.0;4.64532375335693;35.16;37.74;-2.12;325.079063214362
55494.2217;55493.6983308289;685.096770655364;-97.0523357391357;0.0;0.0;4.64532375335693;35.12;37.75;-2.24;325.09983533062
55495.871;55495.3483134136;685.117269270122;-98.0820655822754;0.0;0.0;4.50833439826965;35.12;37.75;-2.19;325.120333945379
55497.5224;55496.9976576325;685.137580130249;-99.6184349060059;0.0;0.0;4.41604852676392;34.83;37.74;-2.02;325.140644805506
55499.1717;55498.6470776238;685.157967433333;-100.091695785522;0.0;0.0;4.38721776008606;34.83;37.75;-1.98;325.16103210859
55500.8228;55500.2964618243;685.178701328114;-98.7989902496338;0.0;0.0;4.38528656959534;34.88;37.71;-1.83;325.18176600337
55502.4721;55501.9462522119;685.199662288651;-98.1564521789551;0.0;0.0;4.51714992523193;34.88;37.71;-1.69;325.202726963907
55504.1214;55503.5968462564;685.220598438755;-98.2866287231445;0.0;0.0;4.62053418159485;34.97;37.72;-1.66;325.223663114011
55505.7717;55505.24807062;685.241374745965;-98.2866287231445;0.0;0.0;4.62053418159485;34.97;37.75;-1.99;325.244439421222
55507.4211;55506.8986987788;685.261696670204;-97.2223281860352;0.0;0.0;4.7360360622406;34.73;37.74;-2.16;325.264761345461
55509.0711;55508.5483807884;685.281873587519;-98.9019870758057;0.0;0.0;4.83448505401611;34.73;37.74;-2.02;325.284938262776
55510.7207;55510.1981102396;685.302081517875;-99.7402667999268;0.0;0.0;4.84077930450439;34.73;37.76;-1.98;325.305146193132
55512.3708;55511.847738605;685.322495056316;-99.7402667999268;0.0;0.0;4.84077930450439;34.73;37.76;-2.03;325.325559731573
55514.0208;55513.4972043615;685.343241440132;-99.3578433990479;0.0;0.0;4.7875702381134;34.82;37.74;-2.1;325.346306115389
55515.6715;55515.1474115811;685.364118330181;-98.891019821167;0.0;0.0;4.68035936355591;34.82;37.74;-1.99;325.367183005437
55517.3215;55516.7978634685;685.384856751189;-98.5047817230225;0.0;0.0;4.46773171424866;34.95;37.76;-2.06;325.387921426445
55518.9725;55518.4481164534;685.405299877748;-100.739002227783;0.0;0.0;4.44356203079224;34.95;37.76;-2.08;325.408364553005
55520.6222;55520.0985647365;685.425460617989;-100.739002227783;0.0;0.0;4.44356203079224;34.72;37.76;-2.19;325.428525293246
55522.2732;55521.7489360739;685.445669386536;-100.463151931763;0.0;0.0;4.45618033409119;34.72;37.76;-2.11;325.448734061793
55523.9225;55523.3993253484;685.465943450108;-100.017070770264;0.0;0.0;4.5891284942627;34.72;37.78;-2.27;325.469008125365
55525.5722;55525.0504939724;685.486419349909;-97.135066986084;0.0;0.0;4.65626120567322;34.72;37.78;-2.18;325.489484025165
55527.2226;55526.7020488344;685.506950067356;-97.135066986084;0.0;0.0;4.65626120567322;35.19;37.76;-2.2;325.510014742613
55528.8715;55528.3536057919;685.527343908325;-96.5561866760254;0.0;0.0;4.71347570419312;35.19;37.76;-2.33;325.530408583581
55530.5222;55530.0044670515;685.547677399591;-99.7612476348877;0.0;0.0;4.76288795471191;35.0;37.77;-2.51;325.550742074847
55532.1712;55531.6547190305;685.567785585299;-100.988149642944;0.0;0.0;4.76336479187012;35.0;37.77;-2.41;325.570850260556
55533.8216;55533.3040884789;685.587817160413;-102.007865905762;0.0;0.0;4.70005869865418;34.86;37.76;-2.17;325.590881835669
55535.4716;55534.9533753656;685.607984522358;-103.907346725464;0.0;0.0;4.57971096038818;34.83;37.76;-1.87;325.611049197614
55537.1212;55536.6023222823;685.628331508487;-101.699590682983;0.0;0.0;4.40699458122253;35.07;37.76;-1.87;325.631396183744
55538.7716;55538.2512796763;685.648972028866;-101.699590682983;0.0;0.0;4.40699458122253;35.07;37.76;-1.98;325.652036704123
55540.4209;55539.9004145153;685.669555384666;-103.389501571655;0.0;0.0;4.35474514961243;35.16;37.76;-2.11;325.672620059922
55542.0709;55541.5501939226;685.689813606441;-103.796720504761;0.0;0.0;4.35889959335327;35.16;37.76;-2.42;325.692878281698
55543.7206;55543.1998706516;685.70972699672;-100.462436676025;0.0;0.0;4.50814962387085;35.03;37.73;-2.84;325.712791671976
55545.3696;55544.8497468699;685.72940569371;-100.462436676025;0.0;0.0;4.50814962387085;35.03;37.74;-2.78;325.732470368966
55547.0189;55546.4992031548;685.749237192795;-99.4303226470947;0.0;0.0;4.59633469581604;34.84;37.75;-2.57;325.752301868051
55548.6686;55548.1490983162;685.769289806485;-103.451728820801;0.0;0.0;4.73308563232422;34.84;37.75;-2.58;325.772354481742
55550.3175;55549.7999033332;685.7896675542;-103.763103485107;0.0;0.0;4.76540327072144;34.95;37.75;-2.7;325.792732229456
55551.9675;55551.4504899178;685.810171449557;-103.763103485107;0.0;0.0;4.76540327072144;34.95;37.75;-2.51;325.813236124814
55553.6165;55553.1010886561;685.830404357985;-100.720643997192;0.0;0.0;4.75624203681946;34.72;37.75;-2.2;325.833469033241
55555.2665;55554.7514374461;685.850268546492;-99.7693538665772;0.0;0.0;4.71076369285584;35.12;37.77;-2.25;325.853333221748
55556.9159;55556.4013809711;685.869996277615;-100.732088088989;0.0;0.0;4.66381907463074;34.76;37.74;-2.35;325.873060952872
55558.5662;55558.0512035452;685.889716884121;-100.885152816772;0.0;0.0;4.62075471878052;34.76;37.74;-2.66;325.892781559378
55560.2162;55559.7012444679;685.909778466448;-101.507425308228;0.0;0.0;4.57355976104736;34.8;37.75;-2.79;325.912843141705
55561.8669;55561.351708509;685.930093014613;-102.613687515259;0.0;0.0;4.53050136566162;34.8;37.75;-2.59;325.933157689869
55563.5176;55563.0026129354;685.950372274965;-99.9820232391357;0.0;0.0;4.49488162994385;34.81;37.76;-2.31;325.953436950222
55565.168;55564.6534373984;685.970468055457;-99.9820232391357;0.0;0.0;4.49488162994385;34.81;37.76;-2.17;325.973532730713
55566.8183;55566.3042634539;685.99044858478;-100.521564483643;0.0;0.0;4.51433658599854;34.88;37.73;-2.25;325.993513260037
55568.468;55567.954832688;686.010336661711;-101.141452789307;0.0;0.0;4.56246733665466;34.88;37.73;-2.36;326.013401336968
55570.1187;55569.60531299;686.030176542699;-105.348348617554;0.0;0.0;4.72733378410339;34.75;37.76;-2.46;326.033241217956
55571.7683;55571.2563637644;686.050161262974;-101.636648178101;0.0;0.0;4.79445457458496;34.75;37.76;-2.36;326.053225938231
55573.419;55572.9076260142;686.070391070098;-101.636648178101;0.0;0.0;4.79445457458496;34.72;37.73;-2.2;326.073455745354
55575.069;55574.5595039148;686.090704780072;-99.0982055664063;0.0;0.0;4.82771992683411;34.72;37.73;-2.33;326.093769455329
55576.7197;55576.2110198848;686.111153354868;-101.501226425171;0.0;0.0;4.78315353393555;35.16;37.77;-2.39;326.114218030125
55578.3708;55577.8619611077;686.131384000182;-101.299524307251;0.0;0.0;4.70148324966431;35.16;37.76;-2.33;326.134448675439
55580.0222;55579.5122798905;686.15142471157;-100.762844085693;0.0;0.0;4.60914969444275;35.16;37.77;-2.79;326.154489386827
55581.6735;55581.1625781376;686.171480258927;-102.717161178589;0.0;0.0;4.4917643070221;35.16;37.77;-2.36;326.174544934183
55583.3242;55582.8132052906;686.191630773246;-98.9367961883545;0.0;0.0;4.36055064201355;35.12;37.78;-2.12;326.194695448503
55584.976;55584.4636271708;686.212086724117;-101.676225662231;0.0;0.0;4.38094139099121;35.12;37.78;-1.94;326.215151399374
55586.6267;55586.1148441583;686.232728334144;-101.676225662231;0.0;0.0;4.38094139099121;34.81;37.76;-2.41;326.2357930094
55588.278;55587.7662617248;686.25333272852;-101.710796356201;0.0;0.0;4.43211197853088;34.81;37.76;-2.37;326.256397403777
55589.9284;55589.4176118169;686.273843161762;-97.4082946777344;0.0;0.0;4.59603667259216;34.87;37.74;-2.45;326.276907837018
55591.5787;55591.0684336815;686.294189896435;-96.8356132507324;0.0;0.0;4.65812683105469;34.87;37.74;-2.44;326.297254571691
55593.2294;55592.7197859529;686.314503103495;-96.7113971710205;0.0;0.0;4.66215014457703;34.93;37.74;-2.37;326.317567778751
55594.8798;55594.3715039268;686.334848999977;-95.9265232086182;0.0;0.0;4.62430715560913;34.93;37.74;-2.41;326.337913675234
55596.5308;55596.0232913028;686.355482982472;-94.2208766937256;0.0;0.0;4.55574989318848;34.7;37.77;-2.33;326.358547657728
55598.1812;55597.6747477613;686.376301702112;-94.2208766937256;0.0;0.0;4.55574989318848;34.7;37.77;-2.18;326.379366377369
55599.8322;55599.3253723159;686.39717859216;-94.2308902740479;0.0;0.0;4.43333983421326;34.69;37.75;-1.83;326.400243267417
55601.4829;55600.9753243066;686.417865213007;-95.4148769378662;0.0;0.0;4.29893732070923;34.69;37.75;-1.76;326.420929888263
55603.134;55602.6250504889;686.438360642642;-94.4144725799561;0.0;0.0;4.09902930259705;34.74;37.76;-1.75;326.441425317898
55604.7847;55604.274683632;686.458758087829;-94.4144725799561;0.0;0.0;4.09902930259705;34.74;37.76;-1.73;326.461822763085
55606.434;55605.9244604409;686.47925041616;-94.6788787841797;0.0;0.0;4.09270524978638;35.17;37.75;-1.76;326.482315091416
55608.085;55607.5748354662;686.499883811921;-93.712329864502;0.0;0.0;4.1473925113678;35.17;37.75;-1.74;326.502948487178
55609.734;55609.225622043;686.520730694756;-90.9128189086914;0.0;0.0;4.28916811943054;35.19;37.74;-1.74;326.523795370013
55611.3843;55610.8757650573;686.541640525684;-90.9128189086914;0.0;0.0;4.28916811943054;35.19;37.74;-1.84;326.54470520094
55613.0333;55612.5256386772;686.562465867028;-90.6734466552734;0.0;0.0;4.3497622013092;35.16;37.74;-1.68;326.565530542284
55614.6833;55614.1748802178;686.58320479095;-90.5725955963135;0.0;0.0;4.39100861549377;35.16;37.74;-1.66;326.586269466206
55616.3327;55615.8237019088;686.603821590543;-89.754581451416;0.0;0.0;4.38492298126221;34.82;37.76;-1.59;326.606886265799
55617.9823;55617.4732045457;686.624315511435;-89.754581451416;0.0;0.0;4.38492298126221;34.82;37.79;-1.59;326.627380186692
55619.632;55619.1227692086;686.644850168377;-90.5184745788574;0.0;0.0;4.34879660606384;34.83;37.74;-1.44;326.647914843634
55621.282;55620.7727996539;686.665522204712;-88.3302688598633;0.0;0.0;4.30231690406799;34.83;37.74;-1.47;326.668586879969
55622.9317;55622.4226863496;686.686402866617;-86.5161418914795;0.0;0.0;4.21234965324402;34.88;37.76;-1.51;326.689467541873
55624.5817;55624.0724147111;686.70721789822;-86.5161418914795;0.0;0.0;4.21234965324402;34.88;37.76;-1.57;326.710282573476
55626.2313;55625.7212253381;686.727804942056;-85.8535766601563;0.0;0.0;4.19684052467346;34.79;37.75;-1.48;326.730869617313
55627.8807;55627.3700886033;686.748202973977;-84.0427875518799;0.0;0.0;4.20249104499817;34.79;37.75;-1.42;326.751267649233
55629.5307;55629.0193449799;686.768584409729;-84.0427875518799;0.0;0.0;4.20249104499817;34.74;37.73;-1.47;326.771649084985
55631.18;55630.6686954852;686.789094340056;-84.8982334136963;0.0;0.0;4.27000522613525;34.74;37.73;-1.3;326.792159015313
55632.83;55632.3182138801;686.809727232903;-86.1761569976807;0.0;0.0;4.35034036636353;35.02;37.75;-1.16;326.81279190816
55634.4786;55633.9684716426;686.830450650305;-85.0772857666016;0.0;0.0;4.37197685241699;34.74;37.75;-1.16;326.833515325561
55636.128;55635.6183793768;686.851089075208;-83.5323333740234;0.0;0.0;4.41386103630066;35.12;37.74;-1.26;326.854153750464
55637.7776;55637.2678561974;686.87151812017;-83.9712619781494;0.0;0.0;4.42180633544922;35.12;37.74;-1.15;326.874582795426
55639.427;55638.9176572301;686.891746334732;-83.9712619781494;0.0;0.0;4.42180633544922;35.16;37.76;-1.19;326.894811009988
55641.0763;55640.5668025464;686.91189005971;-83.3044052124024;0.0;0.0;4.36519384384155;35.16;37.76;-1.38;326.914954734966
55642.7263;55642.216186747;686.932152723893;-83.3010673522949;0.0;0.0;4.3027937412262;35.1;37.76;-1.36;326.93521739915
55644.3759;55643.8663492072;686.952603980899;-83.3010673522949;0.0;0.0;4.3027937412262;35.1;37.78;-1.28;326.955668656155
55646.026;55645.5159675982;686.973223714158;-83.6515426635742;0.0;0.0;4.24496531486511;34.83;37.74;-1.2;326.976288389415
55647.676;55647.164960783;686.993858367205;-83.0023288726807;0.0;0.0;4.19657826423645;34.83;37.74;-1.23;326.996923042461
55649.3253;55648.813608801;687.014288753271;-84.3222141265869;0.0;0.0;4.18821573257446;34.97;37.77;-1.3;327.017353428528
55650.9756;55650.4620379675;687.034537838772;-84.3183994293213;0.0;0.0;4.25674319267273;34.97;37.77;-1.32;327.037602514029
55652.6246;55652.110954877;687.054627584293;-84.3183994293213;0.0;0.0;4.25674319267273;35.14;37.76;-1.3;327.05769225955
