55406.7735;55406.2510103546;684.017006512731;-198.376178741455;0.0;0.0;5.87294101715088;35.24;38.02;-1.57;324.018250470981
55408.4239;55407.9002992529;684.036962985992;-199.61428642273;0.0;0.0;5.80769181251526;34.9;38.03;-1.65;324.038206944242
55410.0729;55409.5487725921;684.056748636067;-201.986312866211;0.0;0.0;5.75069189071655;34.9;38.03;-1.8;324.057992594317
55411.7232;55411.1966113374;684.076802087948;-202.447891235352;0.0;0.0;5.69398403167725;34.94;38.01;-1.65;324.078046046197
55413.3722;55412.8448562697;684.097419390455;-202.447891235352;0.0;0.0;5.69398403167725;34.94;38.01;-1.41;324.098663348705
55415.0222;55414.4938295055;684.118438186124;-200.560569763184;0.0;0.0;5.78118562698364;34.96;38.02;-1.18;324.119682144374
55416.6709;55416.1431268696;684.139085579663;-200.230598449707;0.0;0.0;5.86967468261719;34.96;38.02;-1.19;324.140329537913
55418.3205;55417.7923316974;684.159236932173;-200.230598449707;0.0;0.0;5.86967468261719;34.95;38.02;-1.37;324.160480890423
55419.9692;55419.4411033485;684.178976984695;-199.638843536377;0.0;0.0;5.93701004981995;34.95;38.02;-1.75;324.180220942944
55421.6185;55421.0891952273;684.198747966438;-200.40225982666;0.0;0.0;5.98344802856445;35.01;38.01;-1.84;324.199991924688
55423.2668;55422.7371870261;684.218790773302;-202.695608139038;0.0;0.0;6.01575374603272;34.9;38.01;-1.71;324.220034731552
55424.9164;55424.3852262665;684.239286286756;-201.759099960327;0.0;0.0;6.05425834655762;34.82;38.07;-1.54;324.240530245006
55426.5651;55426.0343905259;684.260164182633;-203.423023223877;0.0;0.0;6.06721639633179;34.82;38.02;-1.46;324.261408140883
55428.2144;55427.6841020398;684.280965551734;-203.423023223877;0.0;0.0;6.06721639633179;35.07;38.02;-1.33;324.282209509984
55429.8637;55429.334067693;684.301167195663;-203.49645614624;0.0;0.0;6.04296326637268;35.07;38.02;-1.27;324.302411153913
55431.513;55430.9837933723;684.320783028379;-200.95705986023;0.0;0.0;5.9928297996521;35.14;38.02;-1.09;324.322026986629
55433.1631;55432.6330118626;684.340064590797;-200.526475906372;0.0;0.0;5.92803359031677;35.14;38.02;-1.88;324.341308549047
55434.8131;55434.2815099284;684.359847810119;-200.526475906372;0.0;0.0;5.92803359031677;34.8;38.04;-1.79;324.361091768369
55436.4638;55435.9301663283;684.380312981084;-202.99220085144;0.0;0.0;5.90935349464417;35.25;38.04;-1.92;324.381556939334
55438.1134;55437.5797584001;684.40119783394;-204.199552536011;0.0;0.0;5.95709085464478;34.81;38.01;-1.89;324.40244179219
55439.7638;55439.2301461659;684.421849418431;-202.959775924683;0.0;0.0;6.02074861526489;34.81;38.01;-1.92;324.423093376681
