group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000028523086,0.005246168798,0.005340700906,12.196330473075,-0.005246168798,0.005246168798,0.004740174860,0.000796187511,0.001000399475
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000014954091,0.003691943518,0.003867051961,8.354979552941,-0.003691943518,0.003691943518,0.005900792778,0.000901682595,0.001150497255
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000017037701,0.003809509353,0.004127674970,8.362685910860,-0.003801551900,0.003801551900,0.007861424237,0.001304328768,0.001608074566
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000003322199,0.001622409046,0.001822689938,4.133197844573,-0.001606555355,0.001606555355,0.000620878302,0.000696530207,0.000860917245
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000007927923,0.002657638843,0.002815656749,6.328920222322,0.002657638843,0.002657638843,0.003830224276,0.000731699519,0.000929988553
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000024256636,0.004827782463,0.004925102666,13.048305885902,0.004827782463,0.004827782463,0.001740842126,0.000788875402,0.000974244711
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000006794234,0.002184435182,0.002606575073,4.907652402461,0.001811730055,0.001811730055,0.006457462907,0.001485205896,0.001873997818
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000002447949,0.001330970078,0.001564592370,3.497167344267,-0.001288970661,0.001288970661,0.000826067291,0.000728515945,0.000886850563
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000014785470,0.003752347955,0.003845187881,9.481352449738,0.003752347955,0.003752347955,0.001272533089,0.000684556220,0.000839853953
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000004896891,0.001828551389,0.002212892034,4.237842893822,0.001592098522,0.001592098522,0.004875287414,0.001233902212,0.001536916865
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000003010525,0.001438638234,0.001735086505,3.466440212997,0.000952117417,0.000952117417,0.003335528076,0.001187976934,0.001450516324
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000004422742,0.001720523966,0.002103031666,4.202488641549,0.001201542444,0.001201542444,0.003076896071,0.001399469181,0.001725988976
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000006050987,0.002044338442,0.002459875465,4.693785293332,0.001729358861,0.001729358861,0.005543336272,0.001363632001,0.001749372812
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000009354027,0.002480328374,0.003058435380,5.303861688030,0.001025408138,0.001025408138,0.008572060615,0.002360214809,0.002881417208
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000012046037,0.002782800701,0.003470740176,6.067017466945,-0.001611885188,0.001611885188,0.007798098028,0.002515746686,0.003073737710
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000002828971,0.001303513399,0.001681954521,3.230405723675,-0.000232686347,0.000232686347,0.002229034901,0.001305985385,0.001665781521
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-05-56-34__te_residual_harmonic_gru_sequence_sparse_rcim_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000030331771,0.005337056408,0.005507428703,13.613836075361,0.005337056408,0.005337056408,0.000886381604,0.001125148366,0.001359264439
