Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00491573475301266,-0.0219909805385328,359.99577568844,0.0147414621337703
0.0104162748903036,-0.022038324839798,359.990236507729,0.0147526659459345
0.0159705430269241,-0.0220342083939613,359.984721969813,0.0147907808443506
0.0215705763548613,-0.0219855343721065,359.979224111885,0.0148453418589725
0.0271956715732813,-0.0219122403197503,359.973731702194,0.014904941330542
0.0327538792043924,-0.021905425108514,359.968263600022,0.0149883216074613
0.0382149405777454,-0.0219969575602477,359.96280069463,0.0150779324235373
0.0436428096145391,-0.0221217796207611,359.957317253575,0.0151476833154902
0.0491058826446533,-0.0222083253586334,359.951796932146,0.0151813847733138
0.0546158943325281,-0.0222454240756065,359.946233024821,0.0151751128382784
0.060237804427743,-0.0221716902324829,359.940717481077,0.0152187701305593
0.0658768974244595,-0.0220815930514959,359.935245104134,0.0153055487000984
0.0714840553700924,-0.0220235271585807,359.929802985862,0.0154214549017979
0.0770185422152281,-0.0220379502407013,359.924357766286,0.0155319480429625
0.0824740715324879,-0.0221331179558319,359.918817998841,0.015546449774547
0.0879119150340557,-0.0222468614155105,359.913206901401,0.015489810875124
0.0934390258044005,-0.0222718312097641,359.907556828111,0.0153942871875188
0.0990182720124722,-0.0222441657548416,359.901896193624,0.0152912818743971
0.104633895680308,-0.0221801166313185,359.896312756464,0.0152680981511821
0.110235521569848,-0.0221313639644904,359.890807438642,0.0153241834323126
0.115782078355551,-0.02213702433653,359.885339587927,0.0154181052396325
0.121288150548935,-0.0221812528459964,359.879845837131,0.0154867395806377
0.126776872202754,-0.0222423703722825,359.874292658642,0.0154957371905766
0.132339019328356,-0.0222287896191347,359.868700504303,0.0154647903752902
0.137981968000531,-0.0221340171989937,359.863084126264,0.0154105046153745
0.143676297739148,-0.0219897408451288,359.857489122078,0.0153786316489004
0.149379260838032,-0.0218383843695733,359.851930914447,0.0153821520498241
0.154977198690176,-0.0217948264127017,359.846404306591,0.0154173953712871
0.160533813759685,-0.0217947684646447,359.840901922435,0.0154754136594875
0.16607073135674,-0.0218136929392472,359.835359305143,0.0154907442645253
0.171646038070321,-0.0217929358277047,359.829772096127,0.0154647955446308
0.177280269563198,-0.0217128514001388,359.824155215174,0.0154127211637842
0.182926151901484,-0.0216220050226639,359.81856440194,0.0153886061125377
0.188570944592357,-0.0215306184773567,359.813038548455,0.0154302496882792
0.19416494295001,-0.0214896102737043,359.807571452111,0.0155319366654112
0.199689455330372,-0.0215200562442419,359.802111983299,0.0156417116488683
0.205195527523756,-0.0215683711907673,359.796611443162,0.0157072136425995
0.210724733769894,-0.021591116157083,359.791104113683,0.0157615407908906
0.216309512034059,-0.0215594584328187,359.785582786426,0.0158005766570568
0.221948269754648,-0.0214779128634746,359.780081156641,0.0158600581646624
0.227575460448861,-0.0214100204830743,359.774634344503,0.0159741358654628
0.233155209571123,-0.0213894661921472,359.76916724816,0.0160639339808313
0.238665724173188,-0.021437385843285,359.763686405495,0.0161393555922587
0.244123935699463,-0.02153877789749,359.758190391585,0.0162001647477155
0.249624475836754,-0.0215981859308272,359.75264986977,0.0162187466980868
0.255170529708266,-0.0216096950069868,359.747093506157,0.016222648941266
0.260740052908659,-0.0215969369230606,359.741580309346,0.016268530032221
0.266323490068316,-0.0215722268655441,359.736090581864,0.0163363210042462
0.271854540333152,-0.0215986164079141,359.730637650937,0.0164364837100948
0.27733244933188,-0.0216772645297283,359.725140044466,0.0164879703277165
0.28279485180974,-0.0217705737393317,359.719583177939,0.0164776616175004
0.288284327834845,-0.0218363033822015,359.713970990852,0.0164102473227103
0.293849324807525,-0.0218270708709838,359.708314044401,0.0162975397010996
0.299464110285044,-0.0217695958497757,359.702707724646,0.0162358364707416
0.305063975974917,-0.0217281323348288,359.697133172303,0.0162074073343774
0.310617908835411,-0.021734972381239,359.691598936915,0.0162183731381447
0.316144516691565,-0.0217706244437181,359.686060762033,0.0162228983335808
0.321670034900308,-0.0218066531754744,359.68044991605,0.0161535696399824
0.327208209782839,-0.0218285237342002,359.674766147509,0.016012117263017
0.332768009975553,-0.0218278200671875,359.66902948916,0.0158165353832374
0.338400229811668,-0.0217539827447126,359.66330406256,0.0156307096237924
0.344066563993692,-0.0216451473541497,359.657653234899,0.0155191320059203
0.349743794649839,-0.021523940894383,359.652083711699,0.0154901771875302
0.355355143547058,-0.0214693757395708,359.64656682685,0.0155120104916477
0.360899688676,-0.0214837843340092,359.641037620604,0.0155192085862836
0.36643099039793,-0.0215120147921084,359.635447813198,0.0154655654366707
