Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00319241546094418,-0.0506599506149996,359.995153835043,0.0463879408521279
0.00871474854648113,-0.0506940960052589,359.989571152255,0.0463526095770703
0.0142087507992983,-0.0507557743954408,359.983908757567,0.0462385473945233
0.0196921918541193,-0.0508233283960635,359.978261282668,0.0461406716003694
0.0251784827560186,-0.0508835446088369,359.972607772797,0.046038429972441
0.0307100359350443,-0.0508973157656101,359.966988041997,0.0459735405911488
0.0362943112850189,-0.0508582022860082,359.961399827153,0.0459426558686573
0.0419138744473457,-0.0507838072043114,359.955862155184,0.0459621970846911
0.0475086271762848,-0.050734502987666,359.950293134898,0.04594958386906
0.0530234165489674,-0.050765908219546,359.944667033851,0.0458810074892426
0.0585378706455231,-0.0508026902877532,359.939042776823,0.0458129371208997
0.0640794821083546,-0.0508139913692389,359.93336269632,0.0456901277557336
0.0696692895144224,-0.0507749906841468,359.92771522142,0.045601288895341
0.0752888526767492,-0.0507054364110786,359.922126755118,0.0455700026668637
0.0809230841696262,-0.050623045406951,359.91652068682,0.045520907477794
0.0865226145833731,-0.0505744003583573,359.91097454913,0.0455359907655293
0.0921129249036312,-0.0505308041149419,359.90541533567,0.0455432933686097
0.0976547878235579,-0.0505335639331861,359.899857128039,0.0455516535423612
0.103214336559176,-0.0505178194083555,359.894272349775,0.0455361066574369
0.108805652707815,-0.0504721007827698,359.888719171286,0.0455567333824547
0.114411218091846,-0.0504152187037334,359.883209662512,0.0456215492988576
0.120065817609429,-0.0503133878941071,359.877689173445,0.0456746315769578
0.125648248940706,-0.0502888454754498,359.872155440971,0.0457149174908409
0.131250377744436,-0.0502510110121648,359.866630425677,0.0457604467426336
0.13682777993381,-0.0502390000555124,359.861151175573,0.0458503307561386
0.142382550984621,-0.0502473084882809,359.855698328465,0.0459696124808033
0.148004712536931,-0.0501866348907924,359.850204912946,0.0460477732103755
0.153588736429811,-0.0501619745039648,359.844738570973,0.046148609577358
0.15924802981317,-0.0500579840605155,359.839246999472,0.0462248279823143
0.164886200800538,-0.0499741546808536,359.83376070857,0.0463097366637157
0.170460501685739,-0.049956988336703,359.828260922804,0.0463805264887469
0.175997084006667,-0.0499800292575969,359.822756443173,0.0464448239663398
0.181510280817747,-0.0500224468614761,359.817265123129,0.0465204483975867
0.187066644430161,-0.0500202499742954,359.811859382316,0.0466808076505458
0.192660642787814,-0.049988538439834,359.806500244886,0.0468859252391667
0.198309123516083,-0.0499073136599577,359.801092576236,0.0470359706198451
0.203961795195937,-0.0498200921960574,359.795604692772,0.0470984520193269
0.209594517946243,-0.0497517486410857,359.790083616972,0.0471257087267531
0.215179044753313,-0.0497364201069104,359.784537060186,0.0471288224439377
0.220726188272238,-0.0497585348780376,359.778991509229,0.0471313442669725
0.226271487772465,-0.0497773341422203,359.773496249691,0.0471861443195394
0.231856517493725,-0.0497530255879042,359.76801331155,0.0472527214669753
0.237526874989271,-0.0496429080758389,359.762562811375,0.0473504813587624
0.243203518912196,-0.0495251143972837,359.757033856586,0.0473691636886997
0.248883096501231,-0.0494013209305422,359.751430889592,0.0473128528244615
0.254513639956713,-0.0493242022483855,359.745753407478,0.0471813190365538
0.260063130408525,-0.0493294693951043,359.740086486563,0.0470606972364749
0.265619494020939,-0.0493336841463474,359.734482513741,0.0470010874203126
0.271187173202634,-0.0493274856776793,359.72888876684,0.0469505466139708
0.276786955073476,-0.0492882759622262,359.723294014111,0.0468962660283978
0.282447086647153,-0.0491913211425299,359.71772105433,0.0468584439852293
0.288120796903968,-0.0490823791670323,359.712134934962,0.0468054807031422
0.293749831616879,-0.0490159293008787,359.706523586065,0.0467315957769188
0.299334358423948,-0.0489899795495035,359.70088952221,0.0466373273100089
0.30485887080431,-0.0490194776410817,359.695322429761,0.0466087895154033
0.310435183346271,-0.0489943102002712,359.689780818298,0.0466077153923834
0.31602842733264,-0.0489522113156227,359.684275249019,0.0466449103460036
0.321642458438873,-0.0488861360480541,359.678756855428,0.0466678788211539
0.327268308028579,-0.0488100418208433,359.67315338552,0.0466053281015775
0.332825426012278,-0.048808012571385,359.667578581721,0.0465712820519002
0.338402576744556,-0.0487920176245211,359.662080388516,0.0466120853579923
0.343914935365319,-0.0488428812887491,359.656616225839,0.0466860810138314
0.349374152719974,-0.0489479779361659,359.651158852503,0.0467714729418276
0.354888355359435,-0.0490002065070598,359.645700724795,0.046856935238111
0.360414208844304,-0.049039244444316,359.640214350075,0.0469113431033747
0.365978702902794,-0.0490345878320113,359.634726718068,0.0469669306401101
0.371523415669799,-0.0490460875960821,359.629229614511,0.0470167367432168
0.377016328275204,-0.0491120904268314,359.623734103516,0.0470708507195923
0.382499014958739,-0.0491880842797059,359.618303636089,0.0471927763724125
0.387966111302376,-0.0492736014233515,359.612866211683,0.0473068416538354
0.393444774672389,-0.0493496107977762,359.607402551919,0.0473946705506023
0.398922432214022,-0.0494338116706103,359.601874938235,0.0474205540681396
0.404425067827105,-0.0494955159304027,359.596275910735,0.047373789257108
0.409943461418152,-0.049539499191269,359.590663723648,0.0473119225312075
0.415473002940416,-0.0495713090322738,359.585110545158,0.0473109808699519
0.420942697674036,-0.0496680072192248,359.579564742744,0.0473182203447777
0.426419014111161,-0.0497576221822555,359.574036793783,0.0473439434749707
0.431912178173661,-0.0498240679091282,359.568533152342,0.047392681655765
0.437420597299933,-0.0498710231228188,359.562999419868,0.0474092115907752
0.442937985062599,-0.049905579329959,359.557382538915,0.0473434684988661
0.448471466079354,-0.0499224062599524,359.551696926355,0.0472100865486027
0.454032523557544,-0.0499065944720201,359.546019444242,0.0470835094658923
0.459578912705183,-0.0499045362487323,359.540358558297,0.0469764322008359
0.465082805603743,-0.0499501772643498,359.534717705101,0.0468905766826992
0.470581501722336,-0.0500055826786365,359.529068972915,0.0467972902358724
0.47611054033041,-0.0500316255620419,359.523362321779,0.0466445067736458
0.481707137078047,-0.0499886884867919,359.517668997869,0.0465044710415441
0.487327957525849,-0.0499237877203313,359.511969974265,0.0463576459624164
0.49292623065412,-0.0498829161120966,359.506272543222,0.0462140494767027
0.498460968956351,-0.0499008368286127,359.500570083037,0.0460684320125893
0.504004927352071,-0.0499056652190575,359.494890756905,0.0459462994072055
0.509543353691697,-0.0499102442220192,359.489262308925,0.0458735434519895
0.515108434483409,-0.0498846349201472,359.483650876209,0.045820421854387
0.520711904391646,-0.0498188235281418,359.478068528697,0.0458002121465597
0.526330126449466,-0.0497362907565844,359.47246581316,0.0457587952032554
0.531980451196432,-0.0496237290404338,359.466881286353,0.0457359384745359
0.537564139813185,-0.0495865206333406,359.461329700425,0.0457485941110463
0.543105248361826,-0.0495985781559511,359.455815749243,0.045796761083011
0.548566561192274,-0.0496935813382606,359.45027673617,0.0458207488500193
0.554062658920884,-0.0497564445759622,359.444739650935,0.0458516997989591
0.559619525447488,-0.0497603312968522,359.439246151596,0.0459259375898
0.565192149952054,-0.0497436006029943,359.433750137687,0.0459975635392311
0.570828309282661,-0.0496613668902341,359.42827641964,0.0460962796003059
0.576420715078712,-0.0496207436349891,359.422861458734,0.0462570403594782
0.581970456987619,-0.0496253754124609,359.417459405959,0.0464286303399604
0.587484994903207,-0.0496626645322067,359.412056263536,0.0465993448644895
0.592988887801766,-0.0497028749021524,359.406627053395,0.0467410031687905
0.59850761666894,-0.0497291257810843,359.401164734736,0.0468522299879623
0.60408242046833,-0.0497075925684385,359.395675258711,0.0469389102543118
0.609690332785249,-0.0496565612650102,359.390191314742,0.0470292516486097
0.615274356678128,-0.0496308350312802,359.384689936414,0.0470998076086744
0.620818063616753,-0.0496501879155176,359.379207585007,0.0471902545505145
0.626339642331004,-0.0496977764277062,359.373738896102,0.0472937917566014
0.631892066448927,-0.0497151414553514,359.368242044002,0.0473686069678934
0.637447591871023,-0.04972204565928,359.362696493045,0.0473933211621897
0.643020803108811,-0.0497050666138534,359.357120180503,0.0473837968381758
0.648604575544596,-0.0496740763393859,359.351489804685,0.0473184883576323
0.654218271374702,-0.0496120264550655,359.345862949267,0.0472555247415585
0.659809419885278,-0.0495701914440474,359.340299461037,0.0472524906990657
0.665347008034587,-0.0495824290234737,359.33473052457,0.0472414752305212
0.670864731073379,-0.0496194377128063,359.329144908115,0.047211752581461
0.676441295072436,-0.0496016391039689,359.323543282226,0.0471634293569423
0.682103522121906,-0.0494992950305004,359.317845012993,0.0470166301565769
0.687784608453512,-0.0493787353241828,359.312136517838,0.046856350571943
0.693454211577773,-0.0492767844767172,359.306427687407,0.0466935326210205
0.699107469990849,-0.0491974616627431,359.300727909431,0.0465381890558092
0.704695601016283,-0.0491819654895949,359.295063838363,0.0464194940611833
0.710275182500482,-0.0491705112574436,359.289435390383,0.046336980951537
0.715822326019406,-0.0491855769520271,359.283794788644,0.046242918405369
0.721414480358362,-0.049149472680881,359.278137842193,0.0461352016366163
0.727030523121357,-0.0490851917611508,359.272474357858,0.0460211663560131
0.732648242264986,-0.049015928266499,359.266783967614,0.0458772180381857
0.738258585333824,-0.0489505390740987,359.261128446087,0.0457675734292025
0.743794664740562,-0.0489650014791891,359.255535202101,0.0457185558591391
0.749328061938286,-0.048987523962694,359.249973054975,0.0456950347845577
0.754842013120651,-0.0490322998831516,359.244370087981,0.0456336761537841
0.760338865220547,-0.0490969998966762,359.238773239777,0.0455841277180298
0.76583999209106,-0.0491596603146149,359.233197681606,0.0455556478739254
0.771353105083108,-0.0492100169263381,359.227687669918,0.0455924609841531
0.776863116770983,-0.0492620840666405,359.222187129781,0.0456432346279598
0.782328955829144,-0.0493551335395068,359.21670419164,0.0457146318865398
0.787725979462266,-0.0495155952460209,359.211227623746,0.0457913728610038
0.793103305622935,-0.0496884269837778,359.205706296489,0.045822249315961
0.798491444438696,-0.0498422669873548,359.200173653662,0.0458426483821768
0.803936999291182,-0.0499374305627498,359.194623827934,0.0458486388533856
0.809406694024801,-0.0500111571608386,359.189092526212,0.0458745896405617
0.814847974106669,-0.0501174231378627,359.18358201161,0.0459187674468922
0.820318004116416,-0.0501980829155286,359.178113574162,0.0460043011448761
0.825783759355545,-0.0502905218555156,359.172652009875,0.0460984878648105
0.831224285066128,-0.0504173369457703,359.167108051479,0.0461110928033577
0.83671853877604,-0.0504928672061169,359.161529308185,0.0460878149071959
0.842196950688958,-0.050580497416604,359.155892143026,0.0460073496706173
0.84768827073276,-0.0506514507451925,359.150246763602,0.0459168965221579
0.853165090084076,-0.0507367423006144,359.144622758031,0.0458479207038636
0.858631432056427,-0.0508278794582679,359.138990622014,0.0457720944864377
0.864094505086541,-0.0509127560590628,359.133398970589,0.045736986734255
0.869531342759728,-0.0510172473478292,359.127784688026,0.0456800601518808
0.875020567327738,-0.0510695142057784,359.122075103223,0.0455297674570829
0.880540888756514,-0.0510936985829176,359.116380019113,0.0453943448762857
0.886074285954237,-0.051105820263956,359.110656017438,0.0452313768741988
0.891623273491859,-0.0511078940074299,359.104946432635,0.0450797710138886
0.897171506658196,-0.0511195438191976,359.099284792319,0.0449731873593464
0.902743628248572,-0.0511125733872291,359.093628097326,0.0448737438334774
0.908336034044623,-0.051083883477645,359.087980119511,0.0447842137284624
0.91391796246171,-0.0510620263717101,359.082354018465,0.0447171243513367
0.919514810666442,-0.0510218066889934,359.07671819441,0.0446389294779692
0.925136469304562,-0.0509523196768669,359.071067534387,0.0445478988983723
0.930742789059877,-0.0508908368640846,359.065454844385,0.0444934289466801
0.936317341402173,-0.0508558398320247,359.059851374477,0.044443325859902
0.941847134381533,-0.0508638874937333,359.054215047508,0.0443614895195878
0.947373658418655,-0.0508766921444135,359.048644183204,0.0443438492295627
