Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00112384557723999,-0.0365067563124626,359.996429393068,0.0315924744229505
0.00664207153022289,-0.0365399155348314,359.99084411189,0.0315587346738084
0.012142276391387,-0.0365886081836493,359.985301410779,0.0315659958862398
0.0176544673740864,-0.0366224886636246,359.979764828458,0.0315813771969715
0.0231786444783211,-0.0366459424707273,359.974205112085,0.031576996880176
0.0286839623004198,-0.0366896328833377,359.968648999929,0.0315746996125199
0.0342242326587439,-0.0366972262662557,359.963042093441,0.0315209974817208
0.0397224258631468,-0.036745540177094,359.957409957424,0.0314421310235957
0.0452295038849115,-0.0367877953168545,359.951798021793,0.0313841085924196
0.0507266074419022,-0.0368430641375994,359.946177955717,0.0313180529842612
0.0562368705868721,-0.0368859018715852,359.940615305677,0.0313093482218392
0.0617711059749126,-0.0369043969033669,359.935020217672,0.0312685945759767
0.0672935228794813,-0.0369358662931631,359.929415155202,0.0312193224369821
0.0728277582675219,-0.0369569079743428,359.923801710829,0.0311618505249953
0.0783707108348608,-0.0369689530791106,359.918177705258,0.0310949536253702
0.0838922895491123,-0.0369998781627601,359.912564512342,0.031039259495401
0.0894315540790558,-0.0370113292919996,359.906975710765,0.0310071319797771
0.0949999876320362,-0.0369959314253379,359.901381209493,0.0309709024886615
0.1005934830755,-0.036955822466382,359.895848566666,0.0309975124500852
0.10618245229125,-0.0369208243984644,359.890283234417,0.0309953248754482
0.111753232777119,-0.0369038981285144,359.88468320109,0.0309587539059066
0.117314625531435,-0.0368968542251196,359.879070511088,0.0309107473331096
0.122873587533832,-0.0368920382517786,359.873489672318,0.0308969058100956
0.128471776843071,-0.0368480280872063,359.867945211008,0.0309181027112118
0.134108690544963,-0.0367648454592882,359.862415669486,0.0309534329530834
0.139742502942681,-0.0366867902785657,359.856876488775,0.0309796703797929
0.145403053611517,-0.0365838946574968,359.851324064657,0.030990539947652
0.151047594845295,-0.0364986196580617,359.84578538686,0.031014999579611
0.156649807468057,-0.0364549509770313,359.840291636065,0.0310884861105478
0.162238525226712,-0.0364241997402814,359.834796627983,0.0311619240010259
0.167848030105233,-0.0363719794486883,359.829307151958,0.0312405100303295
0.173485781997442,-0.0362884656838673,359.823886156082,0.0313899014106482
0.179167371243238,-0.0361600414748864,359.818430375308,0.0315043133578001
0.184865640476346,-0.0360185570184512,359.812927991152,0.0315703492992725
0.190520994365215,-0.0359210392664977,359.807443208992,0.0316510432255654
0.196115495637059,-0.0358814321870682,359.801950631663,0.0317214284550573
0.201630033552647,-0.0359225024772627,359.796516140923,0.0318515559408752
0.207115570083261,-0.0359972576719088,359.791126158088,0.0320257505195514
0.212636897340417,-0.0360384511038205,359.785698875785,0.0321597999206915
0.218227207660675,-0.036007926488935,359.780231527984,0.0322499126232287
0.223865965381265,-0.0359257445158505,359.774765186012,0.0323397635136189
0.229497849941254,-0.0358542499855048,359.769218042493,0.0323496117316608
0.235129231587052,-0.0357834146259393,359.763628486544,0.032314566072273
0.240725073963404,-0.0357450058474456,359.758040355518,0.0322799901989583
0.246255369856954,-0.0357699539102327,359.752516848966,0.0323082403192529
0.251775942742825,-0.0358058605341398,359.747061319649,0.0324020565783485
0.257330629974604,-0.0358086586413719,359.741568490863,0.032456695200608
0.262893112376332,-0.0358017006270757,359.736008187756,0.0324416646969894
0.268492894247174,-0.0357566432412568,359.730402035639,0.0323795506521947
0.274065770208836,-0.0357394789656951,359.724799655378,0.0323203578589073
0.279621630907059,-0.0357410001257108,359.719261731952,0.0323246988523351
0.285174557939172,-0.0357440972912286,359.713712744415,0.0323199511854
0.290720360353589,-0.0357522204932934,359.708169791847,0.0323189246585116
0.296267000958323,-0.0357604999512091,359.702656930313,0.0323448526730772
0.301832249388099,-0.0357522567113051,359.697100818157,0.0323260999807644
0.307404119521379,-0.0357388922326436,359.691518638283,0.0322819356244963
0.312969703227282,-0.0357294693180847,359.685889938846,0.0321913489881354
0.318483402952552,-0.0357702798732475,359.68027330935,0.0321121710437637
0.324012944474816,-0.035796443828076,359.674710910767,0.0320885020007609
0.329563189297914,-0.0358020152062863,359.669173490256,0.0320923266326645
0.335152745246887,-0.0357648844104119,359.663656856865,0.0321175478845817
0.340803824365139,-0.0356656064590197,359.658107869327,0.0321121575941561
0.346408132463694,-0.0356160942464498,359.652537088841,0.0320833548867085
0.35198763012886,-0.0355945962172655,359.6470057033,0.0320936170282948
0.357553213834763,-0.0355855882581864,359.641420170665,0.0320509469377157
0.363069260492921,-0.0356256765211924,359.635846205056,0.0320229161968655
0.368600310757756,-0.0356522285277379,359.630337199196,0.0320611055960853
0.374156171455979,-0.0356533471494913,359.62482878007,0.0320983098599754
0.3797656763345,-0.0355978724036277,359.619324048981,0.0321398903070076
0.385409966111183,-0.0355069556587182,359.61379006505,0.0321541799005445
0.390999270603061,-0.0354766317951203,359.608222385868,0.0321343075477216
0.396500816568732,-0.035534858082201,359.602658897638,0.0321178976448664
