source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.040750821859244286,0.04097238507641575,92.7155193264539
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.06407201210211257,0.06445137539294556,136.7226422392467
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03383172405663295,0.03401324975905262,77.80537407655139
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.05240104308296781,0.05267014683314874,119.7629337981288
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.025627000099354626,0.025707210791048842,64.16121511660477
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.050836591358994127,0.05156407341492525,79.8659787277016
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.018839760967779833,0.01918612742736436,37.62026397153415
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02671635645471645,0.02704898625193259,51.28041140053514
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.031621580396623473,0.031932955339832696,61.64521643235815
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00822917616938465,0.008511074010397437,18.959185585372587
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.030611458622,-1200.18494129181,28.15,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.045371981564424936,0.045653280595328194,101.73103919344851
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.004096698161,-200.0454664230345,26.22,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.014108872417147799,0.014215464646162426,34.60837760430387
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.006722999511,-599.9958515167235,27.44,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.028171083342716927,0.028354605817711927,62.55509606707886
