;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,0303510829721576;0,0171098073339958;0,0009052758996169;0,000388244138869;0,0003040275702461;0,00128220297788035;9,634678940725433e-05;0,0003533682915439;0,0001934309739029;0,00056678369654955;0,0;-0,0097031738434808;-1,3299712997569324;3,0361410160692106;-0,2315600535562391;-0,5489153774987057;-0,791733152970468;-0,872730775446412;-1,3721332037267613;-2,0042686635532077
1;400,0;30,0;800,0;0,020536877464374298;0,0171024764052995;0,0009152554548397;0,00035725278200010005;0,0003284194603994;0,0010163777083697;0,00010418507598735;0,00033297915302195;0,0001416843631324;0,0006120326857241;0,0;-0,00656391046580415;-1,4283986720066326;2,4750241217876017;-0,2016762468968799;-0,5559025390143133;-0,7472495528713438;-0,8323702736784042;-1,642191379495705;-2,20895415509872
2;200,0;25,0;300,0;0,0009080881194042501;0,0170661916383522;0,00087966540360105;0,00045754933707055;0,00036775039572715;0,0004829623320887;0,0001207634052843;0,00024299136280105002;9,217698058892755e-05;0,00037544985516305;0,0;-0,0070652260799276;-1,64030433045791;1,7259467172534342;-0,1793267208081575;-0,7567799648404749;-0,6019235403189018;-0,9284451952219884;-1,8721737466717363;-2,1109593981781827
3;1500,0;30,0;100,0;-0,0063396669662281;0,01730360595433435;0,0007539044509229;0,0005257843715577;0,0004418260717047;0,0003691402621605;0,0001519117813293;0,0007699733933473;0,0009071810165146;0,0002675734342181;0,0;-0,0075377503434053;-1,736976982145447;1,464676952219932;-0,3555674749349729;0,38087972102610124;-0,0223005588027322;-0,9832158583080699;-1,4666675338475033;-2,7561266520850007
4;1000,0;35,0;700,0;0,01626602955081555;0,0171177866454987;0,0008596941267702499;0,0003297794838645;0,000367912379375;0,0007141127576257;9,537666964233273e-05;0,0002607711610791;0,000220591336021;0,0004745526722232;0,0;-0,0094878594244881;-1,5283200457596766;2,413297775457332;-0,35446822882812556;-0,45482935715271394;0,0601759354382758;3,135636874176794;-1,4667623772363168;-1,8200841352434187
5;1000,0;25,0;200,0;-0,0026405727449446;0,017191347198192403;0,00080274208734615;0,00046537445223775;0,0004193498550813;0,00033996977014470004;0,0001542102840491;0,00024422577521665;0,0001260300593097;0,00034379543851695;0,0;-0,009064607661988501;-1,6736326517332594;1,6563146220522054;-0,22668626005090764;-0,1540728012396194;-0,0954211464214259;-1,1508001043238065;-1,6884398694503389;-2,1563775799314744
6;200,0;35,0;900,0;0,0284198960683685;0,0170662130112506;0,000880454919749;0,0004043807463468;0,0003367041824375;0,0013039516552078;0,0001039243226214;0,0003433326639589;0,0001605463915513;0,0006171209303458;0,0;-0,004049454756279099;-1,364517814472967;2,5508334437877367;0,0718018183535472;-0,6699179770821875;-0,9535634170188623;-0,7838417412533456;-1,64916371989483;-1,7540846979272942
7;1500,0;25,0;200,0;-0,0034046966979361;0,0172329934388623;0,0009068108991609;0,00046170287469315;0,0004467672703464;0,0006048755248204999;0,00014781182778025;0,001076698206154;0,0018224387239136998;0,00028042331822605;0,0;-0,0081966306651577;-1,669703921436378;1,6225959128722518;-0,1089766778423244;0,08957318387118043;0,1502912718559408;-0,48807067599145393;-1,5365998822899378;-2,3960393951230197
8;300,0;35,0;600,0;0,013547320974955649;0,0141838714240761;0,0008273231456294499;0,00037751010319989997;0,0003636716337565;0,000792994262464;9,8592346952907e-05;0,0002374915430853;0,0001076677980942;0,00047947025107565003;0,0;-0,0020023707476657503;-1,566384514080999;2,224309545096439;-0,1142088887279565;-0,8351961874840798;-0,9858170129630366;-0,8700711736356528;-1,4577443571803583;-1,934039176756896
9;1100,0;30,0;800,0;0,0163879226391348;0,0171260872683907;0,00089826529466695;0,0003286680786557;0,0003425095532214;0,0008068240090317;8,905870489902706e-05;0,0002096179070402;0,0002611143303302;0,000555710154963;0,0;-0,0075899020710098;-1,4455274559974547;2,5530696674655267;-0,3944165423257223;-0,3292037505405537;-0,6570802541828676;-0,904948325608256;-1,470610441036715;-1,2839933739559235
10;800,0;35,0;200,0;-0,0024641912100643003;0,017161923629971702;0,0008067001787536;0,00047735924335310005;0,0003494858893316;0,00023608203385415;0,00012261846184745;0,0001918417177295;6,92980011867198e-05;0,000324588803132;0,0;-0,0086172770998694;-1,7639949240578603;1,6594974512638443;-0,2511696257832349;-0,3727535419937252;-0,5006314369004529;-1,3232164808155455;-1,6077521510712345;-2,39989029679794
