;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,029769196970089874;0,017113556788558013;0,0009086077551117471;0,0003960561504401687;0,00031698757250268243;0,0012973891650205679;0,0001257282365290784;0,00035289107112852465;0,0002081902379618766;0,0005770586354912388;0,0;-0,008727809726699598;-1,3331718850025736;3,032444537303691;-0,1615707359524498;-0,544898549598127;-0,7241306178153208;-0,8363329801522909;-1,3451543576595422;-2,0346709926402853
1;400,0;30,0;800,0;0,019721875654057586;0,01708554051089635;0,0009108952003271286;0,00034407843350934745;0,00032065352957183886;0,0009687103954039661;9,641482708920233e-05;0,00032406488978423104;0,00014096639932939306;0,0005946935067184046;0,0;-0,006109943182807679;-1,4363694839445944;2,4876414135811737;-0,1376274681901826;-0,5895652847023369;-0,7916850919544275;-0,8081481905890397;-1,6491122459229322;-2,2017194791150514
2;200,0;25,0;300,0;0,003550446397709553;0,01707641910193711;0,0008998299020540755;0,00047793344681575886;0,00031344919012658157;0,0005006636402168912;0,00011614179836404287;0,0002521208709704445;7,75149058046767e-05;0,00034055565744807567;0,0;-0,00653116859320809;-1,6383417826199962;1,739185357394817;-1,1563681719607435;-0,7403673706142102;-0,6561423300899117;-0,9615561872684575;-1,9388972117558207;-2,0267541513587086
3;1500,0;30,0;100,0;-0,00666165666280525;0,017283810890722433;0,0007652477426552292;0,0005443714491429524;0,00043333369982141587;0,00043003227056060897;0,000149336735615976;0,0007641628177826507;0,0011189015796002426;0,00028283337639055297;0,0;-0,008364348341384407;-1,7277624455234564;1,4615906649789145;-0,3322735957229548;0,373238138217753;0,000330141331506944;-0,65275082705433;-1,681692862863638;-2,4668183037651934
4;1000,0;35,0;700,0;0,015005062240944757;0,017124192529679557;0,0008509240198299229;0,0003300896465230779;0,0003624647145038579;0,0007319166628469028;9,482075621224405e-05;0,00041262543332638743;0,00022085962116289427;0,0008468135968458517;0,0;-0,007596792256477037;-1,5255003853301892;2,4054920778624433;-0,36525831462432956;-0,4442595645087151;-0,673723509797505;-0,7888317476550708;-1,4330029077230981;-1,6876059987233238
5;1000,0;25,0;200,0;-0,004364141541194616;0,017207743061211426;0,0008041409414407557;0,0004710881793052143;0,0004248682375367281;0,0003054592299418902;0,00015003867102819456;0,00030817427171117345;0,00013600762366256392;0,00042967539710782424;0,0;-0,008450970986328537;-1,6767163208196936;1,6467185039798509;-0,22689981476447535;0,021830209596245518;-0,031126052971326344;-1,1833939752067253;-1,6016770629949866;-2,069601602101284
6;200,0;35,0;900,0;0,024472400289814095;0,01704186546218741;0,0008662087261578088;0,0003896305576648821;0,0003351789028385455;0,0012988130257122487;0,00010249623596728692;0,00033773751735044033;0,00016050766497269938;0,0006420122819459611;0,0;-0,0034984351069682696;-1,3765412048815722;2,5691040373211043;0,1469595134342517;-0,6809918154144617;-1,0017407017694244;-0,741297816113298;-1,5019886756580774;-1,774090847491405
7;1500,0;25,0;200,0;-0,007426252694530733;0,017218343679822022;0,0008679243830436341;0,0004678951041081218;0,0004292527740387407;0,0005697098677396403;0,00017084953352704258;0,0009814342077307087;0,001872470947522406;0,0003156507467211499;0,0;-0,011610623925613796;-1,651888013604111;1,6067624682595454;-0,1529508263719446;0,1411216064207183;0,16459103404236364;-0,1925453157306632;-1,4848595173676906;-1,27484696142237
8;300,0;35,0;600,0;0,014064983789192362;0,017071219994436046;0,0008782499738105927;0,00036794291935800347;0,000349527177924667;0,0008544154034569832;9,895450179948357e-05;0,00023732000217726332;0,00011345849770198144;0,0004656189317870801;0,0;-0,012201994557465906;-1,5796907006430418;2,181624507541733;-0,05995878058588356;-0,8317435088347952;-0,8552815997730927;-0,9118566610437614;-1,5184805467652682;-1,9770118075208896
9;1100,0;30,0;800,0;0,018238168887552156;0,017116186454989756;0,0008846745724066936;0,0003273325683719122;0,0003382925689514507;0,0008752696838314874;0,00010491710510607625;0,0004715737027551683;0,0002696300850653809;0,00137056444088215;0,0;-0,007628350243957467;-1,4390676448323325;2,558421360973517;-0,4302671127254776;-0,27335424959449317;-0,6091967094974503;1,7056610380227548;-1,4928437007109678;-1,101582122148512
