;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,03080488123738719;0,017119501074296762;0,0008994014763460926;0,0003950296962560551;0,0003049550775486899;0,0013590745319225035;0,00010237380226557598;0,0003383175156955369;0,00019608163051093274;0,000699624857662462;0,0;-0,009837227417477841;-1,3247376987257675;3,055442957274089;-0,23304404980524573;-0,5372315528023631;-0,1939311292925589;-0,8590477075798046;-1,297637338841188;-1,8648245054257668
1;400,0;30,0;800,0;0,021536759951655562;0,017073249157018036;0,0009350727297846254;0,00034983458763464693;0,0003089571581181681;0,0009215408280283352;0,00010039254341692212;0,0003302090755582849;0,00013603520632165722;0,0006454435134670397;0,0;-0,003550277037157778;-1,4728603772796367;2,455655019623215;-0,1791887793203784;-0,5399379835193754;-0,7940006626767331;-0,7442185883939378;-1,6433861512138426;-2,224921246196915
2;200,0;25,0;300,0;-0,008551161490102998;0,017057473552098603;0,0009023652697398535;0,0005067228729445449;0,00027216305109172895;0,00031073392792276797;0,00011019371834279518;0,0002679057261623924;7,413490637724343e-05;0,0003759788879957213;0,0;-0,007721844312966843;-1,6774976972133997;1,5273156398533778;-1,5255256319595505;-0,8456305989608554;-0,7708919669784857;-0,9178364317239014;-1,9420006989550092;-2,109726844479278
3;1500,0;30,0;100,0;0,0039207663234553155;0,017269229321335924;0,0007439966502777052;0,0005005819472282969;0,00044185492139838287;0,0006042010982934001;0,00014397889564451928;0,00021517954985141396;0,0008638215404236162;0,0003374667550462834;0,0;-0,01484401036041529;-1,7436431604076592;1,4737305843297754;-0,3715844445133872;0,38446373231809594;-0,13419234584076956;-0,6284430386644242;-1,466714556828072;-2,697272414426968
4;1000,0;35,0;700,0;0,012607234879384427;0,017109649887303752;0,0008394355431080699;0,00033546958862987506;0,0003764627061482968;0,0007496357920553158;9,600305619606493e-05;0,0003111672384506704;0,00016533396612558162;0,0006633413154514805;0,0;-0,008914990037277642;-1,5296757809872157;2,3738819480226314;-0,3540877144229096;-0,3106660165389891;-0,4724872429301823;3,1259055773525404;-1,4453085354849637;-1,9275368719041164
5;1000,0;25,0;200,0;-0,005587774938069969;0,01722796183147772;0,0008132976622704681;0,0005753082515373813;0,00041983647263118943;0,0002526149263800203;0,0001526096733609649;0,00021633111007070299;0,00014728005620603222;0,0004269595718306306;0,0;-0,006430441172888902;-1,7030519895204865;1,6844211808459615;-0,1977415908995484;-0,04008531901737707;0,03861714524436017;-1,0373953135795362;-1,7004619645927084;-2,0793709196703123
6;200,0;35,0;900,0;0,0251491438943777;0,01700362877824122;0,0008809161479128428;0,0004072938120723139;0,0003530556430332804;0,0015796417558676923;0,00011039197390527172;0,00035270726931015703;0,00017616500129151065;0,0006278543826115643;0,0;-0,005452910041418711;-1,4710226996963713;2,455202257504134;0,10501091841174635;-0,6797261841151161;-0,9072458375467218;-0,7107907561382792;-1,3365644489191115;-1,8339414876346611
7;1500,0;25,0;200,0;-0,0025221128201596;0,017218771433562173;0,0009134145149746079;0,0004748851376089125;0,00031945634563792065;0,0006809428369272;0,00017523242916089963;0,00022847218788465295;0,0018240252208929556;0,0003321013924906793;0,0;-0,016004375457991552;-1,6724574295395795;1,636255369904261;-0,07004139398920552;0,3863094486786192;0,6145597838456847;-0,48807067599145393;-1,7196319400498128;-2,201891960963128
8;300,0;35,0;600,0;0,02314769752817849;0,017156034329739295;0,0008322835279470178;0,0003007336245011255;0,00028114794954594674;0,0006423105337369574;9,804114367568682e-05;0,00023283499161062633;0,0001150199144309603;0,00044032350539399955;0,0;-0,007680780630119468;-1,6117310282778816;1,978233972810258;-0,008574538556983086;-0,9270020965456048;-0,8852363411583519;-0,8565375396537316;-1,6358349958594884;-2,1050826075155746
9;1100,0;30,0;800,0;0,02013383254258293;0,01722322771392598;0,0009001815083955445;0,00032919139811325005;0,0003735258326814898;0,0009774594353238804;0,00010734142113300403;0,0003971166852631228;0,00024997319174520794;0,001597201404057774;0,0;-0,007432106312600292;-1,4214358347151272;2,3527864967299226;-0,4883416121926697;-0,3289533939391497;-0,658288313545948;-1,0077655846473839;-1,4947505364195557;-1,0059865838484747
10;800,0;35,0;200,0;-0,002596429299439991;0,01709096065032379;0,0008142535761901304;0,0004829051315666271;0,00036071642485518263;0,0002519534918626094;0,00012091856537386224;0,00018805731775487912;8,800218246300894e-05;0,00033651203189775;0,0;-0,008928251861718528;-1,7200302275456731;1,7409099180088086;-0,341357470958407;-0,38698233564046786;-0,502351724982137;-1,3379028734934268;-1,5714107332132994;-2,3330300360702307
11;800,0;30,0;1500,0;0,0354108141519167;0,017217988371902374;0,0010012994906054853;0,0005497977811829671;0,0003143720733355493;0,0015044256285698917;0,00019221574839397884;0,0004317522900323988;0,00023771694292057917;0,0005651956410518157;0,0;-0,013331323875784897;-1,1685800277689724;-2,922609080465225;-0,44768579001834524;-0,4259401439884067;-0,1940277980439409;-0,9795948780148286;-1,3240388633737412;-1,786392829384452
