group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000039782286,0.006242173103,0.006307320039,14.511848353683,-0.006242173103,0.006242173103,0.004384245723,0.000738220936,0.000904190817
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000023240783,0.004716889506,0.004820869517,10.674463243445,-0.004716889506,0.004716889506,0.005371849984,0.000779567683,0.000995859573
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000022231487,0.004460146592,0.004715027787,9.790973486772,-0.004450001696,0.004450001696,0.006983783096,0.001199405582,0.001558515942
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000003279454,0.001609207403,0.001810926372,4.099565757400,-0.001581513653,0.001581513653,0.001385795884,0.000704320638,0.000882195495
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000004438408,0.001922198261,0.002106752884,4.577536738970,0.001911549596,0.001911549596,0.003810990602,0.000681186723,0.000885655607
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000021323521,0.004394645822,0.004617739853,11.877644318843,0.004394645822,0.004394645822,0.000914931297,0.001134422675,0.001417959606
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000015724770,0.003548831757,0.003965447074,7.972968408441,0.003531174036,0.003531174036,0.004898741841,0.001432138323,0.001804322705
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001675960,0.001032035027,0.001294588656,2.711705733960,-0.000501876382,0.000501876382,0.000789432786,0.000956632499,0.001193348183
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000023106713,0.004638855617,0.004806944287,11.721361024418,0.004638855617,0.004638855617,0.002299904823,0.000983871555,0.001260052356
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_full_curve_composite_fw__simplified_setpoints,2026-07-12-04-39-03__te_wave3_3_full_curve_composite_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000002199116,0.001180305902,0.001482941684,2.735471920476,0.000111387131,0.000111387131,0.003805909306,0.001169435378,0.001478752497
