source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004973510288922768,0.00525409621292384,11.426316498701476
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004353531277086969,0.004730681294302715,9.87072363811228
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004632763245714054,0.005294008366487449,9.844293620112
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.007672738236126051,0.007754413589792676,19.229580964131827
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003817178904716888,0.004014003837429082,9.381253617674496
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0009349844413230924,0.0011477064236258133,2.447234685707992
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004127275287269504,0.004817079628102287,9.028094019809531
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0012113389803463791,0.0014382845269674922,3.191579830551036
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0015081054519494488,0.001859676097957912,3.8497159142016644
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0015218169421868835,0.0018913351499737292,3.415357565346874
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002414671369733993,0.0028867469558140264,5.289554176768205
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002510547795132056,0.0030157465649722813,5.4274515880406335
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0021052674830045726,0.0025092027878551373,4.559388824168343
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002809741418988831,0.0033922943467665895,5.588669342856295
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003261163075274401,0.00413176978331383,6.2376154204162395
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0020084031432814928,0.00240794253143358,4.388539274738522
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004186182388793663,0.004485303523443562,9.716334026371175
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005804800821263559,0.005864401892126881,15.354215976116125
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004532509958218216,0.005012689469436098,10.24037568938437
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.006432502408751936,0.006526150388198617,16.412675736218088
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005307466436086418,0.0053659626573848915,13.781482308032286
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00125757875983793,0.0015537522779301269,3.102784124385083
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0040227034265020245,0.004306335063702807,9.993114728288129
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0031013318596527376,0.0036018441720185937,7.0828130159859635
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0024526163163532738,0.002633070678321643,6.5110332197244425
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0014680120246024963,0.0018677961530328135,3.5387859121139402
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0024250383911931165,0.002584732912885816,6.271517357153911
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0032888865304827293,0.0033816868730167267,8.518118163770238
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.001011137605521161,0.0012891545540922053,2.5707480277769026
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005048152282029207,0.005398775846118822,11.891139324806213
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0010461254488492709,0.0012498194604717776,2.66769294270368
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004035829879643454,0.004426832790093941,9.517944737211353
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004005519551011581,0.004106672775942424,10.420660963317898
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0011825955566726212,0.001411896556279851,3.0308679424643965
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002461297686035465,0.0027761582582256513,5.910856378734097
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004194414296030324,0.0044690677873295915,9.949599949416628
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0023215374332917816,0.002881326482375203,5.317745333164737
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003667051500534434,0.003850761084332793,9.106548883978114
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004914217132072773,0.005026259197819911,12.523692708524322
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00266259108842523,0.0030220017136980666,6.358765310845672
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0016109559394663548,0.001874500975775264,4.073109831398964
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0011401681898620722,0.0014547200859791121,2.706302183149792
