group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
forward_reference,paper_original_best_Fw,best_composite,rcim_original,Fw,forward,0.013057689,0.013324374,27.996615193,61.116516527,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_reference,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.029203701,0.029350427,62.561680672,133.339042267,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_reference,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.062755805,0.062835236,134.143338097,272.745585000,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_wave1,feedforward_fw,feedforward,wave1_current_registry,Fw,forward,0.002129604,0.002586442,4.377634839,8.430867994,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,0.062597529,0.062701812,133.783085833,271.627795317,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.002117802,0.002575368,4.351070968,8.283490659,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,forward,0.002233809,0.002694650,4.616297968,8.715265669,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.002125029,0.002612060,4.354678240,8.533894456,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,forward,0.038371886,0.039223234,82.450608591,160.280156596,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
backward_reference,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.005363394,0.006138640,10.674032078,18.027386106,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_reference.png
backward_reference,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.006632950,0.007118701,13.712612017,43.204121472,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_reference.png
backward_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,0.002679752,0.003212896,4.758992017,10.593800906,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,backward,0.008041352,0.008674525,16.235863947,27.308530501,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.002700119,0.003229652,4.792578559,10.624242426,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.002712806,0.003255141,4.822018361,10.623523090,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.002756262,0.003286501,4.933831849,10.752491677,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,backward,0.013927154,0.014623322,28.984161559,51.734433585,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
forward_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.002209710,0.002686148,4.556696864,8.559442338,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.002078210,0.002535992,4.254011858,8.279018901,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.002083338,0.002537592,4.261280256,8.261552560,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.002003591,0.002384719,4.123342517,9.059474332,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.001195327,0.001460924,2.559479554,5.192642564,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.001730313,0.002084028,3.516953042,7.493633910,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
backward_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.002566138,0.003100795,4.747243792,10.215294718,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.002440132,0.002970630,4.477460510,10.154760869,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.002429819,0.002972875,4.452274194,10.190482525,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
