84570.6967;84569.7122472804;1044.00698804297;-1600.51536560059;0.0;0.0;24.0994036197662;35.31;36.19;6.2;324.00798314251
84573.3966;84572.4124023691;1044.04098822735;-1602.126121521;0.0;0.0;24.1224050521851;35.31;36.21;7.21;324.041983326897
84576.0965;84575.1131215598;1044.07405776903;-1602.47445106506;0.0;0.0;24.2042601108551;34.94;36.21;7.3;324.075052868575
84578.795;84577.8128982894;1044.10694248974;-1601.88245773315;0.0;0.0;24.385279417038;34.94;36.19;7.66;324.107937589288
84581.4945;84580.5119057279;1044.1398996301;-1598.20079803467;0.0;0.0;24.6105551719666;34.94;36.21;7.63;324.140894729644
84584.1927;84583.2097039092;1044.17328039184;-1598.21343421936;0.0;0.0;24.7373640537262;34.94;36.21;7.23;324.174275491387
84586.8926;84585.9080577269;1044.20692442916;-1601.59516334534;0.0;0.0;24.6748030185699;35.21;36.21;6.98;324.207919528708
84589.5915;84588.6070298776;1044.24064055085;-1600.80289840698;0.0;0.0;24.532163143158;35.21;36.21;6.44;324.241635650396
84592.2917;84591.3065330218;1044.27431962453;-1600.88753700256;0.0;0.0;24.3599534034729;35.03;36.21;6.29;324.275314724073
84594.9923;84594.0058429632;1044.3079572916;-1605.71908950806;0.0;0.0;24.1432189941406;34.87;36.19;6.88;324.308952391148
84597.6908;84596.7047356535;1044.34117033146;-1606.96649551392;0.0;0.0;23.9781260490417;35.19;36.19;7.07;324.342165431008
84600.3927;84599.402479101;1044.37452636659;-1605.4368019104;0.0;0.0;24.0087568759918;34.89;36.21;6.96;324.375521466136
84603.0909;84602.1009360999;1044.40752533264;-1602.84018516541;0.0;0.0;24.2001116275787;35.31;36.21;6.58;324.408520432189
84605.7918;84604.8009517137;1044.44101799279;-1599.69925880432;0.0;0.0;24.4146406650543;35.31;36.19;6.36;324.442013092339
84608.4914;84607.5016782805;1044.47440923192;-1600.36873817444;0.0;0.0;24.5910167694092;34.98;36.19;6.5;324.475404331461
84611.1916;84610.2027474157;1044.50786660425;-1602.41341590881;0.0;0.0;24.7118473052979;34.97;36.16;6.37;324.508861703798
84613.8922;84612.9042917211;1044.54134266824;-1601.18627548218;0.0;0.0;24.7608602046967;35.16;36.19;6.65;324.54233776778
84616.5921;84615.6044489052;1044.57493222319;-1602.66447067261;0.0;0.0;24.7578740119934;34.87;36.19;6.5;324.57592732273
84619.292;84618.3044598252;1044.60890265182;-1611.79041862488;0.0;0.0;24.7155606746674;35.31;36.19;6.45;324.609897751361
84621.9915;84621.0051737353;1044.64272304438;-1618.3557510376;0.0;0.0;24.6836721897125;35.31;36.21;7.27;324.643718143925
84624.6914;84623.7066406757;1044.67619231902;-1612.29419708252;0.0;0.0;24.7256755828857;35.0;36.21;6.95;324.677187418565
84627.3909;84626.4073577709;1044.70912783407;-1601.09329223633;0.0;0.0;24.767130613327;34.94;36.25;6.76;324.710122933611
84630.0926;84629.1094193235;1044.74173058756;-1594.87318992615;0.0;0.0;24.6816635131836;35.21;36.25;6.73;324.742725687101
84632.7931;84631.8096164893;1044.77478990331;-1596.03476524353;0.0;0.0;24.4496941566467;34.95;36.21;6.09;324.775785002857
84635.4951;84634.5091727748;1044.80816798285;-1604.31551933289;0.0;0.0;24.1932272911072;35.14;36.21;5.26;324.809163082391
84638.196;84637.2080980707;1044.84194898047;-1612.20359802246;0.0;0.0;24.0112960338593;35.14;36.19;4.9;324.84294408001
84640.8976;84639.906998137;1044.87620397471;-1612.67614364624;0.0;0.0;23.9312410354614;35.07;36.19;5.92;324.877199074253
84643.5985;84642.6070222165;1044.91031530313;-1611.8905544281;0.0;0.0;23.9555358886719;34.88;36.23;7.09;324.911310402676
84646.2981;84645.3086407017;1044.94373319671;-1609.96699333191;0.0;0.0;24.0882396697998;34.95;36.23;8.0;324.94472829625
84648.9987;84648.0108180083;1044.97631725855;-1599.8957157135;0.0;0.0;24.3110835552216;34.95;36.21;7.2;324.977312358096
84651.6975;84650.7125975098;1045.00865438953;-1591.29858016968;0.0;0.0;24.548077583313;35.12;36.21;6.42;325.009649489075
84654.3981;84653.4137045313;1045.04147783853;-1596.69589996338;0.0;0.0;24.6560215950012;35.12;36.21;5.78;325.042472938076
84657.0969;84656.1129692942;1045.07523503155;-1605.66711425781;0.0;0.0;24.5538473129272;34.89;36.21;5.63;325.07623013109
84659.7972;84658.8114351779;1045.10954299942;-1610.20731925964;0.0;0.0;24.3554174900055;34.89;36.21;6.22;325.110538098961
84662.4974;84661.5107283555;1045.14396714047;-1608.77180099487;0.0;0.0;24.2029905319214;35.31;36.21;6.13;325.144962240011
84665.197;84664.2106350884;1045.17766297795;-1602.59079933167;0.0;0.0;24.0879416465759;34.96;36.19;7.23;325.178658077493
84667.8972;84666.9111106172;1045.21075967699;-1600.13604164124;0.0;0.0;23.9993751049042;35.02;36.19;7.63;325.211754776537
84670.5974;84669.6119550336;1045.24288751185;-1600.23093223572;0.0;0.0;23.9761888980865;35.02;36.19;7.27;325.243882611394
