84573.4083;84572.3987512663;1044.03408187442;-1812.06965446472;0.0;0.0;26.5840291976929;35.89;37.41;6.93;324.031917918473
84576.1078;84575.0985706598;1044.06867055222;-1816.3697719574;0.0;0.0;26.6205966472626;35.75;37.41;7.89;324.066506596282
84578.8067;84577.799434606;1044.10249169916;-1813.28463554382;0.0;0.0;26.672226190567;35.64;37.47;8.89;324.100327743217
84581.5055;84580.5004026554;1044.13492178544;-1809.06081199646;0.0;0.0;26.7323195934296;35.97;37.47;8.64;324.132757829502
84584.2037;84583.1999299396;1044.16686873883;-1804.50844764709;0.0;0.0;26.7383635044098;35.63;37.46;8.43;324.164704782888
84586.9043;84585.8987195324;1044.19922724366;-1800.80652236938;0.0;0.0;26.6445636749268;36.0;37.46;7.7;324.19706328772
84589.6031;84588.5957125481;1044.232765669;-1801.44834518433;0.0;0.0;26.5119314193726;36.0;37.46;7.37;324.230601713061
84592.3044;84591.2923961878;1044.26730506122;-1804.78262901306;0.0;0.0;26.3059139251709;35.68;37.46;6.48;324.265141105279
84595.0046;84593.9896708354;1044.30233730935;-1807.92689323425;0.0;0.0;26.0556757450104;35.79;37.44;6.94;324.300173353404
84597.7045;84596.6887924354;1044.33651996776;-1812.29305267334;0.0;0.0;25.9072303771973;35.79;37.44;7.82;324.334356011823
84600.4051;84599.3884476274;1044.3699099496;-1815.87409973145;0.0;0.0;26.0132730007172;35.61;37.45;8.37;324.367745993659
84603.104;84602.089732429;1044.40203568898;-1812.83354759216;0.0;0.0;26.3239979743958;36.0;37.45;8.79;324.39987173304
84605.8042;84604.7911278717;1044.43440760486;-1805.095911026;0.0;0.0;26.6811788082123;36.0;37.43;8.44;324.432243648916
84608.5034;84607.49159812;1044.46714723483;-1798.95639419556;0.0;0.0;26.9785702228546;35.65;37.43;7.91;324.464983278885
84611.2033;84610.1911491249;1044.50126384385;-1797.8572845459;0.0;0.0;27.13782787323;35.95;37.45;7.31;324.499099887908
84613.9039;84612.8918419965;1044.53612074256;-1800.86636543274;0.0;0.0;27.1135270595551;35.74;37.45;7.38;324.533956786618
84616.6044;84615.5921023618;1044.57090840675;-1808.09378623962;0.0;0.0;26.9435167312622;35.68;37.44;7.15;324.568744450808
84619.3036;84618.2938102819;1044.60490783677;-1814.56804275513;0.0;0.0;26.7550587654114;35.87;37.44;8.2;324.602743880823
84622.0056;84620.9960665461;1044.63808558881;-1817.02995300293;0.0;0.0;26.6383111476898;35.87;37.45;8.63;324.635921632871
84624.7048;84623.6987289973;1044.67049228959;-1815.71817398071;0.0;0.0;26.6102433204651;36.01;37.45;9.22;324.668328333646
84627.4057;84626.3995682169;1044.7029947117;-1807.63983726501;0.0;0.0;26.6173601150513;36.01;37.44;8.84;324.700830755755
84630.1073;84629.0996517241;1044.73600348458;-1807.63983726501;0.0;0.0;26.6173601150513;35.7;37.44;8.42;324.733839528635
84632.8072;84631.7982197832;1044.76985438727;-1792.69790649414;0.0;0.0;26.457816362381;35.74;37.44;7.69;324.767690431327
84635.5109;84634.4980533421;1044.80411449447;-1800.85611343384;0.0;0.0;26.2776970863342;35.81;37.44;6.66;324.801950538531
84638.2108;84637.1986530907;1044.83839480206;-1809.96465682983;0.0;0.0;26.1117219924927;35.81;37.41;6.53;324.836230846122
84640.9131;84639.8999637086;1044.87222290598;-1817.63505935669;0.0;0.0;26.0090827941895;35.63;37.41;6.86;324.870058950037
84643.613;84642.6009749249;1044.90525053814;-1816.86902046204;0.0;0.0;26.0193526744843;36.05;37.43;7.62;324.903086582199
84646.3118;84645.3020072635;1044.93808111176;-1809.32354927063;0.0;0.0;26.1519372463226;35.76;37.43;8.84;324.935917155817
84649.0124;84648.0027569644;1044.97086080723;-1805.49478530884;0.0;0.0;26.3995766639709;35.76;37.45;9.24;324.968696851283
84651.7099;84650.7031114586;1045.00417937525;-1801.22137069702;0.0;0.0;26.6264200210571;35.8;37.45;8.57;325.002015419304
84654.4105;84653.4031808004;1045.03776230849;-1795.1192855835;0.0;0.0;26.714950799942;35.8;37.43;7.91;325.035598352551
84657.1097;84656.1032311153;1045.0714868959;-1798.59781265259;0.0;0.0;26.5993714332581;35.59;37.44;6.71;325.069322939962
84659.8099;84658.8031447213;1045.10505876504;-1808.39014053345;0.0;0.0;26.3015449047089;36.01;37.43;7.03;325.102894809097
84662.5105;84661.5023936424;1045.1386298798;-1813.56310844421;0.0;0.0;26.0218858718872;35.85;37.43;8.1;325.136465923861
84665.2104;84664.2006548401;1045.1717792172;-1813.17758560181;0.0;0.0;25.8397459983826;35.85;37.43;8.8;325.169615261257
84667.9096;84666.8981752451;1045.20518629812;-1805.65190315247;0.0;0.0;25.7344543933868;35.76;37.43;8.89;325.203022342175
84670.6105;84669.5962185971;1045.23838483728;-1797.22237586975;0.0;0.0;25.8209645748138;35.76;37.45;9.05;325.236220881343
84673.3087;84672.2958574444;1045.27165370062;-1796.83756828308;0.0;0.0;26.0391771793365;35.63;37.45;8.12;325.269489744678
84676.0096;84674.9963782355;1045.3047179617;-1796.52380943298;0.0;0.0;26.2476444244385;35.97;37.43;8.0;325.302554005757
84678.7084;84677.6969911437;1045.33770879731;-1793.85137557983;0.0;0.0;26.3903081417084;35.63;37.43;7.32;325.335544841364
84681.4076;84680.3970041592;1045.37069443613;-1798.90012741089;0.0;0.0;26.4482378959656;36.02;37.42;7.46;325.368530480191
84684.1079;84683.0958279502;1045.40418307297;-1803.83372306824;0.0;0.0;26.5148162841797;35.7;37.42;8.11;325.402019117028
84686.8054;84685.7950974069;1045.43795350939;-1802.13570594788;0.0;0.0;26.5977323055267;35.7;37.45;8.62;325.435789553449
84689.5059;84688.4948825184;1045.47181597911;-1799.39103126526;0.0;0.0;26.6828000545502;35.79;37.45;9.57;325.469652023166
84692.2027;84691.1961574294;1045.5049705971;-1794.8956489563;0.0;0.0;26.768571138382;35.79;37.44;9.82;325.502806641161
84694.9023;84693.8984342292;1045.53772053681;-1791.42999649048;0.0;0.0;26.8010139465332;35.6;37.44;9.57;325.535556580871
84697.6008;84696.6000864096;1045.56959222071;-1791.84675216675;0.0;0.0;26.7255187034607;36.0;37.47;9.14;325.567428264767
84700.3007;84699.2990117054;1045.60184561647;-1790.31276702881;0.0;0.0;26.5466272830963;35.67;37.47;8.54;325.599681660533
84703.0016;84701.9974744879;1045.6346374657;-1791.61214828491;0.0;0.0;26.2500464916229;35.67;37.45;8.23;325.632473509759
84705.7015;84704.6951442584;1045.66834939644;-1799.28207397461;0.0;0.0;25.9341061115265;35.93;37.45;8.27;325.666185440496
84708.4028;84707.3932981677;1045.70256734267;-1800.66871643066;0.0;0.0;25.7501125335693;35.74;37.44;9.18;325.700403386727
84711.1023;84710.0933264382;1045.73636460118;-1796.25177383423;0.0;0.0;25.7451951503754;35.69;37.44;9.71;325.734200645238
84713.8025;84712.7955889888;1045.76908981428;-1792.74964332581;0.0;0.0;25.9262561798096;35.85;37.45;9.45;325.766925858334
84716.5004;84715.4978062771;1045.80103358254;-1789.22533988953;0.0;0.0;26.209419965744;35.58;37.45;9.17;325.798869626597
84719.1992;84718.199816281;1045.83260988817;-1788.76066207886;0.0;0.0;26.4967978000641;35.58;37.44;8.72;325.830445932224
84721.8988;84720.9004281834;1045.8647843264;-1791.0430431366;0.0;0.0;26.7059206962585;36.0;37.44;8.1;325.862620370463
84724.5973;84723.6001564655;1045.89795051143;-1788.44380378723;0.0;0.0;26.7413794994354;35.63;37.47;8.42;325.895786555484
84727.2968;84726.2990539335;1045.9318964649;-1787.87922859192;0.0;0.0;26.599508523941;35.93;37.47;9.01;325.929732508957
84729.9964;84728.9979408402;1045.96612597816;-1793.40505599976;0.0;0.0;26.3777017593384;35.73;37.47;9.55;325.963962022215
84732.6956;84731.6970708221;1045.99974109791;-1799.03316497803;0.0;0.0;26.2050449848175;35.59;37.47;9.35;325.99757714197
84735.3955;84734.3982746545;1046.0321985092;-1800.45199394226;0.0;0.0;26.1514067649841;35.59;37.46;9.34;326.03003455326
84738.0957;84737.1002015099;1046.06356023811;-1793.87712478638;0.0;0.0;26.1395335197449;35.66;37.46;9.75;326.061396282166
84740.7956;84739.8014268838;1046.09499488957;-1785.79449653625;0.0;0.0;26.1089503765106;35.66;37.41;9.52;326.09283093363
84743.4976;84742.5005211588;1046.1270195432;-1785.63022613525;0.0;0.0;26.1269867420197;35.77;37.41;9.03;326.124855587259
84746.1978;84745.1994244102;1046.16077170707;-1788.67697715759;0.0;0.0;26.128625869751;35.85;37.46;8.3;326.158607751131
84748.8994;84747.8972603939;1046.19525217451;-1791.61977767944;0.0;0.0;26.0806500911713;35.61;37.46;7.56;326.19308821857
84751.6003;84750.5961509887;1046.22984370217;-1797.19805717468;0.0;0.0;26.1157214641571;35.61;37.46;7.71;326.227679746225
84754.2992;84753.2969765458;1046.26332814805;-1797.69039154053;0.0;0.0;26.2935996055603;36.03;37.46;8.81;326.26116419211
84756.9998;84756.0001457669;1046.29571028985;-1794.28696632385;0.0;0.0;26.5613555908203;35.71;37.44;9.47;326.293546333909
84759.6983;84758.7028866727;1046.32706095465;-1792.05369949341;0.0;0.0;26.8230319023132;35.75;37.44;9.28;326.324896998703
84762.3978;84761.4046040643;1046.35906800628;-1784.96623039246;0.0;0.0;26.9436955451965;35.87;37.42;8.89;326.356904050335
84765.0984;84764.103823062;1046.39212463982;-1779.90174293518;0.0;0.0;26.8903493881226;35.63;37.42;8.76;326.389960683882
84767.7979;84766.8018079922;1046.42675564624;-1786.04626655579;0.0;0.0;26.6729295253754;35.63;37.44;8.04;326.424591690302
84770.4996;84769.5004281029;1046.4618558716;-1792.45376586914;0.0;0.0;26.3520956039429;36.01;37.44;8.45;326.459691915661
84773.1994;84772.199900737;1046.49668242782;-1794.34251785278;0.0;0.0;26.0198831558228;35.7;37.43;8.47;326.494518471882
84775.8997;84774.8999158479;1046.53003770858;-1795.72033882141;0.0;0.0;25.7866084575653;35.97;37.43;9.26;326.527873752639
84778.6003;84777.6005818974;1046.56267968938;-1791.84341430664;0.0;0.0;25.743168592453;35.97;37.42;9.42;326.560515733436
84781.2998;84780.3004496545;1046.59484624863;-1784.99031066895;0.0;0.0;25.8719265460968;35.63;37.42;9.46;326.592682292685
84783.9993;84782.9995486233;1046.62792526186;-1780.36117553711;0.0;0.0;26.0551929473877;35.63;37.46;8.84;326.625761305913
84786.6982;84785.6988049205;1046.66185730137;-1776.18336677551;0.0;0.0;26.2011587619781;35.9;37.46;8.48;326.659693345428
84789.3974;84788.39785913;1046.69695903547;-1779.59132194519;0.0;0.0;26.2612640857697;35.76;37.46;8.23;326.694795079529
84792.0963;84791.0969318636;1046.73183336854;-1789.98565673828;0.0;0.0;26.2565135955811;35.61;37.46;7.86;326.729669412598
84794.7951;84793.7963912543;1046.76660753787;-1792.44685173035;0.0;0.0;26.2549459934235;36.02;37.45;8.43;326.764443581924
84797.4947;84796.4962248132;1046.80014076643;-1790.06862640381;0.0;0.0;26.2815713882446;35.66;37.45;8.89;326.797976810485
84800.1925;84799.1950564831;1046.83303361759;-1788.49244117737;0.0;0.0;26.3181269168854;35.66;37.44;9.84;326.830869661644
