source,family_name,candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,raw_mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,mae_improvement_pct
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,0.029762405508730577,0.03198329833706159,66.97269720838851,-0.06174856289960597,-0.09150989369427931,-0.029761330794673337,0.029761330794673337,0.009677561884938572,0.011713008232197007,0.020084843623792006,67.48393915236545
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,0.014911455531708069,0.017954683252207254,33.32166519343215,-0.0670023134641288,-0.07968894361916914,-0.012686630155040346,0.012686630155040346,0.010415637552243406,0.012705119676583634,0.004495817979464663,30.150094803989123
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,0.017644257810342397,0.021656936242654558,37.650906804173815,-0.08380688769578044,-0.08355573655063969,0.00025115114514075165,0.00025115114514075165,0.01764370474128603,0.021655479918965062,5.530690563686214e-07,0.003134555515531139
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,0.02028539911140213,0.025210670219104163,49.487532993598535,-0.03386915547983077,-0.042555868324966974,-0.008686712845136203,0.008686712845136203,0.01923629779264177,0.02366683149140525,0.0010491013187603586,5.17170657081464
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,0.01541806543248307,0.0188192551546277,35.45808942860209,-0.05441008366322444,-0.0618146541704464,-0.007404570507221958,0.007404570507221958,0.01422382064124241,0.017301349663496196,0.0011942447912406604,7.745749922195835
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,0.01861818718222681,0.023671542580179936,48.329847602545826,-0.031180767859993387,-0.026444859151938914,0.004735908708054473,0.004735908708054473,0.01836388767550261,0.023192953603071893,0.0002542995067242003,1.365866097677642
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,0.01102699393201466,0.012802532150445434,23.634872384822035,-0.09105172005102591,-0.08033058142057647,0.010721138630449434,0.010721138630449434,0.00575367235432003,0.0069972863261319965,0.00527332157769463,47.821932343542876
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,0.04927879196899937,0.06010872122045123,126.37666141436125,-0.03344185670154599,-0.029335867307312472,0.004105989394233515,0.004105989394233515,0.0491995320420833,0.05996831845109854,7.925992691606987e-05,0.16083983342353692
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,0.013663251742297074,0.016584853685967214,33.2939565900245,-0.0505637936369102,-0.043442727020255666,0.007121066616654535,0.007121066616654535,0.012350049362859293,0.014978243622872095,0.001313202379437781,9.611199472908229
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,0.017317906765034762,0.021225248217630808,38.82943710989931,-0.06795419905829457,-0.059289368490696166,0.008664830567598404,0.008664830567598404,0.015881033087137973,0.019376064438756703,0.001436873677896789,8.297040152669425
