Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00263032503426075,-0.0449522905468598,359.993835948408,0.0564645665401713
0.0136874802410603,-0.0450080477942265,359.982452318072,0.0561677002247052
0.0248612277209759,-0.0449391040547198,359.971119817346,0.055928991889914
0.0361415930092335,-0.0447618350792709,359.960072636604,0.055980184631153
0.0475312583148479,-0.0444674895458661,359.94902394712,0.0560278021264367
0.0588535331189632,-0.0442390143875855,359.9380094558,0.0561019260903777
0.0700934138149023,-0.0440986113002282,359.926827996969,0.056010525050624
0.0811721943318844,-0.0441222575806819,359.915561294183,0.0558325348160906
0.0921253301203251,-0.0442686511411807,359.904439095408,0.055799022737574
0.103114256635308,-0.044388745186609,359.893317483366,0.0557668962430853
0.114185912534595,-0.0444225956579771,359.882271140814,0.0558204338290125
0.12535622343421,-0.0443597986468944,359.871314568445,0.0559725063969836
0.136599289253354,-0.0442295542192142,359.860351374373,0.0561114855863707
0.147758536040783,-0.0441855316359465,359.849328165874,0.056191508962911
0.15876229852438,-0.044290634492711,359.838232370093,0.0562116141459228
0.169685175642371,-0.0444721264968848,359.827033057809,0.0561249866684648
0.180558264255524,-0.0447043683382162,359.815872134641,0.0560738829306047
0.191413247957826,-0.0449544294843349,359.804912712425,0.0562285486980727
0.202394798398018,-0.0450772492001761,359.794028727338,0.0564586257416977
0.21343007683754,-0.0451454623710106,359.783136947081,0.0566829027040967
0.224539367482066,-0.0451385985223283,359.771999493241,0.0566584585799319
0.235576825216413,-0.0452080182735131,359.760787272826,0.0565580971970121
0.246623922139406,-0.0452661741937277,359.749661134556,0.056547736741777
0.25771158747375,-0.0452816952017088,359.738491578028,0.0564936776165723
0.268824566155672,-0.0452724037073722,359.727403409779,0.0565211371445002
0.280012311413884,-0.0451950304629349,359.716335693374,0.0565677032655003
0.291233500465751,-0.0450802315023111,359.705273844302,0.0566149399485312
0.302381683140993,-0.0450412577235966,359.69415214844,0.0565898056318019
0.313546042889357,-0.044984853722724,359.682831717655,0.0563691897921217
0.324636893346906,-0.0449932532176263,359.671487146989,0.0561285463916192
0.335734868422151,-0.0449933660107718,359.66026570648,0.0560046732398405
0.346886236220598,-0.0449427227596289,359.649171419442,0.0560038609280582
0.358101641759276,-0.0448249104539968,359.638328840956,0.0562632290800593
0.369253009557724,-0.0447703432288336,359.62736774236,0.0564006457368578
0.380303794518113,-0.0448289492887852,359.616262726486,0.0563826349803094
0.391339659690857,-0.0449051718328519,359.605067605153,0.0562687156134416
0.402433108538389,-0.0449275132268667,359.59369503893,0.0559808996897573
0.41355581022799,-0.0449152673699018,359.582447865978,0.0558211209495312
0.42476492933929,-0.0448142406011698,359.571381993592,0.05584429846067
0.435932893306017,-0.0447550633291485,359.560388792306,0.0559438775410399
0.447061127051711,-0.0447392091162442,359.549548644573,0.0561997635888929
0.458239652216434,-0.0446643193982368,359.538455950096,0.0561981275657217
0.469354977831244,-0.0446511473918463,359.527288237587,0.0561163336458321
0.480388412252068,-0.0447210038288404,359.515979373828,0.0558995352068905
0.491443471983075,-0.0447675854793488,359.504707390443,0.0557191359525859
0.502531640231609,-0.0447853002696661,359.493559123948,0.0556571657468794
0.513736484572291,-0.0446903664199567,359.482415132225,0.0556008279672824
0.524955578148365,-0.0445861534933556,359.471464846283,0.0557464205953693
0.536145167425275,-0.0445166230200584,359.460630984977,0.0560061571593451
0.547277089208365,-0.0445084811913716,359.449559831992,0.0560235873667807
0.558353690430522,-0.0445551094076677,359.438442159444,0.0560008123848093
0.569454515352845,-0.0445726596647091,359.427280984819,0.0559490029252174
0.580599093809724,-0.0445463404892052,359.416148308665,0.0559260747900225
0.591748952865601,-0.0445142460775401,359.405124345794,0.0560154848583352
0.602956647053361,-0.044426214363682,359.394124858081,0.0561331264323144
0.614185212180018,-0.0443152317564568,359.383160658181,0.0562943890754468
0.625353427603841,-0.0442584935161676,359.372185058892,0.0564420575014992
0.636462969705462,-0.0442635392153647,359.361054226756,0.056435428559098
0.647469079121947,-0.0443717454463695,359.349971842021,0.0564804104092218
0.658519864082336,-0.0444316895050747,359.338862802833,0.0565017200958664
0.669588921591639,-0.044479624678786,359.327815957367,0.0565786297590876
0.680651860311627,-0.0445391475735732,359.316888302565,0.0567730992208908
0.691690575331449,-0.0446260254832396,359.305877750739,0.0568836327217923
0.702733229845762,-0.0447061192247702,359.294740045443,0.0568621522861577
0.713855093345046,-0.0447084392519628,359.283500164747,0.0567343003244787
0.725047364830971,-0.0446398639027734,359.272240838036,0.0565919135181048
0.736128659918904,-0.0446780170838679,359.261036748067,0.0565143850519689
0.747257228940725,-0.0446698638717749,359.249897785485,0.0564941163631829
0.758375907316804,-0.0446800918636541,359.238726049662,0.0564416135800911
