Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00581192784011364,-0.0417123051977342,359.989122804254,0.0520570607316131
0.0167927239090204,-0.0418375546312291,359.977970933542,0.0519838918758069
0.0278198719024658,-0.041915106897477,359.966890057549,0.0519882597870946
0.03893100656569,-0.0419132721925166,359.956015376374,0.0522020376415639
0.0502477493137121,-0.0416988910494638,359.945073807612,0.0523496626124142
0.0615520868450403,-0.0414922905878257,359.934039032087,0.0524002085987831
0.0727972481399775,-0.0413547984014713,359.922867380083,0.0523193811789042
0.0839678104966879,-0.041298214346682,359.91163671948,0.0521808241740018
0.0949610117822886,-0.041420290039639,359.900487698615,0.0521268302397857
0.105898641049862,-0.0416025436591099,359.889483433217,0.0522210614572032
0.11683358810842,-0.0417811382149011,359.878722745925,0.0525686155251606
0.127903902903199,-0.0418201823619597,359.868014445528,0.0529762481621674
0.139146130532026,-0.0416881901513761,359.857156360522,0.0532251047939098
0.150410737842321,-0.0415336827019246,359.846119740978,0.0532935570072368
0.161541402339935,-0.041510641781656,359.83496225439,0.0532509893555471
0.172423208132386,-0.0417378565502418,359.823697144166,0.0530949328144743
0.183166544884443,-0.0421061325401979,359.812563629821,0.0530705435385244
0.193953551352024,-0.0424311941276869,359.80161937885,0.0532429851612051
0.204874081537127,-0.0426185089673936,359.790752576664,0.0534988267220342
0.215913550928235,-0.042679686513452,359.779877141118,0.0537472570113096
0.227131303399801,-0.0425586828757787,359.76874387823,0.0537337145412948
0.238369088619947,-0.0424242464609392,359.757513469085,0.0536204657221333
0.249535711482167,-0.0423639557421325,359.746284149587,0.0535097366418995
0.260630501434207,-0.0423749122358572,359.735006969422,0.0533478924346582
0.271670557558537,-0.0424368410476177,359.723859457299,0.0533143513764571
0.282681109383702,-0.0425313930546736,359.712687553838,0.0532542427808949
0.293843289837241,-0.0424707815463989,359.701602486894,0.0532785668654014
0.305113177746534,-0.0423049057522462,359.69057877548,0.0533526690874169
0.316428076475859,-0.0420990141319066,359.679367644712,0.0532401715272499
0.327654210850596,-0.0419805436914089,359.668115945533,0.0530903279375252
0.338810859248042,-0.0419372558181408,359.656907413155,0.052977251927814
0.349872792139649,-0.0419950619752285,359.645681446418,0.0528466370396927
0.360905975103378,-0.0420782414989844,359.634614568204,0.0528876235086955
0.372059438377619,-0.0420365730928438,359.623421626166,0.0527991282094717
0.383350951597094,-0.0418596538814882,359.612192558125,0.0526630092065261
0.394677920266986,-0.0416472419682918,359.600927950814,0.0524893682422771
0.405963063240051,-0.0414827672964861,359.58965328522,0.0523063126543093
0.417094733566046,-0.0414685046087584,359.578471407294,0.0522160323148455
0.428077122196555,-0.0415995158257374,359.56723228097,0.0520688471206086
0.439118687063456,-0.041668316763662,359.556084349751,0.0520132212957378
0.450208028778434,-0.0416895291869537,359.545106152073,0.0521293820700066
0.461447322741151,-0.0415536947547821,359.533960819244,0.0520769910301624
0.472736153751612,-0.0413690052102424,359.522837614641,0.052042304432689
0.483956504613161,-0.0412585845012927,359.511548532173,0.0518435984911321
0.495098484680057,-0.0412280619552803,359.500307058916,0.0516934496261001
0.506119262427092,-0.0413220479255756,359.489179914817,0.0516572532546888
0.517211705446243,-0.0413464599596409,359.47807347402,0.0516465802941184
0.528369192034006,-0.0413047636135957,359.467033166438,0.0517117263066211
0.539580574259162,-0.0412064366454388,359.456001073122,0.0517793703322695
0.550876781344414,-0.0410303142331827,359.444869402796,0.0517410971233403
0.562120852991939,-0.0409065869939127,359.433775115758,0.0517487039601292
0.57334179058671,-0.0408039335159174,359.42253976129,0.0516267358852929
0.584481842815876,-0.0407842319054339,359.411348076537,0.0515463006536265
0.595530280843377,-0.0408549689589677,359.400267787278,0.0515828540355869
0.606597410514951,-0.0409081185030118,359.389277519658,0.0517136582918738
0.61772832646966,-0.0408938433984076,359.378338800743,0.0518994478388777
0.628914227709174,-0.0408223292064918,359.367315340787,0.0519979165701443
0.640065846964717,-0.0407834858120282,359.356129774824,0.0519343455239323
0.651053013280034,-0.0409114402194746,359.344956446439,0.051884921269675
0.662008496001363,-0.0410647193589284,359.333838270977,0.0518950613034121
0.672993483021855,-0.0411871996611808,359.322781870142,0.0519637856609734
0.684001184999943,-0.0412869205068773,359.311760840938,0.0520685056462753
0.695025650784373,-0.0413750029278503,359.300791108981,0.0522237177849547
0.70612471550703,-0.0413873046628623,359.289794471115,0.0523444617026598
0.717244986444712,-0.0413830899123013,359.278611252084,0.0522711272899414
0.728379003703594,-0.0413706122594135,359.267339771613,0.0521103499681885
0.739404810592532,-0.0414695735605051,359.256090419367,0.0519796202120233
0.750411674380302,-0.0415886928219038,359.244876941666,0.0518793405738052
0.761431194841862,-0.041699437425109,359.23374443315,0.0518614788438754
0.772540736943483,-0.0417155472355262,359.222766822204,0.0520065768296263
0.783680034801364,-0.0417026670441487,359.211778147146,0.0521375901155352
0.794725622981787,-0.0417826076357528,359.200723841786,0.0521931435082479
0.805806163698435,-0.0418293496804836,359.189608767629,0.0521858626323137
0.816935235634446,-0.0418269820506794,359.178338963538,0.0520244489130164
0.828160364180803,-0.0417234634774672,359.167132526636,0.0519265782968432
0.839395970106125,-0.0416051751626014,359.155985349789,0.0518856539035824
0.850574998185039,-0.0415451400391476,359.14494135417,0.0519455017281416
0.861695352941751,-0.0415506120769464,359.13394681178,0.0520582134861343
0.872794585302472,-0.04157316664066,359.122803071514,0.0520153343743459
0.88386339135468,-0.0416252627553604,359.111641142517,0.0519546628434
0.894817281514406,-0.0417952643089166,359.100398663431,0.0518204902966772
0.905762035399675,-0.0419660471387715,359.089155681431,0.0516900037287087
0.916750207543373,-0.042090520470083,359.077982688323,0.0516275389004477
0.927874501794577,-0.0420791583338769,359.066812796518,0.0515718064730208
0.938943475484848,-0.0421176654191981,359.05574885197,0.0516276092562293
0.949987722560763,-0.0421785345925514,359.044762523845,0.0517546478647546
0.96100271679461,-0.0422691119215415,359.033561618999,0.0516618343235677
0.971911177039146,-0.0424675477876235,359.022324671969,0.0515411328490245
0.982776386663318,-0.0427085720007199,359.011051347479,0.0513905359268847
0.993639500811696,-0.0429536929983101,358.999867541716,0.0513278930927754
1.00454024970531,-0.0431638552500431,358.988856738433,0.0514465943067535
1.0156015958637,-0.0432224695883292,358.977877786383,0.0516039029603235
1.02674382738769,-0.0431971976334466,358.96690252237,0.0517684335084141
1.03788278996944,-0.0431751035563934,358.955804295838,0.0518143083857012
1.0489818546921,-0.0431887950334158,358.944462072104,0.0516143741372161
1.05997899547219,-0.0433028779089568,358.933116914704,0.0514165218976359
1.0709634795785,-0.0434227763782928,358.921775696799,0.051229552678933
1.08189079910517,-0.0435967857228547,358.910507904366,0.0511089940021066
1.09282339923084,-0.0437665409929764,358.899420490488,0.0511704374926012
1.10396957024932,-0.0437214846405709,358.888312205672,0.051208904215855
1.11525228247046,-0.0435370351701749,358.877189001068,0.051223285911874
1.12655402161181,-0.0433370853884298,358.86582121253,0.0509836183225616
