Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0047749187797308,-0.0166626574680322,359.995563291013,0.0245394578416835
0.0140557810664177,-0.0166403885106092,359.986298186705,0.0245195120128301
0.023292638361454,-0.0166638847440481,359.976822780445,0.0242884457159107
0.0324507895857096,-0.0167689400002473,359.967528507113,0.0242397023612284
0.0415737368166447,-0.0169097187211378,359.958513854072,0.0244716109905312
0.0508837681263685,-0.0168599767814612,359.94942988269,0.0246369755857359
0.0603628624230623,-0.016640872799087,359.940048437566,0.024513266984286
0.0697484984993935,-0.0165164418937138,359.930654671043,0.0243753908839608
0.0789269339293241,-0.0166006603587903,359.921499621123,0.0244768688280601
0.0880395714193583,-0.0167499751674995,359.912384133786,0.0246192990930467
0.0972878281027079,-0.016763826004194,359.902951642871,0.0244465977284563
0.106682097539306,-0.0166285658870038,359.893368026242,0.0241229910739094
0.116081228479743,-0.016488003440827,359.884040057659,0.0240505362594376
0.125438617542386,-0.0163838743333713,359.875036720186,0.0243013879869522
0.134866163134575,-0.0162040080043653,359.865901451558,0.0244207173200266
0.144284656271338,-0.0160340447389444,359.856497626752,0.0242709254605415
0.153532410040498,-0.0160375309897631,359.847088772804,0.0241168847180688
0.162571286782622,-0.0162536485328815,359.837898770347,0.0241867556283069
0.171625753864646,-0.0164569759126039,359.828682448715,0.0242368421588708
0.180889181792736,-0.0164516415031812,359.819175945595,0.0240043685328146
0.190246654674411,-0.016352515668018,359.809678159654,0.0237857767779133
0.199528858065605,-0.0163286458696348,359.800539202988,0.0239262543670975
0.208750208839774,-0.0163638550375822,359.791614571586,0.024280427028998
0.21796996705234,-0.0164004880937796,359.78247561492,0.0244217303836649
0.227199783548713,-0.0164261408569928,359.772994425148,0.0242176424283116
0.236320802941918,-0.0165590302405576,359.763611387461,0.024105476009936
0.245407875627279,-0.0167234707619741,359.754482237622,0.0242439440096405
0.25471480563283,-0.0166666693988873,359.745324002579,0.0243544692409614
0.264165736734867,-0.0164643271512546,359.735979689285,0.0242809630499323
0.273628486320376,-0.0162520963281736,359.726591706276,0.0241626116201132
0.282836174592376,-0.0162993826796765,359.717518296093,0.0243604628228695
0.291942777112126,-0.0164495418880506,359.708462320268,0.0245768400916404
0.301152225583792,-0.0165015127924448,359.699076684192,0.0244623101843899
0.310412300750613,-0.0165049359204659,359.689464317635,0.024118833251805
0.319639937952161,-0.0165400498851227,359.680013721809,0.0239333738045389
0.328852655366063,-0.0165863614536192,359.670924721286,0.0241050972720132
0.33818875439465,-0.016504399892483,359.661795822904,0.0242321741759497
0.347603894770145,-0.0163415902189286,359.652420748025,0.024108864987511
0.356877129524946,-0.016319393698268,359.643037961796,0.0239722844610242
0.365954982116818,-0.0164944181840383,359.633866902441,0.0240445902738884
0.375003665685654,-0.0167011314385377,359.62474739179,0.0241663472536402
0.384228453040123,-0.0167343072168933,359.615397630259,0.0240605945384686
0.393611155450344,-0.0166088994587312,359.605989614502,0.0239026680992538
0.402815910056233,-0.0166652910403968,359.596893321723,0.0240584400823991
0.411994932219386,-0.0167535224724702,359.588013617322,0.0244297418330461
0.421199686825275,-0.0168161125232587,359.578974489123,0.0246490703714244
0.430505275726318,-0.0167777637641962,359.56962145865,0.0245558749902557
0.43976535089314,-0.0167883011613981,359.560306984931,0.0244998900848259
0.448914784938097,-0.01691025888681,359.551225109026,0.0246715535306521
0.458155078813434,-0.0169348985784268,359.54208271578,0.0247788149843018
0.467534679919481,-0.0168147362354034,359.532741587609,0.0246873156415859
0.476918974891305,-0.0166870984757566,359.523417307064,0.0246141509533118
0.486090118065476,-0.0167718333091784,359.514393685386,0.0248357591499371
0.495222201570868,-0.0168971934671163,359.505476430058,0.0251647871409659
0.504515720531344,-0.0168621902246286,359.496224233881,0.0251617644794351
0.513905044645071,-0.0167316736439602,359.486693255603,0.0248836436292095
0.523252207785845,-0.0166474055089338,359.477293454111,0.0247365494997211
0.532580679282546,-0.0165819707847277,359.468142092228,0.0248410335454992
0.5419513117522,-0.0164703735048874,359.458988634869,0.0249476503088317
0.551452031359077,-0.0162301833423157,359.449553294107,0.024774820647508
0.560785783454776,-0.016157357022621,359.440170843154,0.0246510551296524
0.569950053468347,-0.0162523177765479,359.431040016934,0.0247734164283884
0.579101080074906,-0.0163585268384736,359.421960571781,0.0249429698981203
0.588382193818688,-0.0163304785055516,359.412624975666,0.024854741577883
