26250.1563;26249.7069061641;324.003009237349;-1797.88780212402;0.0;0.0;24.9606430530548;35.92;39.43;9.51;324.002201138064
26251.0558;26250.6052897777;324.014151636511;-1798.55990409851;0.0;0.0;24.8899579048157;35.92;39.38;9.54;324.013343537226
26251.955;26251.5031634364;324.025320187211;-1798.98190498352;0.0;0.0;24.8607814311981;36.16;39.42;9.44;324.024512087926
26252.8545;26252.4013570324;324.036500556394;-1797.60479927063;0.0;0.0;24.8610019683838;36.16;39.42;9.25;324.03569245711
26253.7533;26253.2999548037;324.047535834834;-1799.59988594055;0.0;0.0;24.9982953071594;35.88;39.44;9.25;324.046727735549
26254.6521;26254.1989598516;324.058642778546;-1799.59988594055;0.0;0.0;24.9982953071594;35.88;39.42;9.31;324.057834679261
26255.5513;26255.0978449546;324.069804456085;-1799.22533035278;0.0;0.0;25.1220345497131;35.98;39.41;9.38;324.0689963568
26256.4497;26255.9975309484;324.080962361768;-1799.89171028137;0.0;0.0;25.2237677574158;35.98;39.41;9.29;324.080154262483
26257.3489;26256.8972811475;324.09217223525;-1798.83623123169;0.0;0.0;25.3486633300781;36.12;39.42;9.31;324.091364135966
26258.247;26257.7966586873;324.103283872828;-1798.83623123169;0.0;0.0;25.3486633300781;36.12;39.42;9.29;324.102475773543
26259.1465;26258.6961878557;324.114363156259;-1797.44458198547;0.0;0.0;25.3681004047394;35.8;39.42;9.17;324.113555056974
26260.0454;26259.5957449358;324.125420562923;-1798.22444915771;0.0;0.0;25.2651572227478;35.87;39.42;9.18;324.124612463638
26260.9455;26260.494779991;324.136470593512;-1797.03211784363;0.0;0.0;25.1668512821198;36.02;39.41;9.14;324.135662494227
26261.8454;26261.3933098689;324.147588601336;-1796.48494720459;0.0;0.0;25.0407099723816;36.02;39.43;9.2;324.146780502051
26262.7463;26262.2918328736;324.158744411543;-1796.48494720459;0.0;0.0;25.0407099723816;35.78;39.45;9.29;324.157936312258
26263.6468;26263.1908995286;324.169968785718;-1795.18127441406;0.0;0.0;24.9305248260498;36.07;39.45;9.35;324.169160686433
26264.548;26264.0904107597;324.181134905666;-1796.39029502869;0.0;0.0;24.8985886573792;35.75;39.41;9.33;324.180326806381
26265.4486;26264.9905135017;324.192263642326;-1796.91123962402;0.0;0.0;24.9549448490143;35.75;39.41;9.4;324.191455543041
26266.3494;26265.8907788526;324.203383997083;-1796.91123962402;0.0;0.0;24.9549448490143;36.08;39.42;9.42;324.202575897798
26267.2496;26266.7914615385;324.214498568326;-1796.3011264801;0.0;0.0;25.0892996788025;36.08;39.44;9.46;324.213690469041
26268.1498;26267.6926803309;324.225601488724;-1798.00367355347;0.0;0.0;25.428968667984;36.09;39.4;9.45;324.22479338944
26269.0497;26268.594243871;324.236800549552;-1798.00367355347;0.0;0.0;25.428968667984;36.09;39.4;9.47;324.235992450267
26269.9499;26269.4959789049;324.247971447185;-1797.59669303894;0.0;0.0;25.5820453166962;35.78;39.44;9.33;324.2471633479
26270.8497;26270.3979492188;324.259017035365;-1797.59407043457;0.0;0.0;25.6686508655548;35.78;39.44;9.22;324.25820893608
