Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0138730555772781,-0.00718178124111546,359.994925847277,0.00109334890385071
0.034048380330205,-0.00737684468435873,359.974578693509,0.00110116062796806
0.0541264750063419,-0.00767182144909384,359.954111091793,0.000980099041271387
0.0742913223803043,-0.00788495048004734,359.933765782043,0.000991631921124281
0.0945697445422411,-0.00798471272048573,359.913399014622,0.000992810562820523
0.114770131185651,-0.00815025116889956,359.893176918849,0.00114372103939786
0.134922238066792,-0.00835587787946679,359.873000001535,0.00133668590456182
0.155050121247768,-0.0085804394132083,359.853003211319,0.00170505399114518
0.175179932266474,-0.00881147984841846,359.832864515483,0.00192915917568826
0.195281244814396,-0.00908237468058815,359.81270737946,0.00213425193351213
0.215489426627755,-0.00925220859505771,359.792379923165,0.00217366859646972
0.235710516571999,-0.009417365201557,359.77202212438,0.0021973800755859
0.255978796631098,-0.0095308551352673,359.751667845994,0.002222403673386
0.276348330080509,-0.0095308592751735,359.731405349448,0.00233170576552766
0.29669925570488,-0.00954029150318547,359.711122401059,0.00240347554836262
0.317015144973993,-0.00957995860085248,359.690823359415,0.00243741604413117
0.337227350100875,-0.00972835140100869,359.670615680516,0.00256262098378102
0.357270492240787,-0.0100522912623546,359.650576980785,0.00287604208074299
0.37725068628788,-0.0104425702658091,359.630421185866,0.00308550272870889
0.397309334948659,-0.0107509642848527,359.610067410395,0.0031084174067928
0.41759287007153,-0.0108263186284603,359.589517498389,0.00293810540915729
0.438089054077864,-0.0106907656622752,359.569038581103,0.00282851772180948
0.458716666325927,-0.0104276421994882,359.548759069294,0.00290984494859003
0.479241600260138,-0.0102758055754748,359.528534542769,0.00304500676224961
0.499666705727577,-0.0102378562515923,359.508336083964,0.00321213570509826
0.519935237243772,-0.0103636272245922,359.488168386742,0.00341675658410168
0.540051553398371,-0.0106336279879997,359.467906728387,0.00353513389040927
0.560224782675505,-0.0108340744764064,359.447647416964,0.00365636414949222
0.580607559531927,-0.0108149368318209,359.427306298167,0.00367751344856515
0.601165853440762,-0.0106120440697168,359.406884294003,0.00360447914044926
0.621812744066119,-0.0103254585211516,359.386529680341,0.00359005812242685
0.642420072108507,-0.0100870637434127,359.366292245686,0.00369615542535939
0.662865461781621,-0.0100247241149418,359.346134606749,0.00391779157189376
0.6830536108464,-0.0102202614980342,359.325860375538,0.00403770038610674
0.703259781002998,-0.0103905476212276,359.305554460734,0.00412489805535188
0.723533006384969,-0.0104939668540283,359.285385170951,0.00433600094197573
0.744045535102487,-0.0103626048407932,359.26520624198,0.00452731115751703
0.764797702431679,-0.00999044626973955,359.244770240039,0.00445261597246827
0.785770397633314,-0.00940633006405278,359.224264333025,0.0043018824567298
0.806581489741802,-0.00898065873298037,359.203849704936,0.00425208773663144
0.827018497511745,-0.00892455793075442,359.183555943891,0.00432939785741837
0.847136406227946,-0.00917109350370993,359.163294285536,0.00443944604057833
0.867187427356839,-0.00947145848579112,359.143024161458,0.00453403942969999
0.887329811230302,-0.00967308051031068,359.122664351016,0.00452141174264398
0.907800514250994,-0.00955351628306289,359.102308982983,0.00451484384871037
0.92852451838553,-0.00918827226644225,359.081948082894,0.00450893615357018
0.949332676827908,-0.00874206941114153,359.061421053484,0.00435003390407473
0.970066655427218,-0.00837391863296943,359.040839206427,0.00415392012814664
0.990759059786797,-0.00804693955467428,359.020340926945,0.00403883349986245
1.01119053550065,-0.0079764777588025,359.000067366287,0.00413664927214086
1.03141740895808,-0.00811241774033533,358.979943674058,0.00436887765908978
1.05156138539314,-0.00833532773003753,358.95962250419,0.00439446213249539
1.07189621776342,-0.00837628315753136,358.939103689045,0.00422422671113054
1.09244143590331,-0.00820674105705166,358.918510861695,0.00398411001538079
1.11302454024553,-0.00799088738915543,358.897901941091,0.00374699425492508
1.13355282694101,-0.00782349767700907,358.877328559756,0.00354743148295711
1.15409854799509,-0.00763103986753322,358.856732295826,0.00332094521945692
1.17465089075267,-0.00742938886980937,358.836306100711,0.00325342536871176
1.19509259238839,-0.00734668018071716,358.815815616399,0.00311515914768279
1.21550646610558,-0.00730124612653071,358.795220442116,0.00286883674402816
1.23594900593162,-0.00724060667971571,358.774770023301,0.00277793760074019
1.25643462873995,-0.00714426446324978,358.754270067438,0.0026488448913824
1.27698931843042,-0.00697337194480951,358.733708001673,0.00246372902006442
1.29758482798934,-0.0067551237425505,358.713011490181,0.00213471448068958
1.31812711246312,-0.00658015513533883,358.692277763039,0.00175690175024101
1.33857887238264,-0.00649385257804624,358.671607235447,0.00142748260486769
1.35887891985476,-0.00656036660006976,358.65110677667,0.00126725581026221
1.37907771393657,-0.00672913466974023,358.630838077515,0.00135270361329276
1.39921322464943,-0.00696160209747632,358.610565606505,0.00145145277610936
1.41943674534559,-0.00709870002367552,358.590153325349,0.001425638578894
1.4398186840117,-0.00707425384166527,358.569647921249,0.00130544210651351
1.46042835898697,-0.00682734056442769,358.549000276253,0.0010364813160777
1.48105203174055,-0.00657653125699653,358.528221622109,0.000629664089728976
1.50156196206808,-0.00645028116741742,358.507491834462,0.000268465119006578
1.52196946553886,-0.00643528687419348,358.487010067329,0.0001615689418486
1.54221712611616,-0.00658407186506338,358.466867934912,0.000402948099690548
1.56237007118762,-0.00681891209649166,358.446786403656,0.000711476629703611
1.58265989273787,-0.00690505322450008,358.426549723372,0.000862315707536254
1.60309002734721,-0.00683517298705283,358.406053287908,0.000734014645104253
1.62351647391915,-0.00676544590157846,358.385273208842,0.000314150634721955
1.64399430155754,-0.00665628454748912,358.364379722625,-0.000222395696482636
1.66436995379627,-0.00665593892335892,358.343624705449,-0.000611343938317077
1.68456891551614,-0.00683232210587903,358.323163976893,-0.000693368624297364
1.70470870099962,-0.00706526450790079,358.302938695997,-0.000530279548456747
1.72489299438894,-0.00724802000684122,358.282829169184,-0.00025023396369761
1.74515649676323,-0.00735286623284992,358.262620484456,-8.1410014672656e-05
1.76539468578994,-0.00748626680831421,358.241951549426,-0.000382431057232679
1.78564234636724,-0.00761966221023158,358.221074324101,-0.000899162969744793
1.80593065917492,-0.00772070139623793,358.200331712142,-0.0012779018557012
1.82640236802399,-0.00763784990510885,358.179783895612,-0.00145096434857805
1.84688732028008,-0.00753707148999183,358.159440597519,-0.00141381803086915
1.86743429861963,-0.00736226224228176,358.139256890863,-0.0012187038889806
1.88797348178923,-0.00718613258698042,358.119167899713,-0.000937293384367877
1.90829096361995,-0.00722689036729207,358.099048985168,-0.000692699107275985
1.92846125923097,-0.00742053199076054,358.078683307394,-0.000696655161164017
1.94858126342297,-0.00767353508149426,358.057995429263,-0.00102445483435076
1.96882238611579,-0.00781202585267238,358.037250638008,-0.00140201508202153
1.9892698712647,-0.00774439424310458,358.016736013815,-0.00153557707471919
2.00989823788404,-0.00749996759827809,357.996390368789,-0.00149710620530641
2.03052693977952,-0.00725334820697299,357.976216888055,-0.00129624269857231
2.05101474188268,-0.00714956368904041,357.956063188612,-0.00108449720028148
2.07136617042124,-0.00718826014156093,357.935760961846,-0.00102652857549401
2.09156387485564,-0.00738653975315628,357.9153945297,-0.00103453277711196
2.11173886433244,-0.00760778163908071,357.894958611578,-0.00111143105527844
2.1318849362433,-0.00784266119239874,357.874342314899,-0.00135288884621332
2.15225589461625,-0.00783924013421711,357.85371134989,-0.0016058784760844
2.17276238836348,-0.00769313631815294,357.833255399019,-0.00168599602238828
2.1932006534189,-0.00761119441870051,357.813079571351,-0.00148695996654169
2.21357027068734,-0.00760105128040323,357.793014300987,-0.00117849558341732
2.2337041888386,-0.00783387778619726,357.772871917114,-0.000947217145039758
2.25366812199354,-0.00825034971887817,357.752524176613,-0.000909509966049882
2.27356541901827,-0.00873499239514786,357.731943922117,-0.00109817212000962
2.29367385618389,-0.00900627941678067,357.711266102269,-0.0013737835770371
2.31403634883463,-0.00901861840748097,357.690648464486,-0.00159628172536941
2.33453278429806,-0.00889585870766041,357.670242553577,-0.00161706367248371
2.35500692389905,-0.00879562149441426,357.650086423382,-0.001396107381197
2.37531225197017,-0.00886875722085279,357.630031714216,-0.00107182706960884
2.39553627558053,-0.00902455507139166,357.610056549311,-0.000657126722671819
