Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0122631434351206,-0.00824880682807816,359.994207685813,0.015375924609998
0.0326085370033979,-0.00828738531322415,359.974330924451,0.0158657319784652
0.0528451334685087,-0.00843678187163732,359.954514177516,0.0164084260732125
0.0731763616204262,-0.00849014355048894,359.933596467599,0.0158483069430986
0.0937117729336023,-0.00833450816583081,359.91248421371,0.015089427015937
0.114442566409707,-0.00797852666801191,359.890832416713,0.0137907442504002
0.135228680446744,-0.00756999891609667,359.869755450636,0.0130772870079454
0.15569225884974,-0.00748162985632916,359.849813394248,0.0135073862597892
0.175984427332878,-0.00756544267937898,359.830065127462,0.014128753296518
0.196103425696492,-0.00782327105594049,359.810465052724,0.014893792359544
0.216462230309844,-0.00784116279749014,359.789858814329,0.0146525570557969
0.237142983824015,-0.00754194644525796,359.768541706726,0.0136908888880498
0.258043091744184,-0.00702030128945808,359.747439427301,0.0129445756056157
0.278914449736476,-0.00652708837640148,359.726320048794,0.012189952861263
0.299485232681036,-0.00633243678328199,359.706353517249,0.0125963116674939
0.319773964583874,-0.00640977380987806,359.686595443636,0.0132171882178227
0.339990360662341,-0.00655161734300691,359.666884308681,0.0138780008996946
0.360323349013925,-0.00657255554290259,359.646856756881,0.0142059154327399
0.38093201816082,-0.00631666845765722,359.625627575442,0.0133289841655824
0.401616208255291,-0.00598830170929432,359.604501575232,0.0125617109683844
0.422418331727385,-0.00554226856320383,359.583634659648,0.0120608436227485
0.442919293418527,-0.00540190479819103,359.563625212759,0.012428191386789
0.463113561272621,-0.00556042004052415,359.544662833214,0.0138466722446537
0.483117224648595,-0.00590835698051251,359.525088071823,0.0146488545210559
0.503045283257961,-0.00633242540015999,359.50524601154,0.0151800736734913
0.523274084553123,-0.00646092825445521,359.484314639121,0.0146074541294183
0.543924830853939,-0.00616963021411721,359.463123092428,0.0137698008838925
0.564627209678292,-0.00582616672829772,359.44249891676,0.0135002730166889
0.585202937945724,-0.00561633768131742,359.422165090218,0.013526635661492
0.605178102850914,-0.00600282413302011,359.402882857248,0.0146052862223769
0.624965932220221,-0.00657772334920992,359.383523929864,0.0156051510302859
0.644853757694364,-0.00704194729496521,359.363575838506,0.0160125777542817
0.665089264512062,-0.0071576827510853,359.343222565949,0.0160075082558251
0.685644205659628,-0.00695454370656989,359.321947032586,0.0150886033161441
0.706227058544755,-0.0067241821020616,359.301515305415,0.0150215211851901
0.726616960018873,-0.00669062344536542,359.281575176865,0.0154440705118759
0.7467145845294,-0.00695500626375178,359.262145422399,0.0163882774222657
0.766351539641619,-0.00768454849003319,359.243087489158,0.0177000701078214
0.786172477528453,-0.00822800935975465,359.223022218794,0.0179924288122493
0.806164238601923,-0.00860428437590599,359.202611027285,0.0179342604847079
0.826646005734801,-0.00848522720207256,359.181557195261,0.017235426023035
0.847419966012239,-0.00807135158936489,359.160533118993,0.0165729493701292
0.867929058149457,-0.0079252808881165,359.140431471169,0.0168358689820707
0.888038836419582,-0.00818635233667919,359.120546076447,0.017328839755919
