Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00308076851069927,-0.0367610673933996,359.984779888764,0.0460438275163142
0.0229585357010365,-0.0372555334539584,359.963831920177,0.0454793311732828
0.0425080675631762,-0.0380738824612763,359.943577386439,0.0456034299027124
0.0625611841678619,-0.0383981896771957,359.923493927345,0.0459043008991102
0.0832180492579937,-0.0381261617364999,359.903318602592,0.0461153323858525
0.104471957311034,-0.0372606764242391,359.883183594793,0.0463613288202396
0.125608434900641,-0.0365083074811992,359.862516755238,0.0460632662829994
0.146255576983094,-0.036232865726447,359.841792583466,0.0457086321057432
0.166265275329351,-0.0365797440620099,359.821123648435,0.045405518680127
0.185746578499675,-0.0374593057981656,359.800500227138,0.0451463719605272
0.205724174156785,-0.0378449457807619,359.78069672361,0.0457052731221665
0.22637726739049,-0.0375604670912253,359.760526427999,0.045913213660242
0.247734189033508,-0.036575805602638,359.740477502346,0.0462537434791557
0.269201332703233,-0.0354716243842859,359.720033621416,0.0461974336481035
0.290066404268146,-0.0349590244400133,359.69906905666,0.0456143532705937
0.310289338231087,-0.0350872034006215,359.678274225444,0.0451912554949558
0.32990257255733,-0.0358211776858752,359.657443184406,0.0447294467858228
0.349657712504268,-0.0364272203290739,359.637347068638,0.0450085652009875
0.370199158787727,-0.0362569621461262,359.617527220398,0.0455691106649283
0.391223318874836,-0.0356109792159032,359.597277129069,0.0456942990385869
0.412518046796322,-0.0346836778851412,359.577155783772,0.0459379961462218
0.433361744508147,-0.0341945555481971,359.55613380298,0.0452795428132049
0.453522317111492,-0.034370817657873,359.535400662571,0.0449081893161747
0.473195062950253,-0.0350362962732333,359.514776989818,0.0446437382083786
0.492885410785675,-0.0356961714306863,359.494298156351,0.0445262435778204
0.513474550098181,-0.0354738016102374,359.47437713854,0.044972748595228
0.53457791917026,-0.0347471288914676,359.454019423574,0.0449878060180708
0.555816320702434,-0.0338909330050683,359.433792550117,0.0451327570640387
0.576643422245979,-0.0334340768559969,359.413244398311,0.0449478543400801
0.596484141424298,-0.0339625382584927,359.392253011465,0.0443187801056411
0.61585932970047,-0.0349495456454179,359.371802844107,0.0442225589554255
0.635305931791663,-0.0358751447247414,359.351168945432,0.043944808546712
0.65547832287848,-0.0360811005032247,359.331311378628,0.0444505808700342
0.676451018080115,-0.0354862709849613,359.311229512095,0.044733529080986
0.697471741586924,-0.0348384761149418,359.290763083845,0.0446287511517767
0.718384422361851,-0.0342913499720225,359.270396400243,0.0446145971095575
0.738531835377216,-0.0345028719548282,359.249485731125,0.0440557497649934
0.757985478267074,-0.0354062414003238,359.228954007849,0.0438767899299819
0.777357816696167,-0.0364076563467961,359.208614397794,0.0438935030279026
0.797198032960296,-0.0369505232409892,359.188279313967,0.0439225902964608
0.817859843373299,-0.0366833133415412,359.168375646696,0.0443806126686468
0.838702283799648,-0.0362376889427196,359.147771252319,0.0441397467825482
0.859299805015326,-0.036027615682201,359.127413537353,0.0441441436519199
0.87953120470047,-0.0361840996058618,359.106676876545,0.0437655475802785
0.898988284170628,-0.0371105699902046,359.08576763235,0.0432114510099382
0.918436478823423,-0.0380432109038793,359.065665481612,0.0434572425538136
0.938212657347322,-0.0386589817279628,359.045504154637,0.0436392985347993
0.95873205922544,-0.038540060114201,359.02543653734,0.0439289729629309
0.979696121066809,-0.0379650315472873,359.005199605599,0.04404937123536
1.00040528923273,-0.0376346324468386,358.984289271757,0.0434937949016785
1.02081337943673,-0.0376017640032842,358.963834075257,0.0433900114135213
1.04042552411556,-0.0383629577439706,358.94306698814,0.0429807996515592
1.05982359498739,-0.0393451491571568,358.922834247351,0.0431101779481651
1.07978300191462,-0.0397777515980806,358.902764283121,0.0434119399160409
1.10025982372463,-0.0397013117461711,358.882465492934,0.0434911975503383
1.12130887806416,-0.0390508212157101,358.86255084537,0.043952051141332
1.14211971871555,-0.0386289227748193,358.842016691342,0.0437931643950833
1.16253141313791,-0.0385895723268277,358.821396203712,0.0435474308019366
1.1824653390795,-0.039009111415794,358.800994735211,0.0435189302529579
1.20197530835867,-0.0398601622626984,358.780476171523,0.0433737039579682
1.22197427786887,-0.0402372661565096,358.760956898332,0.0442251242243401
1.24243358150125,-0.0401637475517873,358.740892466158,0.0445350238815081
1.26322916708887,-0.039755915188266,358.720712950453,0.0447373174929453
1.28416741266847,-0.0392026236896754,358.700301256031,0.0447103494921066
1.30467264913023,-0.0390726731461655,358.679461665452,0.0442539455543738
1.32483447901905,-0.0392845386854788,358.659296901897,0.044468892745499
1.34456698782742,-0.0399310462590847,358.638987131417,0.0445402879317953
1.36434366926551,-0.0405473282767161,358.618950778618,0.0448917142180107
1.38478511944413,-0.0404992120134011,358.599053230137,0.0453728830711952
1.4056973811239,-0.0399756710976362,358.578502815217,0.0452051735960595
1.42686126753688,-0.0391864869748133,358.558331178501,0.0454099672956545
1.44758912734687,-0.0388255073796699,358.53749611415,0.0449489688221547
1.46753964945674,-0.0392390590992591,358.516916194931,0.0447492084172154
1.48721834644675,-0.0399275869129951,358.496780600399,0.0450005165043876
1.50699192658067,-0.0405259409716336,358.476664284244,0.0452691865148154
1.5276295132935,-0.0402693067574091,358.457105616108,0.0460900987204695
1.54873866587877,-0.0395416054464022,358.436809424311,0.0461781066246658
1.56971085816622,-0.0389448170448077,358.41604703106,0.0457945931643735
1.59048540517688,-0.0385330834743627,358.395313303918,0.0454403884318708
1.61061991006136,-0.0387609242978897,358.374270536006,0.0447769287197843
1.63056590594351,-0.0391763324543035,358.354086577892,0.0449695241550216
1.65065296925604,-0.0394681872188585,358.333869427443,0.0451341954330928
1.67109550908208,-0.0394143495298067,358.313812287524,0.0454566689923013
1.69230700470507,-0.0385916853945218,358.293853132054,0.0458755613249195
1.71348991803825,-0.0377885676506367,358.273167097941,0.045560500069314
1.73434811644256,-0.0372953981984665,358.252583239228,0.0453416578898214
1.75445387139916,-0.0375460119302033,358.231662344188,0.044781438381051
1.77405419759452,-0.0383058231736868,358.21093339473,0.0444214677236232
1.79396490566432,-0.0387547972295579,358.190982369706,0.0448400382342697
1.81438162922859,-0.0387041477692947,358.170658852905,0.044883831100833
1.83557292446494,-0.0378886072172691,358.150620236993,0.045209730872557
1.85683714225888,-0.0370010733602157,358.129888856784,0.0448522271808542
1.8776932451874,-0.036516943946026,358.108903253451,0.0442430542580041
1.89823444001377,-0.0363357365125694,358.088440177962,0.0441608846940653
1.91810541786253,-0.0368226216068024,358.067673007026,0.0437742233689278
1.93792819976807,-0.0373613606735717,358.047524588183,0.0440053796919528
1.95813747122884,-0.0375232183273511,358.027321351692,0.0441777157698198
1.97884823195636,-0.0371840606549085,358.006819048896,0.0440534152512555
1.99995847418904,-0.0364284651982416,357.986564263701,0.0441716683849336
2.02069848775864,-0.0360336920454074,357.965438598767,0.0434169442323764
2.0409082621336,-0.0361666124729254,357.944661704823,0.0430078535418943
2.06065099686384,-0.0367674614404905,357.92405965738,0.0427802217436692
2.08008226007223,-0.0376927159313709,357.903797999024,0.0428987222085198
2.10009698756039,-0.0380394059335458,357.884241091087,0.0437241244294455
2.12064195424318,-0.0378639499355131,357.863788828254,0.0436490318829783
2.14154072105885,-0.0373327908010879,357.843129364774,0.0433551106152663
2.16228391975164,-0.0369532178672216,357.822067905217,0.0426456994478031
2.18244365416467,-0.0371497745319402,357.800921117887,0.0418548917232329
2.20227406360209,-0.0376728818654328,357.780650490895,0.0419487090166513
2.22185150720179,-0.0384562183171511,357.760238042101,0.0419091691919675
2.24163003265858,-0.0390528959948142,357.740408889949,0.0424417263511714
2.26207600906491,-0.0389861553493347,357.720391312614,0.0427841488358354
2.2825969196856,-0.0388368674456387,357.699750289321,0.0425007877206554
2.3031297326088,-0.0386541160854676,357.679126616567,0.0422320939214842
2.32319894246757,-0.0389260208856967,357.657801629975,0.0412647881462362
2.34285299666226,-0.0396190914834733,357.637194301933,0.0410134779849614
2.36239984631538,-0.0404283187044712,357.617117213085,0.0412996837744686
2.38215548917651,-0.0410460008101836,357.597077507526,0.0416308796716294
2.40257355384529,-0.0410121099819207,357.577416915447,0.0423385451222202
2.42324902676046,-0.04072255868914,357.556823752821,0.0421099499244519
2.44370581582189,-0.0406424132071379,357.536024479195,0.0416640958105745
2.46401751413941,-0.0406993170163332,357.515097800642,0.0410911358062549
2.48367123305798,-0.0414144599612882,357.494061905891,0.0404177554387388
2.50330525450408,-0.0421470269152451,357.473917929456,0.0406432845152267
2.52303717657924,-0.0427868703577587,357.453852910548,0.0409506023333961
2.54324200563133,-0.0429544173588283,357.434203634039,0.041664061650863
2.56412367336452,-0.0424485881295595,357.414380852133,0.0422014947898788
2.58492688648403,-0.0420192070315579,357.39365927875,0.0418406103976849
2.60533330030739,-0.0419781470877751,357.372995121405,0.0415370116625127
2.62521425262094,-0.0424569679637443,357.351988647133,0.0408941114073968
2.64469454996288,-0.0433511711241863,357.331819692627,0.0410942071052887
2.66445647925138,-0.0439713564179556,357.31227225624,0.0419174900475809
2.6848342269659,-0.0439866435618796,357.292327098548,0.0423428054077704
2.70581513643265,-0.0433992366826033,357.272444302216,0.0428285263492398
2.72679629735649,-0.0428028539240586,357.25166765973,0.0424210768592275
2.74736599065363,-0.0426113450282628,357.230744669214,0.0418584897315668
2.76762999594212,-0.0427186768499723,357.210261058062,0.0417407322629515
2.78751337900758,-0.0432074618420302,357.189780632034,0.0416363993049345
2.80743590556085,-0.0436575907385759,357.17022690922,0.0424673304728458
2.82782102935016,-0.0436519179495463,357.150549469516,0.0431768068469864
2.84864033572376,-0.0432247575371321,357.130822492763,0.0438301058275101
2.8696072474122,-0.0426361989223096,357.110730903223,0.0441181038800096
2.89025908336043,-0.0423531141125295,357.089697103947,0.0434638394249305
2.9103285446763,-0.042655807401502,357.0690157637,0.0431641139525709
2.93013422749937,-0.0432151473230533,357.048397706822,0.0429404371716373
2.95008131302893,-0.0436419517631066,357.028446933255,0.0433908195991535
2.97073306515813,-0.043373340741482,357.009006198496,0.0443463741480628
2.99184330739081,-0.0426539892541768,356.988819558173,0.0445508139414414
3.01297450438142,-0.0418929083064086,356.968548428267,0.0446660661518763
3.03370923735201,-0.0415196052449573,356.94753382355,0.0440390718522394
3.0539833009243,-0.0416020335004532,356.92663455382,0.0435232029612962
3.07408570311964,-0.0418572024337891,356.906415810809,0.0436920776182887
3.09418936260045,-0.0421191689861189,356.886259429157,0.0439344284495746
3.11470926739275,-0.0419651830781049,356.866744430736,0.0448137966714057
3.13579520210624,-0.0412525671221147,356.84671654366,0.0451710261349945
3.15693276934326,-0.0404910339653952,356.826071329415,0.0448963687713331
3.17792189307511,-0.0398666008072723,356.805225200951,0.0444166010424851
3.1983220204711,-0.0398214585668484,356.783884875476,0.0434429415845443
3.21831118315458,-0.0401842997715676,356.763328425586,0.0432696390153069
3.23829774744809,-0.040548751131837,356.743159135804,0.0434908374231782
3.25872100889683,-0.0404833205458317,356.723398799077,0.0441144148139756
3.2798901759088,-0.0396748352793566,356.70371892862,0.0448065768482593
3.30127333290875,-0.038651373858329,356.683015543967,0.0444699616919024
3.32236220128834,-0.0379202318264333,356.66197931394,0.0437991693652293
3.34289794787765,-0.0377411146955637,356.640721466392,0.0429146798892361
3.36288786493242,-0.0381111984862628,356.619835859165,0.0424006622743036
3.38292916305363,-0.0384305241615266,356.599997822195,0.0429390495019106
3.40333163738251,-0.0383964636264409,356.580161880702,0.043479992693392
3.42434498481452,-0.0377519449424426,356.560420906171,0.0441038132494214
3.44561624340713,-0.0368476834986495,356.540032932535,0.0440660491631206
3.46641476266086,-0.0364153035397976,356.518912212923,0.0432874717653249
3.48674506880343,-0.0364429648548139,356.497778585181,0.0424979151121079
3.50660632364452,-0.0369473495002239,356.476629702374,0.0417030757930661
3.52646171115339,-0.0374629151899626,356.456453874707,0.0418952521354186
3.54682160541415,-0.0374831673175322,356.436936529353,0.0427517636271659
3.56766848824918,-0.0370227328196506,356.417360929772,0.0435366781584889
3.58867521397769,-0.0364058713115583,356.397435972467,0.0439653359326257
3.60931674018502,-0.0361493178131695,356.376277953386,0.0431509129757615
3.62943707965314,-0.0364025444205254,356.354992361739,0.0422097825357923
3.64911242388189,-0.037093684077945,356.333873234689,0.0414381631526339
3.66864561103284,-0.0379330478616566,356.313281496987,0.0412059192426568
3.68855422362685,-0.038403503389759,356.293658539653,0.0419517844461552
3.7090533412993,-0.0382897226760406,356.27401211299,0.0426732065761826
3.7299807742238,-0.03775099188897,356.25426937826,0.0432942404140704
3.75079186633229,-0.0373205852998808,356.233723657206,0.0431096046722814
3.77108646556735,-0.0373992199697568,356.212417110801,0.0421591082376835
3.79088108427823,-0.0379710199513283,356.1914408952,0.0415416589589768
3.81034000776708,-0.038883420121465,356.170798027888,0.0412792826246005
3.82989867590368,-0.0396994998053515,356.151149589568,0.0420201311067103
3.85010610334575,-0.0398734656893112,356.131562674418,0.0428161490676757
3.87081082910299,-0.0395587086680962,356.111454237252,0.0430753775276571
3.89146878384054,-0.0392777690042294,356.091029886156,0.0430082788443542
3.91165777109563,-0.039462164665224,356.069743791595,0.0420808730009412
3.93137787468731,-0.0401104220904926,356.048704208806,0.0414097681609746
