;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05338714716344105;0,01718680927578015;0,0008717688182362;0,0010520819928370494;0,0007793625249211001;0,001160998878844306;0,00039072411529219995;0,002707502324708881;0,001582963387640586;5,02481102712094e-05;0,0;-0,01190637292552562;1,8732706516205346;-1,2185632893390008;0,16988793571679298;0,08787246926087897;-1,1746889011784;-2,366136415880655;-1,1142850036296497;-0,9920651399695453
1;800,0;25,0;1800,0;-0,08792898862160047;0,01718680927578015;0,0008717688182362;0,001802929077825551;0,0007793625249211001;0,0022919253502852767;0,00039072411529219995;0,00039749558872470125;0,0005545231503727129;0,0004097390418216448;0,0;-0,01606081117201199;1,9988086588986027;-0,9091086135398391;0,06114190261063021;-0,2081040228783315;-2,0139642815741112;0,2125763186066129;2,0355521901534925;-1,2102600984926948
2;1100,0;25,0;1200,0;-0,06837327591798935;0,01718680927578015;0,0008717688182362;0,0013823002581869444;0,0007793625249211001;0,0016753566473657955;0,00039072411529219995;0,0001208229162291503;-0,00023021413855629606;0,0007694639831815069;0,0;-0,01273376015125307;1,8901980834556777;-1,1151709815411461;0,18466144834205786;-0,10142884148475004;-1,7377278238486977;1,0542241305572173;2,1188146283817195;-1,4013126950496115
3;300,0;30,0;1000,0;-0,06103743294391238;0,01718680927578015;0,0008717688182362;0,0013517931615570071;0,0007793625249211001;0,0015023556663529348;0,00039072411529219995;-0,0001598068151952613;2,8111825016868992e-05;0,0007965831361857112;0,0;-0,012962154665347357;1,824082434539683;-1,12288859810007;0,09512249734810627;-0,4605909737056362;-1,6584347910201447;1,396115714821071;2,539354761031405;-1,5332186572876498
4;100,0;35,0;1200,0;-0,06854264848771628;0,01718680927578015;0,0008717688182362;0,001454337625323043;0,0007793625249211001;0,001901517513339508;0,00039072411529219995;0,00040424714462610877;0,0003978811452061432;0,000687396232182128;0,0;-0,016582668419737566;1,8273771459683783;-1,0231812683666432;-0,011049202882151193;-0,55474399146636;-1,8402627266830023;-0,6993108685899105;2,664210115211692;-1,421339448599275
5;900,0;30,0;1600,0;-0,0804283439247263;0,01718680927578015;0,0008717688182362;0,001765225475979683;0,0007793625249211001;0,002169962713497786;0,00039072411529219995;0,0005241347632008548;0,00033740271174820865;0,0004114518634162358;0,0;-0,016331267850018615;1,9721299263806333;-0,9777495635743672;0,08176643948114179;-0,21788768924852628;-2,023604544386048;1,1323638087964105;2,1300430533839796;-1,2770068760476607
6;500,0;30,0;400,0;-0,03680347457568421;0,01718680927578015;0,0008717688182362;0,0010897089302327012;0,0007793625249211001;0,000414255667540171;0,00039072411529219995;-0,00028879912695058563;0,00016478152989185622;0,00027663463304097944;0,0;-0,010335337716697444;1,6535432550277775;-1,4203906239649895;0,20939726178861315;-0,4023044898399515;-1,286431846100559;1,6408216970668827;2,4073722942441416;-2,1083195964137262
7;400,0;35,0;500,0;-0,041544197556283344;0,01718680927578015;0,0008717688182362;0,001153982915522371;0,0007793625249211001;0,0005487739798577874;0,00039072411529219995;-0,0004403190701518138;0,00015379582965839057;0,00047960559757254714;0,0;-0,012399631175175417;1,6836830196720973;-1,345143972148012;0,20851371100229157;-0,5887271222399525;-1,3950817750879785;1,715002332966985;2,504576752574505;-2,0048327248296083
8;1700,0;35,0;1600,0;-0,0764927310395813;0,01718680927578015;0,0008717688182362;0,0015359905176716105;0,0007793625249211001;0,0021791930544365692;0,00039072411529219995;0,0032695473051394626;0,002175861445826768;0,0002970137554278423;0,0;-0,012735766748293485;2,0340630927475774;-0,9551566465893884;0,05318706279154414;0,007942086470427517;-1,3841939837808572;-2,384524799965615;-0,8731088866835733;-1,027358640344263
9;1500,0;25,0;1300,0;-0,06963615603981875;0,01718680927578015;0,0008717688182362;0,0013871690290125872;0,0007793625249211001;0,0018362133561806505;0,00039072411529219995;0,0008036488980892416;0,0011872257382207606;0,0002739203996612485;0,0;-0,01408503440415989;1,952660377232168;-1,0572924004339743;0,14056060879687413;0,04206496961620079;-1,3951858234076724;-2,0234569882240576;0,6848722055690091;-1,0984237943901651
