;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,056045583784364805;0,017194518678348033;0,00074709373311775;0,0010093622761760334;0,0008859932735234249;0,0010922948343677998;0,000311126340889525;0,0033651592046582746;0,0021826027037410997;0,00031668907475536665;0,0;-0,010033597818845373;1,8560109803414073;-1,2160969231693182;0,14762637411177346;0,13256269934944587;-1,154575502102031;-2,3944808381798284;-2,5880205973938852;-1,102497684165958
1;800,0;25,0;1800,0;-0,08782228635362954;0,017191399665241823;0,001090962557167;0,0017626511956419998;0,0007241467203325334;0,0019639037145171004;0,00040090676620010003;0,00015196960924105;0,0002467632420342;0,000781145272416825;0,0;-0,016176124722307565;1,9571594857068215;-0,9287151915287543;0,053917212517397776;-0,09884832660292676;-1,9266019805025216;1,007869218803884;2,0030333965931835;-1,1691799630151825
2;1100,0;25,0;1200,0;-0,06643134126774784;0,01721681057835325;0,0008768538375857999;0,0011241265523607667;0,0008623933993237666;0,0011903263032076;0,0003285172807197;0,000269659003899225;0,0003070110159775;0,00286070667112205;0,0;-0,013292507711084867;1,8911281209202007;-1,0723055002701745;0,2216868331074263;0,05351327839042477;-1,570228722926941;0,7612115907476373;1,9776064659275336;-2,5816732663944464
3;300,0;30,0;1000,0;-0,058813115165438024;0,017086921689855303;0,0007886259986317;0,0012731881399047334;0,00080668374926785;0,0010190160728514002;0,000309670114317125;6,438799674363779e-05;0,000116651334610975;0,00036818949552245;0,0;-0,0106026038687182;1,8393475964281512;-1,1385323253712498;0,0297790812178506;-0,3773010752229781;-1,5840524525492976;1,9784656934440465;2,473539367241849;-1,7414296682398067
4;100,0;35,0;1200,0;-0,06982163084644553;0,0171198584677828;0,0008114951387227;0,0014297543632109501;0,0007814262755945333;0,0014111607587718499;0,00038990335904014997;5,583192954823273e-05;0,00016332133319665;0,0005405410778856666;0,0;-0,016938531758711902;1,9341097620137988;-1,0263293221551317;-0,009309022570612951;-0,7501198963849867;-1,8413499821348043;-2,434790228076728;2,706173916793712;-1,3934029346558259
5;900,0;30,0;1600,0;-0,0782455662280137;0,0171455061605455;0,001018625810098925;0,0016061181458321668;0,0007905955794543666;0,00162284226965405;0,00034736546796645;0,000125416707473;0,000228346857818525;0,0007025368543980999;0,0;-0,01765384377482035;1,9978102031869338;-0,9816265406323282;0,1930532358847093;-0,1979031499040711;-1,9796395868771413;3,031370500468667;2,076197868750079;-1,2697800366565515
6;500,0;30,0;400,0;-0,04003523987693857;0,01724791292977525;0,0006202320249868333;0,00081638049351335;0,0008541516784230001;0,000308875904497;0,0002636209738744;7,109336893081066e-05;0,00010430822397115899;0,00015941661529886091;0,0;-0,009855088029479799;1,6404371649892486;-1,3786650961039169;0,18955409439490753;-0,49192518702021704;-1,2395765501083977;1,6808567650251445;2,503048475511658;-2,517519384074617
7;400,0;35,0;500,0;-0,0441321470212159;0,017194337686732848;0,0006105576451467667;0,0009241836051197999;0,0008834396822925;0,00042036296033619996;0,0002538975906668333;3,335418040469316e-05;0,00011557823039475;0,0002187015821664;0,0;-0,00940766649690305;1,7391756013978459;-1,342256088338207;0,2393089128103835;-0,5449757201354214;-1,518414517563734;1,720925563781174;2,5212155714316866;-3,00532008234
8;1700,0;35,0;1600,0;-0,07952595657926813;0,0171405218951857;0,001021549020082;0,0011183390999310499;0,000902633170976525;0,0019452685427426332;0,00027236133717029997;0,0110391943349688;0,0025608037110681336;0,00073917487658495;0,0;-0,0141491254198682;2,026333179963827;-0,9893194136667994;-0,054693512306723105;-0,1020914434220039;-1,5783813537972984;-2,5781229131864443;-2,5581435367537617;-0,9804732370141698
9;1500,0;25,0;1300,0;-0,06960466454439085;0,0171717983624456;0,0009612571638170667;0,001202139140743425;0,0008312729011033;0,001426619739136375;0,00027593565963575004;0,0006301005637819499;0,0018424913668570499;0,0005328453515066999;0,0;-0,01983557578152225;1,9245308039109934;-1,0709214638353644;0,3131424698195375;0,46247986031819127;-0,8939804751395095;-0,014079660947067252;1,993629925900339;-0,8606638824965128
