;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05033409419754342;0,017183398302759778;0,0007669121097454434;0,0009135749332749854;0,0008452177664876603;0,0009958475666813627;0,0002959888611300033;0,0021792091078003395;0,0005581226260211736;0,0002580109909570971;0,0;-0,008639281202270865;1,8290600044712164;-1,30676445341572;0,1589061602971924;0,2618835944541047;-1,1301632075042107;0,5405477460216161;-0,43551601575927634;-1,8532454330088513
1;800,0;25,0;1800,0;-0,09182478538508221;0,017066617090823993;0,001013288234631593;0,001680526695363116;0,0007663474679722171;0,0017848966580680248;0,00040708664945615517;5,726721784782285e-06;0,0001517906499692856;0,00042769956919416763;0,0;-0,01332784578185997;2,047507978034105;-0,9273068931272479;-0,03944504664298165;-0,3711799258657038;-2,215181216404744;-0,5793408404998672;0,6551239876134787;-0,6134216297359671
2;1100,0;25,0;1200,0;-0,07036569330038134;0,017185839705062878;0,0009445681252489291;0,0012126499104047062;0,0008308692789452121;0,0014712572344031116;0,00028613892039926073;0,0002838623159107101;0,0018051450903175947;0,001173214266310868;0,0;-0,014593389175034943;1,9364399592225823;-1,0255288062204175;0,19475803991099383;0,12838855139330008;-1,4287356346412707;1,22908057790562;2,3241552064901043;-1,4426843016281055
3;300,0;30,0;1000,0;-0,06491378927288416;0,017102389654637562;0,0008545052467038017;0,0012723746274751202;0,0007783642724920603;0,0011492951447813482;0,00032695919705982715;6,785195434577673e-05;0,00013786335404741834;0,000520728134100451;0,0;-0,014233627138561467;1,8444737571464884;-1,0741672657423993;0,08881931534438081;-0,4296120407356625;-1,6400825972284565;2,306791029619376;2,2118892165967736;-1,6096279350986151
4;100,0;35,0;1200,0;-0,06468472993627827;0,017095766411370394;0,0007476099570450923;0,00135260527223513;0,0008976920717017056;0,0013624697905130212;0,00037748481498361486;3,9108043641711276e-05;0,0001925951897474576;0,0005214817376809899;0,0;-0,018295581669227623;1,875029237082856;-1,0517861609573944;-0,06008353271579381;-0,6798448053331185;-1,8813050491860395;-1,2849914765944277;2,9361100486412397;-1,4259565435804689
5;900,0;30,0;1600,0;-0,07901781243679196;0,0171449260805219;0,0009911705157707729;0,0015161613540769642;0,0007845185897848439;0,0015993795791577892;0,00034302064181832926;0,00014379217388960086;0,00017294531845468697;0,0006909894297716102;0,0;-0,013972818408281462;1,9594463214964435;-0,9968438050958954;0,07804418198395524;-0,17855495070847383;-1,9105843137308511;2,0372147491215173;1,9639819195240307;-1,2902221099884628
6;500,0;30,0;400,0;-0,031665981730013115;0,017201400358760277;0,0005490371070474842;0,0007911714927215513;0,0008640888791694445;4,579613360711221e-05;0,0002599690900853533;-0,0013302947735640558;-0,0014152898222281607;-0,00013656142543114203;0,0;-0,009253386425222665;1,6059736697027347;-1,4812428589650284;0,25691224220247477;-0,5259196556969528;-1,436135460042351;1,5756676750874021;3,199495942786143;-1,4332007867906214
7;400,0;35,0;500,0;-0,048591432536136736;0,017172258286083014;0,0007165357928198002;0,0009820642776227628;0,0008372466647653121;0,000686056212527042;0,0002621687893284313;0,00012715197562496172;0,00047650220184358716;0,0001944413773550535;0,0;-0,012125465118082879;1,755590694793284;-1,2921229675854096;0,24628391392241156;-0,44760302065492397;-1,2750403786903917;0,29506702848345867;2,637197989382912;-1,4661115928829531
8;1700,0;35,0;1600,0;-0,07681731509279821;0,01715988653121142;0,0010085262051795219;0,0013843657080108845;0,0008768746949792683;0,0018832522193519274;0,00028241344278210007;0,002231063971215086;0,0032036994688429132;0,000802600705312656;0,0;-0,014324730943905628;2,0283109686197918;-0,9690802307807149;0,06660235958224803;0,09300335934364057;-1,4069577860373101;-1,6419939674375428;-0,025414528542114567;-0,7585927506515873
9;1500,0;25,0;1300,0;-0,0718147330196981;0,01718608532180535;0,000951306383547984;0,0012648785006017932;0,0009203786221752552;0,0016429013721723784;0,00026333571121746205;0,0017540051956883573;0,0002907510379070999;0,0009812207120920846;0,0;-0,01174103138299376;1,9762062942490388;-1,0111801326452965;0,1173916209664867;0,15035666488159904;-1,3105199850797362;-1,1439806431036459;0,2938709275558722;-0,8043237007295829
10;1400,0;35,0;300,0;-0,030932968720556175;0,017257144976829064;0,0006063743152597001;0,0007639065641525944;0,0008542771832681928;0,00040320451501196786;0,00027531522785816673;0,0002669902756737841;-0,0005329297683402956;0,00014291411254088726;0,0;-0,004014556988853002;1,6741039699693374;-1,5348032566400707;-0,016857327708748926;-0,07888346507468214;-1,080553496281027;0,651456091864361;1,891167974002201;-2,494430184489829
11;1100,0;25,0;500,0;-0,0447856499255721;0,01721776892628618;0,0006830087329184609;0,0008542798156929432;0,0008699241078306552;0,0008157675151827526;0,0002817809242528315;0,0012768098844571085;0,0007137622682318323;0,0007252950815249959;0,0;-0,009589172610232843;1,75675538869109;-1,3625726924618493;0,15220844324903737;0,08499485394077055;-1,1145565887679822;0,22550099710440463;0,8185477068414002;-0,7837804103346571
12;200,0;25,0;1600,0;-0,09028061934714593;0,017062411581862363;0,0010272812121694952;0,0015385351844108552;0,0007044292192475154;0,002015502537671132;0,00043434484737025917;9,656588616557826e-05;0,0002123092104984181;0,0007593394637720741;0,0;-0,015249879681956457;1,9019258159005972;-0,8557479298021735;0,07887657483718158;-0,32380344429390107;-1,8691645644516939;-3,2800653792356798;2,2685310628044135;-1,263521807262805
13;600,0;25,0;600,0;-0,04831368549354487;0,017192575538299282;0,0007058777640011893;0,000932985496822053;0,000789413376229231;0,000624442745341014;0,00029201098047348115;-0,00026420655777403823;-0,00034580129236427837;0,0003971029694549155;0,0;-0,012671967843474796;1,7600667047318552;-1,2838385474995735;0,30520968430653284;-0,20831030117841465;-1,3906091497353827;2,0010421391538102;2,457511934257127;-1,3282123417138791
14;200,0;30,0;800,0;-0,0644273482406259;0,017105216509873122;0,0008137075245942538;0,0012570809625728901;0,0007771439474242303;0,0010679072142447676;0,00031423210998674867;0,00014160569369447984;0,000292400920644198;0,00035881168204718317;0,0;-0,011949311680309549;1,8465668243829327;-1,0730373515653855;0,0735712660059562;-0,5295100922945153;-1,649683406953045;-0,6281181781529313;2,7057650521460346;-1,6151200545955362
15;100,0;25,0;500,0;-0,035087368232263216;0,017083026451622185;0,0005246678384863424;0,0007486979707429786;0,0006644478227225137;-2,1247644742317107e-05;0,00021004485473787244;-5,867971583572995e-05;-0,0001071592345178729;0,0001790409645048563;0,0;-0,014228747784030382;1,5186860445214734;-1,4240248013758108;0,21514471097782462;-0,7036349809188778;-1,3176129273665538;2,820640813077148;2,009899576883072;-2,17260427652036
16;500,0;35,0;300,0;-0,014549576026848143;0,01723420892924618;0,00033068692881643713;0,0006080581140793101;0,0008305377741764652;-0,0009608533817320186;0,00022751268979407041;-0,0026689808903439527;-0,0033615481856790197;0,0006915159483623368;0,0;-0,004973736006371077;1,4534954336654096;-1,7354765879430931;0,26469776665123845;-0,9772509552946644;-1,7276141906975226;4,461079475143038;6,064147780185976;-0,08497108863411995
17;600,0;35,0;400,0;-0,025239027652544266;0,017232093939199333;0,0004607214823436623;0,0006344353290585469;0,0007763673442164332;-0,00038867424259314554;0,0002430992728440621;-0,0019377628872554453;-0,00324420438998807;0,0004270125693777993;0,0;-0,007673773532984818;1,5350734380862718;-1,6030844148973205;0,32210170766927604;-0,6446505985052227;-1,4277570501913033;3,476098058259481;4,447329684066517;-3,264357487163579
18;1500,0;30,0;0,0;-0,026299674910370996;0,017060310297160264;0,00077866111123992;0,0007268507095585242;0,0008469330186234303;0,00047846702153453435;0,0003017653744384328;0,0014553576225617704;0,0007086898881460968;0,00019301995719897547;0,0;-0,005887292746694861;1,665823549148115;-1,72156858079769;0,015425203225845507;0,8902949914608485;-0,33928447964444786;0,32933537356723264;-1,155801796187916;-2,176076171801469
19;600,0;25,0;1000,0;-0,07349626692897715;0,017146461871891727;0,0009230150530235015;0,0014332146641743426;0,0007671704171965388;0,0013661319764861624;0,00034110089815895953;0,00017275851048115243;0,00034811237458587385;0,00047997988033718353;0,0;-0,014789865468125996;1,927037683343599;-1,0522852514290153;0,12943798358185177;-0,2263545761418868;-1,8693835879464586;2,4665799602001925;2,405252724312504;-1,6099703018862783
20;1300,0;35,0;1400,0;-0,0658898331217248;0,017180318193795535;0,0008916306303421717;0,001169408400066102;0,0008330764220835785;0,0012887086379667068;0,0002970206311301211;0,0006207298700866559;0,0011309182694683173;0,0010405376660542476;0,0;-0,013745868026385999;1,9133775272240428;-1,080138732014031;0,18463456737629258;-0,007886058504482207;-1,470323620261297;1,5552719661112633;2,010955475002902;-1,2115306244704698
21;400,0;25,0;500,0;-0,06076237258939621;0,017165886800184077;0,000818482587531616;0,0011801886918838267;0,000800272638973587;0,0010502856397998084;0,00028408542441519255;0,00022750562656081996;0,00016873706539222155;0,0005402589483024245;0,0;-0,013216533319214463;1,8516700196609577;-1,1730354912497165;0,20301377688986122;-0,19947276650475487;-1,606681027576542;0,9328801120790331;2,1548868336230953;-1,321699738407915
22;1100,0;25,0;800,0;-0,062067570926471305;0,017176511493455393;0,0008469397917297283;0,0011477662013610612;0,0008576077867449849;0,0012692897712114348;0,00026672541146477305;0,0014272684984311113;0,0015014911500603745;0,0007734326103803479;0,0;-0,01171366187746603;1,925301089397692;-1,1318268614953086;0,1552735205494855;0,016285517735013855;-1,361249357888937;-1,6929327814835915;0,5539888854382298;-0,8555343236166664
23;400,0;25,0;1400,0;-0,08441379542470884;0,017093097109088795;0,0010511774354270698;0,0016174588001480888;0,0006365359045336638;0,0018359480444045673;0,0004013457819391727;0,00010632205742400203;0,00021098254592288868;0,0006569263264181446;0,0;-0,015885665772267465;1,9809636928366103;-0,9007480707324933;0,1357532126444312;-0,2769188823500599;-1,893080212962559;-3,938336383109913;2,5580302913108426;-1,113841192856853
24;700,0;25,0;1100,0;-0,0739788888877122;0,017148994092132136;0,0009437330308278702;0,0014377878695207291;0,0007799702196115144;0,0014177178239487276;0,00033177907132043516;0,00014343879224743006;0,00032674111341179923;0,0006837152603929308;0,0;-0,014225690639886324;1,9178920743846106;-1,0451425176956337;0,11411168277891193;-0,19340389643355138;-1,885398929402072;2,04927272236057;2,2536238594475435;-1,7217797719404189
25;1700,0;25,0;800,0;-0,04514701226790585;0,017222678759457377;0,0006641906925131946;0,0008759289041888468;0,0008811915962944616;0,0007628145354381388;0,00026676536864153133;0,0010773957564520487;0,00039542333999786905;0,0008618944878709678;0,0;-0,010460187245936226;1,7457807721997938;-1,3436412287016242;0,16107196653103983;0,09318225752639364;-1,1428971459504282;-0,08777047263322402;1,1380871893543372;-1,2215957184889703
26;1800,0;25,0;1100,0;-0,05690363368702478;0,017169817430301937;0,000795086646739912;0,0010081685153153913;0,0008666186587220626;0,0011949323671385237;0,0002881110639078818;0,002014966845028887;0,0005992356124959741;0,0006617500605182458;0,0;-0,012638930653152691;1,8874510201139856;-1,1641010393618347;0,22792592887446972;0,218628390293361;-1,1840597436832923;-0,18284492392569973;-0,4726814632995229;-1,509160589763269
