;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05498439450818054;0,017221627730415443;0,0007501033006013513;0,0009791429789668127;0,0008895218655574474;0,0011010997874736357;0,00032412247835327673;0,00461042087829234;0,002189201747213713;0,0003275468839524622;0,0;-0,009215472283997266;1,8292684326669397;-1,2142426162706779;0,18630946371550847;0,12559918960946476;-1,163940918408839;-2,7516674731956035;-2,7792711135993855;-1,5969063791084201
1;800,0;25,0;1800,0;-0,08780434485843297;0,017195351351919477;0,0010894002469798826;0,0017114062158214522;0,0007126802438823793;0,0019654683223899534;0,00039823194584837133;0,00016332059367560485;0,0002554505370274152;0,0008012645047107056;0,0;-0,015756673377626512;1,9655821792248975;-0,9258657010031155;0,010435738005508295;-0,12454109170156889;-1,9297579622933532;0,22498979845149658;1,9740305509900349;-1,1553836131476438
2;1100,0;25,0;1200,0;-0,06833202568216101;0,01720368771892692;0,0008645902745673897;0,0011926703958009012;0,0008638292342860514;0,0012087811604350083;0,0003184860833332686;0,00022121452317785145;0,00026769722590875097;0,0028574544223217823;0,0;-0,009548646309242969;1,8634920404849324;-1,1168025629258822;0,14914103673159348;-0,05713928470199828;-1,7892469323162838;0,4167972877661974;2,127273642565478;-2,675750494203452
3;300,0;30,0;1000,0;-0,06460638783242545;0,017105010225987493;0,000795981561474559;0,001218653050575147;0,0007903978179305718;0,000995936152346415;0,00031017628703431375;4,689318957236012e-05;0,00012994780411193082;0,0003411117539648252;0,0;-0,013358760195871594;1,832339929889721;-1,1078068775551906;0,06355697446864322;-0,404641888244288;-1,6260592236248366;2,2087270855847065;2,506315239115075;-1,7365277768594571
4;100,0;35,0;1200,0;-0,06936069401314442;0,01711429360582507;0,0007786865329319013;0,0014358364208947039;0,0008318565335540432;0,0015335280833583193;0,00039430059922182146;4,488995880396058e-05;0,00016524050046425214;0,0006066403955227008;0,0;-0,019627513749527488;1,9305264111387428;-1,0316037468131616;-0,017531417188082668;-0,6156815574593393;-1,9050927349965683;-2,3672306668400305;2,8262443607476917;-1,2851511599507148
5;900,0;30,0;1600,0;-0,08121309488978065;0,01715003261329675;0,0010142478556738324;0,0015603760974273243;0,0007597687680392388;0,0016257313623947588;0,00034968440837938067;0,00014732314758918692;0,00021517964123763522;0,0006484734329441827;0,0;-0,017152071880873018;1,9630175811051067;-1,0139094137191929;0,112895229261989;-0,1817323832383201;-1,9848633005884442;1,963720584119289;2,0442597702312253;-1,2891190322817496
6;500,0;30,0;400,0;-0,04287655914262653;0,01721933369255669;0,0006214319525390729;0,0008283410673471031;0,0008915353687984369;0,00033845251979713344;0,0002586023381434736;7,278878903914063e-05;9,074207846944926e-05;6,009510477876612e-05;0,0;-0,009737502827840076;1,6317283484480634;-1,409101155749712;0,23373110607778202;-0,5017981690099889;-1,256518453558123;1,5789513690555355;2,957694726255183;-0,31031187058448195
7;400,0;35,0;500,0;-0,040455514236410854;0,017229174629837186;0,0006397244213979448;0,000993523119670848;0,0008734230210425716;0,00042659671820333703;0,0002549609936056282;5,110851537542769e-05;0,0001200207219002222;0,00014388904832074678;0,0;-0,011221027556089594;1,7468753059266928;-1,3574860778121662;0,21892108843909075;-0,7087930657894727;-1,4149294301180952;1,4986972325242935;2,4268196442149135;-1,2979155174201231
8;1700,0;35,0;1600,0;-0,07833214597440064;0,017154369148121504;0,0010174979445893427;0,0015208091866172088;0,0008592362288197743;0,002064674875284415;0,00029757532165796487;0,008822345653290802;0,003373359658786164;0,000818634212061182;0,0;-0,012974527785229183;2,030277379196564;-0,9718244284128416;-0,02819306638233885;-0,05552638876573564;-1,467970458497624;-2,7373211760555263;-2,368897097343091;-0,9303606866720783
9;1500,0;25,0;1300,0;-0,06876730709998506;0,01716796423141545;0,0010098094142168862;0,0011410863881176278;0,0008514925355340778;0,0016337665698684212;0,00027464255673531336;0,000816929294331702;0,0011630870766474882;0,0007714200592174549;0,0;-0,017306389013636764;1,9522583944747394;-1,0151647935075443;0,2712831665481442;0,42380468862560217;-0,8926750400444803;-2,589150193650333;1,8820166671635448;-0,735024093606318
