angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.012733117,-0.052717164,-0.059676051,-0.056342579,-0.057151854,-0.059381317,-0.040868044
0.042401955,-0.052693687,-0.059676051,-0.056343596,-0.057155002,-0.059382640,-0.040869165
0.072416037,-0.052306555,-0.059676051,-0.056344632,-0.057158176,-0.059383973,-0.040870298
0.102431044,-0.051914372,-0.059676051,-0.056345660,-0.057161357,-0.059385322,-0.040871434
0.132202893,-0.051765583,-0.059676051,-0.056346707,-0.057164513,-0.059386652,-0.040872566
0.161581889,-0.052005306,-0.059676051,-0.056347735,-0.057167619,-0.059387967,-0.040873688
0.190548405,-0.052637998,-0.059676051,-0.056348749,-0.057170704,-0.059389275,-0.040874809
0.219355837,-0.053436846,-0.059676051,-0.056349773,-0.057173759,-0.059390567,-0.040875919
0.248347327,-0.054048777,-0.059676051,-0.056350805,-0.057176832,-0.059391882,-0.040877044
0.277712911,-0.054277964,-0.059676051,-0.056351855,-0.057179950,-0.059393205,-0.040878192
0.307433635,-0.054158889,-0.059676051,-0.056352928,-0.057183102,-0.059394557,-0.040879354
0.337312847,-0.053897657,-0.059676051,-0.056354012,-0.057186276,-0.059395913,-0.040880535
0.366932571,-0.053916704,-0.059676051,-0.056355089,-0.057189424,-0.059397254,-0.040881705
0.395900071,-0.054598693,-0.059676051,-0.056356151,-0.057192504,-0.059398573,-0.040882852
0.424392104,-0.055756923,-0.059676051,-0.056357201,-0.057195537,-0.059399880,-0.040883988
0.452787817,-0.056990229,-0.059676051,-0.056358244,-0.057198558,-0.059401184,-0.040885128
0.481705278,-0.057700675,-0.059676051,-0.056359336,-0.057201631,-0.059402507,-0.040886298
0.511080623,-0.057949509,-0.059676051,-0.056360427,-0.057204753,-0.059403852,-0.040887475
0.540867209,-0.057775747,-0.059676051,-0.056361549,-0.057207916,-0.059405230,-0.040888686
0.570879877,-0.057375442,-0.059676051,-0.056362685,-0.057211120,-0.059406612,-0.040889911
0.600576937,-0.057294190,-0.059676051,-0.056363810,-0.057214271,-0.059407987,-0.040891130
0.629639745,-0.057846468,-0.059676051,-0.056364924,-0.057217374,-0.059409343,-0.040892325
