angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.020143390,0.060598604,0.061477099,0.061372187,0.062670752,0.063731730,0.038934793
0.045312148,0.061681423,0.061477099,0.061371405,0.062667049,0.063731670,0.038933422
0.069864921,0.062158670,0.061477099,0.061370637,0.062663443,0.063731626,0.038932085
0.093563579,0.061780650,0.061477099,0.061369892,0.062659971,0.063731551,0.038930785
0.116708867,0.060853098,0.061477099,0.061369170,0.062656567,0.063731492,0.038929507
0.139679298,0.059771933,0.061477099,0.061368439,0.062653184,0.063731417,0.038928237
0.163156509,0.059191432,0.061477099,0.061367702,0.062649734,0.063731343,0.038926933
0.187278286,0.059250221,0.061477099,0.061366927,0.062646195,0.063731253,0.038925588
0.211824939,0.059721678,0.061477099,0.061366130,0.062642574,0.063731164,0.038924206
0.236708879,0.060541213,0.061477099,0.061365340,0.062638916,0.063731074,0.038922820
0.261706471,0.061474681,0.061477099,0.061364520,0.062635243,0.063730955,0.038921393
0.286058336,0.061760407,0.061477099,0.061363716,0.062631659,0.063730851,0.038920008
0.309824139,0.061440434,0.061477099,0.061362941,0.062628157,0.063730747,0.038918648
0.333198160,0.060734525,0.061477099,0.061362173,0.062624723,0.063730627,0.038917303
0.356634378,0.060098682,0.061477099,0.061361391,0.062621273,0.063730493,0.038915958
0.380365402,0.059758946,0.061477099,0.061360594,0.062617779,0.063730374,0.038914584
0.404519796,0.059845079,0.061477099,0.061359789,0.062614225,0.063730240,0.038913172
0.428781629,0.060055152,0.061477099,0.061358985,0.062610641,0.063730091,0.038911756
0.453084528,0.060336940,0.061477099,0.061358150,0.062607065,0.063729957,0.038910329
0.477316529,0.060544886,0.061477099,0.061357331,0.062603496,0.063729793,0.038908899
0.501259029,0.060452152,0.061477099,0.061356518,0.062599972,0.063729629,0.038907487
0.524894953,0.060041282,0.061477099,0.061355699,0.062596485,0.063729480,0.038906083
0.548608124,0.059714902,0.061477099,0.061354894,0.062592991,0.063729301,0.038904671
0.572255492,0.059314068,0.061477099,0.061354067,0.062589511,0.063729122,0.038903255
0.596281946,0.059277397,0.061477099,0.061353218,0.062585972,0.063728958,0.038901802
0.620592177,0.059510961,0.061477099,0.061352376,0.062582389,0.063728765,0.038900331
0.645099342,0.059954334,0.061477099,0.061351527,0.062578760,0.063728571,0.038898852
0.669296145,0.060092084,0.061477099,0.061350662,0.062575191,0.063728377,0.038897365
0.693444490,0.060178615,0.061477099,0.061349805,0.062571630,0.063728169,0.038895894
0.717286646,0.059950035,0.061477099,0.061348949,0.062568106,0.063727960,0.038894426
0.741099298,0.059708979,0.061477099,0.061348084,0.062564589,0.063727736,0.038892962
0.764898181,0.059460595,0.061477099,0.061347242,0.062561087,0.063727543,0.038891483
0.788805664,0.059309449,0.061477099,0.061346386,0.062557556,0.063727304,0.038889989
0.812764764,0.059193198,0.061477099,0.061345506,0.062554009,0.063727081,0.038888499
0.837210834,0.059550311,0.061477099,0.061344612,0.062550403,0.063726842,0.038886961
0.861497402,0.059746366,0.061477099,0.061343718,0.062546812,0.063726589,0.038885430
0.885613620,0.059759039,0.061477099,0.061342839,0.062543236,0.063726351,0.038883902
0.909456253,0.059485044,0.061477099,0.061341960,0.062539726,0.063726097,0.038882393
0.933402717,0.059316665,0.061477099,0.061341051,0.062536195,0.063725829,0.038880873
0.957153738,0.058964998,0.061477099,0.061340164,0.062532671,0.063725576,0.038879342
0.981060624,0.058764782,0.061477099,0.061339278,0.062529139,0.063725308,0.038877808
1.004852176,0.058437873,0.061477099,0.061338384,0.062525615,0.063725024,0.038876276
1.029000521,0.058464993,0.061477099,0.061337460,0.062522054,0.063724756,0.038874704
1.053424716,0.058791243,0.061477099,0.061336521,0.062518440,0.063724458,0.038873114
1.078021407,0.059294142,0.061477099,0.061335590,0.062514789,0.063724160,0.038871516
1.102322578,0.059500620,0.061477099,0.061334658,0.062511183,0.063723877,0.038869932
1.126620889,0.059694011,0.061477099,0.061333720,0.062507600,0.063723564,0.038868312
1.150528908,0.059494160,0.061477099,0.061332788,0.062504046,0.063723251,0.038866747
1.174079776,0.058925886,0.061477099,0.061331879,0.062500581,0.063722938,0.038865179
1.197419882,0.058131531,0.061477099,0.061330963,0.062497109,0.063722625,0.038863633
1.221065402,0.057628989,0.061477099,0.061330039,0.062493615,0.063722312,0.038862057
1.245005488,0.057431180,0.061477099,0.061329100,0.062490076,0.063721985,0.038860455
1.269539595,0.057848617,0.061477099,0.061328124,0.062486425,0.063721642,0.038858790
1.293993473,0.058190417,0.061477099,0.061327148,0.062482804,0.063721299,0.038857147
1.318262935,0.058359474,0.061477099,0.061326180,0.062479205,0.063720942,0.038855501
1.342322350,0.058319338,0.061477099,0.061325219,0.062475637,0.063720584,0.038853854
1.366225839,0.058138251,0.060838960,0.061324250,0.062472090,0.063720241,0.038852233
1.389395595,0.057234187,0.060838960,0.061323319,0.062468663,0.063719869,0.038850654
1.412938118,0.056711812,0.060838960,0.061322358,0.062465169,0.063719511,0.038849022
1.436886311,0.056593318,0.060838960,0.061321381,0.062461615,0.063719139,0.038847376
1.461212635,0.056868281,0.060838960,0.061320383,0.062458009,0.063718766,0.038845681
1.485781908,0.057378240,0.060838960,0.061319362,0.062454350,0.063718364,0.038843978
1.510115623,0.057654101,0.060838960,0.061318357,0.062450737,0.063717961,0.038842268
