angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.006299000,0.079301216,0.074129209,0.072531909,0.074623771,0.071813673,0.041115951
0.017576516,0.079492308,0.074129209,0.072531566,0.074622780,0.071813941,0.041116055
0.028695781,0.079515666,0.074129209,0.072531223,0.074621789,0.071814194,0.041116167
0.039737094,0.079455614,0.074129209,0.072530866,0.074620813,0.071814448,0.041116271
0.050757956,0.079368524,0.074129209,0.072530553,0.074619837,0.071814701,0.041116372
0.061840340,0.079346836,0.074129209,0.072530180,0.074618854,0.071814954,0.041116469
0.072982572,0.079388492,0.074129209,0.072529837,0.074617870,0.071815193,0.041116565
0.084158666,0.079477891,0.074129209,0.072529480,0.074616872,0.071815461,0.041116670
0.095359571,0.079598255,0.074129209,0.072529137,0.074615888,0.071815714,0.041116770
0.106339358,0.079491816,0.074129209,0.072528780,0.074614912,0.071815953,0.041116863
0.117312029,0.079378024,0.074129209,0.072528437,0.074613929,0.071816206,0.041116953
0.128327280,0.079301216,0.074129209,0.072528079,0.074612960,0.071816459,0.041117046
0.139373615,0.079248197,0.074129209,0.072527736,0.074611977,0.071816698,0.041117132
0.150597990,0.079366021,0.074129209,0.072527379,0.074610963,0.071816966,0.041117229
0.161851779,0.079506874,0.074129209,0.072527006,0.074609965,0.071817204,0.041117325
0.173036337,0.079575107,0.074129209,0.072526649,0.074608974,0.071817458,0.041117415
0.184228525,0.079643451,0.074129209,0.072526291,0.074607968,0.071817696,0.041117501
0.195227519,0.079513356,0.074129209,0.072525933,0.074606985,0.071817949,0.041117590
0.206353396,0.079516836,0.074129209,0.072525576,0.074606016,0.071818203,0.041117668
0.217490852,0.079538897,0.074129209,0.072525218,0.074605018,0.071818426,0.041117746
0.228598222,0.079527646,0.074129209,0.072524861,0.074604034,0.071818680,0.041117828
0.239658311,0.079470493,0.074129209,0.072524518,0.074603029,0.071818918,0.041117914
0.250607997,0.079307213,0.074129209,0.072524130,0.074602053,0.071819156,0.041117996
0.261509091,0.079089455,0.074129209,0.072523773,0.074601084,0.071819395,0.041118067
0.272409588,0.078857325,0.074129209,0.072523415,0.074600108,0.071819618,0.041118145
0.283354849,0.078666940,0.074129209,0.072523057,0.074599139,0.071819872,0.041118216
0.294522315,0.078710184,0.074129209,0.072522700,0.074598141,0.071820095,0.041118301
0.305715829,0.078774720,0.074129209,0.072522327,0.074597143,0.071820349,0.041118369
0.316791922,0.078714319,0.074129209,0.072521955,0.074596144,0.071820587,0.041118439
0.327856719,0.078637630,0.074129209,0.072521597,0.074595161,0.071820810,0.041118510
0.338677406,0.078321964,0.074129209,0.072521240,0.074594177,0.071821049,0.041118577
0.349435508,0.077939339,0.074129209,0.072520882,0.074593224,0.071821287,0.041118644
0.360435247,0.077799976,0.074129209,0.072520509,0.074592248,0.071821511,0.041118711
0.371483177,0.077720761,0.074129209,0.072520137,0.074591249,0.071821749,0.041118778
0.382701188,0.077823937,0.074129209,0.072519749,0.074590251,0.071821988,0.041118834
0.393748879,0.077764116,0.074129209,0.072519377,0.074589260,0.071822211,0.041118905
0.404791027,0.077701539,0.074129209,0.072519004,0.074588276,0.071822435,0.041118965
0.415794194,0.077598408,0.074129209,0.072518647,0.074587278,0.071822673,0.041119020
0.426681787,0.077374779,0.074129209,0.072518289,0.074586309,0.071822897,0.041119087
