angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.014547547,0.055847310,0.056895364,0.056407314,0.057909235,0.058843512,0.039888997
0.029470352,0.055957686,0.056895364,0.056406837,0.057907328,0.058843356,0.039888665
0.044093505,0.055753022,0.056895364,0.056406368,0.057905458,0.058843184,0.039888337
0.058736689,0.055564605,0.056895364,0.056405906,0.057903595,0.058843013,0.039888017
0.073408037,0.055406298,0.056895364,0.056405436,0.057901703,0.058842856,0.039887697
0.088248111,0.055407718,0.056895364,0.056404959,0.057899803,0.058842678,0.039887372
0.103188522,0.055509400,0.056895364,0.056404460,0.057897888,0.058842499,0.039887033
0.117953829,0.055432174,0.056895364,0.056403998,0.057895988,0.058842313,0.039886709
0.132425353,0.055062659,0.056895364,0.056403529,0.057894148,0.058842141,0.039886374
0.146766290,0.054570980,0.056895364,0.056403060,0.057892315,0.058841970,0.039886046
0.161174357,0.054144081,0.056895364,0.056402590,0.057890460,0.058841791,0.039885715
0.175838828,0.053975884,0.056895364,0.056402106,0.057888582,0.058841597,0.039885376
0.190701619,0.054018550,0.056895364,0.056401614,0.057886675,0.058841404,0.039885029
0.205690473,0.054185107,0.056895364,0.056401130,0.057884745,0.058841210,0.039884683
0.220557958,0.054228723,0.056895364,0.056400638,0.057882838,0.058841016,0.039884333
0.235279024,0.054120950,0.056895364,0.056400139,0.057880953,0.058840815,0.039883975
0.249880373,0.053887110,0.056895364,0.056399655,0.057879083,0.058840621,0.039883625
0.264465064,0.053638048,0.056895364,0.056399170,0.057877220,0.058840428,0.039883275
0.279306471,0.053650267,0.056895364,0.056398671,0.057875305,0.058840219,0.039882921
0.294522315,0.054030690,0.056895364,0.056398172,0.057873353,0.058840018,0.039882544
0.309784651,0.054465789,0.056895364,0.056397658,0.057871394,0.058839794,0.039882176
0.324782997,0.054640766,0.056895364,0.056397151,0.057869472,0.058839578,0.039881807
0.339317113,0.054345109,0.056895364,0.056396652,0.057867616,0.058839370,0.039881445
0.353576511,0.053784534,0.056895364,0.056396175,0.057865776,0.058839161,0.039881084
0.367872924,0.053265005,0.056895364,0.056395691,0.057863951,0.058838960,0.039880734
0.382478237,0.053057127,0.056895364,0.056395192,0.057862081,0.058838736,0.039880376
0.397521824,0.053294998,0.056895364,0.056394670,0.057860136,0.058838520,0.039879985
0.412675470,0.053642508,0.056895364,0.056394149,0.057858184,0.058838274,0.039879598
0.427767754,0.053928286,0.056895364,0.056393635,0.057856254,0.058838043,0.039879203
0.442576557,0.053920612,0.056895364,0.056393113,0.057854354,0.058837820,0.039878827
0.457054615,0.053567361,0.056895364,0.056392614,0.057852484,0.058837589,0.039878447
0.471445590,0.053124752,0.056895364,0.056392100,0.057850644,0.058837350,0.039878078
0.485974520,0.052816138,0.056895364,0.056391601,0.057848781,0.058837119,0.039877690
0.500892282,0.052899070,0.056895364,0.056391079,0.057846859,0.058836889,0.039877292
0.516152322,0.053340584,0.056895364,0.056390535,0.057844892,0.058836628,0.039876893
0.531417012,0.053787299,0.056895364,0.056390006,0.057842933,0.058836382,0.039876483
0.546442270,0.053994216,0.056895364,0.056389470,0.057841003,0.058836129,0.039876077
0.561052263,0.053791661,0.056895364,0.056388963,0.057839133,0.058835883,0.039875682
0.575389981,0.053305600,0.056895364,0.056388441,0.057837278,0.058835637,0.039875299
0.589808047,0.052900329,0.056895364,0.056387927,0.057835422,0.058835391,0.039874896
0.604601085,0.052870210,0.056895364,0.056387413,0.057833515,0.058835138,0.039874498
0.619679391,0.053128581,0.056895364,0.056386862,0.057831578,0.058834877,0.039874073
0.634781718,0.053404517,0.056895364,0.056386318,0.057829626,0.058834601,0.039873663
0.649774253,0.053571820,0.056895364,0.056385782,0.057827696,0.058834333,0.039873239
0.664474308,0.053445429,0.056895364,0.056385253,0.057825819,0.058834072,0.039872829
0.679005802,0.053158637,0.056895364,0.056384724,0.057823941,0.058833804,0.039872415
0.693620563,0.052955315,0.056895364,0.056384202,0.057822056,0.058833551,0.039872006
0.708394647,0.052916635,0.056895364,0.056383651,0.057820149,0.058833260,0.039871573
0.723537683,0.053262610,0.056895364,0.056383092,0.057818204,0.058832992,0.039871145
0.738902211,0.053833887,0.056895364,0.056382541,0.057816222,0.058832701,0.039870702
0.754061997,0.054205224,0.056895364,0.056381974,0.057814270,0.058832411,0.039870266
0.768805683,0.054165486,0.056895364,0.056381430,0.057812378,0.058832128,0.039869834
0.783118188,0.053686723,0.056895364,0.056380901,0.057810538,0.058831859,0.039869417
0.797500432,0.053279225,0.056895364,0.056380372,0.057808675,0.058831576,0.039868988
0.812164187,0.053155910,0.056895364,0.056379821,0.057806790,0.058831271,0.039868563
0.827131510,0.053339235,0.056895364,0.056379277,0.057804860,0.058830988,0.039868109
0.842290163,0.053711951,0.056895364,0.056378704,0.057802908,0.058830690,0.039867654
0.857282341,0.053918056,0.056895364,0.056378130,0.057800964,0.058830384,0.039867211
0.872055650,0.053905144,0.056895364,0.056377586,0.057799064,0.058830086,0.039866760
0.886518717,0.053591043,0.056895364,0.056377035,0.057797194,0.058829796,0.039866321
0.900821984,0.053115148,0.056895364,0.056376491,0.057795346,0.058829498,0.039865885
0.915442288,0.052960042,0.056895364,0.056375939,0.057793468,0.058829192,0.039865430
0.930298150,0.053041562,0.056895364,0.056375373,0.057791546,0.058828879,0.039864980
0.945467591,0.053427681,0.056895364,0.056374799,0.057789594,0.058828559,0.039864514
0.960579932,0.053754359,0.056895364,0.056374218,0.057787634,0.058828238,0.039864033
0.975393713,0.053775832,0.056895364,0.056373645,0.057785727,0.058827925,0.039863564
0.990053713,0.053634051,0.056895364,0.056373086,0.057783842,0.058827605,0.039863110
1.004590034,0.053365763,0.056895364,0.056372534,0.057781957,0.058827300,0.039862651
1.019186616,0.053154528,0.056895364,0.056371968,0.057780072,0.058826972,0.039862178
1.033881307,0.053041495,0.056895364,0.056371387,0.057778172,0.058826637,0.039861720
1.048673511,0.053033855,0.056895364,0.056370821,0.057776265,0.058826331,0.039861247
1.063658357,0.053221576,0.056895364,0.056370232,0.057774320,0.058825981,0.039860766
1.078412771,0.053179938,0.056895364,0.056369666,0.057772413,0.058825653,0.039860290
1.092965007,0.052943606,0.056895364,0.056369100,0.057770543,0.058825318,0.039859805
1.107401252,0.052586604,0.056895364,0.056368519,0.057768680,0.058824982,0.039859336
1.122018933,0.052412357,0.056895364,0.056367937,0.057766780,0.058824647,0.039858859
1.137032032,0.052637212,0.056895364,0.056367356,0.057764843,0.058824297,0.039858360
1.152161360,0.052966580,0.056895364,0.056366753,0.057762876,0.058823939,0.039857861
1.167166591,0.053171828,0.056895364,0.056366157,0.057760946,0.058823597,0.039857365
1.181966424,0.053168703,0.056895364,0.056365561,0.057759039,0.058823247,0.039856862
1.196567178,0.052958008,0.056895364,0.056364987,0.057757139,0.058822904,0.039856378
1.211160660,0.052742504,0.056895364,0.056364398,0.057755254,0.058822554,0.039855879
1.225713730,0.052486271,0.056895364,0.056363810,0.057753369,0.058822196,0.039855391
1.240453243,0.052416202,0.056895364,0.056363229,0.057751462,0.058821823,0.039854880
1.255356789,0.052521441,0.056895364,0.056362618,0.057749540,0.058821473,0.039854378
1.270355463,0.052723892,0.056895364,0.056362014,0.057747588,0.058821101,0.039853860
1.285121322,0.052693997,0.056895364,0.056361426,0.057745688,0.058820736,0.039853338
1.299503803,0.052285068,0.056895364,0.056360837,0.057743825,0.058820378,0.039852850
1.313737631,0.051713999,0.056895364,0.056360248,0.057741970,0.058820020,0.039852347
1.328114033,0.051284026,0.056895364,0.056359660,0.057740115,0.058819655,0.039851852
1.342724919,0.051077839,0.056895364,0.056359071,0.057738215,0.058819283,0.039851326
1.357755065,0.051279578,0.056043088,0.056358453,0.057736263,0.058818903,0.039850805
1.372926593,0.051618598,0.056043088,0.056357827,0.057734303,0.058818508,0.039850261
1.388019919,0.051870499,0.056043088,0.056357194,0.057732351,0.058818121,0.039849728
1.402860403,0.051856704,0.056043088,0.056356590,0.057730421,0.058817733,0.039849196
1.417411566,0.051554017,0.056043088,0.056355979,0.057728536,0.058817353,0.039848670
1.431882143,0.051167868,0.056043088,0.056355376,0.057726666,0.058816966,0.039848145
1.446534514,0.050965745,0.056043088,0.056354765,0.057724766,0.058816578,0.039847624
1.461441994,0.051027749,0.056043088,0.056354146,0.057722829,0.058816176,0.039847072
1.476418138,0.051161289,0.056043088,0.056353513,0.057720900,0.058815766,0.039846528
1.491201878,0.051107880,0.056043088,0.056352887,0.057718977,0.058815371,0.039845984
1.505729556,0.050797727,0.056043088,0.056352269,0.057717092,0.058814976,0.039845448
1.520003319,0.050215337,0.056043088,0.056351680,0.057715237,0.058814596,0.039844915
1.534452438,0.049810592,0.056043088,0.056351069,0.057713367,0.058814179,0.039844383
1.549104333,0.049602494,0.056043088,0.056350444,0.057711460,0.058813784,0.039843824
1.564000487,0.049626350,0.056043088,0.056349810,0.057709523,0.058813367,0.039843276
1.579109430,0.049861357,0.056043088,0.056349162,0.057707563,0.058812942,0.039842702
1.594210386,0.050094288,0.056043088,0.056348521,0.057705604,0.058812510,0.039842125
1.609106541,0.050129633,0.056043088,0.056347881,0.057703666,0.058812100,0.039841563
1.623734236,0.049907494,0.056043088,0.056347247,0.057701766,0.058811668,0.039841007
1.638265729,0.049588818,0.056043088,0.056346629,0.057699889,0.058811251,0.039840452
1.652994990,0.049479712,0.056043088,0.056345981,0.057697974,0.058810834,0.039839879
1.668105721,0.049763486,0.056043088,0.056345340,0.057696000,0.058810394,0.039839298
1.683427095,0.050265163,0.056043088,0.056344677,0.057694025,0.058809955,0.039838694
1.698623896,0.050651487,0.056043088,0.056344006,0.057692036,0.058809500,0.039838113
1.713491440,0.050706226,0.056043088,0.056343365,0.057690099,0.058809061,0.039837528
1.727997780,0.050390348,0.056043088,0.056342717,0.057688229,0.058808628,0.039836958
1.742332935,0.049903337,0.056043088,0.056342099,0.057686359,0.058808196,0.039836388
1.756835699,0.049569529,0.056043088,0.056341466,0.057684481,0.058807764,0.039835814
1.771719456,0.049610119,0.056043088,0.056340802,0.057682537,0.058807317,0.039835222
1.786901593,0.049956385,0.056043088,0.056340139,0.057680570,0.058806863,0.039834619
1.802103162,0.050324719,0.056043088,0.056339461,0.057678580,0.058806386,0.039834008
1.817063093,0.050460689,0.056043088,0.056338806,0.057676651,0.058805931,0.039833404
1.831711173,0.050287057,0.056043088,0.056338150,0.057674736,0.058805484,0.039832808
1.846363425,0.050118674,0.056043088,0.056337494,0.057672828,0.058805030,0.039832216
1.861097693,0.050034739,0.056043088,0.056336831,0.057670906,0.058804568,0.039831612
1.876077771,0.050198607,0.056043088,0.056336168,0.057668954,0.058804099,0.039831001
1.891321421,0.050619770,0.056043088,0.056335483,0.057666972,0.058803622,0.039830375
1.906684995,0.051171042,0.056043088,0.056334782,0.057664976,0.058803122,0.039829742
1.921940804,0.051616043,0.056043088,0.056334097,0.057662986,0.058802646,0.039829105
1.936750412,0.051602338,0.056043088,0.056333441,0.057661057,0.058802169,0.039828494
1.951150179,0.051172465,0.056043088,0.056332786,0.057659186,0.058801707,0.039827891
1.965480089,0.050663505,0.056043088,0.056332123,0.057657324,0.058801252,0.039827291
1.980159640,0.050508037,0.056043088,0.056331452,0.057655394,0.058800768,0.039826665
1.995181918,0.050705668,0.056043088,0.056330774,0.057653449,0.058800276,0.039826043
2.010319471,0.051028796,0.056043088,0.056330081,0.057651475,0.058799785,0.039825395
2.025396109,0.051305842,0.056043088,0.056329388,0.057649516,0.058799278,0.039824758
2.040310144,0.051425412,0.056043088,0.056328703,0.057647564,0.058798786,0.039824121
2.055058479,0.051380876,0.056043088,0.056328025,0.057645634,0.058798302,0.039823487
2.069674730,0.051200129,0.056043088,0.056327347,0.057643734,0.058797810,0.039822850
2.084381104,0.051103693,0.056043088,0.056326669,0.057641804,0.058797318,0.039822228
2.099290848,0.051210709,0.056043088,0.056325983,0.057639875,0.058796804,0.039821580
2.114491463,0.051617958,0.056043088,0.056325268,0.057637900,0.058796290,0.039820913
2.129755735,0.052088749,0.056043088,0.056324568,0.057635903,0.058795776,0.039820250
2.144776821,0.052317936,0.056043088,0.056323860,0.057633936,0.058795262,0.039819580
2.159513712,0.052263368,0.056043088,0.056323174,0.057632014,0.058794748,0.039818939
2.174080133,0.052026466,0.056043088,0.056322489,0.057630114,0.058794226,0.039818298
2.188725233,0.051868901,0.056043088,0.056321796,0.057628192,0.058793727,0.039817646
2.203504324,0.051848140,0.056043088,0.056321096,0.057626277,0.058793221,0.039816987
2.218378544,0.051928803,0.056043088,0.056320388,0.057624325,0.058792699,0.039816327
2.233242273,0.052007321,0.056043088,0.056319688,0.057622381,0.058792170,0.039815657
2.248101950,0.052072462,0.056043088,0.056318980,0.057620451,0.058791649,0.039814986
2.262878656,0.052055277,0.056043088,0.056318287,0.057618514,0.058791127,0.039814316
2.277623177,0.052000206,0.056043088,0.056317579,0.057616591,0.058790583,0.039813656
2.292460680,0.052021760,0.056043088,0.056316871,0.057614654,0.058790062,0.039812978
2.307433128,0.052170835,0.056043088,0.056316156,0.057612702,0.058789518,0.039812297
2.322469234,0.052384857,0.056043088,0.056315426,0.057610735,0.058788974,0.039811604
2.337388992,0.052481595,0.056043088,0.056314703,0.057608783,0.058788430,0.039810903
2.352184772,0.052457672,0.056043088,0.056314003,0.057606854,0.058787886,0.039810229
2.366758347,0.052217443,0.056043088,0.056313295,0.057604939,0.058787350,0.039809559
2.381316900,0.051956825,0.056043088,0.056312587,0.057603039,0.058786806,0.039808884
2.396063089,0.051891517,0.056043088,0.056311872,0.057601117,0.058786254,0.039808191
2.410870552,0.051889423,0.056043088,0.056311142,0.057599172,0.058785718,0.039807498
2.425839663,0.052054103,0.056043088,0.056310419,0.057597220,0.058785159,0.039806802
2.440692186,0.052101661,0.056043088,0.056309704,0.057595275,0.058784593,0.039806098
2.455344915,0.051947057,0.056043088,0.056308981,0.057593361,0.058784042,0.039805405
2.469924688,0.051716950,0.056043088,0.056308266,0.057591453,0.058783490,0.039804708
2.484467983,0.051442537,0.056043088,0.056307543,0.057589546,0.058782939,0.039804012
2.499208689,0.051359095,0.056043088,0.056306813,0.057587609,0.058782373,0.039803319
2.514267683,0.051600005,0.056043088,0.056306075,0.057585642,0.058781791,0.039802585
2.529371738,0.051900078,0.056043088,0.056305323,0.057583667,0.058781210,0.039801866
2.544420242,0.052145183,0.056043088,0.056304585,0.057581700,0.058780629,0.039801139
2.559250116,0.052183233,0.056043088,0.056303848,0.057579763,0.058780048,0.039800413
2.573844910,0.051991016,0.056043088,0.056303125,0.057577841,0.058779482,0.039799701
2.588523626,0.051880330,0.056043088,0.056302387,0.057575919,0.058778916,0.039798986
2.603362560,0.051934354,0.056043088,0.056301642,0.057573974,0.058778327,0.039798260
2.618322849,0.052105982,0.056043088,0.056300890,0.057572007,0.058777723,0.039797522
2.633351803,0.052349448,0.056043088,0.056300137,0.057570048,0.058777127,0.039796781
2.648154497,0.052371148,0.056043088,0.056299392,0.057568103,0.058776539,0.039796047
2.662765980,0.052197818,0.056043088,0.056298662,0.057566196,0.058775950,0.039795328
2.677198648,0.051836666,0.056043088,0.056297932,0.057564296,0.058775377,0.039794613
2.691664696,0.051497560,0.056043088,0.056297194,0.057562388,0.058774795,0.039793890
2.706383944,0.051399905,0.056043088,0.056296457,0.057560459,0.058774207,0.039793149
2.721348286,0.051548731,0.056043088,0.056295689,0.057558499,0.058773588,0.039792389
2.736432314,0.051823292,0.056043088,0.056294914,0.057556525,0.058772970,0.039791632
2.751523733,0.052102722,0.056043088,0.056294139,0.057554550,0.058772352,0.039790872
2.766431808,0.052210312,0.056043088,0.056293387,0.057552591,0.058771733,0.039790113
2.781097412,0.052074969,0.056043088,0.056292634,0.057550669,0.058771137,0.039789364
2.795719862,0.051886145,0.056043088,0.056291882,0.057548746,0.058770519,0.039788615
2.810441256,0.051795680,0.056043088,0.056291122,0.057546817,0.058769908,0.039787866
2.825397253,0.051937338,0.056043088,0.056290347,0.057544857,0.058769282,0.039787091
2.840556383,0.052280609,0.056043088,0.056289565,0.057542861,0.058768641,0.039786309
2.855602026,0.052509967,0.056043088,0.056288783,0.057540886,0.058768015,0.039785534
2.870454788,0.052543379,0.056043088,0.056288015,0.057538934,0.058767390,0.039784756
2.885012150,0.052277975,0.056043088,0.056287255,0.057537027,0.058766756,0.039783984
2.899446011,0.051879801,0.056043088,0.056286503,0.057535119,0.058766160,0.039783236
2.914011717,0.051605735,0.056043088,0.056285735,0.057533212,0.058765527,0.039782476
2.928834438,0.051602498,0.056043088,0.056284968,0.057531260,0.058764894,0.039781701
2.943849325,0.051796954,0.056043088,0.056284171,0.057529286,0.058764245,0.039780907
2.958949804,0.052084982,0.056043088,0.056283388,0.057527311,0.058763582,0.039780099
2.973976851,0.052307166,0.056043088,0.056282584,0.057525322,0.058762927,0.039779298
2.988794327,0.052316412,0.056043088,0.056281801,0.057523385,0.058762286,0.039778519
3.003688097,0.052398667,0.056043088,0.056281012,0.057521425,0.058761630,0.039777715
3.018651724,0.052544069,0.056043088,0.056280222,0.057519443,0.058760975,0.039776914
3.033665895,0.052729625,0.056043088,0.056279425,0.057517469,0.058760311,0.039776105
3.048763275,0.052993651,0.056043088,0.056278612,0.057515495,0.058759648,0.039775297
3.063765764,0.053164810,0.056043088,0.056277830,0.057513520,0.058758978,0.039774474
3.078579426,0.053152744,0.056043088,0.056277033,0.057511561,0.058758315,0.039773669
3.093160391,0.052902848,0.056043088,0.056276243,0.057509638,0.058757659,0.039772879
3.107564449,0.052470103,0.056043088,0.056275468,0.057507753,0.058757018,0.039772086
3.121988535,0.052057270,0.056043088,0.056274701,0.057505861,0.058756363,0.039771296
3.136674643,0.051907372,0.056043088,0.056273904,0.057503931,0.058755707,0.039770488
3.151643753,0.052039798,0.056043088,0.056273092,0.057501949,0.058755014,0.039769657
3.166718960,0.052279405,0.056043088,0.056272279,0.057499960,0.058754336,0.039768830
3.181545496,0.052268773,0.056043088,0.056271475,0.057498001,0.058753651,0.039768003
3.196172237,0.052043740,0.056043088,0.056270678,0.057496086,0.058752980,0.039767198
3.210863829,0.051882699,0.056043088,0.056269888,0.057494149,0.058752302,0.039766360
3.225600243,0.051757753,0.056043088,0.056269076,0.057492204,0.058751617,0.039765541
3.240651131,0.051945098,0.056043088,0.056268264,0.057490222,0.058750909,0.039764691
3.255869627,0.052308727,0.056043088,0.056267422,0.057488225,0.058750201,0.039763834
3.271026611,0.052610602,0.056043088,0.056266595,0.057486214,0.058749501,0.039762978
3.286076546,0.052815564,0.056043088,0.056265775,0.057484239,0.058748793,0.039762132
3.300925732,0.052820385,0.056043088,0.056264948,0.057482280,0.058748100,0.039761283
3.315549135,0.052591775,0.056043088,0.056264143,0.057480343,0.058747400,0.039760441
3.330194235,0.052390024,0.056043088,0.056263339,0.057478420,0.058746707,0.039759602
3.344936371,0.052291058,0.056043088,0.056262519,0.057476468,0.058746014,0.039758760
3.359789610,0.052303705,0.056043088,0.056261685,0.057474509,0.058745306,0.039757911
3.374817848,0.052505519,0.056043088,0.056260850,0.057472527,0.058744576,0.039757039
