angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.022236686,-0.058268361,-0.050708652,-0.049264845,-0.049069554,-0.050944384,-0.040217146
0.054042824,-0.057959504,-0.050708652,-0.049265895,-0.049072538,-0.050946653,-0.040217672
0.086895190,-0.056578606,-0.050708652,-0.049266998,-0.049075618,-0.050949000,-0.040218219
0.120477282,-0.054458525,-0.050708652,-0.049268126,-0.049078774,-0.050951395,-0.040218785
0.153701887,-0.052711148,-0.050708652,-0.049269255,-0.049081888,-0.050953772,-0.040219355
0.185897961,-0.051998138,-0.050708652,-0.049270347,-0.049084913,-0.050956078,-0.040219903
0.217054576,-0.052332371,-0.050708652,-0.049271416,-0.049087845,-0.050958313,-0.040220447
0.248196453,-0.052677907,-0.050708652,-0.049272500,-0.049090780,-0.050960541,-0.040220995
0.279925972,-0.052438490,-0.050708652,-0.049273595,-0.049093761,-0.050962821,-0.040221557
0.312683791,-0.051148951,-0.050708652,-0.049274739,-0.049096841,-0.050965171,-0.040222138
0.346381575,-0.048911527,-0.050708652,-0.049275927,-0.049100019,-0.050967604,-0.040222742
0.379923165,-0.046836030,-0.050708652,-0.049277116,-0.049103174,-0.050970014,-0.040223360
0.412544370,-0.045702208,-0.050708652,-0.049278278,-0.049106248,-0.050972369,-0.040223956
0.444007695,-0.045746949,-0.050708652,-0.049279407,-0.049109217,-0.050974637,-0.040224537
0.474583775,-0.046677545,-0.050708652,-0.049280509,-0.049112104,-0.050976850,-0.040225111
0.505592227,-0.047166497,-0.050708652,-0.049281638,-0.049115028,-0.050979085,-0.040225700
0.537695289,-0.046528667,-0.050708652,-0.049282804,-0.049118057,-0.050981410,-0.040226310
0.570969701,-0.044702459,-0.050708652,-0.049284033,-0.049121197,-0.050983813,-0.040226951
0.604471028,-0.042639725,-0.050708652,-0.049285274,-0.049124356,-0.050986253,-0.040227603
0.637223542,-0.041331593,-0.050708652,-0.049286496,-0.049127456,-0.050988629,-0.040228244
0.668452859,-0.041567456,-0.050708652,-0.049287666,-0.049130406,-0.050990894,-0.040228859
0.698527217,-0.042991370,-0.050708652,-0.049288791,-0.049133249,-0.050993092,-0.040229458
0.728698373,-0.044308368,-0.050708652,-0.049289934,-0.049136106,-0.050995279,-0.040230066
0.759763360,-0.044731036,-0.050708652,-0.049291119,-0.049139049,-0.050997544,-0.040230695
0.791978359,-0.043983273,-0.050708652,-0.049292356,-0.049142100,-0.050999891,-0.040231351
0.825139523,-0.042272195,-0.050708652,-0.049293634,-0.049145240,-0.051002312,-0.040232036
0.857972682,-0.040901177,-0.050708652,-0.049294904,-0.049148351,-0.051004712,-0.040232714
0.889487922,-0.040882554,-0.050708652,-0.049296137,-0.049151339,-0.051007021,-0.040233374
0.919568539,-0.042321142,-0.050708652,-0.049297318,-0.049154188,-0.051009223,-0.040234014
0.948744535,-0.044663861,-0.050708652,-0.049298469,-0.049156956,-0.051011354,-0.040234629
0.978382349,-0.046532679,-0.050708652,-0.049299639,-0.049159773,-0.051013533,-0.040235266
1.009629369,-0.046754178,-0.050708652,-0.049300890,-0.049162734,-0.051015828,-0.040235937
1.042047739,-0.045790229,-0.050708652,-0.049302187,-0.049165819,-0.051018216,-0.040236644
1.074662685,-0.044625204,-0.050708652,-0.049303506,-0.049168918,-0.051020600,-0.040237367
1.106284261,-0.044476971,-0.050708652,-0.049304787,-0.049171925,-0.051022932,-0.040238060
1.136480927,-0.045781534,-0.050708652,-0.049306016,-0.049174797,-0.051025145,-0.040238738
1.165525317,-0.048264217,-0.050708652,-0.049307216,-0.049177565,-0.051027291,-0.040239386
1.194736481,-0.050575700,-0.050708652,-0.049308412,-0.049180340,-0.051029451,-0.040240046
1.225022078,-0.051805414,-0.050708652,-0.049309671,-0.049183223,-0.051031683,-0.040240735
1.256439447,-0.051883921,-0.050708652,-0.049310986,-0.049186211,-0.051034007,-0.040241461
1.288802624,-0.051010966,-0.050708652,-0.049312323,-0.049189296,-0.051036403,-0.040242210
1.320648432,-0.050665420,-0.050708652,-0.049313668,-0.049192332,-0.051038761,-0.040242955
1.351075292,-0.051753283,-0.051808160,-0.049314957,-0.049195230,-0.051041011,-0.040243670
1.380492210,-0.053856540,-0.051808160,-0.049316216,-0.049198043,-0.051043194,-0.040244363
1.409596920,-0.056266360,-0.051808160,-0.049317453,-0.049200814,-0.051045354,-0.040245056
1.439366341,-0.058001980,-0.051808160,-0.049318731,-0.049203660,-0.051047560,-0.040245771
1.470565915,-0.058290929,-0.051808160,-0.049320076,-0.049206644,-0.051049892,-0.040246524
1.502860427,-0.057476409,-0.051808160,-0.049321476,-0.049209718,-0.051052287,-0.040247314
1.535138845,-0.056673720,-0.051808160,-0.049322888,-0.049212813,-0.051054694,-0.040248107
1.566372871,-0.056937683,-0.051808160,-0.049324255,-0.049215790,-0.051057015,-0.040248882
1.596447468,-0.058389116,-0.051808160,-0.049325574,-0.049218673,-0.051059261,-0.040249623
1.625660777,-0.060710818,-0.051808160,-0.049326867,-0.049221471,-0.051061444,-0.040250354
1.655267000,-0.062630735,-0.051808160,-0.049328189,-0.049224302,-0.051063657,-0.040251106
1.686293125,-0.063106388,-0.051808160,-0.049329575,-0.049227268,-0.051065978,-0.040251896
