angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.008646352,-0.048986342,-0.051773049,-0.049948275,-0.050218564,-0.050740298,-0.039128624
0.032663520,-0.049073745,-0.051773049,-0.049949072,-0.050220840,-0.050742108,-0.039128236
0.056504086,-0.049317800,-0.051773049,-0.049949870,-0.050223093,-0.050743911,-0.039127856
0.080798276,-0.049091607,-0.051773049,-0.049950682,-0.050225392,-0.050745737,-0.039127477
0.105140664,-0.048816383,-0.051773049,-0.049951505,-0.050227687,-0.050747581,-0.039127097
0.129570976,-0.048460182,-0.051773049,-0.049952332,-0.050229989,-0.050749432,-0.039126709
0.154380918,-0.047727063,-0.051773049,-0.049953181,-0.050232343,-0.050751306,-0.039126329
0.178620875,-0.047574677,-0.051773049,-0.049954012,-0.050234634,-0.050753146,-0.039125957
0.202436462,-0.047855087,-0.051773049,-0.049954828,-0.050236888,-0.050754946,-0.039125592
0.226608187,-0.047786564,-0.051773049,-0.049955662,-0.050239179,-0.050756775,-0.039125226
0.250757545,-0.047736879,-0.051773049,-0.049956497,-0.050241455,-0.050758604,-0.039124865
0.275093317,-0.047472291,-0.051773049,-0.049957350,-0.050243769,-0.050760463,-0.039124504
0.299803227,-0.046827801,-0.051773049,-0.049958218,-0.050246108,-0.050762333,-0.039124139
0.324472874,-0.046236664,-0.051773049,-0.049959082,-0.050248448,-0.050764214,-0.039123781
0.348807037,-0.045984413,-0.051773049,-0.049959954,-0.050250750,-0.050766069,-0.039123423
0.373344213,-0.045522176,-0.051773049,-0.049960822,-0.050253075,-0.050767943,-0.039123069
0.397369862,-0.045572821,-0.051773049,-0.049961682,-0.050255354,-0.050769769,-0.039122730
0.420865834,-0.046149254,-0.051773049,-0.049962524,-0.050257593,-0.050771572,-0.039122395
0.444820404,-0.046261072,-0.051773049,-0.049963385,-0.050259866,-0.050773408,-0.039122060
0.469108284,-0.046033375,-0.051773049,-0.049964268,-0.050262172,-0.050775252,-0.039121725
0.493411958,-0.045784418,-0.051773049,-0.049965154,-0.050264470,-0.050777122,-0.039121393
0.518046319,-0.045209803,-0.051773049,-0.049966056,-0.050266821,-0.050779007,-0.039121054
0.542451799,-0.044887677,-0.051773049,-0.049966950,-0.050269134,-0.050780881,-0.039120723
0.566373467,-0.045037173,-0.051773049,-0.049967837,-0.050271418,-0.050782714,-0.039120406
0.590598941,-0.044872839,-0.051773049,-0.049968742,-0.050273713,-0.050784573,-0.039120082
0.614873111,-0.044659823,-0.051773049,-0.049969636,-0.050276026,-0.050786439,-0.039119769
0.638688684,-0.044909783,-0.051773049,-0.049970530,-0.050278295,-0.050788268,-0.039119456
0.662954390,-0.044707458,-0.051773049,-0.049971439,-0.050280605,-0.050790142,-0.039119147
0.687211215,-0.044524826,-0.051773049,-0.049972352,-0.050282910,-0.050792012,-0.039118834
0.711092830,-0.044716865,-0.051773049,-0.049973257,-0.050285183,-0.050793860,-0.039118536
0.735124588,-0.044761173,-0.051773049,-0.049974181,-0.050287470,-0.050795712,-0.039118234
0.759240270,-0.044724207,-0.051773049,-0.049975105,-0.050289776,-0.050797570,-0.039117936
0.783024490,-0.045005929,-0.051773049,-0.049976021,-0.050292041,-0.050799411,-0.039117649
0.807312369,-0.044778880,-0.051773049,-0.049976956,-0.050294358,-0.050801288,-0.039117355
